136.34,56.52,31.85,38.77
138.63,54.65,31.85,38.77
140.92,53.72,31.85,38.77
143.22,52.79,31.85,38.77
144.75,52.79,31.85,38.77
147.04,52.79,31.85,38.77
149.33,53.72,31.85,38.77
151.63,54.65,31.85,38.77
153.92,55.58,31.85,38.77
155.45,56.52,31.85,38.77
157.37,56.94,32.73,39.84
159.72,57.89,32.73,39.84
160.51,57.89,32.73,39.84
162.08,57.89,32.73,39.84
164.43,57.89,32.73,39.84
166.79,56.94,32.73,39.84
169.57,54.43,33.63,40.94
172.42,51.84,34.55,42.06
175.74,49.83,34.55,42.06
178.67,47.17,35.50,43.22
180.81,43.38,36.48,44.41
183.44,41.25,36.48,44.41
185.63,38.45,37.48,45.63
188.33,37.35,37.48,45.63
191.03,36.26,37.48,45.63
193.29,36.76,38.51,46.88
196.06,37.88,38.51,46.88
199.33,39.55,39.57,48.17
202.69,41.26,40.66,49.50
205.14,44.24,41.78,50.86
208.15,47.91,41.78,50.86
210.66,49.71,42.92,52.26
214.78,53.48,42.92,52.26
217.87,54.73,42.92,52.26
220.97,55.99,42.92,52.26
224.55,56.68,41.78,50.86
227.06,58.55,40.66,49.50
228.03,58.55,40.66,49.50
229.01,58.55,40.66,49.50
229.01,58.55,40.66,49.50
229.55,58.06,39.57,48.17
228.60,58.06,39.57,48.17
228.21,59.83,38.51,46.88
227.29,60.95,38.51,46.88
227.29,62.08,38.51,46.88
228.21,64.33,38.51,46.88
228.21,65.45,38.51,46.88
229.13,67.71,38.51,46.88
229.13,69.96,38.51,46.88
228.60,70.47,39.57,48.17
227.08,70.99,40.66,49.50
226.53,70.31,41.78,50.86
225.52,69.09,41.78,50.86
224.52,67.87,41.78,50.86
222.15,67.36,40.66,49.50
219.22,66.18,40.66,49.50
215.32,64.99,40.66,49.50
211.42,63.80,40.66,49.50
208.16,63.31,39.57,48.17
204.36,62.15,39.57,48.17
200.27,62.79,38.51,46.88
195.65,62.79,38.51,46.88
191.03,63.92,38.51,46.88
187.95,66.74,37.48,45.63
184.35,68.93,37.48,45.63
180.75,71.12,37.48,45.63
177.75,73.86,36.48,44.41
174.25,75.99,36.48,44.41
170.48,78.66,35.50,43.22
167.07,78.66,35.50,43.22
164.23,80.25,34.55,42.06
161.74,80.25,34.55,42.06
159.78,79.83,33.63,40.94
158.97,77.86,33.63,40.94
159.42,77.45,32.73,39.84
161.78,75.54,32.73,39.84
164.51,75.15,31.85,38.77
168.66,74.76,31.00,37.74
172.38,73.85,31.00,37.74
175.69,74.36,30.17,36.73
178.58,74.36,30.17,36.73
180.76,75.24,30.17,36.73
183.27,76.59,29.36,35.74
186.80,77.45,29.36,35.74
189.62,79.16,29.36,35.74
193.44,81.31,28.57,34.79
196.87,82.98,28.57,34.79
201.92,84.26,27.81,33.86
206.59,85.07,27.81,33.86
211.93,85.88,27.81,33.86
217.50,87.13,27.07,32.95
223.35,87.13,27.07,32.95
229.19,86.34,27.07,32.95
235.04,86.34,27.07,32.95
241.09,86.01,26.34,32.07
246.15,85.24,26.34,32.07
250.81,85.67,25.64,31.21
255.34,86.08,24.95,30.37
259.17,86.49,24.28,29.56
262.34,87.58,23.63,28.77
265.41,88.63,23.00,28.00
267.87,89.66,22.38,27.25
269.74,90.66,21.79,26.52
270.26,91.30,21.79,26.52
269.74,90.66,21.79,26.52
269.01,90.40,21.20,25.81
268.50,89.78,21.20,25.81
267.79,90.13,20.63,25.12
267.59,90.46,20.08,24.45
267.39,90.22,19.55,23.79
268.11,89.98,19.02,23.16
269.02,89.42,19.02,23.16
270.61,89.19,18.51,22.54
272.15,89.49,18.02,21.93
273.45,90.02,18.02,21.93
274.75,90.55,18.02,21.93
275.61,91.07,18.02,21.93
276.48,91.60,18.02,21.93
276.67,91.84,18.51,22.54
276.87,92.09,19.02,23.16
277.08,92.34,19.55,23.79
277.30,92.60,20.08,24.45
277.02,92.86,20.63,25.12
276.52,92.86,20.63,25.12
276.03,93.47,20.63,25.12
275.53,93.47,20.63,25.12
275.33,93.80,20.08,24.45
276.07,93.56,19.55,23.79
276.53,93.56,19.55,23.79
277.94,93.56,19.55,23.79
278.64,93.23,20.08,24.45
278.86,92.90,20.63,25.12
279.08,92.55,21.20,25.81
280.10,91.93,21.20,25.81
282.36,91.07,20.63,25.12
283.12,90.82,20.08,24.45
284.09,90.23,20.08,24.45
284.57,90.23,20.08,24.45
285.53,89.65,20.08,24.45
286.50,88.47,20.08,24.45
286.98,88.47,20.08,24.45
286.98,87.89,20.08,24.45
286.50,87.89,20.08,24.45
286.50,87.30,20.08,24.45
286.01,87.30,20.08,24.45
285.53,86.71,20.08,24.45
284.57,86.71,20.08,24.45
283.60,86.13,20.08,24.45
282.64,85.54,20.08,24.45
281.68,84.95,20.08,24.45
280.23,84.95,20.08,24.45
278.78,84.37,20.08,24.45
277.34,83.78,20.08,24.45
275.89,83.78,20.08,24.45
