308.21,127.00,78.22,130.37
310.08,133.26,78.22,130.37
308.21,142.65,78.22,130.37
305.60,156.57,76.13,126.88
303.77,165.71,76.13,126.88
301.23,182.22,74.09,123.48
302.23,198.30,72.11,120.18
300.50,215.60,72.11,120.18
302.23,230.02,72.11,120.18
302.23,241.56,72.11,120.18
302.23,247.33,72.11,120.18
302.23,250.21,72.11,120.18
302.23,253.10,72.11,120.18
302.23,253.10,72.11,120.18
302.23,253.10,72.11,120.18
302.23,253.10,72.11,120.18
302.23,250.21,72.11,120.18
299.46,245.60,74.09,123.48
296.61,240.85,76.13,126.88
295.56,232.85,78.22,130.37
294.49,227.85,80.37,133.95
293.38,219.40,82.58,137.63
275.55,206.18,82.58,137.63
277.53,199.58,82.58,137.63
283.47,192.97,82.58,137.63
291.40,186.36,82.58,137.63
302.15,181.78,80.37,133.95
318.24,177.31,78.22,130.37
331.39,177.31,78.22,130.37
346.40,174.18,78.22,130.37
360.76,172.39,80.37,133.95
374.26,165.96,80.37,133.95
379.10,160.82,82.58,137.63
379.10,154.21,82.58,137.63
371.17,147.60,82.58,137.63
361.26,137.69,82.58,137.63
349.37,127.78,82.58,137.63
336.98,119.98,80.37,133.95
323.03,115.52,78.22,130.37
309.46,111.17,76.13,126.88
294.85,108.13,76.13,126.88
280.23,105.08,76.13,126.88
267.44,105.08,76.13,126.88
254.65,108.13,76.13,126.88
241.45,112.79,74.09,123.48
