163.04,95.70,20.44,92.46
158.73,98.99,21.00,95.00
154.82,102.37,21.58,97.61
150.57,105.96,21.00,95.00
146.54,110.52,21.00,95.00
143.01,112.80,21.00,95.00
140.49,115.08,21.00,95.00
138.47,117.36,21.00,95.00
138.47,119.64,21.00,95.00
138.98,119.64,21.00,95.00
140.73,118.69,20.44,92.46
143.67,116.47,20.44,92.46
146.62,114.25,20.44,92.46
147.60,112.03,20.44,92.46
147.60,109.82,20.44,92.46
148.83,106.26,21.00,95.00
151.13,102.61,21.58,97.61
153.20,100.27,21.58,97.61
153.97,98.93,22.17,100.30
155.03,96.52,22.17,100.30
155.82,92.67,22.78,103.06
156.37,90.20,22.78,103.06
156.91,87.72,22.78,103.06
158.01,87.72,22.78,103.06
158.26,86.31,23.41,105.89
158.02,85.25,22.78,103.06
157.26,86.63,22.17,100.30
156.20,86.63,22.17,100.30
154.94,87.97,21.58,97.61
153.72,89.28,21.00,95.00
152.71,89.28,21.00,95.00
151.03,90.55,20.44,92.46
148.09,90.55,20.44,92.46
145.29,89.28,21.00,95.00
143.44,87.97,21.58,97.61
141.37,85.63,21.58,97.61
139.82,85.63,21.58,97.61
138.99,84.29,22.17,100.30
138.68,82.91,22.78,103.06
138.68,80.43,22.78,103.06
139.78,77.96,22.78,103.06
140.87,75.49,22.78,103.06
141.96,73.01,22.78,103.06
143.33,71.99,22.17,100.30
143.87,71.99,22.17,100.30
145.46,71.99,22.17,100.30
147.06,71.99,22.17,100.30
149.43,70.99,21.58,97.61
153.05,73.33,21.58,97.61
158.75,73.33,21.58,97.61
161.34,75.67,21.58,97.61
160.82,82.70,21.58,97.61
162.37,87.38,21.58,97.61
163.17,90.97,21.00,95.00
162.66,95.53,21.00,95.00
162.94,99.02,20.44,92.46
164.17,100.26,19.89,89.98
164.17,100.26,19.89,89.98
163.90,99.02,20.44,92.46
163.41,101.24,20.44,92.46
163.41,101.24,20.44,92.46
163.41,101.24,20.44,92.46
161.61,102.25,21.00,95.00
158.74,103.29,21.58,97.61
157.18,107.97,21.58,97.61
155.63,107.97,21.58,97.61
153.56,110.31,21.58,97.61
152.00,112.66,21.58,97.61
151.79,113.96,21.00,95.00
150.78,116.24,21.00,95.00
149.77,116.24,21.00,95.00
149.77,116.24,21.00,95.00
149.77,116.24,21.00,95.00
150.78,116.24,21.00,95.00
151.28,116.24,21.00,95.00
151.28,116.24,21.00,95.00
151.28,116.24,21.00,95.00
152.55,115.29,20.44,92.46
152.82,116.53,19.89,89.98
151.87,116.53,19.89,89.98
151.87,114.37,19.89,89.98
151.59,110.92,20.44,92.46
151.10,110.92,20.44,92.46
151.10,108.70,20.44,92.46
151.59,106.48,20.44,92.46
151.59,104.26,20.44,92.46
151.59,102.04,20.44,92.46
152.57,99.82,20.44,92.46
155.52,97.60,20.44,92.46
158.46,93.16,20.44,92.46
159.93,90.95,20.44,92.46
160.66,89.67,21.00,95.00
161.16,87.39,21.00,95.00
161.67,87.39,21.00,95.00
161.38,86.09,21.58,97.61
161.89,86.09,21.58,97.61
161.89,86.09,21.58,97.61
161.89,86.09,21.58,97.61
161.89,86.09,21.58,97.61
162.69,85.11,21.00,95.00
163.46,86.39,20.44,92.46
163.95,86.39,20.44,92.46
164.44,86.39,20.44,92.46
165.67,85.46,19.89,89.98
166.15,85.46,19.89,89.98
165.38,84.23,20.44,92.46
165.38,84.23,20.44,92.46
165.38,84.23,20.44,92.46
163.91,84.23,20.44,92.46
162.44,82.01,20.44,92.46
160.48,82.01,20.44,92.46
158.02,82.01,20.44,92.46
155.57,82.01,20.44,92.46
153.12,84.23,20.44,92.46
150.82,82.95,21.00,95.00
148.30,82.95,21.00,95.00
145.78,85.23,21.00,95.00
142.76,82.95,21.00,95.00
140.59,84.23,20.44,92.46
138.95,83.30,19.89,89.98
137.04,83.30,19.89,89.98
136.09,81.14,19.89,89.98
135.13,81.14,19.89,89.98
134.18,81.14,19.89,89.98
133.05,80.25,19.36,87.57
132.12,80.25,19.36,87.57
131.19,82.35,19.36,87.57
130.26,82.35,19.36,87.57
129.04,81.14,19.89,89.98
129.04,81.14,19.89,89.98
129.04,81.14,19.89,89.98
129.04,81.14,19.89,89.98
129.52,83.30,19.89,89.98
130.47,87.62,19.89,89.98
132.86,94.10,19.89,89.98
135.72,98.42,19.89,89.98
137.90,103.84,20.44,92.46
142.81,108.28,20.44,92.46
148.57,111.57,21.00,95.00
151.80,112.84,20.44,92.46
151.80,115.06,20.44,92.46
152.29,115.06,20.44,92.46
151.31,112.84,20.44,92.46
148.86,108.40,20.44,92.46
148.86,103.96,20.44,92.46
149.61,100.88,19.89,89.98
149.61,96.56,19.89,89.98
149.61,90.08,19.89,89.98
149.13,87.92,19.89,89.98
148.47,87.03,19.36,87.57
147.07,84.92,19.36,87.57
147.07,84.92,19.36,87.57
146.14,84.92,19.36,87.57
143.36,84.92,19.36,87.57
135.93,81.56,19.89,89.98
129.28,78.10,20.44,92.46
123.96,74.55,21.00,95.00
120.04,70.90,21.58,97.61
114.96,64.75,22.17,100.30
113.56,55.95,22.78,103.06
117.74,41.82,23.41,105.89
119.99,39.28,23.41,105.89
123.36,41.82,23.41,105.89
122.23,34.20,23.41,105.89
120.18,22.30,24.05,108.80
114.41,22.30,24.05,108.80
114.41,30.13,24.05,108.80
114.73,36.67,23.41,105.89
115.04,30.67,22.78,103.06
119.23,34.33,23.41,105.89
127.09,34.33,23.41,105.89
126.53,36.88,23.41,105.89
123.72,44.50,23.41,105.89
128.78,59.75,23.41,105.89
127.65,64.83,23.41,105.89
125.97,67.37,23.41,105.89
124.64,83.63,22.78,103.06
127.60,101.86,22.17,100.30
119.09,116.30,22.17,100.30
111.68,122.34,22.78,103.06
108.56,120.92,23.41,105.89
114.74,123.47,23.41,105.89
115.86,123.47,23.41,105.89
114.53,122.41,22.78,103.06
118.15,115.91,23.41,105.89
123.77,113.37,23.41,105.89
127.91,107.37,22.78,103.06
130.97,105.95,23.41,105.89
129.84,105.95,23.41,105.89
132.89,107.37,22.78,103.06
137.07,108.49,23.41,105.89
139.88,111.03,23.41,105.89
141.29,117.41,24.05,108.80
138.40,122.63,24.05,108.80
136.67,125.24,24.05,108.80
139.56,127.85,24.05,108.80
137.83,130.46,24.05,108.80
