90.63,89.31,114.00,162.00
90.63,89.31,114.00,162.00
90.63,89.31,114.00,162.00
90.63,89.31,114.00,162.00
92.16,91.48,110.95,157.66
92.16,91.48,110.95,157.66
92.16,91.48,110.95,157.66
90.63,89.31,114.00,162.00
90.63,89.31,114.00,162.00
90.63,93.20,114.00,162.00
89.07,90.97,117.14,166.46
89.07,90.97,117.14,166.46
90.63,93.20,114.00,162.00
90.63,93.20,114.00,162.00
90.63,89.31,114.00,162.00
89.07,87.08,117.14,166.46
89.07,87.08,117.14,166.46
91.88,87.08,117.14,166.46
91.88,87.08,117.14,166.46
91.88,87.08,117.14,166.46
91.88,87.08,117.14,166.46
91.88,87.08,117.14,166.46
91.88,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
94.69,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
97.50,87.08,117.14,166.46
95.89,84.79,120.36,171.03
95.89,84.79,120.36,171.03
97.50,83.09,117.14,166.46
97.50,83.09,117.14,166.46
97.50,83.09,117.14,166.46
95.89,84.90,120.36,171.03
95.89,84.90,120.36,171.03
95.89,84.90,120.36,171.03
95.89,84.90,120.36,171.03
95.89,84.90,120.36,171.03
95.89,80.80,120.36,171.03
94.69,83.09,117.14,166.46
94.69,83.09,117.14,166.46
94.69,83.09,117.14,166.46
94.69,83.09,117.14,166.46
94.69,83.09,117.14,166.46
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,80.80,120.36,171.03
93.08,80.80,120.36,171.03
93.08,80.80,120.36,171.03
93.08,80.80,120.36,171.03
93.08,80.80,120.36,171.03
93.08,80.80,120.36,171.03
93.08,80.80,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
93.08,84.90,120.36,171.03
90.19,84.90,120.36,171.03
90.19,84.90,120.36,171.03
87.30,84.90,120.36,171.03
87.30,84.90,120.36,171.03
84.41,84.90,120.36,171.03
84.41,84.90,120.36,171.03
84.41,84.90,120.36,171.03
81.52,84.90,120.36,171.03
78.64,84.90,120.36,171.03
78.64,84.90,120.36,171.03
78.64,84.90,120.36,171.03
75.75,84.90,120.36,171.03
72.86,84.90,120.36,171.03
72.86,80.80,120.36,171.03
69.97,80.80,120.36,171.03
67.08,80.80,120.36,171.03
67.08,80.80,120.36,171.03
67.08,80.80,120.36,171.03
64.19,80.80,120.36,171.03
64.19,80.80,120.36,171.03
64.19,80.80,120.36,171.03
64.19,80.80,120.36,171.03
64.19,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,80.80,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
61.30,76.69,120.36,171.03
64.19,76.69,120.36,171.03
64.19,76.69,120.36,171.03
64.19,76.69,120.36,171.03
67.08,76.69,120.36,171.03
67.08,76.69,120.36,171.03
67.08,76.69,120.36,171.03
69.97,76.69,120.36,171.03
69.97,76.69,120.36,171.03
71.28,74.34,123.67,175.74
71.28,74.34,123.67,175.74
74.25,74.34,123.67,175.74
74.25,74.34,123.67,175.74
77.22,74.34,123.67,175.74
77.22,74.34,123.67,175.74
81.76,72.59,120.36,171.03
81.76,72.59,120.36,171.03
81.76,72.59,120.36,171.03
81.76,72.59,120.36,171.03
81.76,72.59,120.36,171.03
81.76,72.59,120.36,171.03
84.65,72.59,120.36,171.03
84.65,72.59,120.36,171.03
84.65,72.59,120.36,171.03
84.65,68.48,120.36,171.03
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
83.00,66.13,123.67,175.74
81.30,63.72,127.07,180.57
81.30,63.72,127.07,180.57
81.30,63.72,127.07,180.57
81.30,59.38,127.07,180.57
81.30,59.38,127.07,180.57
81.30,59.38,127.07,180.57
81.30,59.38,127.07,180.57
85.96,61.80,123.67,175.74
85.96,61.80,123.67,175.74
85.96,61.80,123.67,175.74
85.96,61.80,123.67,175.74
85.96,66.02,123.67,175.74
85.96,66.02,123.67,175.74
85.96,66.02,123.67,175.74
85.96,66.02,123.67,175.74
85.96,66.02,123.67,175.74
85.96,66.02,123.67,175.74
87.62,64.26,120.36,171.03
87.62,64.26,120.36,171.03
87.62,64.26,120.36,171.03
87.62,64.26,120.36,171.03
87.62,64.26,120.36,171.03
87.62,64.26,120.36,171.03
90.51,64.26,120.36,171.03
90.51,64.26,120.36,171.03
90.51,64.26,120.36,171.03
90.51,64.26,120.36,171.03
90.51,68.37,120.36,171.03
90.51,68.37,120.36,171.03
93.40,68.37,120.36,171.03
93.40,68.37,120.36,171.03
93.40,68.37,120.36,171.03
96.28,68.37,120.36,171.03
96.28,68.37,120.36,171.03
96.28,68.37,120.36,171.03
96.28,68.37,120.36,171.03
99.17,68.37,120.36,171.03
97.52,66.02,123.67,175.74
97.52,66.02,123.67,175.74
97.52,66.02,123.67,175.74
97.52,66.02,123.67,175.74
102.06,68.37,120.36,171.03
102.06,68.37,120.36,171.03
102.06,68.37,120.36,171.03
102.06,68.37,120.36,171.03
104.95,68.37,120.36,171.03
107.84,68.37,120.36,171.03
110.73,68.37,120.36,171.03
112.04,70.23,123.67,175.74
112.04,70.23,123.67,175.74
115.01,70.23,123.67,175.74
117.98,70.23,123.67,175.74
117.98,70.23,123.67,175.74
120.94,70.23,123.67,175.74
120.94,70.23,123.67,175.74
123.91,70.23,123.67,175.74
123.91,70.23,123.67,175.74
123.91,70.23,123.67,175.74
126.88,70.23,123.67,175.74
126.88,70.23,123.67,175.74
126.88,70.23,123.67,175.74
129.85,70.23,123.67,175.74
129.85,70.23,123.67,175.74
129.85,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
132.82,70.23,123.67,175.74
129.85,70.23,123.67,175.74
129.85,70.23,123.67,175.74
129.85,70.23,123.67,175.74
126.88,70.23,123.67,175.74
126.88,70.23,123.67,175.74
123.91,70.23,123.67,175.74
123.91,70.23,123.67,175.74
120.94,70.23,123.67,175.74
120.94,70.23,123.67,175.74
120.94,70.23,123.67,175.74
117.98,70.23,123.67,175.74
117.98,70.23,123.67,175.74
117.98,70.23,123.67,175.74
117.98,70.23,123.67,175.74
115.01,70.23,123.67,175.74
115.01,70.23,123.67,175.74
115.01,70.23,123.67,175.74
112.04,70.23,123.67,175.74
112.04,70.23,123.67,175.74
109.07,70.23,123.67,175.74
109.07,70.23,123.67,175.74
