373.65,209.65,33.15,124.08
374.87,208.42,32.26,120.76
374.87,211.31,32.26,120.76
376.41,211.31,32.26,120.76
376.77,212.63,33.15,124.08
378.36,215.61,33.15,124.08
379.15,215.61,33.15,124.08
379.95,215.61,33.15,124.08
382.34,215.61,33.15,124.08
386.65,217.27,32.26,120.76
390.98,215.61,33.15,124.08
395.76,215.61,33.15,124.08
403.17,214.37,32.26,120.76
410.14,214.37,32.26,120.76
418.45,215.69,33.15,124.08
427.20,215.69,33.15,124.08
437.54,212.71,33.15,124.08
446.29,212.71,33.15,124.08
454.25,212.71,33.15,124.08
462.21,209.73,33.15,124.08
468.07,211.39,32.26,120.76
471.94,211.39,32.26,120.76
474.26,214.29,32.26,120.76
477.36,214.29,32.26,120.76
480.10,212.63,33.15,124.08
482.49,212.63,33.15,124.08
486.03,214.29,32.26,120.76
490.23,215.91,31.40,117.53
495.05,217.48,30.56,114.38
497.98,220.23,30.56,114.38
512.64,215.83,31.40,117.53
520.72,214.22,32.26,120.76
525.85,212.56,33.15,124.08
530.16,214.22,32.26,120.76
531.31,212.56,33.15,124.08
532.90,212.56,33.15,124.08
530.81,210.85,34.06,127.49
527.54,210.85,34.06,127.49
522.64,210.85,34.06,127.49
514.46,207.79,34.06,127.49
506.29,207.79,34.06,127.49
497.29,207.79,34.06,127.49
489.12,207.79,34.06,127.49
481.09,206.04,35.00,131.00
475.02,210.85,34.06,127.49
469.11,212.56,33.15,124.08
465.13,212.56,33.15,124.08
461.15,209.58,33.15,124.08
459.56,209.58,33.15,124.08
458.76,209.58,33.15,124.08
459.56,206.60,33.15,124.08
461.15,206.60,33.15,124.08
461.15,206.60,33.15,124.08
460.70,201.83,34.06,127.49
459.06,204.89,34.06,127.49
457.13,206.60,33.15,124.08
454.74,206.60,33.15,124.08
452.36,206.60,33.15,124.08
449.97,206.60,33.15,124.08
447.58,203.62,33.15,124.08
445.70,205.28,32.26,120.76
444.46,203.62,33.15,124.08
442.37,201.92,34.06,127.49
439.10,201.92,34.06,127.49
436.65,201.92,34.06,127.49
433.13,203.62,33.15,124.08
429.15,203.62,33.15,124.08
425.17,203.62,33.15,124.08
421.99,200.64,33.15,124.08
419.60,200.64,33.15,124.08
417.72,199.41,32.26,120.76
416.17,199.41,32.26,120.76
412.55,200.72,33.15,124.08
410.96,203.70,33.15,124.08
408.30,202.46,32.26,120.76
405.21,202.46,32.26,120.76
402.11,202.46,32.26,120.76
399.01,199.57,32.26,120.76
395.91,199.57,32.26,120.76
392.82,199.57,32.26,120.76
391.27,199.57,32.26,120.76
388.94,202.46,32.26,120.76
387.40,202.46,32.26,120.76
385.85,202.46,32.26,120.76
383.52,202.46,32.26,120.76
380.69,200.80,33.15,124.08
377.51,200.80,33.15,124.08
376.41,199.57,32.26,120.76
373.57,197.91,33.15,124.08
371.98,197.91,33.15,124.08
372.43,199.57,32.26,120.76
372.11,201.18,31.40,117.53
371.67,202.46,32.26,120.76
370.90,202.46,32.26,120.76
370.12,205.36,32.26,120.76
368.09,203.70,33.15,124.08
367.29,203.70,33.15,124.08
365.20,198.94,34.06,127.49
364.39,198.94,34.06,127.49
362.24,197.18,35.00,131.00
361.40,197.18,35.00,131.00
359.72,197.18,35.00,131.00
358.04,194.04,35.00,131.00
356.87,195.79,34.06,127.49
354.42,195.79,34.06,127.49
351.15,195.79,34.06,127.49
349.51,195.79,34.06,127.49
347.88,195.79,34.06,127.49
347.54,194.52,33.15,124.08
346.74,194.52,33.15,124.08
345.15,194.52,33.15,124.08
344.05,196.18,32.26,120.76
341.72,199.08,32.26,120.76
338.10,197.42,33.15,124.08
335.71,197.42,33.15,124.08
333.32,197.42,33.15,124.08
330.94,197.42,33.15,124.08
330.14,197.42,33.15,124.08
328.26,199.08,32.26,120.76
326.71,196.18,32.26,120.76
326.39,197.80,31.40,117.53
325.64,197.80,31.40,117.53
324.59,196.62,30.56,114.38
323.86,196.62,30.56,114.38
322.12,195.48,29.74,111.32
320.25,193.95,30.56,114.38
317.09,192.81,29.74,111.32
316.10,191.70,28.95,108.34
314.71,189.10,28.95,108.34
312.88,187.61,29.74,111.32
308.81,186.08,30.56,114.38
305.65,187.61,29.74,111.32
301.36,190.28,29.74,111.32
297.08,190.28,29.74,111.32
292.27,191.50,30.56,114.38
287.87,191.50,30.56,114.38
283.47,191.50,30.56,114.38
