232.93,119.28,84.47,142.63
228.87,122.70,84.47,142.63
224.82,122.70,84.47,142.63
222.79,126.13,84.47,142.63
220.76,129.55,84.47,142.63
220.76,129.55,84.47,142.63
218.73,132.97,84.47,142.63
218.73,136.40,84.47,142.63
218.73,139.82,84.47,142.63
220.76,143.24,84.47,142.63
222.79,146.67,84.47,142.63
224.82,150.09,84.47,142.63
228.87,153.51,84.47,142.63
233.95,155.42,82.21,138.82
238.89,157.28,80.01,135.10
244.65,157.28,80.01,135.10
251.33,155.93,77.87,131.48
256.01,157.69,75.79,127.97
261.46,157.69,75.79,127.97
266.92,154.62,75.79,127.97
272.38,154.62,75.79,127.97
278.70,156.33,73.76,124.54
284.01,156.33,73.76,124.54
287.55,156.33,73.76,124.54
291.09,159.32,73.76,124.54
294.63,159.32,73.76,124.54
298.17,159.32,73.76,124.54
299.94,162.31,73.76,124.54
303.48,162.31,73.76,124.54
305.25,162.31,73.76,124.54
309.68,166.89,71.78,121.21
311.41,169.79,71.78,121.21
314.04,171.42,69.86,117.96
315.72,171.42,69.86,117.96
315.72,174.25,69.86,117.96
317.40,174.25,69.86,117.96
319.08,171.42,69.86,117.96
320.75,171.42,69.86,117.96
322.43,171.42,69.86,117.96
324.11,171.42,69.86,117.96
327.46,168.59,69.86,117.96
330.81,168.59,69.86,117.96
334.17,165.75,69.86,117.96
337.52,165.75,69.86,117.96
342.55,165.75,69.86,117.96
345.90,162.92,69.86,117.96
350.93,162.92,69.86,117.96
354.29,162.92,69.86,117.96
359.32,162.92,69.86,117.96
362.67,162.92,69.86,117.96
367.70,162.92,69.86,117.96
371.05,162.92,69.86,117.96
374.41,160.09,69.86,117.96
379.44,160.09,69.86,117.96
383.63,158.92,67.99,114.81
386.90,158.92,67.99,114.81
391.79,156.16,67.99,114.81
395.06,153.41,67.99,114.81
399.95,153.41,67.99,114.81
403.22,150.65,67.99,114.81
406.48,147.89,67.99,114.81
410.57,146.75,66.17,111.73
413.74,144.07,66.17,111.73
418.51,141.39,66.17,111.73
420.09,141.39,66.17,111.73
423.27,138.70,66.17,111.73
426.45,138.70,66.17,111.73
428.03,138.70,66.17,111.73
432.01,140.20,64.40,108.74
435.10,140.20,64.40,108.74
436.65,140.20,64.40,108.74
438.19,140.20,64.40,108.74
439.74,142.81,64.40,108.74
443.61,144.26,62.68,105.83
446.62,146.80,62.68,105.83
448.12,146.80,62.68,105.83
450.43,145.75,61.00,103.00
451.89,143.28,61.00,103.00
453.35,140.80,61.00,103.00
454.82,135.86,61.00,103.00
454.82,130.92,61.00,103.00
454.82,125.97,61.00,103.00
454.82,121.03,61.00,103.00
452.47,117.07,62.68,105.83
450.97,111.99,62.68,105.83
447.02,102.71,64.40,108.74
443.93,97.49,64.40,108.74
438.28,87.95,66.17,111.73
431.92,82.58,66.17,111.73
424.49,75.54,67.99,114.81
416.33,72.78,67.99,114.81
406.54,67.27,67.99,114.81
395.11,61.76,67.99,114.81
383.69,59.01,67.99,114.81
369.34,51.77,69.86,117.96
350.90,46.10,69.86,117.96
335.81,43.27,69.86,117.96
319.34,38.74,71.78,121.21
300.39,35.83,71.78,121.21
283.17,32.92,71.78,121.21
269.04,31.71,69.86,117.96
252.27,28.88,69.86,117.96
235.50,26.05,69.86,117.96
218.49,24.87,67.99,114.81
202.17,22.12,67.99,114.81
185.85,19.36,67.99,114.81
173.18,17.79,69.86,117.96
159.77,14.95,69.86,117.96
148.03,14.95,69.86,117.96
137.97,14.95,69.86,117.96
126.23,14.95,69.86,117.96
116.17,14.95,69.86,117.96
104.44,14.95,69.86,117.96
94.38,17.79,69.86,117.96
85.99,20.62,69.86,117.96
77.61,23.45,69.86,117.96
69.23,29.11,69.86,117.96
62.00,33.44,67.99,114.81
57.11,41.71,67.99,114.81
51.66,48.61,66.17,111.73
46.90,56.65,66.17,111.73
43.15,63.37,64.40,108.74
38.51,71.20,64.40,108.74
35.42,79.03,64.40,108.74
32.33,86.86,64.40,108.74
29.24,92.08,64.40,108.74
26.15,99.91,64.40,108.74
23.05,105.13,64.40,108.74
19.96,110.35,64.40,108.74
17.82,116.88,62.68,105.83
17.19,123.24,61.00,103.00
15.73,130.66,61.00,103.00
14.26,133.13,61.00,103.00
12.80,135.60,61.00,103.00
12.80,140.55,61.00,103.00
13.62,144.33,59.37,100.24
13.62,146.74,59.37,100.24
13.62,151.55,59.37,100.24
13.62,153.95,59.37,100.24
15.80,157.64,57.78,97.56
17.18,162.32,57.78,97.56
18.57,164.66,57.78,97.56
19.96,169.34,57.78,97.56
21.34,174.03,57.78,97.56
22.73,178.71,57.78,97.56
26.20,182.29,56.23,94.95
27.55,186.85,56.23,94.95
30.25,191.41,56.23,94.95
32.95,195.97,56.23,94.95
34.30,200.52,56.23,94.95
37.00,205.08,56.23,94.95
38.35,207.36,56.23,94.95
39.70,209.64,56.23,94.95
42.40,214.20,56.23,94.95
43.75,216.47,56.23,94.95
45.10,218.75,56.23,94.95
46.45,221.03,56.23,94.95
47.80,223.31,56.23,94.95
49.14,225.59,56.23,94.95
50.49,227.87,56.23,94.95
51.84,230.15,56.23,94.95
53.19,232.43,56.23,94.95
54.54,234.71,56.23,94.95
54.54,234.71,56.23,94.95
55.89,236.98,56.23,94.95
55.89,236.98,56.23,94.95
57.24,236.98,56.23,94.95
57.24,236.98,56.23,94.95
58.59,239.26,56.23,94.95
59.94,239.26,56.23,94.95
59.94,239.26,56.23,94.95
61.29,239.26,56.23,94.95
63.36,240.53,54.73,92.41
63.36,242.75,54.73,92.41
64.67,242.75,54.73,92.41
64.67,244.97,54.73,92.41
65.98,244.97,54.73,92.41
65.98,247.19,54.73,92.41
65.98,247.19,54.73,92.41
67.99,248.42,53.26,89.93
67.99,250.58,53.26,89.93
67.99,252.74,53.26,89.93
68.71,253.94,51.84,87.53
69.40,257.16,50.45,85.19
69.40,259.20,50.45,85.19
70.61,261.25,50.45,85.19
70.61,263.29,50.45,85.19
70.61,265.34,50.45,85.19
71.29,268.47,49.10,82.91
71.29,268.47,49.10,82.91
71.29,270.46,49.10,82.91
71.29,270.46,49.10,82.91
71.29,270.46,49.10,82.91
71.94,271.57,47.79,80.69
71.94,271.57,47.79,80.69
73.09,271.57,47.79,80.69
73.09,273.50,47.79,80.69
73.09,275.44,47.79,80.69
74.24,277.38,47.79,80.69
74.88,278.46,46.51,78.53
75.99,278.46,46.51,78.53
77.11,278.46,46.51,78.53
78.23,280.34,46.51,78.53
81.02,283.23,45.26,76.43
82.68,284.25,44.05,74.38
85.33,286.98,42.87,72.39
86.91,287.95,41.72,70.45
87.46,287.25,40.61,68.57
88.96,288.16,39.52,66.73
90.41,290.62,38.46,64.95
90.92,291.48,37.43,63.21
92.30,293.81,36.43,61.52
93.17,293.81,36.43,61.52
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
93.66,293.19,35.46,59.87
92.81,293.19,35.46,59.87
92.81,293.19,35.46,59.87
92.32,292.37,36.43,61.52
90.92,291.52,37.43,63.21
90.92,291.52,37.43,63.21
90.92,291.52,37.43,63.21
90.92,291.52,37.43,63.21
89.48,289.10,38.46,64.95
89.48,289.10,38.46,64.95
89.48,289.10,38.46,64.95
88.01,288.20,39.52,66.73
86.49,285.64,40.61,68.57
84.93,283.01,41.72,70.45
82.30,280.30,42.87,72.39
79.59,277.52,44.05,74.38
76.82,272.83,45.26,76.43
73.96,268.01,46.51,78.53
72.17,261.12,47.79,80.69
70.34,254.04,49.10,82.91
68.45,246.77,50.45,85.19
66.52,239.29,51.84,87.53
66.52,230.89,51.84,87.53
66.52,222.49,51.84,87.53
65.27,211.99,51.84,87.53
65.27,203.58,51.84,87.53
65.27,193.08,51.84,87.53
66.52,184.68,51.84,87.53
65.80,177.00,53.26,89.93
67.08,168.36,53.26,89.93
68.36,161.89,53.26,89.93
68.94,156.22,54.73,92.41
71.57,149.56,54.73,92.41
73.51,143.74,56.23,94.95
77.56,136.90,56.23,94.95
81.61,132.34,56.23,94.95
87.01,127.78,56.23,94.95
92.41,123.23,56.23,94.95
97.18,117.24,57.78,97.56
103.51,113.49,59.37,100.24
112.06,108.68,59.37,100.24
122.03,106.27,59.37,100.24
130.58,103.87,59.37,100.24
140.56,101.46,59.37,100.24
151.95,101.46,59.37,100.24
161.93,101.46,59.37,100.24
174.75,103.87,59.37,100.24
186.15,103.87,59.37,100.24
197.55,103.87,59.37,100.24
208.95,106.27,59.37,100.24
221.77,108.68,59.37,100.24
232.67,107.30,61.00,103.00
245.37,110.96,62.68,105.83
255.90,113.50,62.68,105.83
264.92,116.04,62.68,105.83
273.95,121.12,62.68,105.83
280.81,124.89,64.40,108.74
287.00,130.11,64.40,108.74
290.87,133.98,66.17,111.73
293.23,140.71,67.99,114.81
295.65,144.79,69.86,117.96
296.41,148.99,71.78,121.21
296.41,154.80,71.78,121.21
296.41,157.71,71.78,121.21
294.69,163.53,71.78,121.21
292.96,166.44,71.78,121.21
292.25,170.89,69.86,117.96
290.57,170.89,69.86,117.96
289.87,175.23,67.99,114.81
287.61,179.44,66.17,111.73
283.86,180.94,64.40,108.74
281.71,184.93,62.68,105.83
279.62,186.35,61.00,103.00
276.69,186.35,61.00,103.00
273.76,186.35,61.00,103.00
271.73,187.73,59.37,100.24
270.31,190.14,59.37,100.24
268.88,190.14,59.37,100.24
266.03,192.54,59.37,100.24
265.44,196.22,57.78,97.56
264.05,198.57,57.78,97.56
262.67,198.57,57.78,97.56
261.28,200.91,57.78,97.56
262.05,204.49,56.23,94.95
260.70,206.77,56.23,94.95
259.35,206.77,56.23,94.95
259.35,209.05,56.23,94.95
258.79,212.54,54.73,92.41
257.48,212.54,54.73,92.41
256.17,214.76,54.73,92.41
254.85,216.97,54.73,92.41
254.85,219.19,54.73,92.41
253.54,219.19,54.73,92.41
252.23,221.41,54.73,92.41
250.91,223.63,54.73,92.41
249.60,225.84,54.73,92.41
248.28,225.84,54.73,92.41
246.97,225.84,54.73,92.41
246.97,225.84,54.73,92.41
245.66,225.84,54.73,92.41
245.66,223.63,54.73,92.41
244.34,221.41,54.73,92.41
244.34,216.97,54.73,92.41
243.03,210.32,54.73,92.41
243.03,203.67,54.73,92.41
242.28,195.56,56.23,94.95
242.28,186.44,56.23,94.95
242.28,177.33,56.23,94.95
241.51,166.66,57.78,97.56
242.89,157.29,57.78,97.56
242.10,146.33,59.37,100.24
243.52,139.11,59.37,100.24
246.37,131.89,59.37,100.24
247.80,124.67,59.37,100.24
249.91,118.35,61.00,103.00
252.84,115.88,61.00,103.00
255.01,111.92,62.68,105.83
259.52,109.38,62.68,105.83
264.03,109.38,62.68,105.83
267.81,107.93,64.40,108.74
271.69,106.43,66.17,111.73
275.67,104.90,67.99,114.81
278.09,103.32,69.86,117.96
282.30,104.61,71.78,121.21
284.85,105.93,73.76,124.54
287.47,107.29,75.79,127.97
288.30,111.84,77.87,131.48
290.17,114.99,77.87,131.48
289.10,119.67,80.01,135.10
286.03,124.48,82.21,138.82
282.87,132.84,84.47,142.63
277.54,141.43,86.79,146.56
272.07,150.25,89.18,150.59
264.24,163.04,91.63,154.73
255.45,174.18,91.63,154.73
248.85,185.32,91.63,154.73
241.51,198.23,89.18,150.59
230.81,209.07,89.18,150.59
223.67,218.12,86.79,146.56
218.75,226.93,84.47,142.63
210.64,230.35,84.47,142.63
204.56,230.35,84.47,142.63
198.48,230.35,84.47,142.63
195.66,225.60,82.21,138.82
191.72,218.94,82.21,138.82
189.74,212.27,82.21,138.82
189.74,202.28,82.21,138.82
189.74,192.28,82.21,138.82
191.72,182.29,82.21,138.82
193.69,172.29,82.21,138.82
198.63,164.43,80.01,135.10
202.47,157.94,80.01,135.10
206.31,151.46,80.01,135.10
212.07,144.97,80.01,135.10
216.89,139.78,82.21,138.82
224.78,136.45,82.21,138.82
230.70,133.12,82.21,138.82
240.57,133.12,82.21,138.82
250.43,133.12,82.21,138.82
257.41,134.63,84.47,142.63
267.55,134.63,84.47,142.63
278.89,136.19,86.79,146.56
289.30,139.71,86.79,146.56
298.81,144.92,89.18,150.59
311.65,148.53,89.18,150.59
322.35,152.15,89.18,150.59
335.20,159.38,89.18,150.59
350.97,161.39,86.79,146.56
361.39,161.39,86.79,146.56
374.71,163.35,84.47,142.63
385.71,165.26,82.21,138.82
398.33,167.12,80.01,135.10
406.87,165.77,77.87,131.48
415.19,167.53,75.79,127.97
420.65,164.46,75.79,127.97
424.29,158.32,75.79,127.97
424.29,155.25,75.79,127.97
424.29,149.10,75.79,127.97
420.65,146.03,75.79,127.97
416.35,141.77,73.76,124.54
409.27,138.78,73.76,124.54
398.65,135.79,73.76,124.54
386.26,129.81,73.76,124.54
372.10,126.82,73.76,124.54
354.71,122.04,75.79,127.97
334.98,120.28,77.87,131.48
312.79,115.23,80.01,135.10
289.75,115.23,80.01,135.10
266.70,111.99,80.01,135.10
237.98,113.46,82.21,138.82
208.47,114.97,84.47,142.63
176.06,116.88,82.21,138.82
146.54,118.40,84.47,142.63
120.19,121.82,84.47,142.63
91.81,125.24,84.47,142.63
65.45,125.24,84.47,142.63
41.12,125.24,84.47,142.63
16.80,121.82,84.47,142.63
-1.45,118.40,84.47,142.63
-10.19,116.97,82.21,138.82
-18.08,113.64,82.21,138.82
-24.00,106.98,82.21,138.82
-24.00,100.32,82.21,138.82
-19.06,92.45,80.01,135.10
-10.51,84.79,77.87,131.48
-2.19,77.33,75.79,127.97
6.90,68.12,75.79,127.97
20.31,60.87,73.76,124.54
38.52,53.81,71.78,121.21
52.30,45.08,71.78,121.21
67.81,36.35,71.78,121.21
81.59,30.53,71.78,121.21
97.10,24.72,71.78,121.21
112.60,21.81,71.78,121.21
128.11,18.90,71.78,121.21
141.89,15.99,71.78,121.21
155.67,15.99,71.78,121.21
168.85,14.32,73.76,124.54
183.01,14.32,73.76,124.54
197.78,15.99,71.78,121.21
212.15,17.61,69.86,117.96
224.97,18.90,71.78,121.21
237.03,21.81,71.78,121.21
250.81,27.62,71.78,121.21
259.43,30.53,71.78,121.21
268.04,39.26,71.78,121.21
274.93,45.08,71.78,121.21
280.10,53.81,71.78,121.21
285.27,62.53,71.78,121.21
288.71,71.26,71.78,121.21
290.44,82.90,71.78,121.21
290.44,91.62,71.78,121.21
290.44,103.26,71.78,121.21
290.44,111.99,71.78,121.21
288.71,120.71,71.78,121.21
288.71,129.44,71.78,121.21
286.99,138.17,71.78,121.21
285.27,143.98,71.78,121.21
283.55,152.71,71.78,121.21
281.82,158.53,71.78,121.21
281.82,167.26,71.78,121.21
280.10,173.07,71.78,121.21
281.06,183.19,69.86,117.96
281.06,188.85,69.86,117.96
282.74,194.51,69.86,117.96
284.41,200.18,69.86,117.96
286.09,203.01,69.86,117.96
287.77,203.01,69.86,117.96
289.45,203.01,69.86,117.96
291.12,203.01,69.86,117.96
291.88,198.48,71.78,121.21
295.33,195.57,71.78,121.21
296.11,190.91,73.76,124.54
299.65,187.92,73.76,124.54
301.42,184.93,73.76,124.54
303.19,181.94,73.76,124.54
304.00,177.16,75.79,127.97
305.82,177.16,75.79,127.97
307.64,177.16,75.79,127.97
306.59,175.40,77.87,131.48
306.59,175.40,77.87,131.48
305.52,176.84,80.01,135.10
302.45,178.31,82.21,138.82
300.48,178.31,82.21,138.82
295.29,179.82,84.47,142.63
289.96,181.38,86.79,146.56
285.80,181.38,86.79,146.56
279.55,184.90,86.79,146.56
269.79,182.88,89.18,150.59
261.23,186.50,89.18,150.59
252.67,186.50,89.18,150.59
240.45,188.14,91.63,154.73
229.45,188.14,91.63,154.73
216.89,189.83,94.15,158.98
205.60,189.83,94.15,158.98
194.30,193.64,94.15,158.98
183.00,193.64,94.15,158.98
173.96,197.46,94.15,158.98
164.92,197.46,94.15,158.98
157.38,203.30,91.63,154.73
152.19,205.37,89.18,150.59
147.91,205.37,89.18,150.59
142.85,210.90,86.79,146.56
140.77,210.90,86.79,146.56
139.90,216.29,84.47,142.63
137.88,223.13,84.47,142.63
139.01,231.70,82.21,138.82
139.01,235.04,82.21,138.82
139.01,241.70,82.21,138.82
140.98,248.36,82.21,138.82
144.00,253.46,80.01,135.10
148.81,258.43,77.87,131.48
150.68,261.58,77.87,131.48
154.42,264.74,77.87,131.48
156.28,267.89,77.87,131.48
160.02,267.89,77.87,131.48
163.76,267.89,77.87,131.48
165.63,267.89,77.87,131.48
169.37,264.74,77.87,131.48
173.10,264.74,77.87,131.48
176.84,264.74,77.87,131.48
180.58,261.58,77.87,131.48
184.32,261.58,77.87,131.48
188.05,261.58,77.87,131.48
192.74,259.77,80.01,135.10
195.59,257.92,82.21,138.82
203.48,254.58,82.21,138.82
211.38,254.58,82.21,138.82
216.33,252.68,84.47,142.63
223.50,247.20,86.79,146.56
233.91,247.20,86.79,146.56
244.33,243.68,86.79,146.56
254.74,243.68,86.79,146.56
265.16,243.68,86.79,146.56
277.66,243.68,86.79,146.56
290.16,243.68,86.79,146.56
302.65,247.20,86.79,146.56
317.24,247.20,86.79,146.56
331.82,247.20,86.79,146.56
344.32,247.20,86.79,146.56
359.67,245.74,84.47,142.63
374.61,244.31,82.21,138.82
387.23,242.93,80.01,135.10
398.75,239.69,80.01,135.10
411.04,238.34,77.87,131.48
422.25,235.18,77.87,131.48
433.46,232.03,77.87,131.48
442.81,232.03,77.87,131.48
451.13,227.64,75.79,127.97
458.40,224.57,75.79,127.97
464.73,220.31,73.76,124.54
468.27,214.33,73.76,124.54
470.04,208.35,73.76,124.54
470.04,202.37,73.76,124.54
467.20,191.45,75.79,127.97
462.42,177.07,77.87,131.48
456.82,164.44,77.87,131.48
448.07,149.67,80.01,135.10
435.13,134.48,82.21,138.82
421.83,115.46,84.47,142.63
408.17,99.43,86.79,146.56
389.86,82.96,89.18,150.59
371.04,62.32,91.63,154.73
349.44,44.93,94.15,158.98
327.25,30.98,96.74,163.35
302.06,16.65,99.40,167.85
282.98,8.59,99.40,167.85
261.50,4.56,99.40,167.85
240.03,4.56,99.40,167.85
218.56,4.56,99.40,167.85
197.09,8.59,99.40,167.85
175.62,12.62,99.40,167.85
161.31,20.68,99.40,167.85
151.03,38.61,96.74,163.35
139.42,50.37,96.74,163.35
130.13,69.97,96.74,163.35
126.90,87.42,94.15,158.98
124.65,102.68,94.15,158.98
122.39,114.13,94.15,158.98
125.84,127.39,91.63,154.73
128.04,142.25,91.63,154.73
133.55,155.16,89.18,150.59
139.97,166.00,89.18,150.59
146.39,173.23,89.18,150.59
154.95,176.85,89.18,150.59
164.48,185.89,86.79,146.56
172.81,189.41,86.79,146.56
184.11,198.22,84.47,142.63
194.25,201.64,84.47,142.63
207.22,206.88,82.21,138.82
219.84,208.74,80.01,135.10
231.36,208.74,80.01,135.10
242.88,208.74,80.01,135.10
254.40,208.74,80.01,135.10
266.69,207.39,77.87,131.48
277.90,207.39,77.87,131.48
289.11,207.39,77.87,131.48
298.46,207.39,77.87,131.48
307.80,204.24,77.87,131.48
315.28,204.24,77.87,131.48
322.75,201.08,77.87,131.48
330.23,197.93,77.87,131.48
333.97,194.77,77.87,131.48
337.70,191.61,77.87,131.48
339.57,188.46,77.87,131.48
339.57,185.30,77.87,131.48
337.70,182.15,77.87,131.48
336.93,180.84,75.79,127.97
333.29,180.84,75.79,127.97
327.83,177.77,75.79,127.97
322.38,177.77,75.79,127.97
316.31,176.49,73.76,124.54
309.23,176.49,73.76,124.54
303.32,175.25,71.78,121.21
296.43,172.34,71.78,121.21
290.69,171.13,69.86,117.96
285.09,167.20,67.99,114.81
279.65,163.37,66.17,111.73
274.89,160.69,66.17,111.73
268.53,155.32,66.17,111.73
263.77,149.96,66.17,111.73
257.42,144.60,66.17,111.73
252.65,139.23,66.17,111.73
247.89,133.87,66.17,111.73
241.54,128.51,66.17,111.73
236.77,123.15,66.17,111.73
229.34,118.85,67.99,114.81
222.81,113.34,67.99,114.81
216.28,110.59,67.99,114.81
208.12,105.08,67.99,114.81
199.96,102.32,67.99,114.81
191.80,96.81,67.99,114.81
183.64,94.06,67.99,114.81
175.49,91.30,67.99,114.81
164.49,86.89,69.86,117.96
154.43,86.89,69.86,117.96
144.86,85.27,71.78,121.21
134.52,85.27,71.78,121.21
124.18,91.09,71.78,121.21
113.85,96.90,71.78,121.21
102.24,101.22,73.76,124.54
91.62,107.19,73.76,124.54
81.00,110.18,73.76,124.54
72.14,116.16,73.76,124.54
64.52,120.74,71.78,121.21
57.10,122.36,69.86,117.96
48.71,125.19,69.86,117.96
40.33,128.02,69.86,117.96
33.62,133.68,69.86,117.96
28.03,138.02,67.99,114.81
24.17,144.92,66.17,111.73
21.00,150.28,66.17,111.73
17.82,155.64,66.17,111.73
17.16,162.36,64.40,108.74
15.62,170.19,64.40,108.74
15.62,178.02,64.40,108.74
17.16,185.85,64.40,108.74
19.53,192.38,62.68,105.83
22.54,200.00,62.68,105.83
26.30,206.36,61.00,103.00
30.70,211.31,61.00,103.00
33.62,213.78,61.00,103.00
38.02,218.72,61.00,103.00
40.94,221.19,61.00,103.00
43.87,221.19,61.00,103.00
47.54,222.57,59.37,100.24
50.39,224.98,59.37,100.24
51.81,224.98,59.37,100.24
53.24,222.57,59.37,100.24
54.66,222.57,59.37,100.24
56.09,222.57,59.37,100.24
56.09,222.57,59.37,100.24
56.09,222.57,59.37,100.24
56.09,224.98,59.37,100.24
56.09,224.98,59.37,100.24
56.09,227.38,59.37,100.24
54.66,229.79,59.37,100.24
54.07,231.13,57.78,97.56
52.68,233.47,57.78,97.56
51.30,235.81,57.78,97.56
49.91,238.15,57.78,97.56
48.52,238.15,57.78,97.56
45.75,238.15,57.78,97.56
44.36,238.15,57.78,97.56
42.98,235.81,57.78,97.56
40.20,235.81,57.78,97.56
38.82,233.47,57.78,97.56
37.43,233.47,57.78,97.56
34.66,233.47,57.78,97.56
33.27,233.47,57.78,97.56
31.88,233.47,57.78,97.56
30.50,233.47,57.78,97.56
27.72,233.47,57.78,97.56
26.34,233.47,57.78,97.56
24.95,233.47,57.78,97.56
22.18,233.47,57.78,97.56
20.79,231.13,57.78,97.56
19.40,231.13,57.78,97.56
16.63,231.13,57.78,97.56
14.41,229.79,59.37,100.24
12.98,229.79,59.37,100.24
11.56,229.79,59.37,100.24
10.14,229.79,59.37,100.24
8.71,229.79,59.37,100.24
7.29,232.19,59.37,100.24
5.86,232.19,59.37,100.24
5.86,234.60,59.37,100.24
5.86,234.60,59.37,100.24
4.44,237.01,59.37,100.24
3.62,238.10,61.00,103.00
3.62,238.10,61.00,103.00
5.08,240.57,61.00,103.00
5.08,243.04,61.00,103.00
6.55,243.04,61.00,103.00
5.71,244.17,62.68,105.83
6.39,245.32,64.40,108.74
6.39,247.93,64.40,108.74
7.10,249.12,66.17,111.73
7.82,250.34,67.99,114.81
8.56,251.59,69.86,117.96
8.56,251.59,69.86,117.96
10.24,254.42,69.86,117.96
10.24,254.42,69.86,117.96
11.91,254.42,69.86,117.96
10.95,255.71,71.78,121.21
10.95,255.71,71.78,121.21
12.67,255.71,71.78,121.21
12.67,258.62,71.78,121.21
12.67,258.62,71.78,121.21
12.67,258.62,71.78,121.21
14.40,261.53,71.78,121.21
14.40,264.44,71.78,121.21
14.40,264.44,71.78,121.21
16.12,264.44,71.78,121.21
16.12,267.34,71.78,121.21
17.84,267.34,71.78,121.21
17.84,267.34,71.78,121.21
19.57,267.34,71.78,121.21
21.29,270.25,71.78,121.21
23.01,270.25,71.78,121.21
24.73,270.25,71.78,121.21
