235.30,192.07,143.57,174.16
242.19,196.25,143.57,174.16
252.52,196.25,143.57,174.16
259.42,196.25,143.57,174.16
262.86,200.43,143.57,174.16
257.35,198.03,147.51,178.95
253.81,198.03,147.51,178.95
243.19,198.03,147.51,178.95
230.24,191.16,151.57,183.87
222.97,182.33,151.57,183.87
217.15,175.27,155.74,188.93
213.41,179.81,155.74,188.93
209.67,179.81,155.74,188.93
209.67,179.81,155.74,188.93
220.88,179.81,155.74,188.93
232.10,179.81,155.74,188.93
243.31,184.34,155.74,188.93
250.79,193.41,155.74,188.93
256.33,200.13,160.02,194.12
264.01,209.45,160.02,194.12
267.85,218.76,160.02,194.12
267.85,223.42,160.02,194.12
267.85,228.08,160.02,194.12
265.65,225.41,164.42,199.46
261.70,225.41,164.42,199.46
249.86,220.63,164.42,199.46
239.49,198.21,168.94,204.95
235.44,183.45,168.94,204.95
224.78,165.47,173.59,210.58
208.12,155.36,173.59,210.58
197.17,142.08,178.36,216.38
192.89,136.89,178.36,216.38
186.04,128.58,183.27,222.33
177.24,123.24,183.27,222.33
177.24,123.24,183.27,222.33
177.24,123.24,183.27,222.33
181.64,128.58,183.27,222.33
183.64,131.00,188.31,228.44
188.16,136.49,188.31,228.44
197.20,136.49,188.31,228.44
206.24,141.97,188.31,228.44
215.27,141.97,188.31,228.44
219.79,141.97,188.31,228.44
228.83,136.49,188.31,228.44
237.87,131.00,188.31,228.44
242.39,125.52,188.31,228.44
246.91,120.04,188.31,228.44
255.95,114.56,188.31,228.44
260.47,114.56,188.31,228.44
274.03,114.56,188.31,228.44
283.07,120.04,188.31,228.44
287.59,125.52,188.31,228.44
292.10,131.00,188.31,228.44
289.52,139.13,193.49,234.72
280.23,150.40,193.49,234.72
270.94,156.03,193.49,234.72
253.97,158.59,198.81,241.18
244.42,158.59,198.81,241.18
239.65,152.80,198.81,241.18
234.88,147.01,198.81,241.18
227.24,143.70,204.27,247.81
227.24,143.70,204.27,247.81
232.15,155.59,204.27,247.81
241.95,167.49,204.27,247.81
246.85,179.38,204.27,247.81
246.85,185.33,204.27,247.81
246.85,185.33,204.27,247.81
241.95,191.28,204.27,247.81
241.95,191.28,204.27,247.81
246.85,191.28,204.27,247.81
251.76,191.28,204.27,247.81
254.49,188.81,198.81,241.18
254.49,183.02,198.81,241.18
249.72,171.44,198.81,241.18
244.95,159.86,198.81,241.18
244.95,154.08,198.81,241.18
242.21,144.81,204.27,247.81
242.21,138.87,204.27,247.81
237.31,126.97,204.27,247.81
232.41,115.08,204.27,247.81
237.31,109.13,204.27,247.81
244.82,100.87,198.81,241.18
249.59,95.08,198.81,241.18
249.59,95.08,198.81,241.18
252.25,98.31,193.49,234.72
256.89,109.57,193.49,234.72
252.25,115.21,193.49,234.72
254.84,118.35,188.31,228.44
259.36,123.83,188.31,228.44
268.40,123.83,188.31,228.44
277.43,123.83,188.31,228.44
284.35,126.89,183.27,222.33
288.75,126.89,183.27,222.33
281.71,123.83,188.31,228.44
272.67,123.83,188.31,228.44
268.15,123.83,188.31,228.44
268.15,118.35,188.31,228.44
268.15,118.35,188.31,228.44
263.63,112.87,188.31,228.44
