159.05,73.50,51.84,77.00
161.54,75.34,51.84,77.00
162.78,79.04,51.84,77.00
165.27,80.89,51.84,77.00
167.76,80.89,51.84,77.00
170.25,80.89,51.84,77.00
173.98,80.89,51.84,77.00
176.47,80.89,51.84,77.00
181.44,77.19,51.84,77.00
185.84,72.33,53.27,79.12
187.12,70.44,53.27,79.12
189.68,70.44,53.27,79.12
192.24,70.44,53.27,79.12
197.35,70.44,53.27,79.12
201.19,72.33,53.27,79.12
203.74,72.33,53.27,79.12
206.30,74.23,53.27,79.12
211.41,74.23,53.27,79.12
212.69,74.23,53.27,79.12
213.97,74.23,53.27,79.12
213.97,72.33,53.27,79.12
215.25,72.33,53.27,79.12
212.69,70.44,53.27,79.12
210.14,72.33,53.27,79.12
211.41,72.33,53.27,79.12
211.41,72.33,53.27,79.12
208.86,72.33,53.27,79.12
206.81,69.30,54.73,81.30
206.06,68.18,56.24,83.53
206.06,66.17,56.24,83.53
204.71,66.17,56.24,83.53
203.36,66.17,56.24,83.53
202.01,66.17,56.24,83.53
200.66,70.18,56.24,83.53
197.96,72.19,56.24,83.53
195.26,70.18,56.24,83.53
196.61,70.18,56.24,83.53
193.91,70.18,56.24,83.53
193.91,68.18,56.24,83.53
192.56,68.18,56.24,83.53
192.56,66.17,56.24,83.53
194.63,69.24,54.73,81.30
197.25,71.19,54.73,81.30
199.88,73.14,54.73,81.30
199.88,73.14,54.73,81.30
201.19,73.14,54.73,81.30
203.82,75.10,54.73,81.30
203.82,73.14,54.73,81.30
204.42,68.02,56.24,83.53
207.80,71.09,54.73,81.30
210.43,69.13,54.73,81.30
218.31,67.18,54.73,81.30
221.60,68.27,53.27,79.12
225.43,72.07,53.27,79.12
229.27,75.87,53.27,79.12
231.82,79.66,53.27,79.12
233.10,81.56,53.27,79.12
232.37,82.43,54.73,81.30
231.06,82.43,54.73,81.30
231.06,82.43,54.73,81.30
233.00,81.31,56.24,83.53
235.70,81.31,56.24,83.53
235.70,81.31,56.24,83.53
235.70,81.31,56.24,83.53
231.65,81.31,56.24,83.53
230.88,78.10,57.79,85.83
230.09,76.92,59.37,88.19
226.34,75.71,61.01,90.61
223.41,77.88,61.01,90.61
220.49,77.88,61.01,90.61
216.64,74.40,62.68,93.11
215.13,72.17,62.68,93.11
212.12,69.93,62.68,93.11
210.03,69.00,61.01,90.61
211.50,62.48,61.01,90.61
213.74,59.46,59.37,88.19
218.02,55.23,59.37,88.19
222.29,57.34,59.37,88.19
225.86,64.70,57.79,85.83
230.02,68.82,57.79,85.83
234.18,72.94,57.79,85.83
238.34,75.00,57.79,85.83
243.89,79.12,57.79,85.83
247.37,75.83,59.37,88.19
251.64,71.59,59.37,88.19
253.07,65.24,59.37,88.19
258.11,59.68,61.01,90.61
263.20,56.66,59.37,88.19
266.05,52.43,59.37,88.19
266.05,50.31,59.37,88.19
264.62,50.31,59.37,88.19
262.34,51.27,61.01,90.61
259.42,53.45,61.01,90.61
257.95,55.62,61.01,90.61
257.34,56.83,59.37,88.19
257.34,54.72,59.37,88.19
257.34,54.72,59.37,88.19
258.14,55.90,57.79,85.83
259.52,55.90,57.79,85.83
258.14,53.84,57.79,85.83
258.14,53.84,57.79,85.83
258.14,53.84,57.79,85.83
259.52,53.84,57.79,85.83
260.91,53.84,57.79,85.83
260.91,55.90,57.79,85.83
260.12,54.72,59.37,88.19
257.84,51.33,61.01,90.61
256.37,51.33,61.01,90.61
257.84,51.33,61.01,90.61
258.50,50.08,62.68,93.11
257.64,48.80,64.41,95.67
256.09,51.10,64.41,95.67
251.46,51.10,64.41,95.67
245.27,55.69,64.41,95.67
238.03,54.38,66.18,98.30
232.74,55.69,64.41,95.67
228.10,55.69,64.41,95.67
219.93,56.97,62.68,93.11
216.93,56.97,62.68,93.11
210.91,56.97,62.68,93.11
209.40,56.97,62.68,93.11
207.90,56.97,62.68,93.11
204.89,59.21,62.68,93.11
201.88,61.44,62.68,93.11
198.87,61.44,62.68,93.11
196.78,62.69,61.01,90.61
193.85,62.69,61.01,90.61
188.00,60.51,61.01,90.61
184.15,57.03,62.68,93.11
178.13,54.80,62.68,93.11
170.61,52.56,62.68,93.11
161.20,51.63,61.01,90.61
152.84,48.15,62.68,93.11
144.89,49.40,61.01,90.61
140.50,47.23,61.01,90.61
136.65,43.75,62.68,93.11
134.56,47.17,61.01,90.61
132.53,50.49,59.37,88.19
129.68,48.38,59.37,88.19
131.10,48.38,59.37,88.19
131.10,52.61,59.37,88.19
128.25,54.73,59.37,88.19
127.66,55.91,57.79,85.83
131.82,55.91,57.79,85.83
134.60,55.91,57.79,85.83
136.65,54.73,59.37,88.19
135.84,55.69,61.01,90.61
137.30,57.86,61.01,90.61
140.23,57.86,61.01,90.61
144.62,57.86,61.01,90.61
149.01,57.86,61.01,90.61
154.87,60.04,61.01,90.61
159.26,62.21,61.01,90.61
162.19,62.21,61.01,90.61
163.65,60.04,61.01,90.61
165.12,55.69,61.01,90.61
165.12,51.34,61.01,90.61
163.65,46.99,61.01,90.61
165.12,44.82,61.01,90.61
165.12,42.64,61.01,90.61
163.65,44.82,61.01,90.61
162.82,50.27,62.68,93.11
167.33,59.21,62.68,93.11
169.56,64.82,64.41,95.67
174.20,74.00,64.41,95.67
180.38,80.89,64.41,95.67
185.02,87.78,64.41,95.67
188.11,92.37,64.41,95.67
191.20,92.37,64.41,95.67
197.38,94.67,64.41,95.67
201.25,93.71,62.68,93.11
204.26,93.71,62.68,93.11
201.86,92.43,64.41,95.67
198.76,90.14,64.41,95.67
197.22,85.55,64.41,95.67
196.58,82.36,62.68,93.11
192.06,75.65,62.68,93.11
187.55,71.18,62.68,93.11
181.07,68.08,61.01,90.61
177.61,65.06,59.37,88.19
175.63,64.18,57.79,85.83
172.86,66.24,57.79,85.83
170.93,67.39,56.24,83.53
169.05,68.51,54.73,81.30
167.74,70.46,54.73,81.30
168.47,75.34,53.27,79.12
166.70,76.40,51.84,77.00
165.45,78.25,51.84,77.00
162.96,78.25,51.84,77.00
162.96,74.55,51.84,77.00
162.96,72.71,51.84,77.00
162.25,69.75,53.27,79.12
163.53,67.85,53.27,79.12
161.48,64.81,54.73,81.30
161.48,64.81,54.73,81.30
166.74,60.91,54.73,81.30
172.59,60.10,53.27,79.12
182.81,63.89,53.27,79.12
185.37,67.69,53.27,79.12
191.76,71.49,53.27,79.12
195.60,75.29,53.27,79.12
201.99,75.29,53.27,79.12
205.82,75.29,53.27,79.12
210.27,76.35,51.84,77.00
212.76,74.50,51.84,77.00
214.00,70.80,51.84,77.00
212.76,68.95,51.84,77.00
209.03,67.11,51.84,77.00
209.03,67.11,51.84,77.00
207.78,65.26,51.84,77.00
207.78,67.11,51.84,77.00
206.54,68.95,51.84,77.00
205.82,67.90,53.27,79.12
203.27,69.79,53.27,79.12
201.99,71.69,53.27,79.12
200.71,73.59,53.27,79.12
198.15,73.59,53.27,79.12
194.32,71.69,53.27,79.12
193.04,69.79,53.27,79.12
193.04,66.00,53.27,79.12
191.76,64.10,53.27,79.12
191.76,62.20,53.27,79.12
193.04,64.10,53.27,79.12
194.32,66.00,53.27,79.12
196.28,70.75,51.84,77.00
197.52,72.60,51.84,77.00
197.52,76.30,51.84,77.00
196.28,78.14,51.84,77.00
193.01,75.19,53.27,79.12
193.01,75.19,53.27,79.12
193.01,73.29,53.27,79.12
194.28,71.39,53.27,79.12
194.28,69.49,53.27,79.12
194.28,65.69,53.27,79.12
196.18,60.70,54.73,81.30
201.43,62.65,54.73,81.30
207.28,67.54,53.27,79.12
211.12,71.34,53.27,79.12
214.95,75.13,53.27,79.12
216.23,77.03,53.27,79.12
216.23,78.93,53.27,79.12
213.67,80.83,53.27,79.12
211.12,80.83,53.27,79.12
204.72,78.93,53.27,79.12
198.33,75.13,53.27,79.12
193.22,73.24,53.27,79.12
189.38,71.34,53.27,79.12
184.27,67.54,53.27,79.12
182.22,64.50,54.73,81.30
183.54,64.50,54.73,81.30
184.85,64.50,54.73,81.30
187.48,68.40,54.73,81.30
192.73,70.35,54.73,81.30
196.67,72.30,54.73,81.30
198.62,71.19,56.24,83.53
202.00,74.26,54.73,81.30
202.00,72.30,54.73,81.30
198.06,70.35,54.73,81.30
192.80,66.45,54.73,81.30
190.70,63.33,56.24,83.53
184.89,64.45,54.73,81.30
178.73,63.33,56.24,83.53
176.86,66.40,54.73,81.30
172.92,68.35,54.73,81.30
171.60,68.35,54.73,81.30
170.29,66.40,54.73,81.30
167.66,64.45,54.73,81.30
164.56,65.53,53.27,79.12
162.00,63.64,53.27,79.12
163.28,61.74,53.27,79.12
163.28,59.84,53.27,79.12
165.84,56.04,53.27,79.12
170.95,56.04,53.27,79.12
173.51,57.94,53.27,79.12
173.51,61.74,53.27,79.12
173.51,63.64,53.27,79.12
172.23,63.64,53.27,79.12
168.40,67.43,53.27,79.12
160.73,67.43,53.27,79.12
153.05,65.53,53.27,79.12
147.94,61.74,53.27,79.12
142.83,56.04,53.27,79.12
136.43,52.24,53.27,79.12
131.32,46.55,53.27,79.12
131.32,42.75,53.27,79.12
128.76,40.85,53.27,79.12
130.04,40.85,53.27,79.12
131.94,41.71,54.73,81.30
133.25,43.66,54.73,81.30
135.88,45.61,54.73,81.30
139.82,45.61,54.73,81.30
145.07,47.57,54.73,81.30
146.39,47.57,54.73,81.30
149.01,47.57,54.73,81.30
152.96,47.57,54.73,81.30
152.20,44.44,56.24,83.53
152.82,43.29,57.79,85.83
153.45,42.11,59.37,88.19
154.09,45.25,61.01,90.61
154.09,47.43,61.01,90.61
154.76,48.41,62.68,93.11
155.60,51.83,61.01,90.61
158.53,51.83,61.01,90.61
161.46,51.83,61.01,90.61
164.38,51.83,61.01,90.61
165.85,49.66,61.01,90.61
165.85,45.31,61.01,90.61
167.31,43.14,61.01,90.61
163.85,40.12,59.37,88.19
162.43,42.23,59.37,88.19
160.15,43.19,61.01,90.61
157.22,47.54,61.01,90.61
157.22,47.54,61.01,90.61
157.22,47.54,61.01,90.61
157.89,46.30,62.68,93.11
156.38,44.06,62.68,93.11
158.61,40.49,64.41,95.67
166.99,39.53,62.68,93.11
170.00,37.30,62.68,93.11
176.70,40.72,61.01,90.61
180.37,48.28,59.37,88.19
184.64,50.40,59.37,88.19
187.49,50.40,59.37,88.19
185.51,51.58,57.79,85.83
180.89,52.73,56.24,83.53
178.19,50.72,56.24,83.53
176.84,50.72,56.24,83.53
178.19,50.72,56.24,83.53
178.19,48.72,56.24,83.53
181.57,43.45,57.79,85.83
183.63,42.27,59.37,88.19
189.33,42.27,59.37,88.19
188.74,47.57,57.79,85.83
188.16,52.73,56.24,83.53
187.60,61.65,54.73,81.30
179.72,67.50,54.73,81.30
170.52,69.45,54.73,81.30
158.70,67.50,54.73,81.30
148.19,63.60,54.73,81.30
140.31,57.75,54.73,81.30
136.37,53.84,54.73,81.30
133.74,49.94,54.73,81.30
130.29,44.81,56.24,83.53
131.64,46.82,56.24,83.53
132.25,49.79,57.79,85.83
134.38,54.95,56.24,83.53
138.42,58.96,56.24,83.53
138.42,64.97,56.24,83.53
136.26,67.94,57.79,85.83
139.04,67.94,57.79,85.83
141.81,65.88,57.79,85.83
145.28,61.02,56.24,83.53
145.90,57.81,57.79,85.83
149.37,58.96,56.24,83.53
150.72,58.96,56.24,83.53
150.72,58.96,56.24,83.53
150.72,62.97,56.24,83.53
151.47,67.99,54.73,81.30
148.85,71.89,54.73,81.30
147.53,73.84,54.73,81.30
144.08,74.73,56.24,83.53
139.15,73.58,57.79,85.83
134.99,71.52,57.79,85.83
132.21,67.40,57.79,85.83
130.83,63.28,57.79,85.83
130.83,57.10,57.79,85.83
130.83,52.98,57.79,85.83
130.03,47.57,59.37,88.19
130.03,49.68,59.37,88.19
130.03,51.80,59.37,88.19
130.03,56.03,59.37,88.19
128.61,60.27,59.37,88.19
128.61,64.50,59.37,88.19
128.61,64.50,59.37,88.19
128.61,64.50,59.37,88.19
130.03,64.50,59.37,88.19
131.46,64.50,59.37,88.19
133.57,63.29,61.01,90.61
139.42,61.11,61.01,90.61
146.75,58.94,61.01,90.61
152.60,56.76,61.01,90.61
159.92,54.59,61.01,90.61
165.78,56.76,61.01,90.61
169.45,57.75,62.68,93.11
173.97,59.99,62.68,93.11
