122.82,39.64,72.96,82.37
124.58,39.64,72.96,82.37
127.26,40.74,71.01,80.17
127.26,40.74,71.01,80.17
128.96,40.74,71.01,80.17
130.66,42.66,71.01,80.17
132.37,42.66,71.01,80.17
134.98,43.74,69.11,78.02
136.64,43.74,69.11,78.02
138.29,43.74,69.11,78.02
139.95,45.61,69.11,78.02
141.61,45.61,69.11,78.02
144.15,46.65,67.26,75.94
145.76,48.47,67.26,75.94
147.38,48.47,67.26,75.94
147.38,48.47,67.26,75.94
148.99,50.30,67.26,75.94
148.99,50.30,67.26,75.94
149.89,51.31,65.46,73.90
149.89,51.31,65.46,73.90
149.89,51.31,65.46,73.90
151.46,51.31,65.46,73.90
149.89,51.31,65.46,73.90
149.89,51.31,65.46,73.90
149.89,51.31,65.46,73.90
149.89,51.31,65.46,73.90
149.24,52.30,63.71,71.93
147.71,52.30,63.71,71.93
147.71,52.30,63.71,71.93
146.18,52.30,63.71,71.93
144.65,52.30,63.71,71.93
143.12,52.30,63.71,71.93
140.07,54.03,63.71,71.93
138.54,54.03,63.71,71.93
135.48,54.03,63.71,71.93
134.84,54.99,62.00,70.00
131.87,54.99,62.00,70.00
128.89,54.99,62.00,70.00
125.92,54.99,62.00,70.00
122.94,56.67,62.00,70.00
119.96,56.67,62.00,70.00
116.99,56.67,62.00,70.00
114.92,57.61,60.34,68.13
110.58,59.24,60.34,68.13
107.68,59.24,60.34,68.13
104.78,59.24,60.34,68.13
101.89,60.88,60.34,68.13
98.99,60.88,60.34,68.13
98.39,61.79,58.73,66.30
95.57,61.79,58.73,66.30
94.16,61.79,58.73,66.30
92.75,61.79,58.73,66.30
91.34,61.79,58.73,66.30
89.93,63.38,58.73,66.30
88.52,63.38,58.73,66.30
87.11,63.38,58.73,66.30
86.53,64.27,57.15,64.53
86.53,64.27,57.15,64.53
85.16,64.27,57.15,64.53
85.16,64.27,57.15,64.53
85.16,64.27,57.15,64.53
85.16,64.27,57.15,64.53
85.16,62.72,57.15,64.53
85.16,62.72,57.15,64.53
85.16,62.72,57.15,64.53
85.16,62.72,57.15,64.53
87.26,63.58,55.62,62.80
87.26,63.58,55.62,62.80
88.59,63.58,55.62,62.80
88.59,63.58,55.62,62.80
89.93,63.58,55.62,62.80
91.26,63.58,55.62,62.80
92.60,63.58,55.62,62.80
93.93,63.58,55.62,62.80
95.27,63.58,55.62,62.80
97.94,62.08,55.62,62.80
99.27,62.08,55.62,62.80
100.61,62.08,55.62,62.80
103.28,62.08,55.62,62.80
105.95,62.08,55.62,62.80
107.28,62.08,55.62,62.80
109.95,62.08,55.62,62.80
112.62,62.08,55.62,62.80
113.96,62.08,55.62,62.80
116.63,62.08,55.62,62.80
119.30,62.08,55.62,62.80
121.97,62.08,55.62,62.80
124.64,62.08,55.62,62.80
127.31,62.08,55.62,62.80
128.64,62.08,55.62,62.80
131.31,62.08,55.62,62.80
133.98,63.58,55.62,62.80
136.65,63.58,55.62,62.80
137.99,63.58,55.62,62.80
140.66,63.58,55.62,62.80
141.99,63.58,55.62,62.80
144.66,63.58,55.62,62.80
146.00,63.58,55.62,62.80
147.33,63.58,55.62,62.80
148.67,63.58,55.62,62.80
150.00,63.58,55.62,62.80
151.34,63.58,55.62,62.80
151.34,63.58,55.62,62.80
152.67,63.58,55.62,62.80
152.67,63.58,55.62,62.80
152.67,63.58,55.62,62.80
152.67,63.58,55.62,62.80
152.67,63.58,55.62,62.80
152.67,63.58,55.62,62.80
151.34,63.58,55.62,62.80
151.34,63.58,55.62,62.80
149.20,62.72,57.15,64.53
149.20,62.72,57.15,64.53
147.83,62.72,57.15,64.53
146.46,61.17,57.15,64.53
145.08,61.17,57.15,64.53
142.89,60.28,58.73,66.30
141.48,60.28,58.73,66.30
140.07,58.69,58.73,66.30
138.66,58.69,58.73,66.30
137.25,58.69,58.73,66.30
135.00,57.78,60.34,68.13
133.55,56.15,60.34,68.13
132.10,56.15,60.34,68.13
130.65,56.15,60.34,68.13
129.20,56.15,60.34,68.13
127.75,56.15,60.34,68.13
126.31,56.15,60.34,68.13
126.31,56.15,60.34,68.13
124.86,56.15,60.34,68.13
122.54,55.21,62.00,70.00
122.54,55.21,62.00,70.00
121.05,55.21,62.00,70.00
121.05,55.21,62.00,70.00
121.05,55.21,62.00,70.00
121.05,55.21,62.00,70.00
121.05,55.21,62.00,70.00
121.05,55.21,62.00,70.00
122.54,55.21,62.00,70.00
122.54,55.21,62.00,70.00
124.03,55.21,62.00,70.00
124.03,55.21,62.00,70.00
125.52,55.21,62.00,70.00
126.19,54.25,63.71,71.93
127.72,54.25,63.71,71.93
129.25,52.52,63.71,71.93
132.31,52.52,63.71,71.93
133.84,52.52,63.71,71.93
136.90,52.52,63.71,71.93
138.42,52.52,63.71,71.93
141.48,50.79,63.71,71.93
144.54,50.79,63.71,71.93
147.60,50.79,63.71,71.93
150.66,50.79,63.71,71.93
152.92,49.80,65.46,73.90
156.06,48.03,65.46,73.90
159.21,48.03,65.46,73.90
162.35,48.03,65.46,73.90
167.06,48.03,65.46,73.90
170.20,48.03,65.46,73.90
173.34,48.03,65.46,73.90
176.49,48.03,65.46,73.90
178.81,47.01,67.26,75.94
182.04,45.19,67.26,75.94
185.27,45.19,67.26,75.94
188.50,45.19,67.26,75.94
190.11,45.19,67.26,75.94
193.34,45.19,67.26,75.94
196.57,45.19,67.26,75.94
198.18,45.19,67.26,75.94
201.41,45.19,67.26,75.94
203.03,47.01,67.26,75.94
204.64,47.01,67.26,75.94
206.26,47.01,67.26,75.94
207.87,47.01,67.26,75.94
209.48,45.19,67.26,75.94
209.48,45.19,67.26,75.94
211.10,45.19,67.26,75.94
211.10,45.19,67.26,75.94
211.10,45.19,67.26,75.94
210.17,44.15,69.11,78.02
210.17,44.15,69.11,78.02
210.17,44.15,69.11,78.02
210.17,44.15,69.11,78.02
210.17,44.15,69.11,78.02
210.17,44.15,69.11,78.02
208.51,44.15,69.11,78.02
208.51,44.15,69.11,78.02
206.86,44.15,69.11,78.02
205.20,44.15,69.11,78.02
203.54,44.15,69.11,78.02
201.88,42.28,69.11,78.02
200.22,42.28,69.11,78.02
196.90,42.28,69.11,78.02
195.25,42.28,69.11,78.02
191.93,42.28,69.11,78.02
190.27,42.28,69.11,78.02
186.95,40.40,69.11,78.02
183.64,40.40,69.11,78.02
180.32,40.40,69.11,78.02
175.96,39.33,71.01,80.17
172.55,39.33,71.01,80.17
167.44,39.33,71.01,80.17
164.03,37.41,71.01,80.17
160.62,37.41,71.01,80.17
157.21,37.41,71.01,80.17
153.81,37.41,71.01,80.17
148.69,37.41,71.01,80.17
145.29,37.41,71.01,80.17
141.88,37.41,71.01,80.17
138.47,37.41,71.01,80.17
135.06,37.41,71.01,80.17
131.65,37.41,71.01,80.17
129.95,37.41,71.01,80.17
126.54,37.41,71.01,80.17
123.13,37.41,71.01,80.17
121.43,37.41,71.01,80.17
118.02,37.41,71.01,80.17
116.31,37.41,71.01,80.17
112.91,37.41,71.01,80.17
111.20,37.41,71.01,80.17
109.50,37.41,71.01,80.17
107.79,37.41,71.01,80.17
106.09,37.41,71.01,80.17
106.09,37.41,71.01,80.17
104.39,37.41,71.01,80.17
104.39,37.41,71.01,80.17
102.68,37.41,71.01,80.17
102.68,37.41,71.01,80.17
102.68,37.41,71.01,80.17
102.68,37.41,71.01,80.17
104.39,37.41,71.01,80.17
104.39,37.41,71.01,80.17
104.39,37.41,71.01,80.17
106.09,37.41,71.01,80.17
106.09,37.41,71.01,80.17
107.79,37.41,71.01,80.17
109.50,37.41,71.01,80.17
109.50,37.41,71.01,80.17
111.20,37.41,71.01,80.17
112.91,37.41,71.01,80.17
114.61,37.41,71.01,80.17
116.31,37.41,71.01,80.17
118.92,38.48,69.11,78.02
117.97,39.33,71.01,80.17
119.68,39.33,71.01,80.17
121.38,39.33,71.01,80.17
123.09,39.33,71.01,80.17
125.69,40.40,69.11,78.02
127.35,42.28,69.11,78.02
127.35,42.28,69.11,78.02
129.01,42.28,69.11,78.02
129.01,42.28,69.11,78.02
129.01,42.28,69.11,78.02
130.67,42.28,69.11,78.02
130.67,44.15,69.11,78.02
130.67,44.15,69.11,78.02
130.67,44.15,69.11,78.02
130.67,44.15,69.11,78.02
129.01,44.15,69.11,78.02
129.01,44.15,69.11,78.02
127.35,44.15,69.11,78.02
125.69,44.15,69.11,78.02
124.04,44.15,69.11,78.02
122.38,44.15,69.11,78.02
120.72,44.15,69.11,78.02
118.42,45.19,67.26,75.94
115.19,45.19,67.26,75.94
113.57,45.19,67.26,75.94
108.73,45.19,67.26,75.94
105.50,45.19,67.26,75.94
102.27,47.01,67.26,75.94
97.43,47.01,67.26,75.94
94.20,47.01,67.26,75.94
89.36,47.01,67.26,75.94
84.52,48.84,67.26,75.94
80.70,49.85,65.46,73.90
77.56,49.85,65.46,73.90
72.85,49.85,65.46,73.90
68.14,49.85,65.46,73.90
65.00,49.85,65.46,73.90
61.85,49.85,65.46,73.90
58.71,49.85,65.46,73.90
55.57,51.63,65.46,73.90
52.43,51.63,65.46,73.90
51.77,52.62,63.71,71.93
50.25,52.62,63.71,71.93
48.72,52.62,63.71,71.93
48.72,52.62,63.71,71.93
47.19,52.62,63.71,71.93
47.19,52.62,63.71,71.93
47.19,52.62,63.71,71.93
47.19,52.62,63.71,71.93
47.19,52.62,63.71,71.93
47.19,52.62,63.71,71.93
48.72,52.62,63.71,71.93
48.72,52.62,63.71,71.93
50.25,52.62,63.71,71.93
52.59,53.58,62.00,70.00
54.07,53.58,62.00,70.00
55.56,53.58,62.00,70.00
58.54,53.58,62.00,70.00
60.03,53.58,62.00,70.00
63.00,55.26,62.00,70.00
65.98,55.26,62.00,70.00
68.95,55.26,62.00,70.00
71.93,55.26,62.00,70.00
74.91,56.94,62.00,70.00
77.88,56.94,62.00,70.00
83.06,57.88,60.34,68.13
85.95,57.88,60.34,68.13
90.30,57.88,60.34,68.13
93.19,57.88,60.34,68.13
96.09,57.88,60.34,68.13
98.99,59.51,60.34,68.13
101.88,59.51,60.34,68.13
104.78,59.51,60.34,68.13
108.41,60.42,58.73,66.30
111.22,62.01,58.73,66.30
114.04,62.01,58.73,66.30
115.45,62.01,58.73,66.30
116.86,62.01,58.73,66.30
118.27,62.01,58.73,66.30
119.68,62.01,58.73,66.30
121.09,63.60,58.73,66.30
121.09,63.60,58.73,66.30
123.25,64.49,57.15,64.53
123.25,64.49,57.15,64.53
124.62,64.49,57.15,64.53
124.62,64.49,57.15,64.53
124.62,64.49,57.15,64.53
124.62,64.49,57.15,64.53
123.25,66.04,57.15,64.53
123.25,66.04,57.15,64.53
121.88,66.04,57.15,64.53
121.88,66.04,57.15,64.53
120.50,66.04,57.15,64.53
120.50,66.04,57.15,64.53
121.27,66.90,55.62,62.80
119.93,66.90,55.62,62.80
119.93,68.41,55.62,62.80
119.93,68.41,55.62,62.80
119.93,68.41,55.62,62.80
119.93,68.41,55.62,62.80
119.93,68.41,55.62,62.80
119.93,69.92,55.62,62.80
119.93,69.92,55.62,62.80
119.93,69.92,55.62,62.80
121.27,68.41,55.62,62.80
122.60,68.41,55.62,62.80
123.35,69.25,54.14,61.12
124.65,69.25,54.14,61.12
125.95,69.25,54.14,61.12
128.55,69.25,54.14,61.12
129.84,69.25,54.14,61.12
131.14,69.25,54.14,61.12
133.74,69.25,54.14,61.12
136.34,69.25,54.14,61.12
138.94,69.25,54.14,61.12
141.54,67.78,54.14,61.12
145.44,67.78,54.14,61.12
148.03,67.78,54.14,61.12
151.93,67.78,54.14,61.12
155.83,67.78,54.14,61.12
159.73,67.78,54.14,61.12
163.63,67.78,54.14,61.12
166.22,67.78,54.14,61.12
170.12,67.78,54.14,61.12
174.02,67.78,54.14,61.12
177.28,66.94,55.62,62.80
179.95,66.94,55.62,62.80
182.62,66.94,55.62,62.80
186.62,66.94,55.62,62.80
189.29,66.94,55.62,62.80
190.63,66.94,55.62,62.80
193.30,66.94,55.62,62.80
195.97,66.94,55.62,62.80
197.30,65.44,55.62,62.80
199.97,65.44,55.62,62.80
201.31,65.44,55.62,62.80
202.64,65.44,55.62,62.80
203.98,66.94,55.62,62.80
203.98,66.94,55.62,62.80
204.59,66.08,57.15,64.53
204.59,66.08,57.15,64.53
204.59,66.08,57.15,64.53
204.59,66.08,57.15,64.53
204.59,66.08,57.15,64.53
204.59,66.08,57.15,64.53
203.21,66.08,57.15,64.53
202.43,65.19,58.73,66.30
201.02,63.60,58.73,66.30
199.61,63.60,58.73,66.30
198.20,63.60,58.73,66.30
196.79,63.60,58.73,66.30
193.97,62.01,58.73,66.30
191.72,61.10,60.34,68.13
188.82,61.10,60.34,68.13
187.37,61.10,60.34,68.13
184.48,59.46,60.34,68.13
181.58,59.46,60.34,68.13
178.68,57.83,60.34,68.13
175.79,57.83,60.34,68.13
171.98,55.21,62.00,70.00
169.00,55.21,62.00,70.00
166.03,55.21,62.00,70.00
