108.82,118.74,172.15,106.57
100.56,116.18,172.15,106.57
96.43,116.18,172.15,106.57
98.73,115.11,167.54,103.72
92.30,113.69,172.15,106.57
94.17,112.22,176.88,109.50
96.10,110.72,181.75,112.51
100.47,108.02,181.75,112.51
104.83,108.02,181.75,112.51
106.81,106.47,186.75,115.60
108.85,104.88,191.88,118.78
113.45,102.03,191.88,118.78
115.55,100.40,197.16,122.05
120.28,100.40,197.16,122.05
122.43,98.72,202.58,125.41
134.60,100.40,197.16,122.05
139.34,100.40,197.16,122.05
146.35,98.72,202.58,125.41
151.21,98.72,202.58,125.41
153.42,96.99,208.15,128.86
158.42,93.90,208.15,128.86
163.41,93.90,208.15,128.86
168.41,93.90,208.15,128.86
180.92,92.62,202.58,125.41
180.92,92.62,202.58,125.41
183.13,90.89,208.15,128.86
188.12,87.80,208.15,128.86
188.12,87.80,208.15,128.86
197.46,87.23,210.00,130.00
202.50,87.23,210.00,130.00
207.54,87.23,210.00,130.00
215.26,88.97,204.38,126.52
220.16,85.93,204.38,126.52
222.90,87.62,198.91,123.13
227.67,87.62,198.91,123.13
234.98,89.27,193.59,119.84
242.09,90.87,188.40,116.63
251.14,88.08,188.40,116.63
255.66,88.08,188.40,116.63
269.22,88.08,188.40,116.63
278.27,88.08,188.40,116.63
291.83,88.08,188.40,116.63
309.92,88.08,188.40,116.63
328.01,88.08,188.40,116.63
348.13,89.64,183.36,113.51
372.00,91.15,178.45,110.47
399.40,90.05,173.68,107.52
