251.21,85.92,57.92,193.05
251.21,85.92,57.92,193.05
252.60,85.92,57.92,193.05
253.99,85.92,57.92,193.05
255.38,85.92,57.92,193.05
255.38,85.92,57.92,193.05
256.77,85.92,57.92,193.05
258.16,85.92,57.92,193.05
258.16,85.92,57.92,193.05
259.55,85.92,57.92,193.05
260.94,85.92,57.92,193.05
262.33,85.92,57.92,193.05
262.33,85.92,57.92,193.05
263.72,85.92,57.92,193.05
263.72,85.92,57.92,193.05
265.11,85.92,57.92,193.05
265.11,85.92,57.92,193.05
266.50,85.92,57.92,193.05
266.50,85.92,57.92,193.05
267.89,85.92,57.92,193.05
267.89,85.92,57.92,193.05
269.28,85.92,57.92,193.05
269.28,85.92,57.92,193.05
270.67,85.92,57.92,193.05
270.67,85.92,57.92,193.05
272.06,85.92,57.92,193.05
272.06,85.92,57.92,193.05
272.84,84.00,56.37,187.88
274.19,84.00,56.37,187.88
274.95,86.51,54.86,182.86
274.95,86.51,54.86,182.86
274.95,86.51,54.86,182.86
274.95,86.51,54.86,182.86
276.26,82.12,54.86,182.86
276.26,82.12,54.86,182.86
276.26,82.12,54.86,182.86
276.26,82.12,54.86,182.86
277.00,84.57,53.39,177.96
277.00,84.57,53.39,177.96
278.28,84.57,53.39,177.96
278.28,84.57,53.39,177.96
278.28,84.57,53.39,177.96
279.56,84.57,53.39,177.96
279.56,84.57,53.39,177.96
280.84,84.57,53.39,177.96
282.12,84.57,53.39,177.96
283.40,84.57,53.39,177.96
284.68,84.57,53.39,177.96
284.68,84.57,53.39,177.96
285.40,86.95,51.96,173.20
286.65,86.95,51.96,173.20
286.65,86.95,51.96,173.20
287.89,86.95,51.96,173.20
289.14,86.95,51.96,173.20
289.14,86.95,51.96,173.20
290.39,86.95,51.96,173.20
291.63,86.95,51.96,173.20
292.88,86.95,51.96,173.20
294.79,89.27,50.57,168.56
297.22,89.27,50.57,168.56
298.43,89.27,50.57,168.56
299.64,89.27,50.57,168.56
301.50,91.52,49.22,164.05
302.16,93.72,47.90,159.66
303.31,93.72,47.90,159.66
304.46,93.72,47.90,159.66
304.46,93.72,47.90,159.66
306.22,95.85,46.62,155.39
306.22,95.85,46.62,155.39
307.34,95.85,46.62,155.39
307.34,95.85,46.62,155.39
308.46,95.85,46.62,155.39
308.46,95.85,46.62,155.39
308.46,95.85,46.62,155.39
310.17,94.30,45.37,151.23
310.17,94.30,45.37,151.23
311.26,94.30,45.37,151.23
311.26,94.30,45.37,151.23
312.93,96.33,44.15,147.18
312.93,96.33,44.15,147.18
313.99,96.33,44.15,147.18
313.99,96.33,44.15,147.18
315.05,96.33,44.15,147.18
315.05,96.33,44.15,147.18
316.10,96.33,44.15,147.18
316.10,96.33,44.15,147.18
317.16,96.33,44.15,147.18
318.22,96.33,44.15,147.18
318.82,98.30,42.97,143.24
320.39,96.87,41.82,139.41
320.39,96.87,41.82,139.41
321.40,96.87,41.82,139.41
322.40,96.87,41.82,139.41
322.40,96.87,41.82,139.41
323.41,96.87,41.82,139.41
323.41,96.87,41.82,139.41
324.41,96.87,41.82,139.41
325.41,96.87,41.82,139.41
325.97,98.73,40.70,135.68
326.95,98.73,40.70,135.68
326.95,98.73,40.70,135.68
328.44,100.55,39.61,132.05
329.40,100.55,39.61,132.05
329.40,100.55,39.61,132.05
330.35,100.55,39.61,132.05
330.35,100.55,39.61,132.05
331.80,102.32,38.55,128.51
331.80,102.32,38.55,128.51
332.73,102.32,38.55,128.51
332.73,102.32,38.55,128.51
333.65,102.32,38.55,128.51
333.65,102.32,38.55,128.51
334.58,102.32,38.55,128.51
334.58,102.32,38.55,128.51
335.99,104.04,37.52,125.07
335.99,104.04,37.52,125.07
335.99,104.04,37.52,125.07
336.89,104.04,37.52,125.07
336.89,104.04,37.52,125.07
336.89,104.04,37.52,125.07
337.79,104.04,37.52,125.07
337.79,104.04,37.52,125.07
337.79,104.04,37.52,125.07
337.79,104.04,37.52,125.07
339.17,105.71,36.52,121.72
339.66,104.50,35.54,118.47
339.66,104.50,35.54,118.47
340.51,104.50,35.54,118.47
340.51,104.50,35.54,118.47
340.51,104.50,35.54,118.47
340.51,104.50,35.54,118.47
340.51,104.50,35.54,118.47
340.51,104.50,35.54,118.47
341.37,104.50,35.54,118.47
341.37,104.50,35.54,118.47
341.37,104.50,35.54,118.47
341.37,104.50,35.54,118.47
341.37,104.50,35.54,118.47
341.84,106.08,34.59,115.30
342.67,106.08,34.59,115.30
342.67,106.08,34.59,115.30
343.14,104.93,33.66,112.21
343.14,104.93,33.66,112.21
343.14,107.62,33.66,112.21
343.94,107.62,33.66,112.21
343.94,107.62,33.66,112.21
343.94,107.62,33.66,112.21
344.39,106.51,32.76,109.21
344.39,106.51,32.76,109.21
344.39,106.51,32.76,109.21
344.39,106.51,32.76,109.21
344.39,106.51,32.76,109.21
344.83,107.97,31.89,106.28
344.83,107.97,31.89,106.28
344.83,107.97,31.89,106.28
344.83,107.97,31.89,106.28
344.83,107.97,31.89,106.28
344.83,107.97,31.89,106.28
344.83,107.97,31.89,106.28
345.26,109.39,31.03,103.44
345.26,109.39,31.03,103.44
345.26,109.39,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.26,111.87,31.03,103.44
345.68,113.26,30.20,100.67
345.68,113.26,30.20,100.67
345.68,113.26,30.20,100.67
345.68,113.26,30.20,100.67
345.68,113.26,30.20,100.67
345.68,113.26,30.20,100.67
346.08,114.60,29.39,97.98
346.78,114.60,29.39,97.98
347.18,115.91,28.61,95.35
347.18,113.63,28.61,95.35
347.18,113.63,28.61,95.35
347.18,113.63,28.61,95.35
347.86,113.63,28.61,95.35
347.86,113.63,28.61,95.35
347.86,113.63,28.61,95.35
348.25,114.90,27.84,92.80
348.25,114.90,27.84,92.80
348.25,114.90,27.84,92.80
348.62,116.14,27.10,90.32
348.62,116.14,27.10,90.32
348.62,116.14,27.10,90.32
349.27,116.14,27.10,90.32
349.27,116.14,27.10,90.32
349.27,116.14,27.10,90.32
349.27,116.14,27.10,90.32
349.63,117.35,26.37,87.90
349.63,117.35,26.37,87.90
350.27,117.35,26.37,87.90
350.27,117.35,26.37,87.90
350.27,117.35,26.37,87.90
350.27,117.35,26.37,87.90
350.27,117.35,26.37,87.90
350.27,117.35,26.37,87.90
350.90,117.35,26.37,87.90
350.90,117.35,26.37,87.90
350.90,117.35,26.37,87.90
350.90,117.35,26.37,87.90
350.90,117.35,26.37,87.90
351.25,118.53,25.66,85.55
351.25,118.53,25.66,85.55
351.25,118.53,25.66,85.55
351.25,118.53,25.66,85.55
351.25,118.53,25.66,85.55
351.25,118.53,25.66,85.55
351.25,118.53,25.66,85.55
351.60,119.67,24.98,83.26
351.60,117.68,24.98,83.26
351.60,117.68,24.98,83.26
351.60,117.68,24.98,83.26
351.60,117.68,24.98,83.26
351.93,118.79,24.31,81.03
351.35,118.79,24.31,81.03
351.35,118.79,24.31,81.03
351.35,118.79,24.31,81.03
351.35,118.79,24.31,81.03
351.35,118.79,24.31,81.03
351.10,119.87,23.66,78.86
351.10,119.87,23.66,78.86
351.10,119.87,23.66,78.86
351.10,119.87,23.66,78.86
350.54,119.87,23.66,78.86
350.54,119.87,23.66,78.86
350.54,119.87,23.66,78.86
350.54,119.87,23.66,78.86
350.54,119.87,23.66,78.86
350.54,119.87,23.66,78.86
349.97,119.87,23.66,78.86
349.97,119.87,23.66,78.86
349.97,119.87,23.66,78.86
350.28,119.09,23.03,76.75
350.28,119.09,23.03,76.75
350.28,119.09,23.03,76.75
350.28,120.93,23.03,76.75
350.28,120.93,23.03,76.75
350.28,120.93,23.03,76.75
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.59,121.96,22.41,74.70
350.89,122.96,21.81,72.70
351.42,122.96,21.81,72.70
351.42,122.96,21.81,72.70
351.42,122.96,21.81,72.70
351.94,122.96,21.81,72.70
351.94,122.96,21.81,72.70
352.23,123.93,21.23,70.75
