185.15,112.78,43.41,79.04
183.49,111.69,44.60,81.21
180.67,110.57,45.83,83.45
178.91,111.48,47.09,85.74
177.10,110.31,48.38,88.10
174.05,109.09,49.71,90.52
172.86,109.09,49.71,90.52
170.47,109.09,49.71,90.52
167.34,107.85,51.08,93.01
164.12,106.57,52.49,95.57
160.34,106.57,52.49,95.57
157.03,105.26,53.93,98.20
154.44,102.90,53.93,98.20
150.56,102.90,53.93,98.20
146.67,100.54,53.93,98.20
143.27,99.19,55.41,100.90
139.28,99.19,55.41,100.90
135.79,97.80,56.94,103.67
127.98,98.94,58.50,106.52
126.58,93.82,58.50,106.52
121.45,92.36,60.11,109.45
116.17,90.85,61.76,112.46
111.73,88.15,61.76,112.46
107.83,86.61,63.46,115.56
102.26,85.02,65.21,118.73
99.13,85.02,65.21,118.73
96.00,85.02,65.21,118.73
91.89,83.39,67.00,122.00
90.28,83.39,67.00,122.00
87.07,80.46,67.00,122.00
83.85,80.46,67.00,122.00
80.64,80.46,67.00,122.00
78.06,78.78,68.84,125.36
73.72,77.06,70.74,128.80
71.00,75.29,72.68,132.34
69.26,75.29,72.68,132.34
67.52,75.29,72.68,132.34
65.77,72.11,72.68,132.34
64.03,72.11,72.68,132.34
60.54,72.11,72.68,132.34
61.33,70.29,74.68,135.98
60.30,71.77,76.73,139.72
57.36,69.85,78.84,143.57
57.36,69.85,78.84,143.57
57.36,69.85,78.84,143.57
57.36,69.85,78.84,143.57
57.36,69.85,78.84,143.57
59.25,69.85,78.84,143.57
60.11,71.42,81.01,147.51
60.11,71.42,81.01,147.51
60.11,71.42,81.01,147.51
62.05,71.42,81.01,147.51
64.00,74.96,81.01,147.51
62.88,72.93,83.24,151.57
64.88,72.93,83.24,151.57
66.88,76.57,83.24,151.57
66.88,76.57,83.24,151.57
68.88,76.57,83.24,151.57
70.87,80.21,83.24,151.57
69.73,78.12,85.53,155.74
71.78,78.12,85.53,155.74
73.84,81.86,85.53,155.74
74.77,79.72,87.88,160.02
80.05,85.60,85.53,155.74
82.10,81.86,85.53,155.74
90.31,89.34,85.53,155.74
97.45,91.42,83.24,151.57
104.40,93.45,81.01,147.51
111.16,95.42,78.84,143.57
117.74,100.70,76.73,139.72
122.35,102.57,74.68,135.98
128.58,104.39,72.68,132.34
132.95,106.16,70.74,128.80
138.85,110.89,68.84,125.36
142.16,110.89,68.84,125.36
146.30,112.57,67.00,122.00
150.32,114.20,65.21,118.73
155.02,117.05,65.21,118.73
158.15,117.05,65.21,118.73
161.28,117.05,65.21,118.73
163.67,118.64,63.46,115.56
165.20,118.64,63.46,115.56
168.24,121.41,63.46,115.56
169.76,121.41,63.46,115.56
171.29,121.41,63.46,115.56
172.81,121.41,63.46,115.56
175.86,124.18,63.46,115.56
177.38,124.18,63.46,115.56
178.23,125.73,61.76,112.46
181.19,125.73,61.76,112.46
184.16,128.43,61.76,112.46
187.12,128.43,61.76,112.46
188.61,128.43,61.76,112.46
189.43,129.93,60.11,109.45
192.32,129.93,60.11,109.45
195.20,132.56,60.11,109.45
196.65,132.56,60.11,109.45
198.09,132.56,60.11,109.45
199.53,132.56,60.11,109.45
200.97,132.56,60.11,109.45
202.42,132.56,60.11,109.45
205.30,132.56,60.11,109.45
206.74,132.56,60.11,109.45
206.74,132.56,60.11,109.45
209.63,132.56,60.11,109.45
211.07,132.56,60.11,109.45
211.88,134.03,58.50,106.52
213.28,134.03,58.50,106.52
214.68,134.03,58.50,106.52
217.49,134.03,58.50,106.52
218.90,134.03,58.50,106.52
220.30,134.03,58.50,106.52
221.08,135.45,56.94,103.67
223.82,135.45,56.94,103.67
225.18,135.45,56.94,103.67
226.55,135.45,56.94,103.67
227.92,135.45,56.94,103.67
229.28,132.96,56.94,103.67
230.65,132.96,56.94,103.67
232.01,132.96,56.94,103.67
234.04,131.54,58.50,106.52
235.44,131.54,58.50,106.52
236.85,131.54,58.50,106.52
238.25,131.54,58.50,106.52
238.25,128.98,58.50,106.52
240.40,130.41,56.94,103.67
241.77,130.41,56.94,103.67
241.77,130.41,56.94,103.67
243.13,130.41,56.94,103.67
244.50,130.41,56.94,103.67
245.87,130.41,56.94,103.67
247.23,127.92,56.94,103.67
247.23,127.92,56.94,103.67
248.60,127.92,56.94,103.67
249.36,129.31,55.41,100.90
249.36,129.31,55.41,100.90
249.36,126.88,55.41,100.90
250.10,128.23,53.93,98.20
250.10,128.23,53.93,98.20
250.10,128.23,53.93,98.20
251.40,125.88,53.93,98.20
265.98,147.84,52.49,95.57
266.55,139.45,53.93,98.20
265.81,138.10,55.41,100.90
264.48,138.10,55.41,100.90
263.71,131.74,56.94,103.67
261.53,127.76,58.50,106.52
259.28,126.29,60.11,109.45
259.28,126.29,60.11,109.45
256.97,124.79,61.76,112.46
254.60,123.24,63.46,115.56
254.60,123.24,63.46,115.56
253.08,123.24,63.46,115.56
251.55,123.24,63.46,115.56
247.55,121.65,65.21,118.73
245.99,121.65,65.21,118.73
241.87,120.02,67.00,122.00
240.27,120.02,67.00,122.00
237.05,120.02,67.00,122.00
235.44,120.02,67.00,122.00
232.23,117.09,67.00,122.00
229.01,117.09,67.00,122.00
227.40,117.09,67.00,122.00
224.19,117.09,67.00,122.00
222.58,117.09,67.00,122.00
219.36,117.09,67.00,122.00
217.75,117.09,67.00,122.00
213.53,115.41,68.84,125.36
210.22,115.41,68.84,125.36
206.92,115.41,68.84,125.36
203.61,112.40,68.84,125.36
200.31,112.40,68.84,125.36
197.01,112.40,68.84,125.36
192.66,110.68,70.74,128.80
189.27,110.68,70.74,128.80
185.87,110.68,70.74,128.80
181.41,105.73,72.68,132.34
177.92,105.73,72.68,132.34
174.43,105.73,72.68,132.34
168.06,103.91,74.68,135.98
164.47,103.91,74.68,135.98
160.89,103.91,74.68,135.98
157.30,103.91,74.68,135.98
150.75,98.69,76.73,139.72
145.23,98.69,76.73,139.72
140.39,96.77,78.84,143.57
134.71,96.77,78.84,143.57
129.03,93.32,78.84,143.57
125.25,93.32,78.84,143.57
119.57,93.32,78.84,143.57
113.90,89.88,78.84,143.57
108.22,93.32,78.84,143.57
101.30,87.81,81.01,147.51
94.20,85.78,83.24,151.57
86.89,83.70,85.53,155.74
80.74,79.96,85.53,155.74
76.63,79.96,85.53,155.74
70.47,79.96,85.53,155.74
62.97,77.82,87.88,160.02
56.64,73.98,87.88,160.02
50.31,73.98,87.88,160.02
42.60,71.78,90.30,164.42
36.10,71.78,90.30,164.42
29.60,67.83,90.30,164.42
21.68,65.57,92.78,168.94
13.54,63.25,95.33,173.59
6.68,63.25,95.33,173.59
-1.69,60.86,97.95,178.36
-7.24,63.25,95.33,173.59
-9.53,59.08,95.33,173.59
-14.10,59.08,95.33,173.59
-20.12,56.69,97.95,178.36
-24.82,56.69,97.95,178.36
-29.52,56.69,97.95,178.36
-34.22,52.41,97.95,178.36
-38.92,52.41,97.95,178.36
-45.98,52.41,97.95,178.36
-52.15,49.96,100.65,183.27
-56.99,49.96,100.65,183.27
-63.33,47.44,103.42,188.31
-69.86,40.21,106.26,193.49
-77.51,44.85,106.26,193.49
-80.06,40.21,106.26,193.49
-82.61,40.21,106.26,193.49
-89.31,37.55,109.18,198.81
-98.89,34.81,112.18,204.27
-101.58,34.81,112.18,204.27
-104.27,29.91,112.18,204.27
-106.96,29.91,112.18,204.27
-106.96,29.91,112.18,204.27
-106.96,29.91,112.18,204.27
-106.96,29.91,112.18,204.27
-117.73,34.81,112.18,204.27
-113.74,26.97,115.27,209.89
-118.17,24.08,118.44,215.66
-121.01,24.08,118.44,215.66
-123.86,18.90,118.44,215.66
-123.86,24.08,118.44,215.66
-129.54,13.73,118.44,215.66
-123.86,24.08,118.44,215.66
-123.86,24.08,118.44,215.66
-123.86,24.08,118.44,215.66
-121.01,24.08,118.44,215.66
-118.17,29.26,118.44,215.66
-115.33,29.26,118.44,215.66
-112.49,29.26,118.44,215.66
-112.49,29.26,118.44,215.66
-111.19,26.29,121.70,221.60
-106.72,29.26,118.44,215.66
-105.43,31.61,121.70,221.60
-95.27,34.58,118.44,215.66
-83.90,34.58,118.44,215.66
-72.53,39.75,118.44,215.66
-59.88,42.64,115.27,209.89
-47.57,45.45,112.18,204.27
-32.97,52.95,109.18,198.81
-21.31,55.61,106.26,193.49
-13.66,69.54,106.26,193.49
-0.91,64.90,106.26,193.49
10.44,67.49,103.42,188.31
23.91,70.01,100.65,183.27
31.15,74.41,100.65,183.27
41.90,76.86,97.95,178.36
51.31,76.86,97.95,178.36
61.77,83.41,95.33,173.59
70.92,83.41,95.33,173.59
81.10,89.79,92.78,168.94
91.01,92.05,90.30,164.42
100.66,94.25,87.88,160.02
111.20,98.09,87.88,160.02
120.59,100.23,85.53,155.74
128.80,103.97,85.53,155.74
137.94,106.05,83.24,151.57
145.93,109.69,83.24,151.57
153.92,109.69,83.24,151.57
