309.67,53.09,34.99,44.86
313.03,54.16,34.99,44.86
314.71,54.16,34.99,44.86
315.55,55.24,34.99,44.86
317.23,55.24,34.99,44.86
319.75,56.32,34.99,44.86
320.59,57.39,34.99,44.86
321.43,58.47,34.99,44.86
322.27,58.47,34.99,44.86
323.95,59.55,34.99,44.86
324.33,60.04,35.95,46.09
325.19,60.04,35.95,46.09
325.19,61.14,35.95,46.09
326.51,62.84,34.99,44.86
326.51,63.91,34.99,44.86
326.98,64.51,34.05,43.66
327.44,66.12,33.14,42.49
327.11,67.68,32.25,41.35
326.78,69.20,31.39,40.25
326.03,70.16,31.39,40.25
324.98,72.58,30.55,39.17
325.39,74.02,29.73,38.12
325.10,74.53,28.94,37.10
325.48,75.89,28.16,36.11
325.48,75.89,28.16,36.11
325.48,75.03,28.16,36.11
326.16,75.03,28.16,36.11
326.16,74.16,28.16,36.11
326.16,73.29,28.16,36.11
326.16,74.16,28.16,36.11
326.16,73.29,28.16,36.11
325.48,73.29,28.16,36.11
324.81,73.29,28.16,36.11
324.13,72.43,28.16,36.11
322.78,72.43,28.16,36.11
322.78,73.29,28.16,36.11
322.10,72.43,28.16,36.11
321.43,73.29,28.16,36.11
320.75,74.16,28.16,36.11
320.47,73.80,27.41,35.14
320.47,74.64,27.41,35.14
318.07,73.29,28.16,36.11
316.99,72.80,28.94,37.10
318.05,75.03,28.16,36.11
317.77,75.51,27.41,35.14
316.45,76.35,27.41,35.14
315.79,76.35,27.41,35.14
315.14,77.20,27.41,35.14
313.82,77.20,27.41,35.14
311.85,78.04,27.41,35.14
311.19,78.04,27.41,35.14
309.87,78.88,27.41,35.14
307.90,78.88,27.41,35.14
306.58,78.88,27.41,35.14
305.93,79.73,27.41,35.14
303.30,80.57,27.41,35.14
302.64,80.57,27.41,35.14
301.32,81.41,27.41,35.14
298.69,81.41,27.41,35.14
296.96,80.93,28.16,36.11
294.26,81.80,28.16,36.11
292.91,82.66,28.16,36.11
290.88,82.66,28.16,36.11
289.53,82.66,28.16,36.11
288.18,83.53,28.16,36.11
286.82,83.53,28.16,36.11
285.47,84.40,28.16,36.11
284.80,84.40,28.16,36.11
283.44,85.26,28.16,36.11
282.77,85.26,28.16,36.11
282.09,86.13,28.16,36.11
282.09,87.00,28.16,36.11
282.09,88.73,28.16,36.11
281.42,89.60,28.16,36.11
282.09,92.20,28.16,36.11
282.09,93.93,28.16,36.11
282.77,96.53,28.16,36.11
282.77,98.26,28.16,36.11
283.44,101.73,28.16,36.11
283.44,103.46,28.16,36.11
284.12,107.79,28.16,36.11
284.12,109.53,28.16,36.11
283.73,113.48,28.94,37.10
283.73,115.26,28.94,37.10
283.73,118.82,28.94,37.10
283.73,120.61,28.94,37.10
283.04,122.39,28.94,37.10
282.75,124.62,28.16,36.11
282.75,126.35,28.16,36.11
280.49,127.68,27.41,35.14
280.49,127.68,27.41,35.14
282.15,127.19,28.16,36.11
284.54,126.70,28.94,37.10
279.52,132.39,28.16,36.11
277.26,131.19,27.41,35.14
273.97,131.19,27.41,35.14
270.03,127.81,27.41,35.14
267.62,125.60,28.16,36.11
265.37,122.71,27.41,35.14
264.45,121.54,26.68,34.20
263.81,119.07,26.68,34.20
262.92,117.14,25.96,33.28
262.30,115.54,25.96,33.28
261.05,112.34,25.96,33.28
260.43,110.74,25.96,33.28
260.17,110.41,25.27,32.39
259.33,107.82,24.59,31.53
258.74,106.31,24.59,31.53
257.56,104.79,24.59,31.53
255.20,101.77,24.59,31.53
254.02,100.25,24.59,31.53
253.20,96.99,23.93,30.68
252.40,95.97,23.29,29.86
250.72,94.54,23.29,29.86
250.16,93.10,23.29,29.86
248.49,90.24,23.29,29.86
248.26,88.54,22.67,29.06
247.50,87.58,22.06,28.28
246.44,84.86,22.06,28.28
246.22,82.60,21.47,27.53
245.71,81.27,21.47,27.53
245.71,79.29,21.47,27.53
245.19,76.65,21.47,27.53
245.19,74.67,21.47,27.53
245.19,73.35,21.47,27.53
245.19,72.02,21.47,27.53
244.16,69.38,21.47,27.53
244.16,68.06,21.47,27.53
243.64,67.40,21.47,27.53
243.64,66.08,21.47,27.53
243.13,66.08,21.47,27.53
242.61,64.76,21.47,27.53
242.61,64.10,21.47,27.53
242.61,64.10,21.47,27.53
242.61,64.10,21.47,27.53
242.10,63.44,21.47,27.53
242.10,63.44,21.47,27.53
242.10,63.44,21.47,27.53
242.10,63.44,21.47,27.53
242.10,63.44,21.47,27.53
242.10,64.10,21.47,27.53
242.10,64.76,21.47,27.53
241.58,65.42,21.47,27.53
241.58,66.08,21.47,27.53
240.76,66.38,22.06,28.28
240.45,67.39,22.67,29.06
239.91,68.08,22.67,29.06
239.37,69.48,22.67,29.06
238.28,71.57,22.67,29.06
237.73,72.27,22.67,29.06
237.73,74.36,22.67,29.06
236.86,74.68,23.29,29.86
236.30,76.83,23.29,29.86
235.75,78.26,23.29,29.86
234.63,80.41,23.29,29.86
233.51,83.28,23.29,29.86
232.95,84.71,23.29,29.86
232.39,86.86,23.29,29.86
231.50,87.92,23.93,30.68
230.35,90.13,23.93,30.68
229.77,90.87,23.93,30.68
228.63,93.08,23.93,30.68
228.05,94.55,23.93,30.68
226.33,98.23,23.93,30.68
225.75,100.44,23.93,30.68
224.60,101.91,23.93,30.68
224.37,104.48,23.29,29.86
223.25,105.91,23.29,29.86
