134.45,67.94,61.65,90.42
140.37,70.11,61.65,90.42
142.63,71.32,60.00,88.00
144.77,72.28,61.65,90.42
144.77,78.79,61.65,90.42
147.73,89.65,61.65,90.42
146.25,93.99,61.65,90.42
142.75,95.20,60.00,88.00
139.87,93.08,60.00,88.00
131.23,95.20,60.00,88.00
119.71,97.31,60.00,88.00
108.53,96.10,61.65,90.42
102.61,96.10,61.65,90.42
101.13,93.93,61.65,90.42
99.65,89.59,61.65,90.42
98.17,85.25,61.65,90.42
98.17,80.91,61.65,90.42
98.17,78.74,61.65,90.42
96.69,74.40,61.65,90.42
96.69,74.40,61.65,90.42
96.69,70.06,61.65,90.42
98.17,70.06,61.65,90.42
101.13,70.06,61.65,90.42
105.57,67.89,61.65,90.42
111.49,65.72,61.65,90.42
115.93,65.72,61.65,90.42
123.33,63.55,61.65,90.42
131.35,64.76,60.00,88.00
134.96,61.38,61.65,90.42
139.40,63.55,61.65,90.42
143.11,64.76,60.00,88.00
144.55,64.76,60.00,88.00
147.43,64.76,60.00,88.00
148.08,63.55,61.65,90.42
148.91,62.64,60.00,88.00
148.91,62.64,60.00,88.00
150.35,62.64,60.00,88.00
151.79,62.64,60.00,88.00
150.96,59.26,61.65,90.42
148.00,59.26,61.65,90.42
143.57,59.26,61.65,90.42
137.65,59.26,61.65,90.42
133.21,59.26,61.65,90.42
125.81,59.26,61.65,90.42
115.45,59.26,61.65,90.42
106.58,61.43,61.65,90.42
100.20,62.64,60.00,88.00
93.46,59.26,61.65,90.42
92.84,60.47,60.00,88.00
88.52,60.47,60.00,88.00
84.74,57.09,61.65,90.42
83.26,57.09,61.65,90.42
82.64,58.30,60.00,88.00
81.82,57.09,61.65,90.42
82.64,58.30,60.00,88.00
84.08,60.42,60.00,88.00
88.40,60.42,60.00,88.00
95.60,60.42,60.00,88.00
104.24,58.30,60.00,88.00
115.76,58.30,60.00,88.00
121.52,58.30,60.00,88.00
131.06,54.92,61.65,90.42
138.45,54.92,61.65,90.42
144.37,57.09,61.65,90.42
145.85,61.43,61.65,90.42
145.85,72.28,61.65,90.42
148.81,78.79,61.65,90.42
147.33,91.82,61.65,90.42
144.37,98.33,61.65,90.42
139.93,100.50,61.65,90.42
132.53,102.67,61.65,90.42
127.60,105.99,60.00,88.00
113.20,108.10,60.00,88.00
101.68,108.10,60.00,88.00
90.16,108.10,60.00,88.00
81.52,105.99,60.00,88.00
78.64,97.54,60.00,88.00
77.81,89.82,61.65,90.42
77.81,81.14,61.65,90.42
79.29,76.80,61.65,90.42
82.25,74.63,61.65,90.42
88.84,73.73,60.00,88.00
97.48,71.62,60.00,88.00
102.57,68.23,61.65,90.42
114.41,70.41,61.65,90.42
126.25,70.41,61.65,90.42
138.08,70.41,61.65,90.42
146.96,68.23,61.65,90.42
151.40,68.23,61.65,90.42
152.88,68.23,61.65,90.42
152.88,72.58,61.65,90.42
152.88,79.09,61.65,90.42
154.36,87.77,61.65,90.42
151.40,89.94,61.65,90.42
144.00,92.11,61.65,90.42
139.56,92.11,61.65,90.42
129.20,92.11,61.65,90.42
120.33,92.11,61.65,90.42
111.45,92.11,61.65,90.42
105.53,92.11,61.65,90.42
104.05,92.11,61.65,90.42
101.09,85.60,61.65,90.42
101.09,81.26,61.65,90.42
101.09,79.09,61.65,90.42
101.92,78.18,60.00,88.00
104.05,72.63,61.65,90.42
107.01,70.46,61.65,90.42
114.41,68.29,61.65,90.42
123.29,68.29,61.65,90.42
134.19,69.50,60.00,88.00
140.76,68.29,61.65,90.42
145.20,68.29,61.65,90.42
146.03,69.50,60.00,88.00
146.68,74.80,61.65,90.42
145.20,79.14,61.65,90.42
140.76,81.31,61.65,90.42
133.37,79.14,61.65,90.42
124.49,81.31,61.65,90.42
120.05,81.31,61.65,90.42
106.73,79.14,61.65,90.42
99.34,76.97,61.65,90.42
93.42,76.97,61.65,90.42
88.98,76.97,61.65,90.42
86.02,76.97,61.65,90.42
84.54,76.97,61.65,90.42
84.54,81.31,61.65,90.42
86.02,85.65,61.65,90.42
88.98,85.65,61.65,90.42
94.90,85.65,61.65,90.42
97.86,85.65,61.65,90.42
106.73,85.65,61.65,90.42
115.61,85.65,61.65,90.42
124.49,85.65,61.65,90.42
133.37,85.65,61.65,90.42
139.28,85.65,61.65,90.42
142.24,85.65,61.65,90.42
143.72,83.48,61.65,90.42
145.20,79.14,61.65,90.42
146.68,74.80,61.65,90.42
148.16,72.63,61.65,90.42
146.68,72.63,61.65,90.42
145.20,72.63,61.65,90.42
139.28,70.46,61.65,90.42
130.41,68.29,61.65,90.42
123.01,68.29,61.65,90.42
111.17,68.29,61.65,90.42
100.82,66.12,61.65,90.42
96.38,66.12,61.65,90.42
88.98,66.12,61.65,90.42
81.58,66.12,61.65,90.42
78.62,68.29,61.65,90.42
78.62,72.63,61.65,90.42
78.62,74.80,61.65,90.42
80.10,76.97,61.65,90.42
84.54,79.14,61.65,90.42
90.46,81.31,61.65,90.42
97.86,83.48,61.65,90.42
108.21,83.48,61.65,90.42
114.13,83.48,61.65,90.42
124.49,83.48,61.65,90.42
134.85,83.48,61.65,90.42
143.72,83.48,61.65,90.42
148.16,83.48,61.65,90.42
149.64,85.65,61.65,90.42
152.60,85.65,61.65,90.42
152.60,85.65,61.65,90.42
151.12,83.48,61.65,90.42
148.16,79.14,61.65,90.42
145.20,74.80,61.65,90.42
137.81,70.46,61.65,90.42
131.89,68.29,61.65,90.42
123.01,66.12,61.65,90.42
115.19,65.22,60.00,88.00
106.55,65.22,60.00,88.00
98.33,64.01,61.65,90.42
90.93,61.84,61.65,90.42
87.97,61.84,61.65,90.42
85.92,63.05,60.00,88.00
85.09,66.18,61.65,90.42
86.57,68.35,61.65,90.42
89.53,72.69,61.65,90.42
93.97,74.86,61.65,90.42
96.93,77.03,61.65,90.42
104.33,79.20,61.65,90.42
113.21,79.20,61.65,90.42
123.56,81.37,61.65,90.42
132.44,79.20,61.65,90.42
138.36,79.20,61.65,90.42
145.76,79.20,61.65,90.42
151.68,81.37,61.65,90.42
154.64,79.20,61.65,90.42
154.64,79.20,61.65,90.42
154.64,77.03,61.65,90.42
154.64,74.86,61.65,90.42
154.64,72.69,61.65,90.42
154.64,70.52,61.65,90.42
156.11,68.35,61.65,90.42
156.11,64.01,61.65,90.42
156.11,61.84,61.65,90.42
156.11,61.84,61.65,90.42
157.59,61.84,61.65,90.42
157.59,61.84,61.65,90.42
157.59,61.84,61.65,90.42
153.16,57.50,61.65,90.42
153.16,55.33,61.65,90.42
153.16,57.50,61.65,90.42
153.16,55.33,61.65,90.42
153.16,55.33,61.65,90.42
152.31,54.09,63.35,92.91
150.79,54.09,63.35,92.91
151.64,55.33,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
150.79,51.92,63.35,92.91
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
151.64,53.16,61.65,90.42
