128.24,79.67,33.09,32.12
122.68,73.50,33.09,32.12
121.09,78.12,33.09,32.12
120.29,86.60,33.09,32.12
120.74,103.54,32.20,31.26
121.92,119.29,31.34,30.42
123.81,146.63,32.20,31.26
123.37,142.34,33.09,32.12
123.37,124.61,33.09,32.12
129.72,106.11,33.09,32.12
136.61,89.83,34.00,33.00
143.14,75.58,34.00,33.00
148.85,74.78,34.00,33.00
154.86,77.54,33.09,32.12
158.04,82.93,33.09,32.12
161.57,90.87,32.20,31.26
170.85,113.37,32.20,31.26
173.17,120.87,32.20,31.26
173.17,116.37,32.20,31.26
173.94,100.62,32.20,31.26
175.08,86.31,33.09,32.12
179.06,73.98,33.09,32.12
179.85,73.98,33.09,32.12
179.06,78.61,33.09,32.12
179.06,87.86,33.09,32.12
180.27,101.79,32.20,31.26
178.24,137.59,33.09,32.12
175.06,145.29,33.09,32.12
171.89,136.82,33.09,32.12
167.92,121.40,33.09,32.12
164.74,110.61,33.09,32.12
161.56,100.59,33.09,32.12
159.18,98.27,33.09,32.12
156.80,99.82,33.09,32.12
155.21,105.21,33.09,32.12
154.42,113.69,33.09,32.12
151.77,133.63,32.20,31.26
148.15,129.34,33.09,32.12
142.59,113.15,33.09,32.12
136.42,96.08,34.00,33.00
133.16,87.37,34.00,33.00
128.26,81.83,34.00,33.00
124.74,83.04,33.09,32.12
121.57,88.43,33.09,32.12
121.24,97.86,32.20,31.26
121.67,110.69,31.34,30.42
123.56,132.03,32.20,31.26
122.78,126.78,32.20,31.26
122.01,113.28,32.20,31.26
122.01,101.27,32.20,31.26
125.10,95.27,32.20,31.26
131.29,93.02,32.20,31.26
132.06,97.52,32.20,31.26
135.15,105.03,32.20,31.26
139.79,115.53,32.20,31.26
147.52,128.28,32.20,31.26
159.88,147.04,32.20,31.26
164.08,139.42,31.34,30.42
167.84,122.63,31.34,30.42
170.50,107.96,32.20,31.26
172.04,99.71,32.20,31.26
173.59,90.70,32.20,31.26
173.59,91.45,32.20,31.26
171.27,97.46,32.20,31.26
168.18,106.46,32.20,31.26
165.86,119.96,32.20,31.26
163.54,135.71,32.20,31.26
163.22,127.37,31.34,30.42
161.72,111.31,31.34,30.42
161.28,98.89,32.20,31.26
160.51,92.14,32.20,31.26
159.74,87.64,32.20,31.26
158.19,89.89,32.20,31.26
155.87,96.64,32.20,31.26
153.56,106.39,32.20,31.26
152.78,116.89,32.20,31.26
152.01,123.64,32.20,31.26
151.24,112.39,32.20,31.26
148.41,95.00,33.09,32.12
143.65,85.75,33.09,32.12
137.29,83.44,33.09,32.12
125.38,91.92,33.09,32.12
122.73,101.35,32.20,31.26
122.41,113.45,31.34,30.42
120.15,128.79,31.34,30.42
118.65,145.58,31.34,30.42
119.40,155.07,31.34,30.42
120.15,144.85,31.34,30.42
121.27,131.68,32.20,31.26
123.59,124.92,32.20,31.26
129.00,121.17,32.20,31.26
139.05,121.92,32.20,31.26
143.68,127.17,32.20,31.26
150.13,135.62,31.34,30.42
157.65,148.04,31.34,30.42
162.17,163.37,31.34,30.42
171.19,165.56,31.34,30.42
174.20,150.23,31.34,30.42
177.64,135.55,32.20,31.26
182.75,125.10,33.09,32.12
188.31,119.71,33.09,32.12
192.28,117.40,33.09,32.12
193.50,122.33,32.20,31.26
191.95,129.83,32.20,31.26
187.32,141.08,32.20,31.26
180.36,153.08,32.20,31.26
165.67,147.08,32.20,31.26
158.72,126.83,32.20,31.26
150.99,106.57,32.20,31.26
144.99,91.50,33.09,32.12
141.81,82.25,33.09,32.12
137.05,77.62,33.09,32.12
136.25,83.02,33.09,32.12
136.69,91.70,32.20,31.26
138.24,105.20,32.20,31.26
139.01,120.96,32.20,31.26
139.79,115.71,32.20,31.26
140.56,105.20,32.20,31.26
141.70,98.61,33.09,32.12
143.29,93.98,33.09,32.12
147.26,94.75,33.09,32.12
154.66,106.44,32.20,31.26
155.85,115.62,31.34,30.42
157.00,128.10,30.50,29.61
157.73,145.16,30.50,29.61
158.06,162.27,31.34,30.42
158.81,157.16,31.34,30.42
158.06,142.56,31.34,30.42
157.31,135.26,31.34,30.42
156.56,134.53,31.34,30.42
156.56,136.72,31.34,30.42
156.56,147.67,31.34,30.42
156.98,158.02,30.50,29.61
157.71,172.24,30.50,29.61
159.17,189.29,30.50,29.61
159.90,208.47,30.50,29.61
160.64,205.63,30.50,29.61
161.05,190.81,29.69,28.81
159.90,176.21,30.50,29.61
159.49,164.12,31.34,30.42
160.24,153.90,31.34,30.42
158.73,142.94,31.34,30.42
158.73,143.67,31.34,30.42
158.73,148.79,31.34,30.42
159.49,157.55,31.34,30.42
160.99,169.23,31.34,30.42
162.88,155.31,32.20,31.26
175.34,155.00,31.34,30.42
171.82,150.83,32.20,31.26
170.58,140.38,33.09,32.12
171.38,133.44,33.09,32.12
169.79,133.44,33.09,32.12
169.46,140.62,32.20,31.26
170.64,151.99,31.34,30.42
157.10,130.09,31.34,30.42
157.10,138.12,31.34,30.42
151.09,127.90,31.34,30.42
146.79,110.97,32.20,31.26
144.47,101.97,32.20,31.26
141.38,97.47,32.20,31.26
139.06,95.97,32.20,31.26
135.20,102.72,32.20,31.26
134.42,111.72,32.20,31.26
134.42,124.48,32.20,31.26
134.42,137.23,32.20,31.26
137.52,136.48,32.20,31.26
141.84,109.07,33.09,32.12
143.43,99.82,33.09,32.12
145.81,95.20,33.09,32.12
151.37,91.34,33.09,32.12
157.99,91.02,32.20,31.26
161.86,103.03,32.20,31.26
166.50,112.78,32.20,31.26
174.22,125.53,32.20,31.26
178.86,130.78,32.20,31.26
179.63,124.03,32.20,31.26
181.57,93.54,33.09,32.12
182.37,87.37,33.09,32.12
183.16,84.29,33.09,32.12
184.75,83.52,33.09,32.12
185.97,85.45,32.20,31.26
191.38,97.45,32.20,31.26
195.24,108.71,32.20,31.26
198.33,122.21,32.20,31.26
200.65,127.46,32.20,31.26
202.20,120.71,32.20,31.26
200.96,91.76,33.09,32.12
200.17,84.82,33.09,32.12
195.40,83.28,33.09,32.12
189.05,83.28,33.09,32.12
184.28,86.36,33.09,32.12
177.93,101.01,33.09,32.12
175.28,113.44,32.20,31.26
173.74,125.44,32.20,31.26
169.87,124.69,32.20,31.26
165.23,114.94,32.20,31.26
162.14,90.19,32.20,31.26
160.60,85.68,32.20,31.26
158.28,84.18,32.20,31.26
156.73,86.43,32.20,31.26
155.96,91.69,32.20,31.26
153.64,111.94,32.20,31.26
152.09,126.19,32.20,31.26
149.78,137.45,32.20,31.26
145.91,133.70,32.20,31.26
138.95,124.69,32.20,31.26
117.31,105.94,32.20,31.26
115.77,101.44,32.20,31.26
114.22,100.69,32.20,31.26
112.68,102.19,32.20,31.26
111.90,106.69,32.20,31.26
118.35,124.63,31.34,30.42
121.36,137.77,31.34,30.42
126.63,145.07,31.34,30.42
132.17,139.08,30.50,29.61
138.76,122.03,30.50,29.61
145.86,91.69,31.34,30.42
149.30,83.02,32.20,31.26
153.93,78.52,32.20,31.26
158.12,78.94,31.34,30.42
161.89,82.59,31.34,30.42
166.40,101.57,31.34,30.42
166.40,115.44,31.34,30.42
165.65,124.93,31.34,30.42
164.14,120.55,31.34,30.42
163.39,106.68,31.34,30.42
162.64,83.32,31.34,30.42
161.13,78.94,31.34,30.42
159.63,78.94,31.34,30.42
158.88,81.86,31.34,30.42
155.87,87.70,31.34,30.42
149.10,108.87,31.34,30.42
146.84,122.01,31.34,30.42
145.34,128.58,31.34,30.42
142.59,122.16,32.20,31.26
141.04,109.41,32.20,31.26
141.47,101.80,31.34,30.42
142.98,103.99,31.34,30.42
145.99,109.83,31.34,30.42
147.14,117.34,30.50,29.61
147.87,125.16,30.50,29.61
147.87,147.90,30.50,29.61
147.14,162.11,30.50,29.61
147.14,172.05,30.50,29.61
