79.90,126.96,27.00,34.00
81.84,128.59,27.00,34.00
83.78,129.41,27.00,34.00
85.08,131.04,27.00,34.00
87.33,132.29,26.28,33.09
89.23,133.09,26.28,33.09
90.49,133.88,26.28,33.09
93.64,135.47,26.28,33.09
93.64,135.47,26.28,33.09
94.90,136.26,26.28,33.09
96.79,136.26,26.28,33.09
98.05,137.06,26.28,33.09
99.32,137.85,26.28,33.09
101.21,137.85,26.28,33.09
102.47,138.64,26.28,33.09
103.73,139.44,26.28,33.09
105.62,140.23,26.28,33.09
108.15,141.03,26.28,33.09
108.15,141.03,26.28,33.09
109.41,141.03,26.28,33.09
110.67,141.03,26.28,33.09
111.30,141.03,26.28,33.09
111.93,140.23,26.28,33.09
112.56,138.64,26.28,33.09
113.19,137.85,26.28,33.09
112.83,135.76,27.00,34.00
113.48,134.13,27.00,34.00
113.77,131.99,27.74,34.94
113.77,131.99,27.74,34.94
114.44,131.15,27.74,34.94
115.10,130.31,27.74,34.94
115.41,128.97,28.51,35.90
115.72,127.59,29.29,36.88
116.42,126.70,29.29,36.88
117.12,125.82,29.29,36.88
118.16,124.40,30.09,37.90
118.89,123.49,30.09,37.90
120.70,122.04,30.92,38.94
120.70,122.04,30.92,38.94
121.44,122.04,30.92,38.94
122.18,121.10,30.92,38.94
122.52,120.57,31.77,40.01
122.87,119.03,32.65,41.11
122.87,119.03,32.65,41.11
122.87,118.04,32.65,41.11
122.87,118.04,32.65,41.11
122.87,118.04,32.65,41.11
123.22,116.46,33.54,42.24
123.22,116.46,33.54,42.24
122.76,115.88,34.47,43.40
122.76,115.88,34.47,43.40
123.59,114.84,34.47,43.40
124.42,114.84,34.47,43.40
124.79,114.25,35.41,44.60
126.49,114.25,35.41,44.60
127.34,114.25,35.41,44.60
129.04,114.25,35.41,44.60
133.29,113.17,35.41,44.60
133.29,113.17,35.41,44.60
135.84,113.17,35.41,44.60
139.24,112.10,35.41,44.60
141.79,112.10,35.41,44.60
145.19,111.03,35.41,44.60
148.59,109.96,35.41,44.60
151.99,108.89,35.41,44.60
155.00,108.28,36.39,45.82
158.88,107.82,35.41,44.60
165.15,105.30,34.47,43.40
165.61,105.88,33.54,42.24
168.03,104.86,33.54,42.24
170.44,103.85,33.54,42.24
172.86,102.83,33.54,42.24
175.27,101.82,33.54,42.24
176.88,101.82,33.54,42.24
178.49,100.81,33.54,42.24
179.30,100.81,33.54,42.24
180.10,100.81,33.54,42.24
180.91,99.79,33.54,42.24
180.91,99.79,33.54,42.24
180.91,99.79,33.54,42.24
180.91,99.79,33.54,42.24
180.91,99.79,33.54,42.24
180.10,98.78,33.54,42.24
179.30,98.78,33.54,42.24
178.49,98.78,33.54,42.24
177.69,98.78,33.54,42.24
176.08,98.78,33.54,42.24
173.66,97.77,33.54,42.24
172.86,97.77,33.54,42.24
172.05,97.77,33.54,42.24
170.44,97.77,33.54,42.24
169.64,97.77,33.54,42.24
168.83,97.77,33.54,42.24
168.03,97.77,33.54,42.24
168.03,97.77,33.54,42.24
168.03,97.77,33.54,42.24
168.03,96.75,33.54,42.24
169.64,95.74,33.54,42.24
169.64,95.74,33.54,42.24
170.44,94.72,33.54,42.24
172.05,94.72,33.54,42.24
173.66,93.71,33.54,42.24
175.27,92.70,33.54,42.24
177.69,92.70,33.54,42.24
180.10,91.68,33.54,42.24
182.52,90.67,33.54,42.24
184.93,90.67,33.54,42.24
191.37,89.66,33.54,42.24
191.37,89.66,33.54,42.24
193.79,88.64,33.54,42.24
197.01,88.64,33.54,42.24
199.42,88.64,33.54,42.24
202.64,88.64,33.54,42.24
206.23,88.22,32.65,41.11
209.71,88.77,31.77,40.01
212.36,89.31,30.92,38.94
214.59,89.31,30.92,38.94
219.04,88.37,30.92,38.94
219.04,88.37,30.92,38.94
221.27,88.37,30.92,38.94
223.50,87.44,30.92,38.94
225.72,86.50,30.92,38.94
227.95,85.57,30.92,38.94
230.18,84.63,30.92,38.94
233.14,82.76,30.92,38.94
235.37,81.83,30.92,38.94
237.60,79.96,30.92,38.94
241.31,77.16,30.92,38.94
241.31,77.16,30.92,38.94
243.53,76.22,30.92,38.94
245.02,75.29,30.92,38.94
246.50,74.35,30.92,38.94
247.99,73.42,30.92,38.94
248.73,72.48,30.92,38.94
249.47,72.48,30.92,38.94
250.21,72.48,30.92,38.94
250.21,71.55,30.92,38.94
249.91,72.07,30.09,37.90
249.91,72.07,30.09,37.90
249.18,72.07,30.09,37.90
248.46,72.98,30.09,37.90
247.74,72.98,30.09,37.90
246.74,73.49,29.29,36.88
245.33,73.49,29.29,36.88
243.92,74.37,29.29,36.88
242.52,74.37,29.29,36.88
241.11,75.26,29.29,36.88
238.77,76.61,28.51,35.90
238.77,76.61,28.51,35.90
237.40,77.47,28.51,35.90
236.03,77.47,28.51,35.90
234.66,78.34,28.51,35.90
233.29,78.34,28.51,35.90
231.24,79.20,28.51,35.90
230.29,79.68,27.74,34.94
228.29,79.68,27.74,34.94
226.96,80.52,27.74,34.94
222.97,81.35,27.74,34.94
222.97,81.35,27.74,34.94
220.97,81.35,27.74,34.94
219.64,81.35,27.74,34.94
218.07,81.82,27.00,34.00
216.12,81.82,27.00,34.00
214.83,81.82,27.00,34.00
212.88,81.82,27.00,34.00
211.59,81.82,27.00,34.00
209.64,81.82,27.00,34.00
207.05,81.82,27.00,34.00
207.05,81.82,27.00,34.00
206.40,81.82,27.00,34.00
205.11,81.01,27.00,34.00
204.46,81.01,27.00,34.00
203.81,81.01,27.00,34.00
203.16,81.01,27.00,34.00
203.16,81.01,27.00,34.00
202.51,81.01,27.00,34.00
202.51,81.01,27.00,34.00
202.51,80.19,27.00,34.00
202.51,80.19,27.00,34.00
202.51,80.19,27.00,34.00
203.16,80.19,27.00,34.00
203.16,79.37,27.00,34.00
203.81,79.37,27.00,34.00
203.81,79.37,27.00,34.00
204.46,79.37,27.00,34.00
205.11,79.37,27.00,34.00
205.75,79.37,27.00,34.00
207.05,79.37,27.00,34.00
207.05,79.37,27.00,34.00
207.70,78.56,27.00,34.00
208.35,78.56,27.00,34.00
208.99,78.56,27.00,34.00
209.64,78.56,27.00,34.00
210.29,78.56,27.00,34.00
