207.52,174.29,91.00,40.00
209.71,174.29,91.00,40.00
211.89,175.25,91.00,40.00
211.89,176.21,91.00,40.00
211.89,177.17,91.00,40.00
214.08,178.13,91.00,40.00
211.89,178.13,91.00,40.00
211.89,179.09,91.00,40.00
209.71,181.01,91.00,40.00
209.71,181.97,91.00,40.00
209.71,182.93,91.00,40.00
207.52,183.89,91.00,40.00
207.52,185.81,91.00,40.00
205.34,186.77,91.00,40.00
205.34,187.73,91.00,40.00
203.16,189.65,91.00,40.00
203.16,190.61,91.00,40.00
200.97,191.57,91.00,40.00
200.97,192.53,91.00,40.00
200.97,194.45,91.00,40.00
198.79,195.41,91.00,40.00
198.79,195.41,91.00,40.00
196.60,196.37,91.00,40.00
196.60,196.37,91.00,40.00
194.42,196.37,91.00,40.00
194.42,196.37,91.00,40.00
192.24,195.41,91.00,40.00
192.24,196.37,91.00,40.00
190.99,194.83,93.50,41.10
188.74,193.84,93.50,41.10
188.74,192.86,93.50,41.10
186.50,190.88,93.50,41.10
186.50,189.90,93.50,41.10
184.25,188.91,93.50,41.10
185.50,187.54,91.00,40.00
183.32,186.58,91.00,40.00
183.32,184.66,91.00,40.00
181.14,184.66,91.00,40.00
178.95,182.74,91.00,40.00
178.95,181.78,91.00,40.00
176.77,179.86,91.00,40.00
176.77,178.90,91.00,40.00
176.77,177.94,91.00,40.00
174.58,176.98,91.00,40.00
172.40,175.06,91.00,40.00
172.40,174.10,91.00,40.00
170.22,173.14,91.00,40.00
170.22,171.22,91.00,40.00
168.03,170.26,91.00,40.00
168.03,169.30,91.00,40.00
169.25,168.90,88.56,38.93
167.12,168.90,88.56,38.93
163.72,165.49,91.00,40.00
161.54,165.49,91.00,40.00
159.35,164.53,91.00,40.00
159.35,163.57,91.00,40.00
157.17,162.61,91.00,40.00
154.99,160.69,91.00,40.00
154.99,160.69,91.00,40.00
152.80,158.77,91.00,40.00
150.62,157.81,91.00,40.00
148.43,156.85,91.00,40.00
148.43,154.93,91.00,40.00
146.25,154.93,91.00,40.00
146.25,153.01,91.00,40.00
144.07,153.01,91.00,40.00
144.07,151.09,91.00,40.00
140.57,150.54,93.50,41.10
138.33,149.55,93.50,41.10
137.04,147.97,96.07,42.23
136.08,148.54,93.50,41.10
133.84,145.58,93.50,41.10
135.09,147.09,91.00,40.00
130.72,146.13,91.00,40.00
130.72,145.17,91.00,40.00
126.35,145.17,91.00,40.00
126.35,144.21,91.00,40.00
126.35,144.21,91.00,40.00
124.17,143.25,91.00,40.00
124.17,143.25,91.00,40.00
121.99,143.25,91.00,40.00
119.80,143.25,91.00,40.00
119.80,142.29,91.00,40.00
117.62,142.29,91.00,40.00
117.62,142.29,91.00,40.00
115.43,141.33,91.00,40.00
113.25,141.33,91.00,40.00
111.07,140.37,91.00,40.00
111.07,140.37,91.00,40.00
106.70,141.33,91.00,40.00
106.70,140.37,91.00,40.00
104.51,141.33,91.00,40.00
102.33,141.33,91.00,40.00
100.15,141.33,91.00,40.00
97.96,141.33,91.00,40.00
95.78,140.37,91.00,40.00
93.59,141.33,91.00,40.00
93.59,141.33,91.00,40.00
95.78,140.37,91.00,40.00
95.78,141.33,91.00,40.00
97.96,139.41,91.00,40.00
100.15,140.37,91.00,40.00
102.33,138.45,91.00,40.00
106.70,137.49,91.00,40.00
111.07,137.49,91.00,40.00
113.25,135.57,91.00,40.00
117.62,135.57,91.00,40.00
121.99,133.65,91.00,40.00
126.35,133.65,91.00,40.00
128.54,131.73,91.00,40.00
132.91,130.77,91.00,40.00
135.09,129.81,91.00,40.00
139.46,128.85,91.00,40.00
143.83,127.89,91.00,40.00
143.83,127.89,91.00,40.00
150.38,126.93,91.00,40.00
150.38,126.93,91.00,40.00
156.93,125.01,91.00,40.00
159.11,125.01,91.00,40.00
161.30,124.05,91.00,40.00
167.85,123.09,91.00,40.00
167.85,122.13,91.00,40.00
174.40,121.17,91.00,40.00
174.40,121.17,91.00,40.00
176.59,120.21,91.00,40.00
176.59,120.21,91.00,40.00
178.77,120.21,91.00,40.00
178.77,121.17,91.00,40.00
180.95,121.17,91.00,40.00
180.95,121.17,91.00,40.00
180.95,122.13,91.00,40.00
178.77,122.13,91.00,40.00
178.77,124.05,91.00,40.00
174.40,125.97,91.00,40.00
172.22,126.93,91.00,40.00
170.03,129.81,91.00,40.00
167.85,129.81,91.00,40.00
167.85,133.65,91.00,40.00
161.30,134.61,91.00,40.00
163.48,135.57,91.00,40.00
156.93,139.41,91.00,40.00
156.93,139.41,91.00,40.00
150.38,143.25,91.00,40.00
150.38,144.21,91.00,40.00
146.01,146.13,91.00,40.00
143.83,148.05,91.00,40.00
141.64,147.09,91.00,40.00
141.64,149.01,91.00,40.00
139.46,148.05,91.00,40.00
139.46,147.09,91.00,40.00
135.09,146.13,91.00,40.00
132.91,145.17,91.00,40.00
132.91,144.21,91.00,40.00
128.54,142.29,91.00,40.00
128.54,141.33,91.00,40.00
126.35,139.41,91.00,40.00
121.99,138.45,91.00,40.00
121.99,136.53,91.00,40.00
117.62,135.57,91.00,40.00
117.62,133.65,91.00,40.00
115.43,132.69,91.00,40.00
111.07,130.77,91.00,40.00
111.07,129.81,91.00,40.00
108.88,128.85,91.00,40.00
106.70,128.85,91.00,40.00
106.70,128.85,91.00,40.00
106.70,129.81,91.00,40.00
106.70,129.81,91.00,40.00
108.88,130.77,91.00,40.00
108.88,130.77,91.00,40.00
111.07,130.77,91.00,40.00
111.07,130.77,91.00,40.00
111.07,130.77,91.00,40.00
113.25,130.77,91.00,40.00
117.62,129.81,91.00,40.00
119.80,129.81,91.00,40.00
121.99,129.81,91.00,40.00
126.35,129.81,91.00,40.00
128.54,128.85,91.00,40.00
132.91,126.93,91.00,40.00
135.09,126.93,91.00,40.00
139.46,125.97,91.00,40.00
141.64,123.09,91.00,40.00
143.83,122.13,91.00,40.00
148.19,118.29,91.00,40.00
150.38,116.37,91.00,40.00
152.56,114.45,91.00,40.00
154.75,110.61,91.00,40.00
154.75,109.65,91.00,40.00
156.93,107.73,91.00,40.00
156.93,106.77,91.00,40.00
156.93,106.77,91.00,40.00
159.11,106.77,91.00,40.00
159.11,107.73,91.00,40.00
159.11,109.65,91.00,40.00
159.11,109.65,91.00,40.00
161.30,110.61,91.00,40.00
161.30,111.57,91.00,40.00
161.30,112.53,91.00,40.00
161.30,113.49,91.00,40.00
161.30,113.49,91.00,40.00
163.48,114.45,91.00,40.00
163.48,116.37,91.00,40.00
163.48,116.37,91.00,40.00
165.67,117.33,91.00,40.00
165.67,118.29,91.00,40.00
165.67,119.25,91.00,40.00
165.67,120.21,91.00,40.00
165.67,121.17,91.00,40.00
167.85,122.13,91.00,40.00
167.85,122.13,91.00,40.00
167.85,122.13,91.00,40.00
167.85,122.13,91.00,40.00
170.03,123.09,91.00,40.00
167.85,123.09,91.00,40.00
170.03,124.05,91.00,40.00
170.03,124.05,91.00,40.00
170.03,124.05,91.00,40.00
170.03,124.05,91.00,40.00
172.22,125.01,91.00,40.00
172.22,125.01,91.00,40.00
172.22,125.97,91.00,40.00
172.22,125.01,91.00,40.00
172.22,125.97,91.00,40.00
174.40,125.97,91.00,40.00
172.22,125.97,91.00,40.00
174.40,126.93,91.00,40.00
170.03,125.97,91.00,40.00
170.03,126.93,91.00,40.00
167.85,125.97,91.00,40.00
165.67,126.93,91.00,40.00
163.48,126.93,91.00,40.00
161.30,127.89,91.00,40.00
156.93,127.89,91.00,40.00
154.75,127.89,91.00,40.00
152.56,128.85,91.00,40.00
152.56,127.89,91.00,40.00
150.38,127.89,91.00,40.00
148.19,127.89,91.00,40.00
146.01,127.89,91.00,40.00
143.83,127.89,91.00,40.00
141.64,127.89,91.00,40.00
139.46,128.85,91.00,40.00
137.27,127.89,91.00,40.00
135.09,128.85,91.00,40.00
132.91,127.89,91.00,40.00
130.72,128.85,91.00,40.00
128.54,128.85,91.00,40.00
126.35,128.85,91.00,40.00
124.17,129.81,91.00,40.00
121.99,128.85,91.00,40.00
119.80,128.85,91.00,40.00
115.43,129.81,91.00,40.00
113.25,129.81,91.00,40.00
111.07,130.77,91.00,40.00
108.88,129.81,91.00,40.00
106.70,130.77,91.00,40.00
102.33,130.77,91.00,40.00
102.33,129.81,91.00,40.00
97.96,131.73,91.00,40.00
93.59,130.77,91.00,40.00
93.59,131.73,91.00,40.00
89.23,131.73,91.00,40.00
89.23,131.73,91.00,40.00
84.86,131.73,91.00,40.00
82.67,131.73,91.00,40.00
80.49,132.69,91.00,40.00
76.12,131.73,91.00,40.00
76.12,132.69,91.00,40.00
71.75,132.69,91.00,40.00
69.57,132.69,91.00,40.00
67.39,133.65,91.00,40.00
65.20,132.69,91.00,40.00
63.02,133.65,91.00,40.00
56.47,133.65,91.00,40.00
56.47,133.65,91.00,40.00
54.28,133.65,91.00,40.00
52.10,133.65,91.00,40.00
49.91,133.65,91.00,40.00
47.73,133.65,91.00,40.00
43.36,132.69,91.00,40.00
41.18,134.61,91.00,40.00
38.99,133.65,91.00,40.00
38.99,133.65,91.00,40.00
36.81,133.65,91.00,40.00
34.63,132.69,91.00,40.00
32.44,132.69,91.00,40.00
30.26,132.69,91.00,40.00
28.07,133.65,91.00,40.00
25.89,131.73,91.00,40.00
23.71,131.73,91.00,40.00
21.52,130.77,91.00,40.00
19.34,129.81,91.00,40.00
17.15,129.81,91.00,40.00
14.97,128.85,91.00,40.00
12.79,128.85,91.00,40.00
10.60,126.93,91.00,40.00
8.42,125.97,91.00,40.00
8.42,124.05,91.00,40.00
10.60,123.09,91.00,40.00
10.60,122.13,91.00,40.00
10.60,120.21,91.00,40.00
12.79,118.29,91.00,40.00
12.79,116.37,91.00,40.00
14.97,115.41,91.00,40.00
14.97,113.49,91.00,40.00
17.15,111.57,91.00,40.00
17.15,110.61,91.00,40.00
17.15,107.73,91.00,40.00
17.15,107.73,91.00,40.00
17.15,107.73,91.00,40.00
19.34,107.73,91.00,40.00
19.34,107.73,91.00,40.00
19.34,106.77,91.00,40.00
19.34,107.73,91.00,40.00
19.34,107.73,91.00,40.00
21.52,107.73,91.00,40.00
21.52,108.69,91.00,40.00
21.52,108.69,91.00,40.00
23.71,110.61,91.00,40.00
21.52,111.57,91.00,40.00
23.71,112.53,91.00,40.00
23.71,113.49,91.00,40.00
23.71,114.45,91.00,40.00
28.07,116.37,91.00,40.00
25.89,117.33,91.00,40.00
30.26,119.25,91.00,40.00
28.07,120.21,91.00,40.00
30.26,121.17,91.00,40.00
30.26,123.09,91.00,40.00
30.26,123.09,91.00,40.00
34.63,125.01,91.00,40.00
34.63,125.01,91.00,40.00
36.81,126.93,91.00,40.00
36.81,127.89,91.00,40.00
36.81,128.85,91.00,40.00
38.99,129.81,91.00,40.00
37.74,131.23,93.50,41.10
37.74,132.22,93.50,41.10
39.99,133.20,93.50,41.10
39.99,135.18,93.50,41.10
42.23,135.18,93.50,41.10
42.23,137.15,93.50,41.10
44.48,137.15,93.50,41.10
46.72,139.12,93.50,41.10
46.72,140.11,93.50,41.10
48.96,141.09,93.50,41.10
51.21,141.09,93.50,41.10
51.21,143.07,93.50,41.10
52.46,144.58,91.00,40.00
54.64,144.58,91.00,40.00
56.83,146.50,91.00,40.00
56.83,146.50,91.00,40.00
59.01,148.42,91.00,40.00
59.01,148.42,91.00,40.00
61.20,150.34,91.00,40.00
61.20,151.30,91.00,40.00
61.20,152.26,91.00,40.00
64.54,154.66,88.56,38.93
64.54,155.60,88.56,38.93
65.50,156.02,91.00,40.00
65.50,157.94,91.00,40.00
67.69,157.94,91.00,40.00
67.69,159.86,91.00,40.00
69.87,159.86,91.00,40.00
72.06,160.82,91.00,40.00
73.27,162.29,88.56,38.93
75.40,163.22,88.56,38.93
77.53,164.16,88.56,38.93
79.65,164.16,88.56,38.93
84.97,166.50,86.19,37.89
87.04,165.59,86.19,37.89
83.73,166.00,88.56,38.93
75.96,164.51,91.00,40.00
81.44,164.94,93.50,41.10
81.44,166.92,93.50,41.10
84.77,166.35,96.07,42.23
85.82,167.85,98.72,43.39
88.19,167.85,98.72,43.39
88.19,168.89,98.72,43.39
88.19,168.89,98.72,43.39
84.90,170.49,96.07,42.23
88.43,171.05,93.50,41.10
91.86,172.56,91.00,40.00
94.04,172.56,91.00,40.00
94.04,173.52,91.00,40.00
94.04,173.52,91.00,40.00
96.23,172.56,91.00,40.00
98.41,171.60,91.00,40.00
98.41,171.60,91.00,40.00
97.16,169.08,93.50,41.10
97.16,169.08,93.50,41.10
101.65,167.11,93.50,41.10
100.36,164.52,96.07,42.23
99.04,162.89,98.72,43.39
102.67,164.49,96.07,42.23
108.44,164.07,93.50,41.10
111.88,163.66,91.00,40.00
114.06,163.66,91.00,40.00
109.69,162.70,91.00,40.00
111.88,162.70,91.00,40.00
115.22,162.30,88.56,38.93
121.60,160.43,88.56,38.93
120.38,158.93,91.00,40.00
121.37,156.41,93.50,41.10
122.62,156.00,91.00,40.00
125.97,155.60,88.56,38.93
125.97,154.67,88.56,38.93
124.75,153.17,91.00,40.00
126.93,151.25,91.00,40.00
129.12,150.29,91.00,40.00
127.87,148.76,93.50,41.10
133.49,147.39,91.00,40.00
133.49,147.39,91.00,40.00
133.49,146.43,91.00,40.00
129.99,145.88,93.50,41.10
127.75,145.88,93.50,41.10
126.46,144.30,96.07,42.23
115.66,143.72,98.72,43.39
113.29,142.68,98.72,43.39
113.29,143.72,98.72,43.39
110.92,142.68,98.72,43.39
107.63,144.27,96.07,42.23
102.19,144.83,93.50,41.10
99.07,144.42,91.00,40.00
94.70,145.38,91.00,40.00
92.52,143.46,91.00,40.00
88.15,144.42,91.00,40.00
85.97,143.46,91.00,40.00
88.15,142.50,91.00,40.00
85.97,141.54,91.00,40.00
85.97,140.58,91.00,40.00
83.78,139.62,91.00,40.00
79.42,139.62,91.00,40.00
79.42,137.70,91.00,40.00
79.42,137.70,91.00,40.00
77.23,136.74,91.00,40.00
75.05,135.78,91.00,40.00
72.86,134.82,91.00,40.00
72.86,134.82,91.00,40.00
70.68,133.86,91.00,40.00
68.50,131.94,91.00,40.00
68.50,131.94,91.00,40.00
66.31,131.94,91.00,40.00
66.31,131.94,91.00,40.00
61.94,131.94,91.00,40.00
61.94,130.98,91.00,40.00
59.76,130.98,91.00,40.00
59.76,130.02,91.00,40.00
59.76,130.02,91.00,40.00
57.58,129.06,91.00,40.00
55.39,128.10,91.00,40.00
55.39,128.10,91.00,40.00
51.02,128.10,91.00,40.00
53.21,128.10,91.00,40.00
48.84,128.10,91.00,40.00
48.84,127.14,91.00,40.00
44.47,127.14,91.00,40.00
44.47,126.18,91.00,40.00
44.47,126.18,91.00,40.00
42.29,126.18,91.00,40.00
40.10,124.26,91.00,40.00
37.92,125.22,91.00,40.00
35.74,124.26,91.00,40.00
37.92,124.26,91.00,40.00
37.92,123.30,91.00,40.00
40.10,123.30,91.00,40.00
42.29,123.30,91.00,40.00
46.66,122.34,91.00,40.00
51.02,122.34,91.00,40.00
55.39,122.34,91.00,40.00
59.76,122.34,91.00,40.00
61.94,121.38,91.00,40.00
66.31,121.38,91.00,40.00
70.68,120.42,91.00,40.00
75.05,120.42,91.00,40.00
77.23,120.42,91.00,40.00
83.78,119.46,91.00,40.00
88.15,119.46,91.00,40.00
92.52,117.54,91.00,40.00
94.70,117.54,91.00,40.00
96.89,116.58,91.00,40.00
99.07,115.62,91.00,40.00
101.26,115.62,91.00,40.00
103.44,114.66,91.00,40.00
103.44,114.66,91.00,40.00
105.62,114.66,91.00,40.00
107.81,114.66,91.00,40.00
109.99,114.66,91.00,40.00
112.18,114.66,91.00,40.00
112.18,114.66,91.00,40.00
116.54,114.66,91.00,40.00
118.73,114.66,91.00,40.00
120.91,113.70,91.00,40.00
123.10,114.66,91.00,40.00
123.10,114.66,91.00,40.00
127.46,114.66,91.00,40.00
127.46,115.62,91.00,40.00
129.65,113.70,91.00,40.00
131.83,114.66,91.00,40.00
131.83,114.66,91.00,40.00
136.20,114.66,91.00,40.00
138.38,114.66,91.00,40.00
140.57,113.70,91.00,40.00
142.75,112.74,91.00,40.00
142.75,112.74,91.00,40.00
142.75,112.74,91.00,40.00
138.38,112.74,91.00,40.00
136.20,111.78,91.00,40.00
127.46,112.74,91.00,40.00
120.91,111.78,91.00,40.00
114.36,111.78,91.00,40.00
109.99,110.82,91.00,40.00
105.62,111.78,91.00,40.00
99.07,110.82,91.00,40.00
94.70,109.86,91.00,40.00
88.15,109.86,91.00,40.00
88.15,109.86,91.00,40.00
92.52,109.86,91.00,40.00
99.07,108.90,91.00,40.00
114.36,107.94,91.00,40.00
129.65,106.98,91.00,40.00
142.75,106.02,91.00,40.00
158.04,105.06,91.00,40.00
171.14,104.10,91.00,40.00
184.25,103.14,91.00,40.00
191.84,103.68,88.56,38.93
196.09,102.75,88.56,38.93
202.47,102.75,88.56,38.93
204.59,102.75,88.56,38.93
208.85,100.88,88.56,38.93
212.10,102.31,86.19,37.89
214.17,100.49,86.19,37.89
218.31,100.49,86.19,37.89
214.17,101.40,86.19,37.89
214.17,100.49,86.19,37.89
208.73,99.97,88.56,38.93
208.73,99.03,88.56,38.93
207.51,98.50,91.00,40.00
204.02,99.92,93.50,41.10
204.02,99.92,93.50,41.10
206.26,99.92,93.50,41.10
204.02,99.92,93.50,41.10
204.02,99.92,93.50,41.10
201.78,99.92,93.50,41.10
203.03,99.51,91.00,40.00
203.03,99.51,91.00,40.00
205.21,99.51,91.00,40.00
205.21,99.51,91.00,40.00
203.03,99.51,91.00,40.00
203.03,98.55,91.00,40.00
203.03,98.55,91.00,40.00
200.84,98.55,91.00,40.00
200.84,99.51,91.00,40.00
200.84,98.55,91.00,40.00
200.84,98.55,91.00,40.00
200.84,97.59,91.00,40.00
200.84,97.59,91.00,40.00
198.66,98.55,91.00,40.00
198.66,97.59,91.00,40.00
198.66,98.55,91.00,40.00
196.47,97.59,91.00,40.00
196.47,97.59,91.00,40.00
196.47,98.55,91.00,40.00
196.47,97.59,91.00,40.00
196.47,97.59,91.00,40.00
196.47,96.63,91.00,40.00
196.47,95.67,91.00,40.00
196.47,96.63,91.00,40.00
194.29,95.67,91.00,40.00
192.11,96.63,91.00,40.00
189.92,96.63,91.00,40.00
185.55,96.63,91.00,40.00
183.37,96.63,91.00,40.00
179.00,97.59,91.00,40.00
176.82,97.59,91.00,40.00
172.45,97.59,91.00,40.00
170.27,98.55,91.00,40.00
165.90,99.51,91.00,40.00
165.90,99.51,91.00,40.00
159.35,101.43,91.00,40.00
154.98,101.43,91.00,40.00
148.43,102.39,91.00,40.00
139.69,103.35,91.00,40.00
133.14,103.35,91.00,40.00
126.59,105.27,91.00,40.00
117.85,106.23,91.00,40.00
115.67,106.23,91.00,40.00
106.93,108.15,91.00,40.00
100.38,108.15,91.00,40.00
93.83,109.11,91.00,40.00
85.09,111.03,91.00,40.00
80.72,111.03,91.00,40.00
76.35,112.95,91.00,40.00
74.17,112.95,91.00,40.00
71.99,113.91,91.00,40.00
71.99,114.87,91.00,40.00
74.17,114.87,91.00,40.00
76.35,114.87,91.00,40.00
78.54,114.87,91.00,40.00
80.72,114.87,91.00,40.00
80.72,114.87,91.00,40.00
82.91,115.83,91.00,40.00
82.91,114.87,91.00,40.00
85.09,114.87,91.00,40.00
87.27,114.87,91.00,40.00
89.46,114.87,91.00,40.00
91.64,114.87,91.00,40.00
93.83,114.87,91.00,40.00
96.01,115.83,91.00,40.00
98.19,116.79,91.00,40.00
100.38,116.79,91.00,40.00
100.38,118.71,91.00,40.00
102.56,117.75,91.00,40.00
104.75,118.71,91.00,40.00
104.75,119.67,91.00,40.00
106.93,119.67,91.00,40.00
109.11,120.63,91.00,40.00
111.30,120.63,91.00,40.00
113.48,121.59,91.00,40.00
115.67,121.59,91.00,40.00
117.85,122.55,91.00,40.00
120.03,121.59,91.00,40.00
122.22,122.55,91.00,40.00
124.40,122.55,91.00,40.00
126.59,122.55,91.00,40.00
128.77,122.55,91.00,40.00
134.24,123.09,88.56,38.93
136.36,123.09,88.56,38.93
138.49,123.09,88.56,38.93
140.62,124.02,88.56,38.93
142.74,123.09,88.56,38.93
144.87,124.02,88.56,38.93
149.12,122.15,88.56,38.93
149.12,121.22,88.56,38.93
145.72,120.68,91.00,40.00
137.73,121.12,93.50,41.10
135.49,121.12,93.50,41.10
135.49,120.13,93.50,41.10
134.20,120.58,96.07,42.23
130.51,118.96,98.72,43.39
125.77,120.00,98.72,43.39
124.79,119.57,96.07,42.23
121.59,119.15,93.50,41.10
118.47,119.70,91.00,40.00
116.29,118.74,91.00,40.00
114.10,117.78,91.00,40.00
111.92,117.78,91.00,40.00
107.55,116.82,91.00,40.00
107.55,116.82,91.00,40.00
103.18,116.82,91.00,40.00
101.00,115.86,91.00,40.00
96.63,115.86,91.00,40.00
92.26,115.86,91.00,40.00
90.08,115.86,91.00,40.00
87.89,115.86,91.00,40.00
85.71,114.90,91.00,40.00
81.34,115.86,91.00,40.00
79.16,114.90,91.00,40.00
76.97,114.90,91.00,40.00
76.97,114.90,91.00,40.00
76.97,113.94,91.00,40.00
74.79,113.94,91.00,40.00
74.79,113.94,91.00,40.00
74.79,113.94,91.00,40.00
74.79,113.94,91.00,40.00
76.97,112.98,91.00,40.00
74.79,114.90,91.00,40.00
74.79,112.98,91.00,40.00
72.61,113.94,91.00,40.00
71.70,114.47,88.56,38.93
70.48,114.90,91.00,40.00
70.48,114.90,91.00,40.00
72.66,113.94,91.00,40.00
70.48,113.94,91.00,40.00
70.48,113.94,91.00,40.00
68.30,112.98,91.00,40.00
66.11,112.98,91.00,40.00
61.74,113.94,91.00,40.00
57.38,113.94,91.00,40.00
57.38,113.94,91.00,40.00
55.19,113.94,91.00,40.00
50.82,113.94,91.00,40.00
48.64,113.94,91.00,40.00
44.27,113.94,91.00,40.00
39.90,113.94,91.00,40.00
42.09,113.94,91.00,40.00
42.09,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
42.09,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,112.98,91.00,40.00
37.72,114.90,91.00,40.00
39.90,113.94,91.00,40.00
39.90,113.94,91.00,40.00
39.90,114.90,91.00,40.00
39.90,112.98,91.00,40.00
39.90,113.94,91.00,40.00
37.72,113.94,91.00,40.00
39.90,113.94,91.00,40.00
37.72,113.94,91.00,40.00
37.72,113.94,91.00,40.00
39.90,113.94,91.00,40.00
37.72,113.94,91.00,40.00
39.90,113.94,91.00,40.00
37.72,113.94,91.00,40.00
39.90,113.94,91.00,40.00
37.72,113.94,91.00,40.00
35.54,113.94,91.00,40.00
35.54,113.94,91.00,40.00
33.35,113.94,91.00,40.00
35.54,113.94,91.00,40.00
33.35,113.94,91.00,40.00
35.54,113.94,91.00,40.00
33.35,114.90,91.00,40.00
31.17,114.90,91.00,40.00
33.35,113.94,91.00,40.00
31.17,114.90,91.00,40.00
28.98,114.90,91.00,40.00
30.20,116.37,88.56,38.93
28.08,116.37,88.56,38.93
28.08,115.43,88.56,38.93
28.08,117.30,88.56,38.93
28.08,116.37,88.56,38.93
