167.59,77.64,52.40,36.99
166.33,80.30,52.40,36.99
165.61,79.79,53.84,38.01
165.61,80.71,53.84,38.01
165.61,81.62,53.84,38.01
165.61,81.62,53.84,38.01
165.61,82.53,53.84,38.01
166.90,83.44,53.84,38.01
166.16,83.86,55.32,39.05
166.16,85.73,55.32,39.05
166.16,86.67,55.32,39.05
166.16,87.61,55.32,39.05
166.16,89.48,55.32,39.05
166.16,90.42,55.32,39.05
165.40,90.85,56.85,40.13
166.76,91.81,56.85,40.13
166.76,93.73,56.85,40.13
166.76,94.70,56.85,40.13
165.98,95.14,58.41,41.23
165.98,96.12,58.41,41.23
165.98,97.11,58.41,41.23
165.98,98.10,58.41,41.23
165.18,97.54,60.02,42.36
165.18,98.55,60.02,42.36
165.18,99.57,60.02,42.36
165.18,100.59,60.02,42.36
165.18,101.60,60.02,42.36
165.18,102.62,60.02,42.36
165.18,103.64,60.02,42.36
166.62,104.65,60.02,42.36
166.62,105.67,60.02,42.36
166.62,106.69,60.02,42.36
166.62,107.70,60.02,42.36
166.62,108.72,60.02,42.36
166.62,109.74,60.02,42.36
166.62,110.75,60.02,42.36
166.62,111.77,60.02,42.36
166.62,112.79,60.02,42.36
166.62,114.82,60.02,42.36
165.79,115.28,61.67,43.53
165.79,116.33,61.67,43.53
165.79,118.42,61.67,43.53
165.79,119.46,61.67,43.53
165.79,121.55,61.67,43.53
165.79,123.64,61.67,43.53
164.95,124.12,63.36,44.73
164.95,125.19,63.36,44.73
164.95,126.26,63.36,44.73
164.95,127.34,63.36,44.73
164.95,128.41,63.36,44.73
164.95,128.41,63.36,44.73
164.95,129.48,63.36,44.73
164.95,129.48,63.36,44.73
164.95,130.56,63.36,44.73
164.95,131.63,63.36,44.73
164.95,131.63,63.36,44.73
164.95,131.63,63.36,44.73
164.95,132.70,63.36,44.73
164.95,132.70,63.36,44.73
164.95,132.70,63.36,44.73
164.95,132.70,63.36,44.73
164.95,132.70,63.36,44.73
164.95,131.63,63.36,44.73
164.95,131.63,63.36,44.73
164.95,130.56,63.36,44.73
164.95,129.48,63.36,44.73
164.95,127.34,63.36,44.73
163.43,125.19,63.36,44.73
163.43,123.04,63.36,44.73
163.43,120.90,63.36,44.73
163.43,118.75,63.36,44.73
163.43,116.60,63.36,44.73
164.27,115.11,61.67,43.53
164.27,113.02,61.67,43.53
164.27,111.98,61.67,43.53
164.27,110.93,61.67,43.53
164.27,109.89,61.67,43.53
165.10,109.45,60.02,42.36
165.10,109.45,60.02,42.36
165.10,109.45,60.02,42.36
165.10,108.44,60.02,42.36
165.10,107.42,60.02,42.36
163.66,106.40,60.02,42.36
163.66,106.40,60.02,42.36
162.22,105.39,60.02,42.36
160.78,105.39,60.02,42.36
160.78,104.37,60.02,42.36
159.34,103.35,60.02,42.36
159.34,102.34,60.02,42.36
160.78,100.30,60.02,42.36
160.78,99.29,60.02,42.36
160.78,98.27,60.02,42.36
162.22,97.25,60.02,42.36
162.22,95.22,60.02,42.36
160.78,94.20,60.02,42.36
162.22,94.20,60.02,42.36
163.02,93.78,58.41,41.23
163.02,92.79,58.41,41.23
163.02,92.79,58.41,41.23
163.02,92.79,58.41,41.23
164.42,92.79,58.41,41.23
164.42,92.79,58.41,41.23
164.42,92.79,58.41,41.23
164.42,92.79,58.41,41.23
165.83,92.79,58.41,41.23
165.83,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
165.83,93.78,58.41,41.23
167.23,93.78,58.41,41.23
167.23,93.78,58.41,41.23
167.23,93.78,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
167.23,92.79,58.41,41.23
168.63,92.79,58.41,41.23
168.63,92.79,58.41,41.23
168.63,92.79,58.41,41.23
168.63,92.79,58.41,41.23
170.03,91.80,58.41,41.23
170.03,91.80,58.41,41.23
172.18,92.35,56.85,40.13
172.18,92.35,56.85,40.13
172.18,91.39,56.85,40.13
173.54,91.39,56.85,40.13
173.54,91.39,56.85,40.13
173.54,91.39,56.85,40.13
173.54,91.39,56.85,40.13
173.54,92.35,56.85,40.13
174.91,92.35,56.85,40.13
174.91,92.35,56.85,40.13
174.91,92.35,56.85,40.13
176.27,92.35,56.85,40.13
176.27,92.35,56.85,40.13
176.27,92.35,56.85,40.13
177.63,92.35,56.85,40.13
177.63,93.32,56.85,40.13
177.63,92.35,56.85,40.13
177.63,92.35,56.85,40.13
177.63,92.35,56.85,40.13
177.63,93.32,56.85,40.13
176.27,93.32,56.85,40.13
176.27,93.32,56.85,40.13
176.27,93.32,56.85,40.13
176.27,93.32,56.85,40.13
176.27,94.28,56.85,40.13
176.27,94.28,56.85,40.13
176.27,94.28,56.85,40.13
176.27,95.24,56.85,40.13
176.27,95.24,56.85,40.13
176.27,95.24,56.85,40.13
176.27,95.24,56.85,40.13
175.49,94.69,58.41,41.23
175.49,94.69,58.41,41.23
176.89,94.69,58.41,41.23
176.89,94.69,58.41,41.23
178.29,94.69,58.41,41.23
178.29,94.69,58.41,41.23
178.29,93.70,58.41,41.23
178.29,93.70,58.41,41.23
179.69,93.70,58.41,41.23
179.69,93.70,58.41,41.23
179.69,93.70,58.41,41.23
179.69,93.70,58.41,41.23
181.10,93.70,58.41,41.23
181.10,93.70,58.41,41.23
181.10,93.70,58.41,41.23
182.50,93.70,58.41,41.23
182.50,93.70,58.41,41.23
182.50,93.70,58.41,41.23
182.50,92.71,58.41,41.23
182.50,93.70,58.41,41.23
183.90,93.70,58.41,41.23
183.90,93.70,58.41,41.23
183.90,93.70,58.41,41.23
183.90,93.70,58.41,41.23
185.30,93.70,58.41,41.23
185.30,93.70,58.41,41.23
185.30,94.69,58.41,41.23
185.30,94.69,58.41,41.23
185.30,94.69,58.41,41.23
186.70,94.69,58.41,41.23
186.70,94.69,58.41,41.23
186.70,94.69,58.41,41.23
186.70,95.68,58.41,41.23
186.70,95.68,58.41,41.23
186.70,95.68,58.41,41.23
186.70,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,96.67,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
190.91,95.68,58.41,41.23
190.91,95.68,58.41,41.23
190.91,95.68,58.41,41.23
190.91,95.68,58.41,41.23
190.91,95.68,58.41,41.23
192.31,96.67,58.41,41.23
192.31,96.67,58.41,41.23
192.31,96.67,58.41,41.23
192.31,96.67,58.41,41.23
192.31,96.67,58.41,41.23
190.91,96.67,58.41,41.23
190.91,95.68,58.41,41.23
189.51,95.68,58.41,41.23
189.51,95.68,58.41,41.23
188.10,95.68,58.41,41.23
186.70,94.69,58.41,41.23
186.70,94.69,58.41,41.23
185.30,94.69,58.41,41.23
185.30,94.69,58.41,41.23
183.90,94.69,58.41,41.23
183.90,95.68,58.41,41.23
183.90,95.68,58.41,41.23
182.50,95.68,58.41,41.23
182.50,95.68,58.41,41.23
182.50,95.68,58.41,41.23
181.10,95.68,58.41,41.23
181.10,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
178.29,95.68,58.41,41.23
178.29,95.68,58.41,41.23
178.29,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,95.68,58.41,41.23
179.69,96.67,58.41,41.23
181.10,96.67,58.41,41.23
181.10,96.67,58.41,41.23
182.50,96.67,58.41,41.23
182.50,96.67,58.41,41.23
183.90,96.67,58.41,41.23
183.90,96.67,58.41,41.23
185.30,96.67,58.41,41.23
185.30,96.67,58.41,41.23
185.30,97.66,58.41,41.23
186.70,97.66,58.41,41.23
186.70,97.66,58.41,41.23
188.10,97.66,58.41,41.23
188.10,97.66,58.41,41.23
189.51,97.66,58.41,41.23
189.51,97.66,58.41,41.23
190.91,97.66,58.41,41.23
192.31,97.66,58.41,41.23
192.31,97.66,58.41,41.23
193.71,97.66,58.41,41.23
195.11,97.66,58.41,41.23
196.51,97.66,58.41,41.23
197.92,96.67,58.41,41.23
197.92,96.67,58.41,41.23
199.32,96.67,58.41,41.23
200.72,96.67,58.41,41.23
202.12,95.68,58.41,41.23
203.52,95.68,58.41,41.23
203.52,95.68,58.41,41.23
203.52,96.67,58.41,41.23
204.93,96.67,58.41,41.23
203.52,96.67,58.41,41.23
203.52,96.67,58.41,41.23
203.52,96.67,58.41,41.23
202.12,96.67,58.41,41.23
200.72,96.67,58.41,41.23
199.32,96.67,58.41,41.23
197.92,96.67,58.41,41.23
196.51,96.67,58.41,41.23
195.11,96.67,58.41,41.23
192.31,95.68,58.41,41.23
190.91,95.68,58.41,41.23
189.51,95.68,58.41,41.23
188.10,95.68,58.41,41.23
188.10,94.69,58.41,41.23
186.70,94.69,58.41,41.23
185.30,94.69,58.41,41.23
186.08,95.24,56.85,40.13
186.08,94.28,56.85,40.13
184.72,94.28,56.85,40.13
184.72,94.28,56.85,40.13
184.72,94.28,56.85,40.13
184.72,94.28,56.85,40.13
184.72,94.28,56.85,40.13
184.72,94.28,56.85,40.13
184.72,94.28,56.85,40.13
183.35,94.28,56.85,40.13
183.35,94.28,56.85,40.13
181.99,93.32,56.85,40.13
181.99,92.35,56.85,40.13
181.99,91.39,56.85,40.13
181.42,90.99,55.32,39.05
181.42,90.05,55.32,39.05
181.42,88.18,55.32,39.05
181.42,87.24,55.32,39.05
181.42,86.30,55.32,39.05
181.42,85.37,55.32,39.05
181.42,85.37,55.32,39.05
181.42,85.37,55.32,39.05
181.42,85.37,55.32,39.05
181.42,85.37,55.32,39.05
181.42,84.43,55.32,39.05
181.42,84.43,55.32,39.05
181.42,83.49,55.32,39.05
181.42,83.49,55.32,39.05
181.42,82.55,55.32,39.05
181.42,82.55,55.32,39.05
181.42,81.62,55.32,39.05
181.42,81.62,55.32,39.05
181.42,81.62,55.32,39.05
181.42,81.62,55.32,39.05
181.42,81.62,55.32,39.05
181.42,81.62,55.32,39.05
181.42,82.55,55.32,39.05
181.42,84.43,55.32,39.05
181.42,85.37,55.32,39.05
181.42,86.30,55.32,39.05
181.42,88.18,55.32,39.05
180.66,88.60,56.85,40.13
180.66,90.53,56.85,40.13
180.66,91.49,56.85,40.13
180.66,93.42,56.85,40.13
180.66,94.38,56.85,40.13
178.48,95.81,58.41,41.23
177.67,96.26,60.02,42.36
177.67,98.29,60.02,42.36
177.67,99.31,60.02,42.36
177.67,101.34,60.02,42.36
176.23,103.38,60.02,42.36
176.23,104.39,60.02,42.36
176.23,106.43,60.02,42.36
176.23,108.46,60.02,42.36
174.79,110.49,60.02,42.36
174.79,112.53,60.02,42.36
172.49,115.08,61.67,43.53
172.49,117.17,61.67,43.53
172.49,120.30,61.67,43.53
171.01,122.39,61.67,43.53
171.01,124.48,61.67,43.53
168.64,126.03,63.36,44.73
168.64,127.10,63.36,44.73
167.12,128.18,63.36,44.73
165.60,128.18,63.36,44.73
165.60,128.18,63.36,44.73
164.08,128.18,63.36,44.73
164.08,127.10,63.36,44.73
162.56,126.03,63.36,44.73
162.56,124.95,63.36,44.73
161.04,124.95,63.36,44.73
161.04,123.88,63.36,44.73
159.52,122.81,63.36,44.73
160.36,123.41,61.67,43.53
160.36,122.36,61.67,43.53
160.36,121.32,61.67,43.53
160.36,120.27,61.67,43.53
160.36,119.23,61.67,43.53
160.36,120.27,61.67,43.53
161.84,121.32,61.67,43.53
161.00,121.79,63.36,44.73
160.13,120.07,65.10,45.96
158.56,117.87,65.10,45.96
157.00,114.56,65.10,45.96
156.35,111.95,63.36,44.73
153.31,110.88,63.36,44.73
150.27,110.88,63.36,44.73
149.64,112.52,61.67,43.53
149.64,114.61,61.67,43.53
151.12,115.66,61.67,43.53
151.12,116.70,61.67,43.53
152.60,117.75,61.67,43.53
154.08,118.79,61.67,43.53
154.75,118.19,63.36,44.73
154.75,118.19,63.36,44.73
154.75,116.05,63.36,44.73
154.75,114.97,63.36,44.73
153.23,112.83,63.36,44.73
153.23,109.61,63.36,44.73
151.71,107.46,63.36,44.73
151.71,106.39,63.36,44.73
150.19,106.39,63.36,44.73
150.19,105.31,63.36,44.73
148.67,104.24,63.36,44.73
148.67,104.24,63.36,44.73
147.15,104.24,63.36,44.73
147.15,104.24,63.36,44.73
147.15,104.24,63.36,44.73
145.62,103.17,63.36,44.73
145.62,102.09,63.36,44.73
144.10,101.02,63.36,44.73
144.10,98.87,63.36,44.73
142.58,97.80,63.36,44.73
142.58,97.80,63.36,44.73
144.10,96.73,63.36,44.73
144.10,96.73,63.36,44.73
145.62,97.80,63.36,44.73
145.62,98.87,63.36,44.73
144.10,99.95,63.36,44.73
143.23,98.23,65.10,45.96
143.23,98.23,65.10,45.96
143.23,97.12,65.10,45.96
141.67,96.02,65.10,45.96
140.11,93.82,65.10,45.96
138.55,92.71,65.10,45.96
138.55,91.61,65.10,45.96
138.55,92.71,65.10,45.96
140.11,92.71,65.10,45.96
140.11,94.92,65.10,45.96
141.67,97.12,65.10,45.96
139.17,98.76,66.89,47.22
139.17,98.76,66.89,47.22
139.17,98.76,66.89,47.22
139.17,98.76,66.89,47.22
139.17,98.76,66.89,47.22
139.17,98.76,66.89,47.22
137.56,98.76,66.89,47.22
137.56,96.49,66.89,47.22
135.96,95.36,66.89,47.22
135.96,96.49,66.89,47.22
135.96,96.49,66.89,47.22
137.56,97.63,66.89,47.22
139.17,97.63,66.89,47.22
142.38,98.76,66.89,47.22
143.99,99.89,66.89,47.22
145.59,99.89,66.89,47.22
145.59,101.03,66.89,47.22
143.99,101.03,66.89,47.22
142.38,99.89,66.89,47.22
140.77,98.76,66.89,47.22
139.17,98.76,66.89,47.22
137.56,98.76,66.89,47.22
134.35,99.89,66.89,47.22
131.14,102.16,66.89,47.22
129.54,104.43,66.89,47.22
129.54,106.69,66.89,47.22
131.14,106.69,66.89,47.22
132.75,106.69,66.89,47.22
132.75,107.83,66.89,47.22
131.14,107.83,66.89,47.22
129.54,107.83,66.89,47.22
129.54,107.83,66.89,47.22
131.14,105.56,66.89,47.22
134.35,104.43,66.89,47.22
135.96,104.43,66.89,47.22
137.56,104.43,66.89,47.22
139.17,104.43,66.89,47.22
140.77,104.43,66.89,47.22
143.99,103.29,66.89,47.22
145.59,103.29,66.89,47.22
147.20,103.29,66.89,47.22
145.59,103.29,66.89,47.22
142.38,103.29,66.89,47.22
139.17,102.16,66.89,47.22
135.96,103.29,66.89,47.22
134.35,105.56,66.89,47.22
132.75,107.83,66.89,47.22
132.75,110.09,66.89,47.22
132.75,111.23,66.89,47.22
132.75,112.36,66.89,47.22
130.18,111.71,68.73,48.52
128.53,112.87,68.73,48.52
126.88,114.04,68.73,48.52
125.23,114.04,68.73,48.52
125.23,114.04,68.73,48.52
125.23,114.04,68.73,48.52
126.88,112.87,68.73,48.52
126.88,111.71,68.73,48.52
126.88,110.54,68.73,48.52
125.23,109.38,68.73,48.52
123.58,108.22,68.73,48.52
121.93,105.89,68.73,48.52
118.63,103.56,68.73,48.52
115.33,101.23,68.73,48.52
110.38,100.06,68.73,48.52
105.43,97.74,68.73,48.52
100.49,96.57,68.73,48.52
95.54,96.57,68.73,48.52
93.89,95.41,68.73,48.52
93.89,94.24,68.73,48.52
95.54,94.24,68.73,48.52
95.54,93.08,68.73,48.52
95.54,93.08,68.73,48.52
93.89,93.08,68.73,48.52
92.24,93.08,68.73,48.52
92.24,93.08,68.73,48.52
92.24,93.08,68.73,48.52
93.89,93.08,68.73,48.52
93.89,93.08,68.73,48.52
93.89,93.08,68.73,48.52
93.89,94.24,68.73,48.52
93.89,94.24,68.73,48.52
93.89,94.24,68.73,48.52
90.59,93.08,68.73,48.52
87.29,93.08,68.73,48.52
83.99,93.08,68.73,48.52
80.69,93.08,68.73,48.52
74.09,91.91,68.73,48.52
71.80,92.56,66.89,47.22
70.19,92.56,66.89,47.22
71.80,93.70,66.89,47.22
76.62,94.83,66.89,47.22
84.64,97.10,66.89,47.22
93.62,98.78,68.73,48.52
99.46,100.50,70.62,49.85
102.85,101.70,70.62,49.85
101.15,101.70,70.62,49.85
99.46,101.70,70.62,49.85
94.37,101.70,70.62,49.85
92.68,100.50,70.62,49.85
92.68,99.31,70.62,49.85
92.68,99.31,70.62,49.85
94.37,100.50,70.62,49.85
97.76,101.70,70.62,49.85
101.15,102.89,70.62,49.85
104.54,102.89,70.62,49.85
106.24,102.89,70.62,49.85
109.63,102.89,70.62,49.85
113.02,102.89,70.62,49.85
118.10,104.09,70.62,49.85
122.36,104.63,72.57,51.22
125.84,104.63,72.57,51.22
129.32,104.63,72.57,51.22
131.06,104.63,72.57,51.22
131.06,104.63,72.57,51.22
131.06,104.63,72.57,51.22
132.80,104.63,72.57,51.22
134.55,103.41,72.57,51.22
139.77,102.18,72.57,51.22
146.74,100.95,72.57,51.22
152.90,100.24,74.56,52.63
160.06,101.51,74.56,52.63
163.63,101.51,74.56,52.63
166.29,102.08,76.61,54.08
171.80,103.38,76.61,54.08
175.48,104.68,76.61,54.08
179.16,104.68,76.61,54.08
184.67,105.97,76.61,54.08
188.35,107.27,76.61,54.08
192.03,108.57,76.61,54.08
194.75,107.83,78.72,55.57
198.53,107.83,78.72,55.57
204.20,107.83,78.72,55.57
207.98,106.49,78.72,55.57
211.76,106.49,78.72,55.57
215.54,106.49,78.72,55.57
217.42,105.16,78.72,55.57
221.20,105.16,78.72,55.57
223.09,105.16,78.72,55.57
224.98,106.49,78.72,55.57
224.98,106.49,78.72,55.57
224.98,106.49,78.72,55.57
224.98,105.16,78.72,55.57
224.98,105.16,78.72,55.57
224.98,105.16,78.72,55.57
224.98,105.16,78.72,55.57
224.98,105.16,78.72,55.57
226.87,105.16,78.72,55.57
224.98,106.49,78.72,55.57
223.09,106.49,78.72,55.57
221.20,106.49,78.72,55.57
215.54,105.16,78.72,55.57
211.76,105.16,78.72,55.57
207.98,102.49,78.72,55.57
204.20,101.16,78.72,55.57
204.20,101.16,78.72,55.57
206.09,102.49,78.72,55.57
206.09,105.16,78.72,55.57
204.20,106.49,78.72,55.57
198.53,106.49,78.72,55.57
194.75,105.16,78.72,55.57
189.09,103.83,78.72,55.57
183.42,103.83,78.72,55.57
175.86,102.49,78.72,55.57
170.19,101.16,78.72,55.57
168.30,101.16,78.72,55.57
164.53,101.16,78.72,55.57
160.75,101.16,78.72,55.57
156.97,99.82,78.72,55.57
151.30,99.82,78.72,55.57
148.68,100.57,76.61,54.08
145.00,100.57,76.61,54.08
141.32,100.57,76.61,54.08
140.56,101.29,74.56,52.63
136.98,101.29,74.56,52.63
133.40,101.29,74.56,52.63
131.61,101.29,74.56,52.63
128.03,102.55,74.56,52.63
126.24,102.55,74.56,52.63
124.45,103.82,74.56,52.63
122.66,105.08,74.56,52.63
120.87,106.34,74.56,52.63
119.08,107.61,74.56,52.63
117.29,108.87,74.56,52.63
115.50,108.87,74.56,52.63
113.72,107.61,74.56,52.63
111.93,106.34,74.56,52.63
110.14,105.08,74.56,52.63
106.56,106.34,74.56,52.63
104.77,106.34,74.56,52.63
104.77,106.34,74.56,52.63
104.77,105.08,74.56,52.63
104.77,103.82,74.56,52.63
106.56,102.55,74.56,52.63
106.56,102.55,74.56,52.63
108.35,103.82,74.56,52.63
108.35,106.34,74.56,52.63
108.35,110.13,74.56,52.63
107.32,113.30,76.61,54.08
105.48,117.20,76.61,54.08
105.48,118.50,76.61,54.08
102.54,117.75,78.72,55.57
102.54,116.42,78.72,55.57
102.54,112.42,78.72,55.57
102.54,107.08,78.72,55.57
102.54,100.42,78.72,55.57
104.43,95.08,78.72,55.57
104.43,89.75,78.72,55.57
104.43,87.08,78.72,55.57
106.32,84.41,78.72,55.57
111.05,85.16,76.61,54.08
112.89,87.75,76.61,54.08
116.57,91.65,76.61,54.08
115.51,96.24,78.72,55.57
115.51,102.90,78.72,55.57
112.49,108.99,80.88,57.09
112.49,113.10,80.88,57.09
110.55,113.10,80.88,57.09
109.44,112.32,83.11,58.66
109.44,109.50,83.11,58.66
109.44,106.68,83.11,58.66
106.24,102.99,85.39,60.28
106.24,100.09,85.39,60.28
106.24,94.31,85.39,60.28
106.24,89.97,85.39,60.28
106.24,85.63,85.39,60.28
108.29,81.29,85.39,60.28
108.29,81.29,85.39,60.28
110.34,82.73,85.39,60.28
