244.20,46.33,66.17,77.02
248.18,50.96,64.40,74.96
250.55,55.46,62.68,72.95
252.85,61.55,61.00,71.00
254.31,66.66,61.00,71.00
254.31,70.07,61.00,71.00
254.31,71.77,61.00,71.00
252.85,73.48,61.00,71.00
252.01,74.25,62.68,72.95
250.51,72.50,62.68,72.95
249.00,72.50,62.68,72.95
246.59,73.30,64.40,74.96
245.05,78.70,64.40,74.96
242.57,83.21,66.17,77.02
240.03,85.95,67.99,79.14
237.42,86.81,69.86,81.31
236.46,87.70,71.78,83.55
237.24,84.49,73.76,85.85
239.01,78.31,73.76,85.85
243.45,71.44,71.78,83.55
247.76,64.75,69.86,81.31
251.96,60.14,67.99,79.14
256.04,57.50,66.17,77.02
259.22,57.50,66.17,77.02
263.20,60.33,64.40,74.96
267.07,66.59,62.68,72.95
268.57,73.59,62.68,72.95
270.08,80.59,62.68,72.95
270.76,86.79,64.40,74.96
269.88,89.45,66.17,77.02
268.29,91.30,66.17,77.02
267.38,90.24,67.99,79.14
264.77,91.11,69.86,81.31
261.41,91.11,69.86,81.31
258.06,93.06,69.86,81.31
254.71,93.06,69.86,81.31
251.35,95.01,69.86,81.31
246.32,96.96,69.86,81.31
240.19,99.85,71.78,83.55
235.67,100.76,73.76,85.85
232.83,99.58,75.79,88.21
232.83,93.23,75.79,88.21
232.83,86.88,75.79,88.21
232.83,76.30,75.79,88.21
236.47,67.83,75.79,88.21
241.02,58.71,73.76,85.85
247.18,53.84,71.78,83.55
251.49,54.96,69.86,81.31
254.06,59.85,67.99,79.14
256.56,68.30,66.17,77.02
255.90,76.53,64.40,74.96
256.76,82.78,62.68,72.95
255.26,88.03,62.68,72.95
255.26,91.54,62.68,72.95
252.25,91.54,62.68,72.95
248.29,88.73,64.40,74.96
245.82,87.70,66.17,77.02
241.65,84.74,67.99,79.14
238.38,84.74,67.99,79.14
235.12,86.64,67.99,79.14
231.86,90.44,67.99,79.14
229.25,91.31,69.86,81.31
224.84,94.20,71.78,83.55
222.08,95.11,73.76,85.85
222.08,95.11,73.76,85.85
222.08,90.99,73.76,85.85
223.85,86.87,73.76,85.85
227.39,80.69,73.76,85.85
229.16,70.39,73.76,85.85
233.60,61.51,71.78,83.55
237.04,55.49,71.78,83.55
239.68,56.61,69.86,81.31
242.24,59.60,67.99,79.14
244.74,64.35,66.17,77.02
244.74,69.90,66.17,77.02
244.74,75.44,66.17,77.02
246.33,80.99,66.17,77.02
244.74,84.69,66.17,77.02
244.74,86.54,66.17,77.02
241.57,88.38,66.17,77.02
239.98,90.23,66.17,77.02
238.39,92.08,66.17,77.02
236.80,93.93,66.17,77.02
235.21,97.63,66.17,77.02
232.04,99.48,66.17,77.02
230.45,101.32,66.17,77.02
226.28,100.26,67.99,79.14
224.64,98.37,67.99,79.14
223.01,96.47,67.99,79.14
223.01,92.67,67.99,79.14
221.38,85.07,67.99,79.14
220.70,76.89,66.17,77.02
220.70,65.80,66.17,77.02
219.11,56.55,66.17,77.02
216.57,49.80,67.99,79.14
214.94,46.00,67.99,79.14
213.31,44.10,67.99,79.14
213.31,44.10,67.99,79.14
213.31,46.00,67.99,79.14
213.31,47.90,67.99,79.14
213.31,51.70,67.99,79.14
213.31,53.59,67.99,79.14
213.31,59.29,67.99,79.14
213.31,63.09,67.99,79.14
213.31,68.79,67.99,79.14
213.31,74.49,67.99,79.14
213.31,80.19,67.99,79.14
214.94,85.88,67.99,79.14
216.57,91.58,67.99,79.14
219.07,98.19,66.17,77.02
220.66,100.03,66.17,77.02
222.25,100.03,66.17,77.02
223.83,98.19,66.17,77.02
224.56,91.43,67.99,79.14
227.82,83.83,67.99,79.14
229.45,76.23,67.99,79.14
229.45,70.54,67.99,79.14
231.08,62.94,67.99,79.14
232.72,57.24,67.99,79.14
234.35,49.64,67.99,79.14
235.09,40.75,69.86,81.31
238.44,34.89,69.86,81.31
240.12,29.04,69.86,81.31
243.47,25.14,69.86,81.31
244.24,22.01,71.78,83.55
245.96,20.01,71.78,83.55
246.74,18.86,73.76,85.85
248.51,20.92,73.76,85.85
247.50,21.86,75.79,88.21
249.32,23.97,75.79,88.21
250.14,24.94,77.87,90.63
249.07,28.16,80.01,93.13
247.97,33.77,82.21,95.69
247.97,40.66,82.21,95.69
247.97,47.55,82.21,95.69
244.03,49.84,82.21,95.69
238.84,48.53,84.47,98.32
234.79,41.45,84.47,98.32
230.73,36.73,84.47,98.32
227.92,31.16,82.21,95.69
222.00,24.27,82.21,95.69
216.08,21.97,82.21,95.69
210.16,19.67,82.21,95.69
207.42,20.95,80.01,93.13
206.62,22.20,77.87,90.63
202.88,24.38,77.87,90.63
201.01,26.55,77.87,90.63
197.28,28.73,77.87,90.63
193.54,30.90,77.87,90.63
189.80,33.08,77.87,90.63
186.06,37.43,77.87,90.63
182.32,39.60,77.87,90.63
178.59,43.95,77.87,90.63
174.85,48.30,77.87,90.63
171.11,52.65,77.87,90.63
164.28,55.88,80.01,93.13
159.23,61.49,82.21,95.69
156.08,67.25,84.47,98.32
154.91,68.32,86.79,101.02
159.08,68.32,86.79,101.02
160.03,61.95,89.18,103.80
164.31,54.48,89.18,103.80
165.28,45.37,91.63,106.66
170.79,36.83,89.18,103.80
175.07,26.87,89.18,103.80
180.43,23.41,86.79,101.02
187.67,20.04,84.47,98.32
192.75,19.06,82.21,95.69
196.69,16.76,82.21,95.69
203.56,15.81,80.01,93.13
207.40,13.57,80.01,93.13
213.16,11.34,80.01,93.13
218.92,11.34,80.01,93.13
222.76,13.57,80.01,93.13
224.68,15.81,80.01,93.13
228.52,18.04,80.01,93.13
229.39,21.36,82.21,95.69
230.29,24.76,84.47,98.32
232.32,31.84,84.47,98.32
232.32,43.64,84.47,98.32
232.32,50.72,84.47,98.32
230.29,57.80,84.47,98.32
224.21,62.52,84.47,98.32
216.10,60.16,84.47,98.32
206.60,49.11,86.79,101.02
202.44,36.98,86.79,101.02
196.19,24.86,86.79,101.02
189.94,17.59,86.79,101.02
187.05,14.22,84.47,98.32
182.26,10.94,82.21,95.69
176.34,10.94,82.21,95.69
173.60,12.22,80.01,93.13
169.76,14.46,80.01,93.13
167.84,16.69,80.01,93.13
164.00,18.93,80.01,93.13
162.08,21.16,80.01,93.13
158.24,21.16,80.01,93.13
156.31,23.40,80.01,93.13
153.24,24.41,82.21,95.69
151.27,29.01,82.21,95.69
150.45,39.23,80.01,93.13
149.65,47.00,77.87,90.63
148.87,54.56,75.79,88.21
147.05,63.03,75.79,88.21
145.24,71.50,75.79,88.21
144.19,74.64,77.87,90.63
146.96,73.39,80.01,93.13
147.84,69.81,82.21,95.69
149.81,60.63,82.21,95.69
153.76,49.14,82.21,95.69
155.73,35.37,82.21,95.69
157.70,26.18,82.21,95.69
161.65,19.29,82.21,95.69
166.59,16.10,80.01,93.13
169.53,15.17,77.87,90.63
173.27,13.00,77.87,90.63
175.13,13.00,77.87,90.63
178.87,13.00,77.87,90.63
180.74,13.00,77.87,90.63
182.61,15.17,77.87,90.63
184.48,15.17,77.87,90.63
186.35,17.35,77.87,90.63
185.28,20.57,80.01,93.13
184.18,21.59,82.21,95.69
184.18,26.18,82.21,95.69
185.07,31.94,84.47,98.32
185.07,39.02,84.47,98.32
185.07,46.10,84.47,98.32
187.10,50.82,84.47,98.32
187.10,53.18,84.47,98.32
185.07,53.18,84.47,98.32
185.07,50.82,84.47,98.32
183.05,46.10,84.47,98.32
181.02,39.02,84.47,98.32
181.02,31.94,84.47,98.32
181.02,27.22,84.47,98.32
181.02,24.86,84.47,98.32
178.99,22.50,84.47,98.32
178.99,22.50,84.47,98.32
176.96,22.50,84.47,98.32
176.96,22.50,84.47,98.32
174.94,22.50,84.47,98.32
176.07,23.82,82.21,95.69
176.07,21.52,82.21,95.69
174.09,21.52,82.21,95.69
172.12,23.82,82.21,95.69
170.15,23.82,82.21,95.69
166.20,26.12,82.21,95.69
163.04,27.16,84.47,98.32
161.02,34.24,84.47,98.32
158.99,48.40,84.47,98.32
154.94,60.20,84.47,98.32
152.12,68.40,82.21,95.69
149.38,76.39,80.01,93.13
145.54,83.09,80.01,93.13
143.62,87.56,80.01,93.13
140.55,90.87,82.21,95.69
137.39,91.92,84.47,98.32
