146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.77,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.00,153.50,32.00,73.00
146.77,151.75,32.00,73.00
147.54,151.75,32.00,73.00
148.30,151.75,32.00,73.00
148.30,151.75,32.00,73.00
148.30,151.75,32.00,73.00
149.07,151.75,32.00,73.00
149.07,151.75,32.00,73.00
149.07,151.75,32.00,73.00
149.07,153.50,32.00,73.00
149.07,153.50,32.00,73.00
149.84,153.50,32.00,73.00
149.84,155.26,32.00,73.00
149.84,155.26,32.00,73.00
150.61,155.26,32.00,73.00
150.61,155.26,32.00,73.00
151.38,155.26,32.00,73.00
151.38,155.26,32.00,73.00
152.14,155.26,32.00,73.00
152.14,155.26,32.00,73.00
152.14,155.26,32.00,73.00
152.14,155.26,32.00,73.00
152.14,155.26,32.00,73.00
152.14,155.26,32.00,73.00
151.38,155.26,32.00,73.00
151.38,155.26,32.00,73.00
152.14,153.50,32.00,73.00
152.14,153.50,32.00,73.00
152.91,155.26,32.00,73.00
152.91,155.26,32.00,73.00
152.91,155.26,32.00,73.00
152.91,155.26,32.00,73.00
152.91,155.26,32.00,73.00
153.68,155.26,32.00,73.00
154.45,155.26,32.00,73.00
154.45,155.26,32.00,73.00
155.22,153.50,32.00,73.00
155.22,153.50,32.00,73.00
155.22,153.50,32.00,73.00
155.22,153.50,32.00,73.00
154.45,153.50,32.00,73.00
154.45,153.50,32.00,73.00
154.45,153.50,32.00,73.00
154.45,153.50,32.00,73.00
154.45,153.50,32.00,73.00
153.68,153.50,32.00,73.00
153.68,153.50,32.00,73.00
153.68,153.50,32.00,73.00
153.68,153.50,32.00,73.00
153.68,153.50,32.00,73.00
152.91,153.50,32.00,73.00
152.91,153.50,32.00,73.00
152.91,153.50,32.00,73.00
152.91,151.75,32.00,73.00
152.91,151.75,32.00,73.00
153.68,151.75,32.00,73.00
153.68,151.75,32.00,73.00
153.68,151.75,32.00,73.00
152.91,151.75,32.00,73.00
152.91,151.75,32.00,73.00
152.91,151.75,32.00,73.00
152.91,151.75,32.00,73.00
151.68,150.75,32.88,75.01
150.89,150.75,32.88,75.01
150.89,150.75,32.88,75.01
150.10,150.75,32.88,75.01
150.10,150.75,32.88,75.01
150.10,150.75,32.88,75.01
149.32,150.75,32.88,75.01
149.32,150.75,32.88,75.01
149.32,150.75,32.88,75.01
149.32,150.75,32.88,75.01
149.32,150.75,32.88,75.01
148.53,150.75,32.88,75.01
148.53,150.75,32.88,75.01
148.53,150.75,32.88,75.01
147.74,150.75,32.88,75.01
146.95,150.75,32.88,75.01
146.95,150.75,32.88,75.01
146.95,150.75,32.88,75.01
146.16,150.75,32.88,75.01
146.16,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
146.16,150.75,32.88,75.01
146.16,150.75,32.88,75.01
146.16,150.75,32.88,75.01
146.16,150.75,32.88,75.01
146.16,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,150.75,32.88,75.01
145.37,148.95,32.88,75.01
144.58,148.95,32.88,75.01
144.58,150.75,32.88,75.01
145.37,150.75,32.88,75.01
146.16,150.75,32.88,75.01
146.95,150.75,32.88,75.01
148.53,148.95,32.88,75.01
150.10,148.95,32.88,75.01
151.68,148.95,32.88,75.01
154.43,149.95,32.00,73.00
156.73,148.20,32.00,73.00
159.80,148.20,32.00,73.00
162.87,146.45,32.00,73.00
165.18,146.45,32.00,73.00
167.48,144.70,32.00,73.00
169.79,142.94,32.00,73.00
171.32,142.94,32.00,73.00
172.09,142.94,32.00,73.00
172.09,141.19,32.00,73.00
171.65,140.19,32.88,75.01
170.07,138.39,32.88,75.01
168.49,138.39,32.88,75.01
165.61,137.36,33.78,77.07
162.37,135.51,33.78,77.07
158.31,135.51,33.78,77.07
153.45,135.51,33.78,77.07
148.82,134.45,34.71,79.19
143.82,134.45,34.71,79.19
137.99,134.45,34.71,79.19
132.16,132.55,34.71,79.19
127.16,132.55,34.71,79.19
122.99,132.55,34.71,79.19
118.83,132.55,34.71,79.19
115.49,132.55,34.71,79.19
112.16,134.45,34.71,79.19
110.49,134.45,34.71,79.19
108.83,136.35,34.71,79.19
107.16,138.25,34.71,79.19
105.50,140.15,34.71,79.19
104.66,142.05,34.71,79.19
104.66,143.95,34.71,79.19
104.66,145.85,34.71,79.19
104.66,147.75,34.71,79.19
105.94,150.66,33.78,77.07
106.75,150.66,33.78,77.07
107.56,152.51,33.78,77.07
108.37,154.36,33.78,77.07
109.61,157.19,32.88,75.01
111.19,158.99,32.88,75.01
112.77,158.99,32.88,75.01
113.56,158.99,32.88,75.01
113.56,160.79,32.88,75.01
113.56,162.59,32.88,75.01
112.77,162.59,32.88,75.01
111.19,162.59,32.88,75.01
109.61,162.59,32.88,75.01
108.03,162.59,32.88,75.01
106.45,162.59,32.88,75.01
105.67,160.79,32.88,75.01
104.09,162.59,32.88,75.01
102.51,162.59,32.88,75.01
100.14,162.59,32.88,75.01
98.56,160.79,32.88,75.01
95.41,160.79,32.88,75.01
91.71,159.76,33.78,77.07
88.47,159.76,33.78,77.07
85.23,157.91,33.78,77.07
81.98,157.91,33.78,77.07
78.18,154.95,34.71,79.19
74.85,154.95,34.71,79.19
70.95,153.86,35.67,81.37
68.38,151.91,35.67,81.37
64.96,149.96,35.67,81.37
62.39,149.96,35.67,81.37
59.82,148.00,35.67,81.37
58.11,146.05,35.67,81.37
54.98,142.92,36.65,83.60
54.10,142.92,36.65,83.60
52.34,140.92,36.65,83.60
50.93,139.77,37.66,85.90
50.93,139.77,37.66,85.90
49.49,138.59,38.69,88.27
49.49,138.59,38.69,88.27
50.42,136.47,38.69,88.27
51.35,136.47,38.69,88.27
53.20,136.47,38.69,88.27
55.06,136.47,38.69,88.27
57.39,135.26,39.76,90.69
61.21,135.26,39.76,90.69
65.02,135.26,39.76,90.69
68.84,135.26,39.76,90.69
73.61,135.26,39.76,90.69
78.38,135.26,39.76,90.69
84.11,135.26,39.76,90.69
88.88,135.26,39.76,90.69
93.65,135.26,39.76,90.69
99.37,135.26,39.76,90.69
104.14,135.26,39.76,90.69
108.91,137.43,39.76,90.69
112.73,137.43,39.76,90.69
116.55,137.43,39.76,90.69
120.36,137.43,39.76,90.69
123.23,137.43,39.76,90.69
126.54,138.65,38.69,88.27
129.33,140.76,38.69,88.27
132.12,140.76,38.69,88.27
134.90,140.76,38.69,88.27
137.69,142.88,38.69,88.27
140.47,142.88,38.69,88.27
142.33,142.88,38.69,88.27
143.26,145.00,38.69,88.27
145.12,145.00,38.69,88.27
146.54,146.18,37.66,85.90
147.92,147.33,36.65,83.60
148.80,149.34,36.65,83.60
149.68,149.34,36.65,83.60
150.17,150.46,35.67,81.37
150.17,152.41,35.67,81.37
150.17,154.36,35.67,81.37
149.32,154.36,35.67,81.37
149.32,156.32,35.67,81.37
148.46,156.32,35.67,81.37
147.60,158.27,35.67,81.37
147.25,161.26,34.71,79.19
145.58,163.16,34.71,79.19
143.61,164.22,33.78,77.07
141.18,164.22,33.78,77.07
138.75,166.07,33.78,77.07
134.69,167.92,33.78,77.07
131.45,167.92,33.78,77.07
128.21,169.77,33.78,77.07
124.96,169.77,33.78,77.07
121.72,171.62,33.78,77.07
119.29,169.77,33.78,77.07
117.67,167.92,33.78,77.07
114.42,167.92,33.78,77.07
111.18,167.92,33.78,77.07
107.13,167.92,33.78,77.07
103.07,167.92,33.78,77.07
99.02,167.92,33.78,77.07
96.59,166.07,33.78,77.07
92.53,166.07,33.78,77.07
88.48,166.07,33.78,77.07
86.05,164.22,33.78,77.07
82.80,162.37,33.78,77.07
79.56,162.37,33.78,77.07
76.32,160.52,33.78,77.07
72.26,158.67,33.78,77.07
69.02,156.82,33.78,77.07
66.59,154.97,33.78,77.07
64.67,156.00,32.88,75.01
63.09,154.20,32.88,75.01
61.51,152.40,32.88,75.01
60.72,150.60,32.88,75.01
60.72,150.60,32.88,75.01
60.72,148.80,32.88,75.01
61.51,147.00,32.88,75.01
63.09,145.20,32.88,75.01
64.26,142.32,33.78,77.07
66.69,142.32,33.78,77.07
69.13,140.47,33.78,77.07
71.99,137.51,34.71,79.19
75.33,137.51,34.71,79.19
78.27,134.47,35.67,81.37
82.55,134.47,35.67,81.37
87.69,132.51,35.67,81.37
92.48,131.40,36.65,83.60
98.63,129.39,36.65,83.60
103.91,129.39,36.65,83.60
110.07,129.39,36.65,83.60
116.23,127.38,36.65,83.60
122.38,127.38,36.65,83.60
128.54,127.38,36.65,83.60
134.70,129.39,36.65,83.60
140.85,129.39,36.65,83.60
147.01,129.39,36.65,83.60
152.83,128.24,37.66,85.90
159.16,128.24,37.66,85.90
166.39,128.24,37.66,85.90
172.72,128.24,37.66,85.90
179.95,128.24,37.66,85.90
186.27,128.24,37.66,85.90
192.60,128.24,37.66,85.90
198.02,128.24,37.66,85.90
203.44,128.24,37.66,85.90
209.22,131.40,36.65,83.60
212.74,131.40,36.65,83.60
216.66,134.47,35.67,81.37
220.08,136.42,35.67,81.37
223.06,139.41,34.71,79.19
224.72,139.41,34.71,79.19
226.00,142.32,33.78,77.07
227.62,144.17,33.78,77.07
227.62,144.17,33.78,77.07
226.81,146.02,33.78,77.07
224.38,147.87,33.78,77.07
221.13,149.72,33.78,77.07
217.08,151.57,33.78,77.07
212.22,151.57,33.78,77.07
207.35,153.42,33.78,77.07
202.49,153.42,33.78,77.07
196.81,155.27,33.78,77.07
191.13,157.12,33.78,77.07
185.46,157.12,33.78,77.07
178.97,158.97,33.78,77.07
172.49,160.82,33.78,77.07
166.81,160.82,33.78,77.07
161.13,160.82,33.78,77.07
154.65,160.82,33.78,77.07
148.16,160.82,33.78,77.07
141.67,160.82,33.78,77.07
135.19,160.82,33.78,77.07
128.70,160.82,33.78,77.07
122.21,160.82,33.78,77.07
116.54,160.82,33.78,77.07
110.05,158.97,33.78,77.07
104.59,156.01,34.71,79.19
99.59,154.11,34.71,79.19
95.42,152.20,34.71,79.19
91.26,148.40,34.71,79.19
86.26,144.60,34.71,79.19
82.93,140.80,34.71,79.19
79.60,137.00,34.71,79.19
77.10,135.10,34.71,79.19
76.26,131.30,34.71,79.19
77.10,127.50,34.71,79.19
78.76,123.70,34.71,79.19
82.09,119.90,34.71,79.19
85.43,116.09,34.71,79.19
90.43,114.19,34.71,79.19
95.42,110.39,34.71,79.19
100.42,106.59,34.71,79.19
106.26,104.69,34.71,79.19
111.25,100.89,34.71,79.19
116.25,98.99,34.71,79.19
122.08,95.19,34.71,79.19
127.08,93.29,34.71,79.19
131.25,89.49,34.71,79.19
135.41,85.69,34.71,79.19
139.58,83.78,34.71,79.19
142.91,81.88,34.71,79.19
145.41,78.08,34.71,79.19
147.91,76.18,34.71,79.19
149.58,72.38,34.71,79.19
152.08,68.58,34.71,79.19
153.74,66.68,34.71,79.19
153.74,62.88,34.71,79.19
153.74,60.98,34.71,79.19
153.74,57.18,34.71,79.19
152.91,55.28,34.71,79.19
150.72,52.23,35.67,81.37
148.15,50.28,35.67,81.37
145.58,48.33,35.67,81.37
143.02,46.38,35.67,81.37
140.45,46.38,35.67,81.37
137.02,44.42,35.67,81.37
133.60,46.38,35.67,81.37
130.18,46.38,35.67,81.37
126.75,46.38,35.67,81.37
124.18,48.33,35.67,81.37
121.62,50.28,35.67,81.37
118.19,52.23,35.67,81.37
114.77,54.19,35.67,81.37
112.20,58.09,35.67,81.37
109.63,62.00,35.67,81.37
107.06,63.95,35.67,81.37
105.04,68.84,34.71,79.19
102.54,72.64,34.71,79.19
100.88,76.44,34.71,79.19
99.21,80.25,34.71,79.19
97.54,84.05,34.71,79.19
96.71,89.75,34.71,79.19
95.04,93.55,34.71,79.19
94.21,97.35,34.71,79.19
93.38,101.15,34.71,79.19
93.38,104.95,34.71,79.19
93.38,110.65,34.71,79.19
94.21,114.45,34.71,79.19
94.21,120.16,34.71,79.19
95.04,123.96,34.71,79.19
95.88,127.76,34.71,79.19
97.54,131.56,34.71,79.19
98.38,135.36,34.71,79.19
100.04,137.26,34.71,79.19
101.71,139.16,34.71,79.19
103.37,141.06,34.71,79.19
104.21,142.96,34.71,79.19
105.04,144.86,34.71,79.19
105.87,146.76,34.71,79.19
106.71,150.57,34.71,79.19
107.54,152.47,34.71,79.19
107.54,154.37,34.71,79.19
108.37,154.37,34.71,79.19
108.37,156.27,34.71,79.19
109.21,156.27,34.71,79.19
110.48,159.18,33.78,77.07
110.48,159.18,33.78,77.07
110.48,161.03,33.78,77.07
109.67,161.03,33.78,77.07
109.67,161.03,33.78,77.07
109.67,161.03,33.78,77.07
109.67,161.03,33.78,77.07
109.67,162.88,33.78,77.07
109.67,162.88,33.78,77.07
109.67,162.88,33.78,77.07
109.21,161.82,34.71,79.19
109.21,159.92,34.71,79.19
109.21,159.92,34.71,79.19
109.21,159.92,34.71,79.19
107.87,158.83,35.67,81.37
107.02,158.83,35.67,81.37
105.31,156.87,35.67,81.37
104.45,156.87,35.67,81.37
103.59,154.92,35.67,81.37
102.74,154.92,35.67,81.37
101.37,151.80,36.65,83.60
101.37,151.80,36.65,83.60
100.49,149.79,36.65,83.60
99.08,148.64,37.66,85.90
99.08,146.58,37.66,85.90
97.27,146.58,37.66,85.90
97.27,144.52,37.66,85.90
94.90,141.22,38.69,88.27
93.97,139.10,38.69,88.27
93.04,136.98,38.69,88.27
92.11,134.86,38.69,88.27
91.58,131.47,39.76,90.69
90.63,129.29,39.76,90.69
89.10,125.81,40.85,93.19
89.10,123.57,40.85,93.19
88.12,119.10,40.85,93.19
89.10,116.87,40.85,93.19
89.54,113.29,41.97,95.75
90.55,110.99,41.97,95.75
93.08,107.31,43.13,98.38
98.25,104.95,43.13,98.38
103.43,104.95,43.13,98.38
108.61,104.95,43.13,98.38
115.46,103.60,44.31,101.09
121.84,103.60,44.31,101.09
129.28,106.02,44.31,101.09
137.79,108.45,44.31,101.09
145.24,110.87,44.31,101.09
152.68,113.30,44.31,101.09
160.12,115.73,44.31,101.09
166.51,115.73,44.31,101.09
172.89,115.73,44.31,101.09
177.14,118.15,44.31,101.09
181.39,120.58,44.31,101.09
183.52,120.58,44.31,101.09
186.18,124.29,43.13,98.38
187.22,124.29,43.13,98.38
187.22,126.65,43.13,98.38
187.22,129.02,43.13,98.38
187.22,131.38,43.13,98.38
187.80,132.69,41.97,95.75
186.79,134.99,41.97,95.75
186.37,138.51,40.85,93.19
183.43,140.75,40.85,93.19
181.47,142.98,40.85,93.19
178.53,145.22,40.85,93.19
175.26,148.64,39.76,90.69
172.40,153.00,39.76,90.69
168.58,155.17,39.76,90.69
165.72,155.17,39.76,90.69
163.46,160.62,38.69,88.27
160.68,162.74,38.69,88.27
156.96,166.98,38.69,88.27
155.67,168.16,37.66,85.90
153.86,166.10,37.66,85.90
150.25,170.22,37.66,85.90
146.63,174.34,37.66,85.90
144.83,176.41,37.66,85.90
145.33,177.56,36.65,83.60
145.33,177.56,36.65,83.60
143.57,177.56,36.65,83.60
141.81,179.56,36.65,83.60
138.29,179.56,36.65,83.60
133.90,179.56,36.65,83.60
130.38,177.56,36.65,83.60
125.98,175.55,36.65,83.60
122.46,177.56,36.65,83.60
120.38,178.67,35.67,81.37
118.67,180.63,35.67,81.37
116.96,180.63,35.67,81.37
116.10,178.67,35.67,81.37
114.39,178.67,35.67,81.37
114.39,178.67,35.67,81.37
115.25,178.67,35.67,81.37
117.39,179.76,34.71,79.19
119.89,179.76,34.71,79.19
122.39,179.76,34.71,79.19
124.06,179.76,34.71,79.19
125.72,179.76,34.71,79.19
128.22,181.66,34.71,79.19
130.31,184.57,33.78,77.07
132.74,186.42,33.78,77.07
134.36,188.27,33.78,77.07
136.80,188.27,33.78,77.07
139.23,188.27,33.78,77.07
141.66,190.12,33.78,77.07
144.90,190.12,33.78,77.07
148.15,188.27,33.78,77.07
152.20,188.27,33.78,77.07
156.26,186.42,33.78,77.07
160.31,186.42,33.78,77.07
164.36,186.42,33.78,77.07
168.42,186.42,33.78,77.07
172.47,186.42,33.78,77.07
175.71,184.57,33.78,77.07
178.15,182.72,33.78,77.07
180.58,179.02,33.78,77.07
182.20,175.32,33.78,77.07
183.82,171.63,33.78,77.07
185.44,169.78,33.78,77.07
184.63,167.93,33.78,77.07
183.82,166.08,33.78,77.07
183.01,166.08,33.78,77.07
181.71,163.12,34.71,79.19
181.71,161.22,34.71,79.19
180.88,161.22,34.71,79.19
179.55,158.17,35.67,81.37
177.84,158.17,35.67,81.37
175.27,158.17,35.67,81.37
172.70,158.17,35.67,81.37
169.57,157.05,36.65,83.60
165.17,157.05,36.65,83.60
161.65,157.05,36.65,83.60
158.14,159.06,36.65,83.60
154.62,159.06,36.65,83.60
151.10,159.06,36.65,83.60
147.58,161.07,36.65,83.60
144.06,163.07,36.65,83.60
142.30,163.07,36.65,83.60
141.42,165.08,36.65,83.60
140.54,167.09,36.65,83.60
140.54,171.10,36.65,83.60
141.42,173.11,36.65,83.60
143.18,175.11,36.65,83.60
144.06,177.12,36.65,83.60
145.82,181.13,36.65,83.60
146.70,181.13,36.65,83.60
148.90,184.20,35.67,81.37
150.62,184.20,35.67,81.37
151.47,186.16,35.67,81.37
153.18,186.16,35.67,81.37
155.75,186.16,35.67,81.37
157.46,186.16,35.67,81.37
160.03,186.16,35.67,81.37
161.74,186.16,35.67,81.37
164.31,186.16,35.67,81.37
166.88,186.16,35.67,81.37
170.69,187.25,34.71,79.19
173.19,187.25,34.71,79.19
175.69,185.35,34.71,79.19
178.19,185.35,34.71,79.19
180.69,183.45,34.71,79.19
184.85,183.45,34.71,79.19
188.19,183.45,34.71,79.19
191.52,181.54,34.71,79.19
194.85,181.54,34.71,79.19
197.35,179.64,34.71,79.19
199.02,179.64,34.71,79.19
202.35,175.84,34.71,79.19
204.85,173.94,34.71,79.19
208.18,173.94,34.71,79.19
211.51,173.94,34.71,79.19
214.01,172.04,34.71,79.19
217.82,167.05,35.67,81.37
220.38,165.09,35.67,81.37
221.24,163.14,35.67,81.37
222.95,163.14,35.67,81.37
223.34,162.02,36.65,83.60
224.22,162.02,36.65,83.60
225.10,160.02,36.65,83.60
225.98,160.02,36.65,83.60
227.74,160.02,36.65,83.60
228.62,158.01,36.65,83.60
229.50,158.01,36.65,83.60
230.38,156.00,36.65,83.60
231.68,152.79,37.66,85.90
232.59,152.79,37.66,85.90
234.39,150.73,37.66,85.90
235.30,148.67,37.66,85.90
236.20,148.67,37.66,85.90
237.10,146.61,37.66,85.90
237.10,146.61,37.66,85.90
238.01,144.55,37.66,85.90
238.01,144.55,37.66,85.90
236.56,141.25,38.69,88.27
235.63,141.25,38.69,88.27
234.70,139.13,38.69,88.27
232.85,139.13,38.69,88.27
229.45,135.74,39.76,90.69
226.59,135.74,39.76,90.69
223.73,135.74,39.76,90.69
219.91,133.56,39.76,90.69
216.42,130.08,40.85,93.19
212.50,130.08,40.85,93.19
208.58,130.08,40.85,93.19
204.66,127.84,40.85,93.19
199.76,125.60,40.85,93.19
194.16,124.32,41.97,95.75
189.12,124.32,41.97,95.75
184.08,124.32,41.97,95.75
178.04,124.32,41.97,95.75
173.00,122.02,41.97,95.75
167.97,122.02,41.97,95.75
162.93,122.02,41.97,95.75
158.90,122.02,41.97,95.75
153.86,122.02,41.97,95.75
148.83,119.73,41.97,95.75
144.80,119.73,41.97,95.75
139.76,119.73,41.97,95.75
134.72,119.73,41.97,95.75
130.70,119.73,41.97,95.75
126.67,119.73,41.97,95.75
123.64,119.73,41.97,95.75
120.62,119.73,41.97,95.75
119.22,121.01,40.85,93.19
117.86,122.25,39.76,90.69
115.95,122.25,39.76,90.69
115.56,123.47,38.69,88.27
114.63,123.47,38.69,88.27
113.70,125.59,38.69,88.27
114.22,128.83,37.66,85.90
114.22,130.89,37.66,85.90
115.12,130.89,37.66,85.90
116.50,134.05,36.65,83.60
117.38,136.05,36.65,83.60
119.14,138.06,36.65,83.60
120.90,140.07,36.65,83.60
122.66,142.07,36.65,83.60
125.30,144.08,36.65,83.60
127.94,148.09,36.65,83.60
130.58,150.10,36.65,83.60
134.49,155.12,35.67,81.37
137.06,157.08,35.67,81.37
139.63,159.03,35.67,81.37
142.20,160.98,35.67,81.37
144.76,162.94,35.67,81.37
147.33,162.94,35.67,81.37
149.90,164.89,35.67,81.37
151.61,162.94,35.67,81.37
154.18,162.94,35.67,81.37
156.75,160.98,35.67,81.37
159.32,159.03,35.67,81.37
161.88,157.08,35.67,81.37
163.60,153.17,35.67,81.37
166.16,149.27,35.67,81.37
167.88,145.36,35.67,81.37
170.44,141.45,35.67,81.37
173.01,137.55,35.67,81.37
174.72,131.69,35.67,81.37
176.44,127.78,35.67,81.37
177.29,121.93,35.67,81.37
178.15,116.07,35.67,81.37
179.00,112.16,35.67,81.37
179.86,106.30,35.67,81.37
179.86,100.45,35.67,81.37
180.72,94.59,35.67,81.37
179.86,88.73,35.67,81.37
179.86,82.87,35.67,81.37
178.15,77.01,35.67,81.37
177.29,73.11,35.67,81.37
175.58,67.25,35.67,81.37
173.87,63.34,35.67,81.37
171.30,59.44,35.67,81.37
168.73,55.53,35.67,81.37
165.31,53.58,35.67,81.37
161.88,51.62,35.67,81.37
157.60,49.67,35.67,81.37
153.32,49.67,35.67,81.37
149.04,49.67,35.67,81.37
144.16,50.56,36.65,83.60
139.13,49.41,37.66,85.90
134.61,51.47,37.66,85.90
130.10,51.47,37.66,85.90
124.93,52.41,38.69,88.27
120.29,54.53,38.69,88.27
115.65,58.76,38.69,88.27
111.01,60.88,38.69,88.27
107.29,63.00,38.69,88.27
104.85,66.14,39.76,90.69
101.99,70.49,39.76,90.69
101.03,74.85,39.76,90.69
99.51,78.07,40.85,93.19
98.53,84.78,40.85,93.19
98.53,89.26,40.85,93.19
98.53,95.97,40.85,93.19
97.96,99.28,41.97,95.75
97.96,106.17,41.97,95.75
97.96,110.77,41.97,95.75
98.97,117.66,41.97,95.75
99.98,122.26,41.97,95.75
100.99,126.86,41.97,95.75
101.99,131.45,41.97,95.75
103.00,136.05,41.97,95.75
105.02,140.64,41.97,95.75
107.03,142.94,41.97,95.75
110.05,147.54,41.97,95.75
112.07,149.84,41.97,95.75
115.09,154.43,41.97,95.75
118.11,156.73,41.97,95.75
122.14,161.33,41.97,95.75
125.16,165.92,41.97,95.75
129.19,168.22,41.97,95.75
132.21,170.52,41.97,95.75
136.24,172.82,41.97,95.75
139.27,175.11,41.97,95.75
143.75,178.63,40.85,93.19
147.67,178.63,40.85,93.19
151.59,180.87,40.85,93.19
155.51,180.87,40.85,93.19
159.44,180.87,40.85,93.19
163.80,179.94,39.76,90.69
167.62,179.94,39.76,90.69
171.86,179.03,38.69,88.27
174.65,176.92,38.69,88.27
178.36,176.92,38.69,88.27
181.59,176.04,37.66,85.90
183.40,173.97,37.66,85.90
187.01,171.91,37.66,85.90
187.92,167.79,37.66,85.90
188.82,165.73,37.66,85.90
189.73,161.60,37.66,85.90
190.23,158.74,36.65,83.60
190.23,156.73,36.65,83.60
191.11,154.73,36.65,83.60
191.11,152.72,36.65,83.60
191.11,148.71,36.65,83.60
191.99,144.69,36.65,83.60
191.99,138.68,36.65,83.60
192.87,134.66,36.65,83.60
192.87,130.65,36.65,83.60
191.99,126.64,36.65,83.60
190.23,122.62,36.65,83.60
188.47,118.61,36.65,83.60
185.83,114.60,36.65,83.60
183.19,112.59,36.65,83.60
179.67,108.58,36.65,83.60
176.16,106.57,36.65,83.60
173.52,106.57,36.65,83.60
169.40,105.42,37.66,85.90
166.69,105.42,37.66,85.90
163.07,107.48,37.66,85.90
161.26,111.61,37.66,85.90
158.89,114.66,38.69,88.27
156.45,119.98,39.76,90.69
155.49,126.51,39.76,90.69
154.54,130.86,39.76,90.69
152.63,135.21,39.76,90.69
151.68,135.21,39.76,90.69
151.68,133.04,39.76,90.69
151.68,128.68,39.76,90.69
152.63,122.15,39.76,90.69
152.63,113.45,39.76,90.69
152.09,105.49,40.85,93.19
152.09,101.02,40.85,93.19
151.11,96.55,40.85,93.19
149.14,94.31,40.85,93.19
145.56,95.33,41.97,95.75
142.54,95.33,41.97,95.75
139.52,99.92,41.97,95.75
135.49,104.52,41.97,95.75
132.47,111.41,41.97,95.75
130.45,116.01,41.97,95.75
128.44,120.60,41.97,95.75
127.43,122.90,41.97,95.75
127.43,125.20,41.97,95.75
127.43,125.20,41.97,95.75
127.89,121.52,43.13,98.38
127.89,116.80,43.13,98.38
127.89,112.08,43.13,98.38
127.89,104.99,43.13,98.38
126.85,100.27,43.13,98.38
125.82,95.55,43.13,98.38
125.82,93.19,43.13,98.38
124.16,89.41,44.31,101.09
123.10,89.41,44.31,101.09
123.10,89.41,44.31,101.09
123.10,91.83,44.31,101.09
122.49,95.43,45.53,103.87
123.58,100.42,45.53,103.87
124.67,107.89,45.53,103.87
126.86,112.88,45.53,103.87
129.60,116.58,46.78,106.73
132.97,119.14,46.78,106.73
136.34,119.14,46.78,106.73
139.71,119.14,46.78,106.73
143.07,116.58,46.78,106.73
145.89,109.84,48.07,109.66
149.35,101.95,48.07,109.66
151.66,94.05,48.07,109.66
154.56,84.43,49.39,112.68
