187.27,91.37,19.67,20.99
186.62,92.14,19.15,20.42
185.70,93.12,19.15,20.42
184.32,94.10,19.15,20.42
182.94,95.08,19.15,20.42
181.41,94.88,18.64,19.88
178.28,96.79,18.64,19.88
178.28,97.27,18.64,19.88
176.04,97.74,18.64,19.88
173.80,98.22,18.64,19.88
172.02,98.22,18.64,19.88
170.23,97.74,18.64,19.88
167.67,97.47,19.15,20.42
166.75,97.47,19.15,20.42
165.37,96.49,19.15,20.42
164.00,96.00,19.15,20.42
171.29,93.20,19.67,20.99
164.22,92.91,20.22,21.56
159.86,94.98,20.22,21.56
159.08,94.15,20.77,22.16
158.28,93.85,21.34,22.77
157.57,93.09,20.77,22.16
157.37,92.35,20.22,21.56
158.11,90.12,19.67,20.99
157.64,96.67,19.67,20.99
154.94,95.34,20.22,21.56
153.97,95.86,20.22,21.56
153.48,96.38,20.22,21.56
152.03,97.42,20.22,21.56
150.75,98.18,20.77,22.16
148.76,99.25,20.77,22.16
153.60,97.30,21.34,22.77
159.86,100.80,20.77,22.16
164.51,109.37,20.22,21.56
167.14,114.70,19.67,20.99
167.40,117.43,19.15,20.42
166.76,118.66,18.64,19.88
165.71,118.00,18.14,19.35
164.68,116.00,17.65,18.83
161.39,113.41,18.14,19.35
159.35,112.19,18.64,19.88
158.64,111.92,19.15,20.42
158.37,111.64,19.67,20.99
157.62,111.35,20.22,21.56
157.34,111.06,20.77,22.16
156.54,110.75,21.34,22.77
156.25,110.44,21.93,23.39
156.25,110.44,21.93,23.39
156.25,109.88,21.93,23.39
156.25,109.88,21.93,23.39
157.57,110.74,21.34,22.77
156.85,109.98,20.77,22.16
156.85,106.79,20.77,22.16
156.65,108.64,20.22,21.56
157.62,110.71,20.22,21.56
156.34,108.81,20.77,22.16
151.86,108.81,20.77,22.16
148.74,107.56,20.22,21.56
156.44,114.17,20.77,22.16
157.17,109.50,21.34,22.77
157.41,109.19,21.93,23.39
157.93,109.19,21.93,23.39
158.46,109.19,21.93,23.39
158.46,109.19,21.93,23.39
158.46,109.19,21.93,23.39
158.46,109.19,21.93,23.39
158.46,109.19,21.93,23.39
158.16,107.71,22.53,24.04
166.27,110.02,22.53,24.04
167.62,114.83,21.93,23.39
166.05,120.44,21.93,23.39
164.80,122.40,21.34,22.77
164.59,124.30,20.77,22.16
172.15,122.52,20.22,21.56
166.28,126.34,19.67,20.99
172.89,129.36,19.67,20.99
173.10,129.07,20.22,21.56
173.32,128.77,20.77,22.16
174.06,129.02,21.34,22.77
173.77,129.26,21.93,23.39
173.55,129.58,21.34,22.77
174.06,129.03,21.34,22.77
174.06,129.03,21.34,22.77
174.06,128.48,21.34,22.77
174.06,127.39,21.34,22.77
175.09,126.85,21.34,22.77
179.18,126.30,21.34,22.77
174.15,127.11,21.93,23.39
173.63,133.28,21.93,23.39
167.38,128.92,22.53,24.04
174.41,126.62,22.53,24.04
174.71,126.38,21.93,23.39
174.18,125.82,21.93,23.39
183.70,123.40,21.34,22.77
191.30,140.49,21.93,23.39
189.19,133.19,21.93,23.39
203.93,145.54,21.93,23.39
206.27,143.67,21.34,22.77
213.44,146.40,21.34,22.77
201.57,156.75,21.93,23.39
200.19,156.43,22.53,24.04
199.88,156.69,23.15,24.70
199.56,156.96,23.79,25.38
198.65,154.74,24.44,26.07
197.71,153.09,25.12,26.79
197.10,154.38,25.12,26.79
196.85,155.36,24.44,26.07
197.18,156.32,23.79,25.38
197.50,157.85,23.15,24.70
198.05,157.85,23.15,24.70
198.36,158.18,22.53,24.04
197.82,158.18,22.53,24.04
196.96,156.66,23.15,24.70
196.07,154.49,23.79,25.38
196.33,154.15,24.44,26.07
196.92,154.15,24.44,26.07
197.50,154.77,24.44,26.07
198.09,154.15,24.44,26.07
198.68,154.15,24.44,26.07
199.26,154.77,24.44,26.07
199.85,154.15,24.44,26.07
199.85,154.15,24.44,26.07
199.51,153.14,25.12,26.79
199.85,155.38,24.44,26.07
200.12,154.38,25.12,26.79
200.12,155.02,25.12,26.79
200.12,155.02,25.12,26.79
200.45,155.38,24.44,26.07
200.78,155.73,23.79,25.38
200.78,155.12,23.79,25.38
200.78,155.73,23.79,25.38
200.78,155.73,23.79,25.38
200.78,155.12,23.79,25.38
199.28,154.14,24.44,26.07
201.89,156.32,23.79,25.38
200.39,153.47,24.44,26.07
199.57,154.43,23.79,25.38
199.89,154.77,23.15,24.70
199.89,154.77,23.15,24.70
199.34,154.77,23.15,24.70
199.34,154.77,23.15,24.70
198.78,154.77,23.15,24.70
199.09,154.52,22.53,24.04
198.55,154.52,22.53,24.04
198.01,153.94,22.53,24.04
198.01,153.94,22.53,24.04
197.70,153.61,23.15,24.70
197.95,154.49,23.79,25.38
197.95,153.88,23.79,25.38
197.95,153.88,23.79,25.38
198.52,153.88,23.79,25.38
198.20,153.53,24.44,26.07
197.86,153.82,25.12,26.79
202.47,140.90,25.81,27.53
199.20,152.20,25.12,26.79
199.53,152.55,24.44,26.07
200.12,152.55,24.44,26.07
200.12,151.93,24.44,26.07
200.12,152.55,24.44,26.07
200.71,152.55,24.44,26.07
199.89,151.08,23.79,25.38
198.39,153.23,24.44,26.07
198.66,152.87,25.12,26.79
198.66,152.87,25.12,26.79
198.66,152.87,25.12,26.79
198.66,152.87,25.12,26.79
198.66,152.87,25.12,26.79
198.66,152.87,25.12,26.79
198.66,152.87,25.12,26.79
198.66,153.51,25.12,26.79
198.66,153.51,25.12,26.79
198.66,153.51,25.12,26.79
199.26,153.51,25.12,26.79
199.26,152.87,25.12,26.79
199.86,152.87,25.12,26.79
200.47,152.87,25.12,26.79
201.07,152.87,25.12,26.79
201.07,152.87,25.12,26.79
201.07,152.87,25.12,26.79
201.67,152.87,25.12,26.79
201.67,152.87,25.12,26.79
201.67,152.87,25.12,26.79
201.67,152.87,25.12,26.79
201.67,152.87,25.12,26.79
201.67,152.87,25.12,26.79
201.42,152.60,24.44,26.07
201.42,152.60,24.44,26.07
202.01,151.98,24.44,26.07
202.01,151.98,24.44,26.07
202.01,151.98,24.44,26.07
202.01,151.98,24.44,26.07
202.60,151.98,24.44,26.07
202.60,151.98,24.44,26.07
202.60,151.98,24.44,26.07
203.49,152.33,23.79,25.38
204.92,152.07,23.15,24.70
205.48,152.07,23.15,24.70
206.03,152.07,23.15,24.70
206.88,152.40,22.53,24.04
