217.68,184.68,36.88,87.87
215.91,186.79,36.88,87.87
215.40,185.58,37.90,90.28
213.01,186.57,38.94,92.77
210.56,185.29,40.01,95.32
208.03,183.98,41.11,97.94
205.07,183.98,41.11,97.94
203.10,183.98,41.11,97.94
201.13,183.98,41.11,97.94
200.14,183.98,41.11,97.94
199.15,183.98,41.11,97.94
197.18,183.98,41.11,97.94
196.19,183.98,41.11,97.94
195.63,180.22,42.24,100.63
194.61,177.80,42.24,100.63
193.60,177.80,42.24,100.63
193.60,175.39,42.24,100.63
193.60,175.39,42.24,100.63
193.60,175.39,42.24,100.63
192.59,177.80,42.24,100.63
191.57,180.22,42.24,100.63
191.57,182.63,42.24,100.63
191.57,182.63,42.24,100.63
190.56,182.63,42.24,100.63
190.56,180.22,42.24,100.63
190.56,177.80,42.24,100.63
189.98,173.94,43.40,103.40
189.98,173.94,43.40,103.40
188.94,173.94,43.40,103.40
188.34,172.52,44.60,106.24
188.34,175.07,44.60,106.24
187.27,177.62,44.60,106.24
187.86,181.52,43.40,103.40
187.86,181.52,43.40,103.40
188.91,181.52,43.40,103.40
189.95,179.04,43.40,103.40
190.99,176.56,43.40,103.40
190.99,176.56,43.40,103.40
190.99,176.56,43.40,103.40
190.99,176.56,43.40,103.40
189.95,179.04,43.40,103.40
188.91,181.52,43.40,103.40
188.31,182.65,44.60,106.24
187.24,182.65,44.60,106.24
185.10,185.20,44.60,106.24
182.96,185.20,44.60,106.24
181.89,187.75,44.60,106.24
178.68,187.75,44.60,106.24
176.54,190.30,44.60,106.24
173.33,192.85,44.60,106.24
169.76,194.27,43.40,103.40
167.30,198.07,42.24,100.63
165.89,201.77,41.11,97.94
162.93,201.77,41.11,97.94
160.95,201.77,41.11,97.94
157.99,201.77,41.11,97.94
156.02,204.12,41.11,97.94
153.69,207.71,40.01,95.32
152.36,208.99,38.94,92.77
150.15,212.40,37.90,90.28
148.00,215.72,36.88,87.87
145.91,218.94,35.90,85.52
144.19,218.94,35.90,85.52
143.33,218.94,35.90,85.52
141.06,217.77,36.88,87.87
139.64,216.56,37.90,90.28
137.83,216.56,37.90,90.28
135.44,215.32,38.94,92.77
134.50,215.32,38.94,92.77
133.57,215.32,38.94,92.77
132.07,214.04,40.01,95.32
131.11,214.04,40.01,95.32
130.56,210.38,41.11,97.94
130.56,210.38,41.11,97.94
130.56,210.38,41.11,97.94
130.56,210.38,41.11,97.94
131.55,210.38,41.11,97.94
132.00,209.03,42.24,100.63
132.00,209.03,42.24,100.63
133.01,211.45,42.24,100.63
134.02,211.45,42.24,100.63
135.57,212.80,41.11,97.94
136.56,215.15,41.11,97.94
138.07,216.46,40.01,95.32
139.99,216.46,40.01,95.32
140.95,216.46,40.01,95.32
141.91,216.46,40.01,95.32
142.87,216.46,40.01,95.32
143.83,216.46,40.01,95.32
143.83,216.46,40.01,95.32
144.79,216.46,40.01,95.32
144.79,216.46,40.01,95.32
144.79,218.75,40.01,95.32
144.79,218.75,40.01,95.32
144.79,218.75,40.01,95.32
143.83,218.75,40.01,95.32
143.83,218.75,40.01,95.32
143.43,220.02,38.94,92.77
143.43,222.25,38.94,92.77
142.50,222.25,38.94,92.77
141.56,222.25,38.94,92.77
140.63,222.25,38.94,92.77
140.24,223.49,37.90,90.28
139.33,223.49,37.90,90.28
139.33,221.32,37.90,90.28
139.33,221.32,37.90,90.28
139.33,221.32,37.90,90.28
139.33,221.32,37.90,90.28
139.33,221.32,37.90,90.28
139.33,223.49,37.90,90.28
139.33,223.49,37.90,90.28
140.24,223.49,37.90,90.28
141.15,223.49,37.90,90.28
141.15,223.49,37.90,90.28
142.06,223.49,37.90,90.28
142.06,223.49,37.90,90.28
142.97,223.49,37.90,90.28
143.88,225.66,37.90,90.28
144.79,225.66,37.90,90.28
145.70,225.66,37.90,90.28
146.61,225.66,37.90,90.28
146.61,225.66,37.90,90.28
146.61,225.66,37.90,90.28
147.52,227.82,37.90,90.28
148.43,227.82,37.90,90.28
149.34,227.82,37.90,90.28
149.84,229.03,36.88,87.87
150.73,229.03,36.88,87.87
151.61,231.14,36.88,87.87
151.61,231.14,36.88,87.87
152.50,231.14,36.88,87.87
152.50,233.25,36.88,87.87
153.39,233.25,36.88,87.87
154.27,233.25,36.88,87.87
153.39,233.25,36.88,87.87
154.27,233.25,36.88,87.87
154.27,233.25,36.88,87.87
154.27,233.25,36.88,87.87
154.27,235.36,36.88,87.87
154.27,235.36,36.88,87.87
154.27,235.36,36.88,87.87
155.16,235.36,36.88,87.87
154.65,234.15,37.90,90.28
154.65,234.15,37.90,90.28
154.65,234.15,37.90,90.28
154.65,234.15,37.90,90.28
154.65,234.15,37.90,90.28
154.65,234.15,37.90,90.28
155.56,231.98,37.90,90.28
155.56,231.98,37.90,90.28
156.47,229.82,37.90,90.28
157.38,229.82,37.90,90.28
157.38,229.82,37.90,90.28
158.29,229.82,37.90,90.28
159.20,229.82,37.90,90.28
160.11,229.82,37.90,90.28
160.52,228.57,38.94,92.77
161.45,228.57,38.94,92.77
162.39,228.57,38.94,92.77
163.32,228.57,38.94,92.77
164.26,228.57,38.94,92.77
163.72,227.30,40.01,95.32
164.68,227.30,40.01,95.32
165.64,227.30,40.01,95.32
165.64,227.30,40.01,95.32
165.64,227.30,40.01,95.32
166.60,227.30,40.01,95.32
166.60,227.30,40.01,95.32
167.56,227.30,40.01,95.32
167.56,227.30,40.01,95.32
167.56,227.30,40.01,95.32
168.52,227.30,40.01,95.32
169.48,227.30,40.01,95.32
170.44,227.30,40.01,95.32
171.91,230.80,38.94,92.77
172.85,230.80,38.94,92.77
173.78,230.80,38.94,92.77
175.65,230.80,38.94,92.77
177.99,232.04,37.90,90.28
179.38,233.25,36.88,87.87
181.15,233.25,36.88,87.87
182.92,233.25,36.88,87.87
185.58,233.25,36.88,87.87
186.47,233.25,36.88,87.87
188.68,234.43,35.90,85.52
190.41,234.43,35.90,85.52
192.13,234.43,35.90,85.52
193.85,234.43,35.90,85.52
196.44,234.43,35.90,85.52
198.16,234.43,35.90,85.52
200.74,234.43,35.90,85.52
202.47,234.43,35.90,85.52
204.19,232.37,35.90,85.52
206.77,232.37,35.90,85.52
208.05,231.20,36.88,87.87
209.82,229.09,36.88,87.87
212.48,229.09,36.88,87.87
214.70,227.88,37.90,90.28
216.52,227.88,37.90,90.28
218.34,227.88,37.90,90.28
221.06,227.88,37.90,90.28
223.79,230.05,37.90,90.28
226.52,230.05,37.90,90.28
229.25,232.21,37.90,90.28
232.47,233.20,38.94,92.77
237.14,233.20,38.94,92.77
240.88,233.20,38.94,92.77
246.86,232.27,37.90,90.28
252.88,231.03,38.94,92.77
258.48,231.03,38.94,92.77
266.28,230.11,37.90,90.28
271.74,230.11,37.90,90.28
277.20,232.27,37.90,90.28
282.65,232.27,37.90,90.28
287.20,232.27,37.90,90.28
292.66,232.27,37.90,90.28
299.93,230.11,37.90,90.28
306.30,230.11,37.90,90.28
313.58,227.94,37.90,90.28
319.94,227.94,37.90,90.28
325.76,229.15,36.88,87.87
332.84,229.15,36.88,87.87
338.16,231.26,36.88,87.87
343.82,232.43,35.90,85.52
349.85,230.38,35.90,85.52
356.20,231.52,34.94,83.23
365.42,231.52,34.94,83.23
374.42,230.38,35.90,85.52
384.75,230.38,35.90,85.52
389.92,230.38,35.90,85.52
398.79,235.52,34.94,83.23
406.60,238.58,34.00,81.00
413.41,239.66,33.09,78.83
418.49,240.72,32.20,76.72
420.81,238.87,32.20,76.72
422.35,237.03,32.20,76.72
423.50,234.09,33.09,78.83
423.50,232.19,33.09,78.83
422.23,227.22,34.00,81.00
421.41,223.33,34.00,81.00
419.78,219.45,34.00,81.00
418.15,217.50,34.00,81.00
414.88,213.61,34.00,81.00
411.62,211.67,34.00,81.00
408.36,209.73,34.00,81.00
405.09,207.78,34.00,81.00
401.83,205.84,34.00,81.00
398.01,202.73,34.94,83.23
394.65,200.73,34.94,83.23
390.73,197.53,35.90,85.52
387.28,193.43,35.90,85.52
383.83,191.38,35.90,85.52
381.25,191.38,35.90,85.52
377.80,189.32,35.90,85.52
375.22,189.32,35.90,85.52
372.63,191.38,35.90,85.52
370.05,191.38,35.90,85.52
368.33,191.38,35.90,85.52
366.60,191.38,35.90,85.52
365.74,191.38,35.90,85.52
364.02,189.32,35.90,85.52
363.16,189.32,35.90,85.52
362.30,187.27,35.90,85.52
361.94,188.42,34.94,83.23
360.26,186.42,34.94,83.23
359.10,185.59,34.00,81.00
357.17,184.78,33.09,78.83
355.58,182.89,33.09,78.83
353.99,182.89,33.09,78.83
353.20,182.89,33.09,78.83
352.40,182.89,33.09,78.83
350.82,182.89,33.09,78.83
350.82,184.78,33.09,78.83
350.02,184.78,33.09,78.83
349.69,187.68,32.20,76.72
349.69,187.68,32.20,76.72
349.37,188.70,31.34,74.67
347.87,186.91,31.34,74.67
347.87,186.91,31.34,74.67
346.36,186.91,31.34,74.67
346.05,187.91,30.50,72.67
344.59,187.91,30.50,72.67
343.12,187.91,30.50,72.67
342.39,187.91,30.50,72.67
341.66,187.91,30.50,72.67
340.19,187.91,30.50,72.67
338.73,187.91,30.50,72.67
338.00,187.91,30.50,72.67
337.26,189.65,30.50,72.67
338.00,189.65,30.50,72.67
339.08,186.86,31.34,74.67
338.33,186.86,31.34,74.67
337.58,188.66,31.34,74.67
336.07,188.66,31.34,74.67
335.76,189.65,30.50,72.67
334.03,192.32,29.69,70.73
332.61,192.32,29.69,70.73
331.89,192.32,29.69,70.73
330.47,192.32,29.69,70.73
329.33,189.61,30.50,72.67
327.40,186.82,31.34,74.67
325.90,185.02,31.34,74.67
324.39,185.02,31.34,74.67
322.89,185.02,31.34,74.67
322.14,185.02,31.34,74.67
320.16,184.00,32.20,76.72
319.39,185.84,32.20,76.72
318.95,184.78,33.09,78.83
317.67,183.70,34.00,81.00
317.21,182.59,34.94,83.23
315.00,181.44,35.90,85.52
312.74,180.27,36.88,87.87
310.08,180.27,36.88,87.87
307.43,180.27,36.88,87.87
305.66,180.27,36.88,87.87
303.00,180.27,36.88,87.87
301.23,180.27,36.88,87.87
300.35,180.27,36.88,87.87
298.58,178.16,36.88,87.87
297.69,178.16,36.88,87.87
297.69,176.05,36.88,87.87
297.69,173.94,36.88,87.87
297.69,173.94,36.88,87.87
297.69,173.94,36.88,87.87
297.69,173.94,36.88,87.87
297.69,173.94,36.88,87.87
298.09,172.73,37.90,90.28
298.09,172.73,37.90,90.28
299.00,172.73,37.90,90.28
299.42,171.49,38.94,92.77
299.42,171.49,38.94,92.77
298.48,171.49,38.94,92.77
297.55,171.49,38.94,92.77
295.68,169.26,38.94,92.77
294.74,169.26,38.94,92.77
294.74,167.04,38.94,92.77
294.74,164.81,38.94,92.77
294.74,162.58,38.94,92.77
295.68,160.36,38.94,92.77
295.68,160.36,38.94,92.77
296.61,160.36,38.94,92.77
296.61,160.36,38.94,92.77
298.04,161.60,37.90,90.28
298.95,161.60,37.90,90.28
299.86,163.77,37.90,90.28
300.77,163.77,37.90,90.28
302.59,165.93,37.90,90.28
304.41,165.93,37.90,90.28
307.14,163.77,37.90,90.28
309.87,159.43,37.90,90.28
311.69,159.43,37.90,90.28
314.85,158.53,36.88,87.87
317.51,158.53,36.88,87.87
320.16,158.53,36.88,87.87
321.93,160.64,36.88,87.87
324.59,160.64,36.88,87.87
326.36,160.64,36.88,87.87
329.01,160.64,36.88,87.87
331.67,160.64,36.88,87.87
333.44,158.53,36.88,87.87
334.32,158.53,36.88,87.87
335.21,156.42,36.88,87.87
336.09,156.42,36.88,87.87
336.98,156.42,36.88,87.87
338.75,154.31,36.88,87.87
338.75,154.31,36.88,87.87
337.86,152.21,36.88,87.87
336.98,150.10,36.88,87.87
335.21,145.88,36.88,87.87
335.70,147.05,35.90,85.52
334.84,145.00,35.90,85.52
334.84,142.95,35.90,85.52
334.48,144.09,34.94,83.23
332.81,142.10,34.94,83.23
333.64,144.09,34.94,83.23
334.93,147.15,34.00,81.00
336.18,152.02,33.09,78.83
336.62,154.92,32.20,76.72
335.85,156.76,32.20,76.72
335.85,160.44,32.20,76.72
335.85,165.96,32.20,76.72
335.07,169.65,32.20,76.72
335.07,171.49,32.20,76.72
334.30,173.33,32.20,76.72
335.07,173.33,32.20,76.72
335.85,173.33,32.20,76.72
337.39,173.33,32.20,76.72
338.17,173.33,32.20,76.72
339.71,171.49,32.20,76.72
339.71,171.49,32.20,76.72
340.48,171.49,32.20,76.72
341.26,171.49,32.20,76.72
341.26,173.33,32.20,76.72
341.69,176.15,31.34,74.67
341.38,180.64,30.50,72.67
340.64,180.64,30.50,72.67
341.76,185.00,29.69,70.73
342.86,189.25,28.89,68.83
343.92,191.78,28.12,66.99
345.61,195.81,27.37,65.20
347.58,197.37,27.37,65.20
348.23,200.50,27.37,65.20
348.89,203.63,27.37,65.20
348.89,206.76,27.37,65.20
350.20,209.89,27.37,65.20
350.20,216.15,27.37,65.20
350.20,220.84,27.37,65.20
348.89,223.97,27.37,65.20
349.86,224.68,28.12,66.99
350.86,225.42,28.89,68.83
351.89,226.17,29.69,70.73
350.75,226.94,30.50,72.67
351.08,225.94,31.34,74.67
350.65,224.91,32.20,76.72
351.00,225.75,33.09,78.83
350.55,224.67,34.00,81.00
350.55,226.61,34.00,81.00
350.55,228.55,34.00,81.00
350.55,228.55,34.00,81.00
351.00,229.64,33.09,78.83
351.00,229.64,33.09,78.83
352.22,228.85,32.20,76.72
353.40,228.09,31.34,74.67
352.65,224.50,31.34,74.67
354.54,223.76,30.50,72.67
356.37,224.73,29.69,70.73
357.79,223.03,29.69,70.73
358.51,221.33,29.69,70.73
358.51,223.03,29.69,70.73
357.79,223.03,29.69,70.73
357.79,223.03,29.69,70.73
357.79,223.03,29.69,70.73
356.65,220.32,30.50,72.67
356.23,219.32,31.34,74.67
355.48,219.32,31.34,74.67
355.48,219.32,31.34,74.67
354.73,219.32,31.34,74.67
354.73,217.52,31.34,74.67
353.98,215.73,31.34,74.67
353.22,215.73,31.34,74.67
352.47,215.73,31.34,74.67
351.72,213.94,31.34,74.67
351.72,215.73,31.34,74.67
350.97,215.73,31.34,74.67
350.54,214.71,32.20,76.72
349.30,213.65,33.09,78.83
350.89,213.65,33.09,78.83
350.89,213.65,33.09,78.83
349.30,213.65,33.09,78.83
348.51,213.65,33.09,78.83
347.71,213.65,33.09,78.83
348.15,214.71,32.20,76.72
347.38,212.86,32.20,76.72
347.38,212.86,32.20,76.72
348.15,212.86,32.20,76.72
348.59,213.89,31.34,74.67
349.74,216.63,30.50,72.67
349.43,219.30,29.69,70.73
348.72,219.30,29.69,70.73
348.01,221.00,29.69,70.73
346.58,219.30,29.69,70.73
345.16,217.61,29.69,70.73
344.45,214.21,29.69,70.73
342.57,211.49,30.50,72.67
340.65,208.70,31.34,74.67
336.35,209.52,32.20,76.72
334.32,206.57,33.09,78.83
331.94,204.68,33.09,78.83
329.56,200.90,33.09,78.83
327.18,199.00,33.09,78.83
324.79,197.11,33.09,78.83
