129.40,64.54,75.20,61.14
131.20,64.54,75.20,61.14
132.21,65.35,73.19,59.51
134.90,66.15,71.23,57.92
136.61,66.15,71.23,57.92
136.61,66.15,71.23,57.92
135.63,66.78,73.19,59.51
137.38,66.78,73.19,59.51
137.38,66.78,73.19,59.51
139.14,66.78,73.19,59.51
139.14,66.78,73.19,59.51
139.14,66.78,73.19,59.51
140.90,66.78,73.19,59.51
140.90,66.78,73.19,59.51
141.69,65.96,75.20,61.14
142.70,66.78,73.19,59.51
144.46,66.78,73.19,59.51
145.44,66.19,71.23,57.92
147.15,67.58,71.23,57.92
149.76,67.00,69.32,56.37
148.81,67.62,71.23,57.92
150.52,67.62,71.23,57.92
151.47,68.39,69.32,56.37
154.02,67.83,67.47,54.86
153.09,67.07,69.32,56.37
154.76,67.07,69.32,56.37
154.76,67.07,69.32,56.37
156.42,67.07,69.32,56.37
157.35,67.83,67.47,54.86
158.97,67.83,67.47,54.86
158.97,67.83,67.47,54.86
160.59,67.83,67.47,54.86
160.59,66.51,67.47,54.86
162.20,67.83,67.47,54.86
163.11,68.56,65.66,53.39
164.68,68.56,65.66,53.39
164.68,68.56,65.66,53.39
166.26,68.56,65.66,53.39
165.36,67.83,67.47,54.86
167.83,68.56,65.66,53.39
167.83,68.56,65.66,53.39
167.83,68.56,65.66,53.39
169.41,68.56,65.66,53.39
168.51,66.51,67.47,54.86
170.99,68.53,65.66,53.39
170.99,68.53,65.66,53.39
172.56,68.53,65.66,53.39
171.66,67.79,67.47,54.86
174.14,68.53,65.66,53.39
175.02,66.75,63.90,51.96
175.02,67.99,63.90,51.96
176.55,65.50,63.90,51.96
177.25,64.79,65.66,53.39
177.25,62.22,65.66,53.39
179.66,64.19,63.90,51.96
178.78,63.47,65.66,53.39
178.78,63.47,65.66,53.39
178.78,63.47,65.66,53.39
178.78,63.47,65.66,53.39
181.19,65.43,63.90,51.96
180.32,63.44,65.66,53.39
181.89,63.44,65.66,53.39
182.77,64.15,63.90,51.96
184.30,65.40,63.90,51.96
184.30,64.15,63.90,51.96
183.42,64.72,65.66,53.39
185.00,64.72,65.66,53.39
185.00,66.00,65.66,53.39
185.00,67.28,65.66,53.39
186.58,67.28,65.66,53.39
186.58,69.84,65.66,53.39
188.15,69.84,65.66,53.39
187.25,67.79,67.47,54.86
187.25,67.79,67.47,54.86
188.15,67.25,65.66,53.39
188.15,64.68,65.66,53.39
189.73,64.68,65.66,53.39
189.73,63.40,65.66,53.39
189.73,62.12,65.66,53.39
192.14,64.08,63.90,51.96
192.14,64.08,63.90,51.96
192.14,65.33,63.90,51.96
192.84,65.90,65.66,53.39
191.26,65.90,65.66,53.39
191.26,65.90,65.66,53.39
191.26,65.90,65.66,53.39
193.67,65.36,63.90,51.96
193.67,65.36,63.90,51.96
193.67,64.12,63.90,51.96
193.67,64.12,63.90,51.96
195.21,64.12,63.90,51.96
195.21,62.87,63.90,51.96
195.21,64.12,63.90,51.96
196.06,66.02,62.19,50.57
196.06,67.24,62.19,50.57
196.06,67.24,62.19,50.57
196.06,68.45,62.19,50.57
198.35,69.13,60.53,49.22
197.52,68.45,62.19,50.57
197.52,67.24,62.19,50.57
196.66,67.79,63.90,51.96
198.19,65.30,63.90,51.96
198.19,66.54,63.90,51.96
197.32,65.83,65.66,53.39
198.89,67.11,65.66,53.39
199.77,67.82,63.90,51.96
198.89,67.11,65.66,53.39
201.30,67.82,63.90,51.96
201.30,67.82,63.90,51.96
201.30,67.82,63.90,51.96
201.30,69.07,63.90,51.96
202.00,69.64,65.66,53.39
202.00,68.36,65.66,53.39
203.58,69.64,65.66,53.39
203.58,68.36,65.66,53.39
204.46,67.82,63.90,51.96
204.46,66.58,63.90,51.96
205.99,66.58,63.90,51.96
205.99,66.58,63.90,51.96
205.99,67.82,63.90,51.96
205.99,67.82,63.90,51.96
206.84,68.52,62.19,50.57
208.34,69.73,62.19,50.57
208.34,69.73,62.19,50.57
208.34,69.73,62.19,50.57
209.83,69.73,62.19,50.57
209.83,69.73,62.19,50.57
209.83,69.73,62.19,50.57
211.32,69.73,62.19,50.57
211.32,69.73,62.19,50.57
211.32,69.73,62.19,50.57
212.82,68.52,62.19,50.57
211.32,68.52,62.19,50.57
212.82,68.52,62.19,50.57
212.82,68.52,62.19,50.57
212.82,68.52,62.19,50.57
212.82,69.73,62.19,50.57
214.31,69.73,62.19,50.57
214.31,69.73,62.19,50.57
214.31,68.52,62.19,50.57
215.80,68.52,62.19,50.57
215.80,68.52,62.19,50.57
216.63,68.02,60.53,49.22
216.63,66.83,60.53,49.22
218.09,68.02,60.53,49.22
217.25,67.34,62.19,50.57
217.25,72.19,62.19,50.57
217.25,75.83,62.19,50.57
217.25,77.05,62.19,50.57
218.75,75.83,62.19,50.57
218.75,75.83,62.19,50.57
218.75,73.41,62.19,50.57
220.24,72.19,62.19,50.57
220.24,67.34,62.19,50.57
221.07,62.11,60.53,49.22
222.52,58.57,60.53,49.22
221.69,55.46,62.19,50.57
221.69,57.89,62.19,50.57
221.69,57.89,62.19,50.57
221.69,59.10,62.19,50.57
221.69,61.53,62.19,50.57
222.52,65.75,60.53,49.22
223.18,67.50,62.19,50.57
223.18,68.71,62.19,50.57
223.18,69.93,62.19,50.57
223.18,69.93,62.19,50.57
224.68,69.93,62.19,50.57
224.68,69.93,62.19,50.57
224.68,68.71,62.19,50.57
226.17,67.50,62.19,50.57
226.17,67.50,62.19,50.57
226.17,67.50,62.19,50.57
226.17,67.50,62.19,50.57
226.17,66.29,62.19,50.57
226.17,67.50,62.19,50.57
226.17,66.29,62.19,50.57
226.17,66.29,62.19,50.57
226.17,67.50,62.19,50.57
226.85,65.56,63.90,51.96
225.31,66.81,63.90,51.96
227.66,68.71,62.19,50.57
226.17,68.71,62.19,50.57
226.17,71.14,62.19,50.57
227.66,72.36,62.19,50.57
226.17,71.14,62.19,50.57
226.85,71.69,63.90,51.96
227.70,74.82,62.19,50.57
227.70,76.03,62.19,50.57
226.21,74.82,62.19,50.57
227.70,74.82,62.19,50.57
227.70,72.39,62.19,50.57
227.70,68.75,62.19,50.57
227.70,68.75,62.19,50.57
227.70,67.53,62.19,50.57
227.70,69.96,62.19,50.57
226.21,72.39,62.19,50.57
226.21,72.39,62.19,50.57
226.21,74.82,62.19,50.57
226.21,73.60,62.19,50.57
226.21,72.39,62.19,50.57
225.36,70.45,63.90,51.96
225.36,69.20,63.90,51.96
226.21,69.89,62.19,50.57
226.21,67.47,62.19,50.57
226.21,65.04,62.19,50.57
225.36,65.59,63.90,51.96
225.36,64.34,63.90,51.96
225.36,64.34,63.90,51.96
225.36,64.34,63.90,51.96
225.36,65.59,63.90,51.96
225.36,65.59,63.90,51.96
225.36,65.59,63.90,51.96
225.36,68.09,63.90,51.96
224.72,68.78,62.19,50.57
224.72,66.35,62.19,50.57
223.86,68.15,63.90,51.96
223.86,66.91,63.90,51.96
224.72,66.39,62.19,50.57
222.33,65.69,63.90,51.96
223.86,65.69,63.90,51.96
223.23,65.17,62.19,50.57
223.23,67.60,62.19,50.57
223.23,68.81,62.19,50.57
221.73,68.81,62.19,50.57
221.73,68.81,62.19,50.57
221.73,68.81,62.19,50.57
220.88,66.87,63.90,51.96
220.88,66.87,63.90,51.96
219.34,66.87,63.90,51.96
219.34,66.87,63.90,51.96
219.34,66.87,63.90,51.96
219.34,66.87,63.90,51.96
217.81,66.87,63.90,51.96
217.81,66.87,63.90,51.96
217.81,66.87,63.90,51.96
216.28,66.87,63.90,51.96
216.28,68.12,63.90,51.96
215.64,68.81,62.19,50.57
215.64,68.81,62.19,50.57
214.78,68.12,63.90,51.96
214.78,68.12,63.90,51.96
213.25,68.12,63.90,51.96
213.25,68.12,63.90,51.96
213.25,68.12,63.90,51.96
212.61,68.81,62.19,50.57
211.76,68.12,63.90,51.96
211.76,69.37,63.90,51.96
211.76,68.12,63.90,51.96
210.22,68.12,63.90,51.96
209.34,68.69,65.66,53.39
209.34,67.40,65.66,53.39
208.44,66.67,67.47,54.86
207.77,67.40,65.66,53.39
208.65,68.12,63.90,51.96
208.65,68.12,63.90,51.96
207.11,68.12,63.90,51.96
207.11,68.12,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
207.11,66.87,63.90,51.96
205.58,66.87,63.90,51.96
205.58,66.87,63.90,51.96
205.58,66.87,63.90,51.96
205.58,66.87,63.90,51.96
205.58,68.12,63.90,51.96
204.70,67.40,65.66,53.39
203.80,65.35,67.47,54.86
203.80,66.67,67.47,54.86
204.70,68.69,65.66,53.39
203.80,66.64,67.47,54.86
203.80,67.95,67.47,54.86
203.13,67.40,65.66,53.39
204.70,67.40,65.66,53.39
203.13,67.40,65.66,53.39
203.13,67.40,65.66,53.39
203.13,67.40,65.66,53.39
202.22,66.67,67.47,54.86
202.22,66.67,67.47,54.86
202.22,66.67,67.47,54.86
202.22,66.67,67.47,54.86
202.22,65.35,67.47,54.86
202.22,65.35,67.47,54.86
200.60,65.35,67.47,54.86
202.22,65.35,67.47,54.86
200.60,65.35,67.47,54.86
200.60,66.67,67.47,54.86
200.60,66.67,67.47,54.86
200.60,66.67,67.47,54.86
200.60,66.67,67.47,54.86
199.93,68.69,65.66,53.39
200.65,66.64,67.47,54.86
200.65,67.95,67.47,54.86
200.65,66.64,67.47,54.86
199.03,66.64,67.47,54.86
199.03,66.64,67.47,54.86
199.03,66.64,67.47,54.86
199.93,68.65,65.66,53.39
199.03,66.60,67.47,54.86
199.03,66.60,67.47,54.86
197.41,66.60,67.47,54.86
196.48,64.49,69.32,56.37
196.48,63.14,69.32,56.37
197.41,63.89,67.47,54.86
197.41,63.89,67.47,54.86
197.41,63.89,67.47,54.86
197.41,63.89,67.47,54.86
197.41,62.58,67.47,54.86
198.31,64.59,65.66,53.39
198.31,64.59,65.66,53.39
197.41,63.86,67.47,54.86
197.41,63.86,67.47,54.86
197.41,63.86,67.47,54.86
197.41,63.86,67.47,54.86
197.41,65.18,67.47,54.86
197.41,63.86,67.47,54.86
196.48,64.46,69.32,56.37
196.48,64.46,69.32,56.37
197.41,63.90,67.47,54.86
197.41,63.90,67.47,54.86
197.41,63.90,67.47,54.86
196.48,64.49,69.32,56.37
196.48,64.49,69.32,56.37
196.48,65.85,69.32,56.37
196.48,64.49,69.32,56.37
198.14,65.85,69.32,56.37
197.45,66.60,67.47,54.86
198.19,65.85,69.32,56.37
198.19,65.85,69.32,56.37
198.19,65.85,69.32,56.37
198.19,64.49,69.32,56.37
198.19,65.85,69.32,56.37
198.19,67.20,69.32,56.37
198.19,65.85,69.32,56.37
198.95,66.46,71.23,57.92
198.23,65.88,69.32,56.37
198.99,66.50,71.23,57.92
199.94,65.92,69.32,56.37
198.99,66.54,71.23,57.92
198.99,66.54,71.23,57.92
198.99,65.15,71.23,57.92
200.70,65.15,71.23,57.92
200.70,65.15,71.23,57.92
201.65,65.92,69.32,56.37
200.70,65.15,71.23,57.92
200.70,65.15,71.23,57.92
200.70,63.76,71.23,57.92
202.41,63.76,71.23,57.92
202.41,63.76,71.23,57.92
202.41,63.76,71.23,57.92
202.41,63.76,71.23,57.92
204.12,63.76,71.23,57.92
204.12,63.76,71.23,57.92
204.12,63.76,71.23,57.92
204.12,63.76,71.23,57.92
205.83,62.37,71.23,57.92
205.83,63.76,71.23,57.92
205.83,62.37,71.23,57.92
206.61,61.57,73.19,59.51
206.61,61.57,73.19,59.51
206.61,61.57,73.19,59.51
208.36,61.57,73.19,59.51
208.36,61.57,73.19,59.51
208.36,61.57,73.19,59.51
210.12,63.00,73.19,59.51
210.12,63.00,73.19,59.51
210.12,64.43,73.19,59.51
211.88,64.43,73.19,59.51
211.88,64.43,73.19,59.51
210.87,63.61,75.20,61.14
212.67,63.61,75.20,61.14
212.67,63.61,75.20,61.14
214.48,62.14,75.20,61.14
214.48,62.14,75.20,61.14
216.28,62.14,75.20,61.14
216.28,62.14,75.20,61.14
215.25,61.30,77.27,62.83
217.10,62.81,77.27,62.83
218.14,63.65,75.20,61.14
217.10,64.32,77.27,62.83
218.96,64.32,77.27,62.83
220.81,64.32,77.27,62.83
220.81,65.82,77.27,62.83
220.81,65.82,77.27,62.83
222.67,65.82,77.27,62.83
222.67,64.32,77.27,62.83
223.51,63.45,79.39,64.55
223.51,63.45,79.39,64.55
225.42,63.45,79.39,64.55
225.42,63.45,79.39,64.55
227.32,63.45,79.39,64.55
227.32,63.45,79.39,64.55
229.23,63.45,79.39,64.55
229.23,63.45,79.39,64.55
231.13,63.45,79.39,64.55
231.13,63.45,79.39,64.55
233.04,63.45,79.39,64.55
233.04,63.45,79.39,64.55
234.94,63.45,79.39,64.55
233.85,62.56,81.58,66.33
235.81,60.97,81.58,66.33
235.81,60.97,81.58,66.33
236.70,60.06,83.82,68.15
238.71,60.06,83.82,68.15
238.71,60.06,83.82,68.15
238.71,58.42,83.82,68.15
239.83,59.34,81.58,66.33
240.72,58.42,83.82,68.15
241.84,59.34,81.58,66.33
242.73,60.06,83.82,68.15
241.58,59.12,86.12,70.03
242.73,60.06,83.82,68.15
243.65,60.80,86.12,70.03
243.65,59.12,86.12,70.03
246.81,60.06,83.82,68.15
245.66,60.80,86.12,70.03
247.73,60.80,86.12,70.03
247.73,60.80,86.12,70.03
247.73,60.80,86.12,70.03
249.79,60.80,86.12,70.03
249.79,64.17,86.12,70.03
249.79,62.48,86.12,70.03
252.96,65.06,83.82,68.15
251.81,64.12,86.12,70.03
253.87,62.44,86.12,70.03
253.87,64.12,86.12,70.03
253.87,64.12,86.12,70.03
255.94,64.12,86.12,70.03
254.76,63.16,88.49,71.95
256.88,63.16,88.49,71.95
256.88,63.16,88.49,71.95
255.66,60.39,90.93,73.93
257.85,60.39,90.93,73.93
259.06,61.38,88.49,71.95
257.85,60.39,90.93,73.93
258.84,59.38,93.43,75.96
258.84,59.38,93.43,75.96
260.09,60.39,90.93,73.93
261.08,59.38,93.43,75.96
262.33,60.39,90.93,73.93
264.51,60.39,90.93,73.93
264.51,60.39,90.93,73.93
263.26,57.55,93.43,75.96
265.50,57.55,93.43,75.96
265.50,57.55,93.43,75.96
265.50,57.55,93.43,75.96
267.75,59.38,93.43,75.96
267.75,59.38,93.43,75.96
267.75,59.38,93.43,75.96
267.75,61.20,93.43,75.96
267.75,61.20,93.43,75.96
269.99,61.20,93.43,75.96
269.99,61.20,93.43,75.96
