119.40,104.08,28.58,106.01
119.40,101.53,28.58,106.01
118.71,101.53,28.58,106.01
118.71,101.53,28.58,106.01
118.71,101.53,28.58,106.01
118.43,100.48,27.81,103.17
118.80,101.86,27.07,100.41
118.80,101.86,27.07,100.41
118.80,101.86,27.07,100.41
118.80,101.86,27.07,100.41
119.45,101.86,27.07,100.41
119.45,101.86,27.07,100.41
119.45,101.86,27.07,100.41
119.45,101.86,27.07,100.41
119.45,99.45,27.07,100.41
119.45,99.45,27.07,100.41
119.45,99.45,27.07,100.41
119.45,97.04,27.07,100.41
119.45,97.04,27.07,100.41
118.80,97.04,27.07,100.41
118.80,99.45,27.07,100.41
118.80,99.45,27.07,100.41
118.80,97.04,27.07,100.41
118.80,97.04,27.07,100.41
118.53,98.38,26.34,97.73
118.53,96.03,26.34,97.73
118.53,96.03,26.34,97.73
118.53,96.03,26.34,97.73
118.53,96.03,26.34,97.73
118.53,96.03,26.34,97.73
118.53,96.03,26.34,97.73
118.53,96.03,26.34,97.73
118.88,95.06,25.64,95.11
118.88,95.06,25.64,95.11
118.88,95.06,25.64,95.11
118.88,95.06,25.64,95.11
118.88,95.06,25.64,95.11
118.26,92.78,25.64,95.11
118.26,92.78,25.64,95.11
118.26,92.78,25.64,95.11
117.65,92.78,25.64,95.11
117.65,92.78,25.64,95.11
117.03,92.78,25.64,95.11
117.03,92.78,25.64,95.11
116.42,92.78,25.64,95.11
116.42,90.49,25.64,95.11
115.80,90.49,25.64,95.11
115.80,90.49,25.64,95.11
115.80,88.21,25.64,95.11
115.19,88.21,25.64,95.11
115.19,88.21,25.64,95.11
115.53,89.48,24.95,92.56
115.53,89.48,24.95,92.56
115.87,90.72,24.28,90.09
115.28,90.72,24.28,90.09
115.28,90.72,24.28,90.09
115.28,90.72,24.28,90.09
114.95,89.48,24.95,92.56
114.35,87.26,24.95,92.56
113.75,87.26,24.95,92.56
113.75,87.26,24.95,92.56
113.15,87.26,24.95,92.56
113.15,87.26,24.95,92.56
112.19,85.99,25.64,95.11
112.19,85.99,25.64,95.11
111.58,85.99,25.64,95.11
111.58,85.99,25.64,95.11
110.96,85.99,25.64,95.11
110.35,83.71,25.64,95.11
110.35,83.71,25.64,95.11
109.73,83.71,25.64,95.11
109.73,83.71,25.64,95.11
110.08,84.98,24.95,92.56
110.08,84.98,24.95,92.56
109.83,84.06,24.28,90.09
109.83,86.22,24.28,90.09
109.83,86.22,24.28,90.09
109.83,86.22,24.28,90.09
109.83,86.22,24.28,90.09
109.24,84.06,24.28,90.09
109.24,84.06,24.28,90.09
109.24,84.06,24.28,90.09
108.66,84.06,24.28,90.09
108.66,81.90,24.28,90.09
107.73,82.88,24.95,92.56
107.73,82.88,24.95,92.56
107.73,82.88,24.95,92.56
107.13,82.88,24.95,92.56
107.13,82.88,24.95,92.56
106.88,81.95,24.28,90.09
106.30,81.95,24.28,90.09
106.30,81.95,24.28,90.09
105.71,79.79,24.28,90.09
105.71,79.79,24.28,90.09
105.71,79.79,24.28,90.09
105.13,79.79,24.28,90.09
105.13,79.79,24.28,90.09
105.46,81.00,23.63,87.68
105.46,81.00,23.63,87.68
105.46,81.00,23.63,87.68
105.46,81.00,23.63,87.68
105.46,81.00,23.63,87.68
105.46,78.89,23.63,87.68
105.46,78.89,23.63,87.68
104.89,78.89,23.63,87.68
104.89,78.89,23.63,87.68
104.32,78.89,23.63,87.68
104.32,78.89,23.63,87.68
104.32,78.89,23.63,87.68
104.32,78.89,23.63,87.68
104.64,78.02,23.00,85.33
104.09,78.02,23.00,85.33
104.39,79.16,22.39,83.05
103.86,77.17,22.39,83.05
103.86,77.17,22.39,83.05
103.00,76.03,23.00,85.33
103.00,76.03,23.00,85.33
102.45,78.07,23.00,85.33
102.45,78.07,23.00,85.33
102.45,78.07,23.00,85.33
102.45,78.07,23.00,85.33
102.45,78.07,23.00,85.33
102.45,78.07,23.00,85.33
102.13,76.90,23.63,87.68
101.22,77.86,24.28,90.09
100.89,78.84,24.95,92.56
100.54,79.85,25.64,95.11
100.19,78.54,26.34,97.73
100.48,77.20,27.07,100.41
100.48,77.20,27.07,100.41
100.77,75.82,27.81,103.17
100.39,74.40,28.58,106.01
100.39,74.40,28.58,106.01
99.71,71.86,28.58,106.01
99.71,71.86,28.58,106.01
99.71,71.86,28.58,106.01
99.71,71.86,28.58,106.01
99.42,70.80,27.81,103.17
99.42,70.80,27.81,103.17
99.79,72.18,27.07,100.41
99.79,72.18,27.07,100.41
100.44,72.18,27.07,100.41
100.44,72.18,27.07,100.41
100.44,72.18,27.07,100.41
100.44,72.18,27.07,100.41
100.44,72.18,27.07,100.41
99.79,69.77,27.07,100.41
99.79,69.77,27.07,100.41
99.79,69.77,27.07,100.41
99.14,69.77,27.07,100.41
99.14,69.77,27.07,100.41
99.14,69.77,27.07,100.41
98.87,68.77,26.34,97.73
98.61,70.07,25.64,95.11
98.35,69.13,24.95,92.56
98.11,68.20,24.28,90.09
98.11,68.20,24.28,90.09
97.86,67.30,23.63,87.68
97.86,67.30,23.63,87.68
97.86,67.30,23.63,87.68
98.18,68.48,23.00,85.33
98.18,68.48,23.00,85.33
98.73,68.48,23.00,85.33
98.73,70.52,23.00,85.33
98.73,70.52,23.00,85.33
98.73,70.52,23.00,85.33
98.73,70.52,23.00,85.33
98.73,68.48,23.00,85.33
98.73,68.48,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
98.73,66.43,23.00,85.33
99.28,64.38,23.00,85.33
99.28,64.38,23.00,85.33
99.28,64.38,23.00,85.33
99.28,64.38,23.00,85.33
99.84,66.43,23.00,85.33
99.84,66.43,23.00,85.33
99.84,66.43,23.00,85.33
100.39,66.43,23.00,85.33
100.39,64.38,23.00,85.33
100.39,64.38,23.00,85.33
100.39,64.38,23.00,85.33
100.39,64.38,23.00,85.33
100.94,62.33,23.00,85.33
100.39,62.33,23.00,85.33
100.39,62.33,23.00,85.33
100.39,62.33,23.00,85.33
100.39,62.33,23.00,85.33
100.39,62.33,23.00,85.33
100.39,62.33,23.00,85.33
100.39,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,62.33,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.84,60.29,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,60.29,23.00,85.33
99.28,60.29,23.00,85.33
99.28,60.29,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,58.24,23.00,85.33
99.28,56.19,23.00,85.33
99.28,56.19,23.00,85.33
99.28,56.19,23.00,85.33
99.28,56.19,23.00,85.33
99.28,56.19,23.00,85.33
98.73,56.19,23.00,85.33
98.73,56.19,23.00,85.33
98.73,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,56.19,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
98.18,54.14,23.00,85.33
97.63,54.14,23.00,85.33
97.63,54.14,23.00,85.33
97.63,54.14,23.00,85.33
97.63,54.14,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.38,53.24,22.39,83.05
97.38,53.24,22.39,83.05
97.63,54.14,23.00,85.33
97.63,54.14,23.00,85.33
97.63,54.14,23.00,85.33
97.63,52.09,23.00,85.33
97.63,52.09,23.00,85.33
97.63,52.09,23.00,85.33
97.63,52.09,23.00,85.33
97.63,52.09,23.00,85.33
97.63,52.09,23.00,85.33
97.63,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,50.05,23.00,85.33
96.52,50.05,23.00,85.33
97.08,50.05,23.00,85.33
97.08,52.09,23.00,85.33
97.08,52.09,23.00,85.33
97.08,50.05,23.00,85.33
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
97.38,51.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,51.19,22.39,83.05
96.85,51.19,22.39,83.05
96.85,51.19,22.39,83.05
96.85,51.19,22.39,83.05
96.85,51.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.85,49.19,22.39,83.05
96.31,49.19,22.39,83.05
96.31,49.19,22.39,83.05
96.31,49.19,22.39,83.05
96.31,49.19,22.39,83.05
95.77,49.19,22.39,83.05
95.77,49.19,22.39,83.05
95.77,49.19,22.39,83.05
95.23,49.19,22.39,83.05
95.23,47.20,22.39,83.05
94.70,47.20,22.39,83.05
94.70,47.20,22.39,83.05
94.70,47.20,22.39,83.05
94.70,47.20,22.39,83.05
94.16,47.20,22.39,83.05
94.16,47.20,22.39,83.05
94.16,47.20,22.39,83.05
94.16,47.20,22.39,83.05
93.62,47.20,22.39,83.05
93.62,47.20,22.39,83.05
93.62,47.20,22.39,83.05
93.09,45.21,22.39,83.05
93.09,45.21,22.39,83.05
92.55,45.21,22.39,83.05
92.55,45.21,22.39,83.05
92.55,47.20,22.39,83.05
92.01,47.20,22.39,83.05
92.01,47.20,22.39,83.05
92.01,47.20,22.39,83.05
91.47,45.21,22.39,83.05
91.47,45.21,22.39,83.05
90.94,45.21,22.39,83.05
90.94,45.21,22.39,83.05
90.94,45.21,22.39,83.05
90.94,45.21,22.39,83.05
90.94,45.21,22.39,83.05
90.71,46.32,21.79,80.82
90.71,46.32,21.79,80.82
90.71,46.32,21.79,80.82
90.71,46.32,21.79,80.82
90.71,46.32,21.79,80.82
90.71,46.32,21.79,80.82
90.71,46.32,21.79,80.82
90.71,44.38,21.79,80.82
90.71,44.38,21.79,80.82
90.71,44.38,21.79,80.82
90.71,44.38,21.79,80.82
90.19,44.38,21.79,80.82
90.19,44.38,21.79,80.82
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.48,45.46,21.20,78.66
90.99,43.57,21.20,78.66
90.99,43.57,21.20,78.66
90.99,43.57,21.20,78.66
90.99,43.57,21.20,78.66
90.99,43.57,21.20,78.66
90.48,43.57,21.20,78.66
90.99,43.57,21.20,78.66
90.48,43.57,21.20,78.66
90.48,43.57,21.20,78.66
90.48,43.57,21.20,78.66
90.48,43.57,21.20,78.66
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.71,42.49,21.79,80.82
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
90.95,41.38,22.39,83.05
91.49,41.38,22.39,83.05
91.49,41.38,22.39,83.05
91.49,41.38,22.39,83.05
