111.94,64.11,49.64,59.37
113.13,65.53,49.64,59.37
113.13,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,66.96,49.64,59.37
114.32,66.96,49.64,59.37
114.32,66.96,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
114.32,65.53,49.64,59.37
113.13,65.53,49.64,59.37
111.94,65.53,49.64,59.37
111.94,65.53,49.64,59.37
110.75,65.53,49.64,59.37
109.55,65.53,49.64,59.37
108.36,65.53,49.64,59.37
105.98,64.11,49.64,59.37
103.60,64.11,49.64,59.37
102.41,64.11,49.64,59.37
102.41,64.11,49.64,59.37
102.41,64.11,49.64,59.37
102.41,64.11,49.64,59.37
102.41,65.53,49.64,59.37
103.60,65.53,49.64,59.37
103.60,65.53,49.64,59.37
104.79,65.53,49.64,59.37
104.79,66.96,49.64,59.37
104.79,66.96,49.64,59.37
105.98,66.96,49.64,59.37
105.98,66.96,49.64,59.37
105.98,66.96,49.64,59.37
105.98,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
107.17,66.96,49.64,59.37
105.98,65.53,49.64,59.37
105.98,65.53,49.64,59.37
105.98,65.53,49.64,59.37
104.79,65.53,49.64,59.37
104.79,64.11,49.64,59.37
103.60,64.11,49.64,59.37
103.60,64.11,49.64,59.37
103.60,64.11,49.64,59.37
103.60,64.11,49.64,59.37
102.41,64.11,49.64,59.37
103.07,64.90,48.31,57.78
103.07,64.90,48.31,57.78
103.72,65.67,47.01,56.23
103.72,65.67,47.01,56.23
103.72,67.02,47.01,56.23
103.72,67.02,47.01,56.23
103.72,67.02,47.01,56.23
103.72,67.02,47.01,56.23
103.72,67.02,47.01,56.23
103.72,67.02,47.01,56.23
103.72,67.02,47.01,56.23
104.85,67.02,47.01,56.23
104.85,67.02,47.01,56.23
104.85,67.02,47.01,56.23
106.57,67.78,45.76,54.73
106.57,69.09,45.76,54.73
107.19,69.82,44.53,53.26
107.19,69.82,44.53,53.26
107.19,71.10,44.53,53.26
108.25,71.10,44.53,53.26
108.25,71.10,44.53,53.26
108.25,72.38,44.53,53.26
108.25,72.38,44.53,53.26
109.89,73.09,43.34,51.84
109.89,74.34,43.34,51.84
109.89,74.34,43.34,51.84
108.85,74.34,43.34,51.84
108.85,74.34,43.34,51.84
108.85,75.58,43.34,51.84
107.81,75.58,43.34,51.84
107.81,75.58,43.34,51.84
107.81,75.58,43.34,51.84
107.81,75.58,43.34,51.84
106.77,75.58,43.34,51.84
106.77,75.58,43.34,51.84
107.35,76.27,42.18,50.45
107.35,75.06,42.18,50.45
107.35,75.06,42.18,50.45
107.35,75.06,42.18,50.45
106.34,75.06,42.18,50.45
106.34,75.06,42.18,50.45
105.32,75.06,42.18,50.45
105.32,73.85,42.18,50.45
104.31,73.85,42.18,50.45
104.31,73.85,42.18,50.45
103.30,73.85,42.18,50.45
103.30,73.85,42.18,50.45
103.30,73.85,42.18,50.45
102.29,72.64,42.18,50.45
102.29,72.64,42.18,50.45
103.30,73.85,42.18,50.45
103.30,73.85,42.18,50.45
103.30,73.85,42.18,50.45
104.31,75.06,42.18,50.45
104.31,75.06,42.18,50.45
104.31,75.06,42.18,50.45
103.30,76.27,42.18,50.45
103.30,76.27,42.18,50.45
103.30,76.27,42.18,50.45
103.30,76.27,42.18,50.45
103.30,76.27,42.18,50.45
103.30,75.06,42.18,50.45
104.31,75.06,42.18,50.45
104.31,75.06,42.18,50.45
104.31,75.06,42.18,50.45
103.73,74.37,43.34,51.84
103.73,74.37,43.34,51.84
103.73,75.61,43.34,51.84
103.73,75.61,43.34,51.84
103.14,73.62,44.53,53.26
102.07,72.34,44.53,53.26
102.07,71.07,44.53,53.26
102.07,69.79,44.53,53.26
102.07,68.51,44.53,53.26
102.07,67.23,44.53,53.26
102.07,64.67,44.53,53.26
102.07,63.40,44.53,53.26
102.07,60.84,44.53,53.26
101.00,59.56,44.53,53.26
101.00,58.28,44.53,53.26
101.00,55.73,44.53,53.26
101.00,54.45,44.53,53.26
101.00,51.89,44.53,53.26
101.00,50.61,44.53,53.26
101.00,49.33,44.53,53.26
101.00,46.78,44.53,53.26
101.00,45.50,44.53,53.26
101.00,44.22,44.53,53.26
101.00,44.22,44.53,53.26
101.00,42.94,44.53,53.26
102.07,42.94,44.53,53.26
102.07,44.22,44.53,53.26
102.55,44.80,45.76,54.73
103.65,46.12,45.76,54.73
104.75,47.43,45.76,54.73
105.85,48.74,45.76,54.73
106.95,50.06,45.76,54.73
108.04,51.37,45.76,54.73
109.14,52.68,45.76,54.73
111.34,52.68,45.76,54.73
112.44,54.00,45.76,54.73
112.44,54.00,45.76,54.73
113.54,55.31,45.76,54.73
114.63,55.31,45.76,54.73
114.63,55.31,45.76,54.73
114.63,55.31,45.76,54.73
114.63,56.62,45.76,54.73
115.73,56.62,45.76,54.73
116.83,57.94,45.76,54.73
116.20,58.53,47.01,56.23
117.33,59.88,47.01,56.23
118.46,61.23,47.01,56.23
119.59,62.58,47.01,56.23
119.59,63.93,47.01,56.23
120.10,64.55,48.31,57.78
120.10,65.93,48.31,57.78
120.10,67.32,48.31,57.78
120.10,68.71,48.31,57.78
120.10,70.09,48.31,57.78
120.10,71.48,48.31,57.78
118.94,72.87,48.31,57.78
118.94,74.25,48.31,57.78
117.78,75.64,48.31,57.78
117.78,75.64,48.31,57.78
116.62,77.03,48.31,57.78
115.46,77.03,48.31,57.78
115.46,77.03,48.31,57.78
115.46,77.03,48.31,57.78
115.46,77.03,48.31,57.78
115.46,77.03,48.31,57.78
113.61,76.23,49.64,59.37
113.61,76.23,49.64,59.37
112.41,76.23,49.64,59.37
111.22,74.81,49.64,59.37
110.03,74.81,49.64,59.37
108.84,74.81,49.64,59.37
107.65,73.38,49.64,59.37
106.46,73.38,49.64,59.37
104.55,72.57,51.00,61.00
102.10,71.10,51.00,61.00
100.88,71.10,51.00,61.00
99.66,71.10,51.00,61.00
97.21,69.64,51.00,61.00
95.98,69.64,51.00,61.00
94.76,68.17,51.00,61.00
93.54,68.17,51.00,61.00
92.31,68.17,51.00,61.00
91.09,66.71,51.00,61.00
89.86,66.71,51.00,61.00
88.64,66.71,51.00,61.00
87.42,66.71,51.00,61.00
86.19,66.71,51.00,61.00
84.97,66.71,51.00,61.00
83.01,65.87,52.40,62.68
81.75,65.87,52.40,62.68
79.24,65.87,52.40,62.68
77.98,65.87,52.40,62.68
76.72,65.87,52.40,62.68
75.46,65.87,52.40,62.68
74.20,65.87,52.40,62.68
72.95,65.87,52.40,62.68
71.69,65.87,52.40,62.68
70.43,65.87,52.40,62.68
69.17,65.87,52.40,62.68
66.66,67.37,52.40,62.68
65.40,67.37,52.40,62.68
64.14,67.37,52.40,62.68
62.89,67.37,52.40,62.68
61.63,67.37,52.40,62.68
59.62,66.51,53.84,64.40
58.32,66.51,53.84,64.40
57.03,66.51,53.84,64.40
54.45,68.06,53.84,64.40
53.15,68.06,53.84,64.40
53.15,66.51,53.84,64.40
51.86,66.51,53.84,64.40
51.86,66.51,53.84,64.40
50.57,66.51,53.84,64.40
50.57,66.51,53.84,64.40
50.57,66.51,53.84,64.40
50.57,66.51,53.84,64.40
51.86,64.97,53.84,64.40
53.15,63.42,53.84,64.40
55.74,61.88,53.84,64.40
57.03,61.88,53.84,64.40
58.32,60.33,53.84,64.40
59.62,60.33,53.84,64.40
60.91,58.79,53.84,64.40
62.20,57.24,53.84,64.40
62.20,55.69,53.84,64.40
63.49,54.15,53.84,64.40
65.47,52.00,52.40,62.68
66.73,50.50,52.40,62.68
67.99,48.99,52.40,62.68
69.24,47.49,52.40,62.68
70.50,45.98,52.40,62.68
71.76,44.48,52.40,62.68
73.68,43.85,51.00,61.00
76.13,43.85,51.00,61.00
78.58,42.39,51.00,61.00
79.80,40.93,51.00,61.00
82.25,40.93,51.00,61.00
84.70,40.93,51.00,61.00
85.92,40.93,51.00,61.00
88.37,40.93,51.00,61.00
90.82,40.93,51.00,61.00
92.04,42.39,51.00,61.00
95.11,43.21,49.64,59.37
96.30,44.63,49.64,59.37
97.49,46.06,49.64,59.37
98.68,47.48,49.64,59.37
99.87,47.48,49.64,59.37
101.07,48.91,49.64,59.37
102.26,50.33,49.64,59.37
103.45,53.18,49.64,59.37
103.45,54.61,49.64,59.37
104.64,56.03,49.64,59.37
104.64,58.88,49.64,59.37
104.64,60.31,49.64,59.37
104.64,63.15,49.64,59.37
104.64,64.58,49.64,59.37
105.83,67.43,49.64,59.37
105.83,68.85,49.64,59.37
105.83,71.70,49.64,59.37
105.83,73.13,49.64,59.37
105.83,75.98,49.64,59.37
107.02,77.40,49.64,59.37
107.02,80.25,49.64,59.37
107.02,83.10,49.64,59.37
107.02,84.53,49.64,59.37
107.02,87.38,49.64,59.37
108.21,90.23,49.64,59.37
108.21,93.08,49.64,59.37
108.21,95.93,49.64,59.37
108.21,97.35,49.64,59.37
108.21,100.20,49.64,59.37
108.21,103.05,49.64,59.37
107.02,104.47,49.64,59.37
107.02,107.32,49.64,59.37
107.02,110.17,49.64,59.37
105.83,111.60,49.64,59.37
105.15,113.71,51.00,61.00
105.15,116.64,51.00,61.00
105.15,118.10,51.00,61.00
105.15,121.03,51.00,61.00
103.92,123.96,51.00,61.00
103.92,125.42,51.00,61.00
103.92,128.35,51.00,61.00
103.92,129.81,51.00,61.00
103.92,132.74,51.00,61.00
102.70,134.21,51.00,61.00
102.00,134.87,52.40,62.68
102.00,137.88,52.40,62.68
100.74,139.38,52.40,62.68
100.74,140.89,52.40,62.68
100.74,142.39,52.40,62.68
99.48,143.90,52.40,62.68
98.76,144.58,53.84,64.40
97.47,146.13,53.84,64.40
97.47,147.67,53.84,64.40
95.40,148.37,55.32,66.17
95.40,148.37,55.32,66.17
95.40,149.96,55.32,66.17
94.07,151.55,55.32,66.17
92.75,153.14,55.32,66.17
91.99,152.23,56.85,67.99
90.62,152.23,56.85,67.99
89.26,152.23,56.85,67.99
89.26,152.23,56.85,67.99
87.89,152.23,56.85,67.99
86.53,153.86,56.85,67.99
86.53,153.86,56.85,67.99
85.16,155.49,56.85,67.99
83.80,153.86,56.85,67.99
83.80,152.23,56.85,67.99
82.44,150.60,56.85,67.99
82.44,147.33,56.85,67.99
81.65,144.72,58.41,69.86
81.65,141.37,58.41,69.86
81.65,138.02,58.41,69.86
81.65,134.66,58.41,69.86
81.65,129.63,58.41,69.86
81.65,126.28,58.41,69.86
81.65,121.25,58.41,69.86
81.65,117.90,58.41,69.86
82.29,113.49,60.02,71.78
81.47,110.73,61.67,73.76
81.47,107.19,61.67,73.76
82.95,103.65,61.67,73.76
84.43,100.11,61.67,73.76
84.43,98.34,61.67,73.76
85.91,96.57,61.67,73.76
87.39,94.80,61.67,73.76
88.87,93.03,61.67,73.76
91.13,92.29,60.02,71.78
92.57,90.57,60.02,71.78
94.78,89.86,58.41,69.86
96.18,88.18,58.41,69.86
97.58,88.18,58.41,69.86
101.09,87.48,56.85,67.99
102.46,89.11,56.85,67.99
104.54,90.02,55.32,66.17
107.20,90.02,55.32,66.17
108.53,90.02,55.32,66.17
109.85,90.02,55.32,66.17
111.18,88.44,55.32,66.17
113.22,89.32,53.84,64.40
114.51,89.32,53.84,64.40
115.80,89.32,53.84,64.40
118.38,87.78,53.84,64.40
120.97,87.78,53.84,64.40
122.95,88.64,52.40,62.68
125.46,87.13,52.40,62.68
126.72,87.13,52.40,62.68
129.87,87.97,51.00,61.00
131.09,86.51,51.00,61.00
133.54,86.51,51.00,61.00
135.99,86.51,51.00,61.00
138.44,85.04,51.00,61.00
140.88,85.04,51.00,61.00
143.33,86.51,51.00,61.00
145.78,86.51,51.00,61.00
148.23,86.51,51.00,61.00
150.68,86.51,51.00,61.00
153.12,87.97,51.00,61.00
154.35,87.97,51.00,61.00
156.22,90.21,49.64,59.37
158.61,91.64,49.64,59.37
159.80,94.49,49.64,59.37
160.99,95.91,49.64,59.37
162.18,98.76,49.64,59.37
162.18,101.61,49.64,59.37
162.18,104.46,49.64,59.37
163.37,107.31,49.64,59.37
164.56,110.16,49.64,59.37
165.75,111.59,49.64,59.37
168.14,111.59,49.64,59.37
169.33,111.59,49.64,59.37
171.71,111.59,49.64,59.37
172.90,110.16,49.64,59.37
173.44,106.42,51.00,61.00
174.67,103.49,51.00,61.00
175.89,99.10,51.00,61.00
177.11,94.70,51.00,61.00
178.34,91.78,51.00,61.00
178.34,87.38,51.00,61.00
178.34,84.46,51.00,61.00
178.89,82.11,52.40,62.68
178.89,79.10,52.40,62.68
178.89,77.60,52.40,62.68
178.89,74.59,52.40,62.68
177.64,73.09,52.40,62.68
178.34,71.00,51.00,61.00
178.34,68.07,51.00,61.00
178.34,65.14,51.00,61.00
178.34,62.21,51.00,61.00
178.34,59.29,51.00,61.00
179.56,56.36,51.00,61.00
179.56,54.89,51.00,61.00
179.56,53.43,51.00,61.00
179.56,51.97,51.00,61.00
179.56,50.50,51.00,61.00
178.34,49.04,51.00,61.00
177.11,49.04,51.00,61.00
175.89,49.04,51.00,61.00
174.67,50.50,51.00,61.00
173.44,51.97,51.00,61.00
172.22,53.43,51.00,61.00
169.77,53.43,51.00,61.00
168.55,54.89,51.00,61.00
167.32,56.36,51.00,61.00
164.87,57.82,51.00,61.00
162.43,60.75,51.00,61.00
159.98,62.21,51.00,61.00
157.53,63.68,51.00,61.00
153.86,65.14,51.00,61.00
151.41,65.14,51.00,61.00
148.96,65.14,51.00,61.00
146.51,65.14,51.00,61.00
144.07,66.61,51.00,61.00
141.62,66.61,51.00,61.00
137.95,66.61,51.00,61.00
134.27,66.61,51.00,61.00
130.60,68.07,51.00,61.00
128.15,69.53,51.00,61.00
125.26,71.78,49.64,59.37
123.61,73.96,48.31,57.78
123.61,73.96,48.31,57.78
123.61,73.96,48.31,57.78
127.09,72.57,48.31,57.78
130.00,71.78,49.64,59.37
133.57,70.35,49.64,59.37
138.33,70.35,49.64,59.37
143.10,70.35,49.64,59.37
146.67,70.35,49.64,59.37
149.06,70.35,49.64,59.37
151.44,70.35,49.64,59.37
153.82,70.35,49.64,59.37
155.01,68.93,49.64,59.37
156.20,67.50,49.64,59.37
153.82,67.50,49.64,59.37
151.44,67.50,49.64,59.37
149.06,67.50,49.64,59.37
145.92,68.15,51.00,61.00
143.48,71.08,51.00,61.00
141.03,72.54,51.00,61.00
136.55,74.71,52.40,62.68
134.04,76.21,52.40,62.68
130.27,77.72,52.40,62.68
126.49,79.22,52.40,62.68
122.72,80.73,52.40,62.68
118.95,80.73,52.40,62.68
116.43,82.23,52.40,62.68
113.92,83.74,52.40,62.68
111.40,86.74,52.40,62.68
108.89,88.25,52.40,62.68
107.63,91.26,52.40,62.68
107.63,92.76,52.40,62.68
107.63,95.77,52.40,62.68
108.33,98.07,51.00,61.00
109.55,101.00,51.00,61.00
110.78,103.93,51.00,61.00
112.00,106.86,51.00,61.00
115.07,110.52,49.64,59.37
115.07,111.95,49.64,59.37
113.88,113.37,49.64,59.37
112.68,114.80,49.64,59.37
112.00,115.45,51.00,61.00
110.04,116.11,52.40,62.68
109.32,116.79,53.84,64.40
107.25,117.50,55.32,66.17
105.93,119.09,55.32,66.17
105.93,117.50,55.32,66.17
104.60,117.50,55.32,66.17
104.60,117.50,55.32,66.17
103.27,115.91,55.32,66.17
101.94,115.91,55.32,66.17
101.94,115.91,55.32,66.17
100.62,115.91,55.32,66.17
100.62,114.32,55.32,66.17
99.29,112.73,55.32,66.17
99.29,109.56,55.32,66.17
99.29,106.38,55.32,66.17
99.29,104.79,55.32,66.17
99.29,101.62,55.32,66.17
99.29,100.03,55.32,66.17
99.29,96.85,55.32,66.17
99.29,95.26,55.32,66.17
99.29,93.68,55.32,66.17
99.29,90.50,55.32,66.17
99.29,88.91,55.32,66.17
99.29,87.32,55.32,66.17
99.29,85.73,55.32,66.17
99.29,82.56,55.32,66.17
99.29,80.97,55.32,66.17
99.29,77.79,55.32,66.17
99.29,74.62,55.32,66.17
99.29,73.03,55.32,66.17
100.03,70.82,53.84,64.40
100.03,69.28,53.84,64.40
100.75,67.13,52.40,62.68
100.75,65.63,52.40,62.68
99.49,64.12,52.40,62.68
99.49,62.62,52.40,62.68
98.23,61.11,52.40,62.68
95.72,59.61,52.40,62.68
94.46,58.11,52.40,62.68
91.94,58.11,52.40,62.68
89.43,56.60,52.40,62.68
86.91,56.60,52.40,62.68
85.66,56.60,52.40,62.68
84.40,55.10,52.40,62.68
83.14,55.10,52.40,62.68
83.14,55.10,52.40,62.68
81.88,55.10,52.40,62.68
81.88,55.10,52.40,62.68
81.88,55.10,52.40,62.68
81.88,55.10,52.40,62.68
81.88,56.60,52.40,62.68
80.63,58.11,52.40,62.68
79.37,59.61,52.40,62.68
79.37,59.61,52.40,62.68
78.11,61.11,52.40,62.68
78.11,62.62,52.40,62.68
76.85,62.62,52.40,62.68
75.60,64.12,52.40,62.68
75.60,65.63,52.40,62.68
74.34,67.13,52.40,62.68
73.08,68.64,52.40,62.68
72.36,69.32,53.84,64.40
71.07,70.86,53.84,64.40
71.07,72.41,53.84,64.40
71.07,73.96,53.84,64.40
72.36,75.50,53.84,64.40
72.36,77.05,53.84,64.40
73.65,78.59,53.84,64.40
73.65,78.59,53.84,64.40
74.94,78.59,53.84,64.40
76.24,78.59,53.84,64.40
77.53,77.05,53.84,64.40
78.82,75.50,53.84,64.40
80.11,73.96,53.84,64.40
81.40,70.86,53.84,64.40
82.70,69.32,53.84,64.40
84.61,66.85,55.32,66.17
85.22,64.30,56.85,67.99
87.94,62.67,56.85,67.99
89.97,60.06,58.41,69.86
94.17,58.38,58.41,69.86
95.57,55.03,58.41,69.86
96.98,55.03,58.41,69.86
98.38,53.35,58.41,69.86
99.78,53.35,58.41,69.86
99.78,51.68,58.41,69.86
99.78,51.68,58.41,69.86
99.78,50.00,58.41,69.86
99.78,50.00,58.41,69.86
100.56,49.30,56.85,67.99
99.20,49.30,56.85,67.99
99.20,47.67,56.85,67.99
98.63,46.99,55.32,66.17
98.63,46.99,55.32,66.17
98.63,45.41,55.32,66.17
97.30,43.82,55.32,66.17
98.04,43.16,53.84,64.40
96.75,43.16,53.84,64.40
95.46,41.61,53.84,64.40
94.92,42.47,52.40,62.68
93.66,42.47,52.40,62.68
92.41,42.47,52.40,62.68
91.15,42.47,52.40,62.68
88.63,42.47,52.40,62.68
87.37,42.47,52.40,62.68
84.86,40.97,52.40,62.68
83.60,40.97,52.40,62.68
82.34,39.46,52.40,62.68
81.09,39.46,52.40,62.68
79.83,37.96,52.40,62.68
78.57,36.46,52.40,62.68
77.31,34.95,52.40,62.68
76.06,33.45,52.40,62.68
74.80,31.94,52.40,62.68
73.54,30.44,52.40,62.68
72.28,28.94,52.40,62.68
71.02,28.94,52.40,62.68
69.77,27.43,52.40,62.68
69.77,27.43,52.40,62.68
68.51,27.43,52.40,62.68
69.77,28.94,52.40,62.68
69.77,28.94,52.40,62.68
69.77,30.44,52.40,62.68
69.77,31.94,52.40,62.68
71.02,33.45,52.40,62.68
71.02,36.46,52.40,62.68
72.28,37.96,52.40,62.68
73.54,39.46,52.40,62.68
74.80,42.47,52.40,62.68
76.06,43.98,52.40,62.68
77.31,45.48,52.40,62.68
78.57,48.49,52.40,62.68
80.50,49.33,51.00,61.00
81.72,50.79,51.00,61.00
82.94,50.79,51.00,61.00
85.39,52.26,51.00,61.00
86.62,52.26,51.00,61.00
89.06,50.79,51.00,61.00
91.51,50.79,51.00,61.00
93.96,49.33,51.00,61.00
96.41,47.87,51.00,61.00
98.86,46.40,51.00,61.00
101.30,44.94,51.00,61.00
103.75,43.47,51.00,61.00
106.82,41.44,49.64,59.37
109.20,40.02,49.64,59.37
111.58,38.59,49.64,59.37
113.96,38.59,49.64,59.37
116.35,37.17,49.64,59.37
118.73,35.74,49.64,59.37
121.11,34.32,49.64,59.37
124.09,35.11,48.31,57.78
125.25,33.72,48.31,57.78
127.57,33.72,48.31,57.78
129.89,33.72,48.31,57.78
132.21,33.72,48.31,57.78
134.53,33.72,48.31,57.78
137.43,33.15,47.01,56.23
139.16,35.21,45.76,54.73
141.36,35.21,45.76,54.73
144.11,35.95,44.53,53.26
146.24,34.67,44.53,53.26
148.38,34.67,44.53,53.26
150.52,34.67,44.53,53.26
152.66,34.67,44.53,53.26
153.72,34.67,44.53,53.26
155.86,34.67,44.53,53.26
158.00,35.95,44.53,53.26
160.14,35.95,44.53,53.26
161.21,37.22,44.53,53.26
162.27,38.50,44.53,53.26
162.87,40.46,43.34,51.84
163.91,41.70,43.34,51.84
164.95,42.95,43.34,51.84
165.99,45.44,43.34,51.84
168.07,46.68,43.34,51.84
169.11,49.17,43.34,51.84
171.19,50.41,43.34,51.84
171.19,52.90,43.34,51.84
172.23,54.14,43.34,51.84
172.23,56.63,43.34,51.84
173.27,57.88,43.34,51.84
174.31,60.36,43.34,51.84
174.31,61.61,43.34,51.84
175.35,61.61,43.34,51.84
174.31,62.85,43.34,51.84
173.27,64.10,43.34,51.84
172.68,63.38,44.53,53.26
170.97,62.65,45.76,54.73
168.77,62.65,45.76,54.73
167.01,61.90,47.01,56.23
165.88,61.90,47.01,56.23
164.75,60.55,47.01,56.23
163.63,60.55,47.01,56.23
162.50,59.20,47.01,56.23
161.37,59.20,47.01,56.23
160.24,59.20,47.01,56.23
158.44,59.81,48.31,57.78
155.39,59.02,49.64,59.37
151.82,60.44,49.64,59.37
149.43,60.44,49.64,59.37
145.86,61.87,49.64,59.37
142.29,61.87,49.64,59.37
137.93,61.05,51.00,61.00
134.26,62.52,51.00,61.00
129.36,62.52,51.00,61.00
125.69,63.98,51.00,61.00
122.02,63.98,51.00,61.00
117.54,64.65,52.40,62.68
113.77,66.15,52.40,62.68
111.26,66.15,52.40,62.68
108.74,66.15,52.40,62.68
106.23,66.15,52.40,62.68
103.71,67.65,52.40,62.68
101.19,69.16,52.40,62.68
98.68,70.66,52.40,62.68
97.42,72.17,52.40,62.68
94.91,73.67,52.40,62.68
92.39,73.67,52.40,62.68
91.13,75.18,52.40,62.68
89.88,75.18,52.40,62.68
88.62,75.18,52.40,62.68
87.36,76.68,52.40,62.68
87.36,76.68,52.40,62.68
88.62,78.18,52.40,62.68
89.88,81.19,52.40,62.68
89.88,84.20,52.40,62.68
91.13,87.21,52.40,62.68
92.39,91.72,52.40,62.68
92.39,96.24,52.40,62.68
91.67,100.01,53.84,64.40
91.67,103.10,53.84,64.40
91.67,106.19,53.84,64.40
91.67,109.28,53.84,64.40
91.67,112.38,53.84,64.40
91.67,115.47,53.84,64.40
91.67,120.10,53.84,64.40
91.67,123.19,53.84,64.40
92.96,126.29,53.84,64.40
92.96,127.83,53.84,64.40
92.96,127.83,53.84,64.40
92.96,127.83,53.84,64.40
92.96,124.74,53.84,64.40
92.96,121.65,53.84,64.40
92.96,117.01,53.84,64.40
91.67,110.83,53.84,64.40
90.38,106.19,53.84,64.40
90.38,100.01,53.84,64.40
89.09,93.83,53.84,64.40
89.09,89.19,53.84,64.40
89.09,84.55,53.84,64.40
89.09,79.92,53.84,64.40
89.09,76.83,53.84,64.40
89.09,73.73,53.84,64.40
89.09,70.64,53.84,64.40
90.38,69.10,53.84,64.40
91.67,67.55,53.84,64.40
94.26,66.01,53.84,64.40
96.84,64.46,53.84,64.40
99.42,62.92,53.84,64.40
103.30,62.92,53.84,64.40
107.18,62.92,53.84,64.40
109.76,62.92,53.84,64.40
113.64,64.46,53.84,64.40
116.22,64.46,53.84,64.40
