177.96,79.01,44.74,137.84
181.18,82.32,44.74,137.84
182.25,82.32,44.74,137.84
183.33,82.32,44.74,137.84
186.55,82.32,44.74,137.84
188.70,82.32,44.74,137.84
187.62,85.63,44.74,137.84
185.48,88.93,44.74,137.84
186.55,88.93,44.74,137.84
187.04,90.44,45.97,141.63
189.80,92.33,44.74,137.84
191.95,95.64,44.74,137.84
194.09,95.64,44.74,137.84
195.17,98.95,44.74,137.84
195.17,98.95,44.74,137.84
190.14,97.06,45.97,141.63
180.21,103.85,45.97,141.63
175.80,107.25,45.97,141.63
174.70,110.65,45.97,141.63
173.59,107.25,45.97,141.63
172.96,101.81,47.23,145.53
171.83,98.32,47.23,145.53
168.43,94.83,47.23,145.53
166.16,91.33,47.23,145.53
166.79,89.88,45.97,141.63
167.89,93.28,45.97,141.63
164.58,93.28,45.97,141.63
159.42,94.83,47.23,145.53
158.28,94.83,47.23,145.53
158.28,94.83,47.23,145.53
156.02,91.33,47.23,145.53
154.88,87.84,47.23,145.53
152.62,84.35,47.23,145.53
149.64,82.35,48.53,149.53
150.17,80.29,49.87,153.64
154.33,89.53,48.53,149.53
157.24,98.51,47.23,145.53
158.38,98.51,47.23,145.53
161.78,98.51,47.23,145.53
161.31,100.46,45.97,141.63
156.55,99.05,44.74,137.84
153.73,93.75,45.97,141.63
155.42,95.65,44.74,137.84
155.91,100.55,45.97,141.63
157.01,103.95,45.97,141.63
154.81,103.95,45.97,141.63
154.81,107.35,45.97,141.63
152.60,107.35,45.97,141.63
152.60,110.75,45.97,141.63
155.37,105.31,47.23,145.53
157.10,103.86,45.97,141.63
156.00,103.86,45.97,141.63
153.79,107.26,45.97,141.63
152.69,107.26,45.97,141.63
152.23,105.84,44.74,137.84
151.16,105.84,44.74,137.84
149.01,102.53,44.74,137.84
145.79,99.23,44.74,137.84
139.66,93.93,45.97,141.63
