-18.08,86.46,22.43,90.61
-18.08,88.64,22.43,90.61
-18.08,86.46,22.43,90.61
-18.08,88.64,22.43,90.61
-18.08,90.81,22.43,90.61
-18.08,92.99,22.43,90.61
-18.08,92.99,22.43,90.61
-18.08,92.99,22.43,90.61
-18.08,95.16,22.43,90.61
-18.08,101.69,22.43,90.61
-18.08,103.86,22.43,90.61
-18.08,103.86,22.43,90.61
-18.08,106.04,22.43,90.61
-18.08,106.04,22.43,90.61
-18.08,108.21,22.43,90.61
-18.08,108.21,22.43,90.61
-18.08,108.21,22.43,90.61
-18.08,106.04,22.43,90.61
-18.08,106.04,22.43,90.61
-18.08,106.04,22.43,90.61
-18.08,106.04,22.43,90.61
-18.08,103.86,22.43,90.61
-18.08,101.69,22.43,90.61
-18.08,101.69,22.43,90.61
-18.08,99.51,22.43,90.61
-18.08,95.16,22.43,90.61
-18.08,92.99,22.43,90.61
-18.08,90.81,22.43,90.61
-18.08,90.81,22.43,90.61
-18.08,90.81,22.43,90.61
-18.08,88.64,22.43,90.61
-18.08,84.29,22.43,90.61
-18.08,84.29,22.43,90.61
-18.38,85.28,23.05,93.11
-18.38,85.28,23.05,93.11
-18.38,85.28,23.05,93.11
-18.38,85.28,23.05,93.11
-18.38,83.04,23.05,93.11
-18.70,81.76,23.68,95.67
-19.61,80.45,24.33,98.30
-19.61,82.81,24.33,98.30
-19.61,85.17,24.33,98.30
-19.61,85.17,24.33,98.30
-19.61,87.53,24.33,98.30
-19.61,89.88,24.33,98.30
-19.61,89.88,24.33,98.30
-19.61,89.88,24.33,98.30
-19.61,87.53,24.33,98.30
-19.61,87.53,24.33,98.30
-19.95,86.17,25.00,101.00
-19.95,88.60,25.00,101.00
-19.95,88.60,25.00,101.00
-19.95,91.02,25.00,101.00
-20.29,92.12,25.69,103.78
-21.28,90.70,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,93.26,26.39,106.63
-21.28,93.26,26.39,106.63
-21.28,93.26,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,85.58,26.39,106.63
-21.28,83.02,26.39,106.63
-21.28,80.46,26.39,106.63
-21.28,83.02,26.39,106.63
-21.28,83.02,26.39,106.63
-21.28,83.02,26.39,106.63
-21.28,83.02,26.39,106.63
-21.28,80.46,26.39,106.63
-21.28,80.46,26.39,106.63
-21.28,77.90,26.39,106.63
-21.28,80.46,26.39,106.63
-21.28,80.46,26.39,106.63
-21.28,83.02,26.39,106.63
-21.28,85.58,26.39,106.63
-21.28,85.58,26.39,106.63
-21.28,85.58,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,93.26,26.39,106.63
-21.28,95.81,26.39,106.63
-21.28,95.81,26.39,106.63
-21.28,93.26,26.39,106.63
-21.28,98.37,26.39,106.63
-21.28,100.93,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,108.61,26.39,106.63
-21.28,113.73,26.39,106.63
-21.28,116.29,26.39,106.63
-21.28,116.29,26.39,106.63
-21.28,118.85,26.39,106.63
-21.28,121.41,26.39,106.63
-21.28,121.41,26.39,106.63
-21.28,118.85,26.39,106.63
-21.28,116.29,26.39,106.63
-21.28,113.73,26.39,106.63
-21.28,111.17,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,100.93,26.39,106.63
-21.28,98.37,26.39,106.63
-21.28,93.26,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,85.58,26.39,106.63
-21.28,85.58,26.39,106.63
-21.28,88.14,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,90.70,26.39,106.63
-21.28,95.81,26.39,106.63
-21.28,98.37,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,103.49,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,106.05,26.39,106.63
-21.28,108.61,26.39,106.63
-21.28,108.61,26.39,106.63
-21.28,111.17,26.39,106.63
-21.28,113.73,26.39,106.63
-21.28,116.29,26.39,106.63
-21.28,116.29,26.39,106.63
-21.28,116.29,26.39,106.63
-21.28,123.97,26.39,106.63
-21.28,126.52,26.39,106.63
-21.28,129.08,26.39,106.63
-21.28,129.08,26.39,106.63
-21.28,126.52,26.39,106.63
-21.28,126.52,26.39,106.63
-21.28,126.52,26.39,106.63
-21.28,123.97,26.39,106.63
-21.28,121.41,26.39,106.63
-21.28,118.85,26.39,106.63
-21.28,118.85,26.39,106.63
-21.28,121.41,26.39,106.63
-21.28,121.41,26.39,106.63
-21.28,123.97,26.39,106.63
-21.28,123.97,26.39,106.63
-21.28,123.97,26.39,106.63
-21.28,123.97,26.39,106.63
-21.28,126.52,26.39,106.63
-21.28,129.08,26.39,106.63
-21.28,129.08,26.39,106.63
-21.64,127.62,27.12,109.56
-22.01,126.11,27.87,112.58
-23.08,124.56,28.63,115.67
-23.08,127.34,28.63,115.67
-23.08,127.34,28.63,115.67
-23.08,127.34,28.63,115.67
-23.08,127.34,28.63,115.67
-23.08,130.12,28.63,115.67
-23.08,130.12,28.63,115.67
-23.48,128.52,29.42,118.85
-24.61,126.89,30.23,122.12
-25.02,125.21,31.06,125.48
-25.02,119.19,31.06,125.48
-25.02,116.18,31.06,125.48
-25.02,107.14,31.06,125.48
-25.45,99.23,31.91,128.93
-26.67,87.92,32.79,132.48
-27.12,79.56,33.69,136.12
-27.12,66.49,33.69,136.12
-28.42,57.91,34.62,139.86
-28.42,47.84,34.62,139.86
-28.42,34.41,34.62,139.86
-28.90,18.69,35.57,143.71
