154.20,79.78,143.19,190.92
156.12,82.34,139.36,185.81
156.12,82.34,139.36,185.81
156.12,82.34,139.36,185.81
156.12,82.34,139.36,185.81
156.12,82.34,139.36,185.81
159.47,82.34,139.36,185.81
159.47,77.88,139.36,185.81
162.81,77.88,139.36,185.81
162.81,77.88,139.36,185.81
166.15,77.88,139.36,185.81
169.50,77.88,139.36,185.81
172.84,77.88,139.36,185.81
176.19,77.88,139.36,185.81
181.31,80.36,135.63,180.84
184.56,76.02,135.63,180.84
187.82,76.02,135.63,180.84
191.07,76.02,135.63,180.84
194.33,76.02,135.63,180.84
200.84,71.68,135.63,180.84
204.09,71.68,135.63,180.84
207.35,71.68,135.63,180.84
210.60,67.34,135.63,180.84
217.12,67.34,135.63,180.84
220.37,67.34,135.63,180.84
223.63,67.34,135.63,180.84
226.88,67.34,135.63,180.84
233.39,63.00,135.63,180.84
236.65,63.00,135.63,180.84
241.63,65.42,132.00,176.00
247.96,69.65,132.00,176.00
251.13,69.65,132.00,176.00
254.30,69.65,132.00,176.00
260.64,69.65,132.00,176.00
263.80,69.65,132.00,176.00
266.97,69.65,132.00,176.00
270.14,69.65,132.00,176.00
273.31,69.65,132.00,176.00
279.64,73.87,132.00,176.00
282.81,73.87,132.00,176.00
289.15,73.87,132.00,176.00
295.48,78.09,132.00,176.00
298.65,78.09,132.00,176.00
304.99,78.09,132.00,176.00
311.32,78.09,132.00,176.00
317.66,78.09,132.00,176.00
324.00,78.09,132.00,176.00
330.33,78.09,132.00,176.00
339.84,78.09,132.00,176.00
346.17,73.87,132.00,176.00
352.51,73.87,132.00,176.00
358.84,73.87,132.00,176.00
365.18,73.87,132.00,176.00
371.52,73.87,132.00,176.00
377.85,73.87,132.00,176.00
384.19,73.87,132.00,176.00
387.36,69.65,132.00,176.00
393.69,69.65,132.00,176.00
396.86,69.65,132.00,176.00
400.03,69.65,132.00,176.00
403.20,69.65,132.00,176.00
406.36,69.65,132.00,176.00
406.36,73.87,132.00,176.00
409.53,73.87,132.00,176.00
412.70,73.87,132.00,176.00
412.70,78.09,132.00,176.00
415.87,78.09,132.00,176.00
415.87,78.09,132.00,176.00
419.04,82.32,132.00,176.00
419.04,82.32,132.00,176.00
419.04,82.32,132.00,176.00
415.87,82.32,132.00,176.00
415.87,82.32,132.00,176.00
415.87,82.32,132.00,176.00
412.70,82.32,132.00,176.00
412.70,82.32,132.00,176.00
409.53,82.32,132.00,176.00
406.36,86.54,132.00,176.00
403.20,86.54,132.00,176.00
403.20,82.32,132.00,176.00
400.03,82.32,132.00,176.00
400.03,82.32,132.00,176.00
400.03,82.32,132.00,176.00
396.86,82.32,132.00,176.00
396.86,82.32,132.00,176.00
393.69,82.32,132.00,176.00
393.69,82.32,132.00,176.00
390.52,82.32,132.00,176.00
390.52,86.54,132.00,176.00
390.52,86.54,132.00,176.00
390.52,86.54,132.00,176.00
390.52,86.54,132.00,176.00
390.52,86.54,132.00,176.00
387.36,90.77,132.00,176.00
387.36,90.77,132.00,176.00
387.36,94.99,132.00,176.00
384.19,99.21,132.00,176.00
379.12,101.13,135.63,180.84
372.61,105.47,135.63,180.84
372.61,109.81,135.63,180.84
366.10,114.15,135.63,180.84
362.84,118.49,135.63,180.84
359.59,118.49,135.63,180.84
359.59,122.83,135.63,180.84
359.59,122.83,135.63,180.84
359.59,127.17,135.63,180.84
359.59,127.17,135.63,180.84
361.40,133.82,132.00,176.00
358.23,133.82,132.00,176.00
358.23,138.04,132.00,176.00
355.07,138.04,132.00,176.00
355.07,142.27,132.00,176.00
355.07,142.27,132.00,176.00
355.07,142.27,132.00,176.00
355.07,146.49,132.00,176.00
351.90,146.49,132.00,176.00
351.90,150.71,132.00,176.00
351.90,150.71,132.00,176.00
351.90,150.71,132.00,176.00
351.90,154.94,132.00,176.00
355.07,154.94,132.00,176.00
355.07,159.16,132.00,176.00
356.83,161.52,128.47,171.29
356.83,165.63,128.47,171.29
356.83,165.63,128.47,171.29
356.83,165.63,128.47,171.29
356.83,165.63,128.47,171.29
356.83,169.74,128.47,171.29
356.83,169.74,128.47,171.29
356.83,169.74,128.47,171.29
356.83,169.74,128.47,171.29
356.83,169.74,128.47,171.29
353.75,169.74,128.47,171.29
353.75,169.74,128.47,171.29
353.75,169.74,128.47,171.29
353.75,169.74,128.47,171.29
350.67,169.74,128.47,171.29
350.67,169.74,128.47,171.29
347.58,169.74,128.47,171.29
347.58,169.74,128.47,171.29
347.58,165.63,128.47,171.29
347.58,165.63,128.47,171.29
347.58,161.52,128.47,171.29
344.50,161.52,128.47,171.29
344.50,161.52,128.47,171.29
344.50,161.52,128.47,171.29
344.50,157.41,128.47,171.29
339.57,155.05,132.00,176.00
339.57,155.05,132.00,176.00
336.40,155.05,132.00,176.00
336.40,155.05,132.00,176.00
333.23,155.05,132.00,176.00
330.06,155.05,132.00,176.00
326.89,155.05,132.00,176.00
321.82,152.63,135.63,180.84
318.57,152.63,135.63,180.84
315.31,152.63,135.63,180.84
312.06,156.97,135.63,180.84
308.80,156.97,135.63,180.84
305.55,156.97,135.63,180.84
302.29,161.31,135.63,180.84
299.04,161.31,135.63,180.84
293.83,158.83,139.36,185.81
290.48,163.29,139.36,185.81
287.14,163.29,139.36,185.81
283.79,163.29,139.36,185.81
280.45,163.29,139.36,185.81
277.11,158.83,139.36,185.81
270.42,158.83,139.36,185.81
265.06,156.27,143.19,190.92
258.19,156.27,143.19,190.92
254.75,151.69,143.19,190.92
247.88,151.69,143.19,190.92
244.44,151.69,143.19,190.92
241.01,147.11,143.19,190.92
234.13,147.11,143.19,190.92
230.70,142.52,143.19,190.92
225.20,139.90,147.13,196.17
221.67,135.19,147.13,196.17
218.13,135.19,147.13,196.17
218.13,130.48,147.13,196.17
214.60,130.48,147.13,196.17
211.07,125.77,147.13,196.17
207.54,121.07,147.13,196.17
201.89,118.37,151.18,201.57
201.89,118.37,151.18,201.57
198.26,113.53,151.18,201.57
198.26,113.53,151.18,201.57
198.26,113.53,151.18,201.57
194.63,108.69,151.18,201.57
194.63,108.69,151.18,201.57
191.01,108.69,151.18,201.57
191.01,108.69,151.18,201.57
185.20,105.92,155.33,207.11
185.20,105.92,155.33,207.11
181.47,105.92,155.33,207.11
177.74,105.92,155.33,207.11
177.74,105.92,155.33,207.11
174.01,105.92,155.33,207.11
174.01,100.95,155.33,207.11
170.29,100.95,155.33,207.11
172.37,103.72,151.18,201.57
168.74,103.72,151.18,201.57
168.74,103.72,151.18,201.57
165.11,98.89,151.18,201.57
165.11,98.89,151.18,201.57
161.48,98.89,151.18,201.57
161.48,98.89,151.18,201.57
161.48,94.05,151.18,201.57
159.97,96.75,147.13,196.17
159.97,96.75,147.13,196.17
159.97,96.75,147.13,196.17
156.44,92.04,147.13,196.17
156.44,92.04,147.13,196.17
152.91,92.04,147.13,196.17
152.91,92.04,147.13,196.17
152.91,92.04,147.13,196.17
152.91,87.33,147.13,196.17
152.91,87.33,147.13,196.17
152.91,87.33,147.13,196.17
149.38,87.33,147.13,196.17
149.38,82.62,147.13,196.17
149.38,82.62,147.13,196.17
149.38,82.62,147.13,196.17
149.38,82.62,147.13,196.17
149.38,82.62,147.13,196.17
149.38,82.62,147.13,196.17
145.85,82.62,147.13,196.17
145.85,82.62,147.13,196.17
145.85,82.62,147.13,196.17
145.85,87.33,147.13,196.17
145.85,87.33,147.13,196.17
145.85,87.33,147.13,196.17
145.85,87.33,147.13,196.17
145.85,87.33,147.13,196.17
145.85,87.33,147.13,196.17
149.38,87.33,147.13,196.17
149.38,87.33,147.13,196.17
149.38,87.33,147.13,196.17
152.91,92.04,147.13,196.17
152.91,92.04,147.13,196.17
156.44,92.04,147.13,196.17
159.97,92.04,147.13,196.17
159.97,92.04,147.13,196.17
163.50,92.04,147.13,196.17
167.04,96.75,147.13,196.17
167.04,96.75,147.13,196.17
170.57,96.75,147.13,196.17
170.57,96.75,147.13,196.17
170.57,96.75,147.13,196.17
174.10,96.75,147.13,196.17
174.10,96.75,147.13,196.17
174.10,96.75,147.13,196.17
172.07,98.89,151.18,201.57
172.07,98.89,151.18,201.57
172.07,98.89,151.18,201.57
172.07,94.05,151.18,201.57
172.07,94.05,151.18,201.57
168.45,94.05,151.18,201.57
168.45,94.05,151.18,201.57
168.45,94.05,151.18,201.57
168.45,94.05,151.18,201.57
168.45,94.05,151.18,201.57
168.45,89.21,151.18,201.57
168.45,89.21,151.18,201.57
168.45,89.21,151.18,201.57
168.45,89.21,151.18,201.57
168.45,89.21,151.18,201.57
170.47,87.20,147.13,196.17
170.47,87.20,147.13,196.17
170.47,87.20,147.13,196.17
174.00,87.20,147.13,196.17
174.00,87.20,147.13,196.17
179.41,89.82,143.19,190.92
182.84,89.82,143.19,190.92
182.84,89.82,143.19,190.92
186.28,89.82,143.19,190.92
186.28,94.41,143.19,190.92
186.28,94.41,143.19,190.92
186.28,94.41,143.19,190.92
186.28,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,94.41,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
189.72,98.99,143.19,190.92
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,101.54,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
191.63,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
194.98,106.00,139.36,185.81
198.32,110.46,139.36,185.81
198.32,110.46,139.36,185.81
198.32,110.46,139.36,185.81
201.67,110.46,139.36,185.81
201.67,110.46,139.36,185.81
201.67,110.46,139.36,185.81
201.67,110.46,139.36,185.81
201.67,110.46,139.36,185.81
201.67,110.46,139.36,185.81
205.01,110.46,139.36,185.81
205.01,110.46,139.36,185.81
205.01,110.46,139.36,185.81
208.35,110.46,139.36,185.81
208.35,110.46,139.36,185.81
211.70,110.46,139.36,185.81
215.04,110.46,139.36,185.81
215.04,110.46,139.36,185.81
218.39,110.46,139.36,185.81
221.73,110.46,139.36,185.81
225.08,110.46,139.36,185.81
225.08,110.46,139.36,185.81
228.42,110.46,139.36,185.81
231.77,110.46,139.36,185.81
231.77,110.46,139.36,185.81
235.11,110.46,139.36,185.81
235.11,110.46,139.36,185.81
238.46,110.46,139.36,185.81
238.46,114.92,139.36,185.81
241.80,114.92,139.36,185.81
241.80,114.92,139.36,185.81
245.15,114.92,139.36,185.81
245.15,114.92,139.36,185.81
248.49,114.92,139.36,185.81
248.49,114.92,139.36,185.81
251.84,114.92,139.36,185.81
251.84,114.92,139.36,185.81
255.18,114.92,139.36,185.81
255.18,114.92,139.36,185.81
258.52,110.46,139.36,185.81
258.52,110.46,139.36,185.81
261.87,110.46,139.36,185.81
261.87,110.46,139.36,185.81
265.21,106.00,139.36,185.81
265.21,106.00,139.36,185.81
268.56,106.00,139.36,185.81
268.56,106.00,139.36,185.81
271.90,106.00,139.36,185.81
271.90,106.00,139.36,185.81
275.25,106.00,139.36,185.81
278.59,101.54,139.36,185.81
278.59,101.54,139.36,185.81
281.94,101.54,139.36,185.81
285.28,101.54,139.36,185.81
285.28,101.54,139.36,185.81
288.63,97.08,139.36,185.81
291.97,97.08,139.36,185.81
293.49,94.53,143.19,190.92
293.49,94.53,143.19,190.92
296.93,89.95,143.19,190.92
300.36,89.95,143.19,190.92
303.80,89.95,143.19,190.92
301.83,87.32,147.13,196.17
305.36,87.32,147.13,196.17
305.36,87.32,147.13,196.17
306.97,84.62,151.18,201.57
306.97,84.62,151.18,201.57
306.97,84.62,151.18,201.57
310.60,84.62,151.18,201.57
308.52,81.85,155.33,207.11
308.52,81.85,155.33,207.11
308.52,81.85,155.33,207.11
304.79,81.85,155.33,207.11
302.65,84.11,159.61,212.81
298.82,84.11,159.61,212.81
298.82,89.22,159.61,212.81
292.69,91.54,163.99,218.66
288.76,91.54,163.99,218.66
284.82,96.79,163.99,218.66
278.52,93.78,168.50,224.67
278.52,93.78,168.50,224.67
274.48,93.78,168.50,224.67
268.01,96.23,173.14,230.85
263.85,96.23,173.14,230.85
259.70,101.77,173.14,230.85
255.54,101.77,173.14,230.85
251.38,107.32,173.14,230.85
251.38,107.32,173.14,230.85
247.23,112.86,173.14,230.85
247.23,112.86,173.14,230.85
243.07,112.86,173.14,230.85
236.42,109.68,177.90,237.20
229.59,100.57,182.79,243.72
225.20,94.72,182.79,243.72
225.20,88.87,182.79,243.72
220.82,77.17,182.79,243.72
220.82,65.47,182.79,243.72
216.43,53.78,182.79,243.72
218.88,39.96,177.90,237.20
212.04,25.00,182.79,243.72
212.04,13.30,182.79,243.72
207.66,1.60,182.79,243.72
207.66,-10.10,182.79,243.72
205.83,-12.53,177.90,237.20
201.56,-18.22,177.90,237.20
201.56,-18.22,177.90,237.20
203.94,-20.59,173.14,230.85
202.22,-17.50,168.50,224.67
202.22,-17.50,168.50,224.67
198.17,-12.11,168.50,224.67
200.43,-3.85,163.99,218.66
202.62,-0.93,159.61,212.81
198.79,4.18,159.61,212.81
194.96,9.29,159.61,212.81
194.96,9.29,159.61,212.81
193.37,17.11,155.33,207.11
193.37,17.11,155.33,207.11
195.45,19.88,151.18,201.57
197.47,22.58,147.13,196.17
193.94,27.28,147.13,196.17
193.94,27.28,147.13,196.17
190.41,27.28,147.13,196.17
190.41,27.28,147.13,196.17
188.94,29.91,143.19,190.92
188.94,29.91,143.19,190.92
185.50,29.91,143.19,190.92
184.08,32.46,139.36,185.81
180.73,36.92,139.36,185.81
175.38,34.37,143.19,190.92
175.38,38.95,143.19,190.92
171.94,38.95,143.19,190.92
168.50,43.53,143.19,190.92
165.07,48.12,143.19,190.92
165.07,48.12,143.19,190.92
165.07,48.12,143.19,190.92
161.63,52.70,143.19,190.92
161.63,52.70,143.19,190.92
161.63,52.70,143.19,190.92
161.63,52.70,143.19,190.92
161.63,57.28,143.19,190.92
156.13,59.36,147.13,196.17
158.10,66.57,143.19,190.92
158.10,71.15,143.19,190.92
154.66,71.15,143.19,190.92
154.66,75.73,143.19,190.92
149.16,77.82,147.13,196.17
151.13,85.03,143.19,190.92
151.13,85.03,143.19,190.92
147.70,89.61,143.19,190.92
147.70,89.61,143.19,190.92
147.70,94.19,143.19,190.92
145.73,91.56,147.13,196.17
149.26,91.56,147.13,196.17
154.66,94.19,143.19,190.92
158.10,94.19,143.19,190.92
161.54,98.77,143.19,190.92
161.54,98.77,143.19,190.92
164.97,98.77,143.19,190.92
168.41,103.35,143.19,190.92
171.85,103.35,143.19,190.92
175.28,103.35,143.19,190.92
175.28,103.35,143.19,190.92
177.20,105.91,139.36,185.81
177.20,101.45,139.36,185.81
173.85,101.45,139.36,185.81
173.85,96.99,139.36,185.81
173.85,92.53,139.36,185.81
173.85,88.07,139.36,185.81
172.46,90.56,135.63,180.84
172.46,86.22,135.63,180.84
169.21,81.88,135.63,180.84
165.95,81.88,135.63,180.84
165.95,81.88,135.63,180.84
160.74,79.39,139.36,185.81
157.40,79.39,139.36,185.81
157.40,79.39,139.36,185.81
159.27,86.22,135.63,180.84
154.06,83.73,139.36,185.81
154.06,83.73,139.36,185.81
159.18,90.56,135.63,180.84
162.43,90.56,135.63,180.84
165.69,90.56,135.63,180.84
167.17,88.07,139.36,185.81
173.85,88.07,139.36,185.81
177.20,88.07,139.36,185.81
180.54,88.07,139.36,185.81
183.89,88.07,139.36,185.81
181.97,85.52,143.19,190.92
180.00,82.89,147.13,196.17
183.53,78.18,147.13,196.17
183.53,78.18,147.13,196.17
181.51,75.49,151.18,201.57
177.88,70.65,151.18,201.57
177.88,70.65,151.18,201.57
174.26,70.65,151.18,201.57
174.26,70.65,151.18,201.57
170.63,70.65,151.18,201.57
168.55,67.88,155.33,207.11
162.58,65.03,159.61,212.81
162.58,70.14,159.61,212.81
162.58,70.14,159.61,212.81
162.58,70.14,159.61,212.81
160.39,67.21,163.99,218.66
160.39,67.21,163.99,218.66
162.18,64.20,168.50,224.67
164.02,55.57,173.14,230.85
165.90,52.40,177.90,237.20
170.17,52.40,177.90,237.20
178.71,52.40,177.90,237.20
180.65,43.29,182.79,243.72
182.65,39.94,187.82,250.42
187.16,39.94,187.82,250.42
191.66,39.94,187.82,250.42
194.18,49.14,182.79,243.72
191.66,45.79,187.82,250.42
191.66,45.79,187.82,250.42
191.66,45.79,187.82,250.42
184.45,36.17,192.98,257.31
179.82,36.17,192.98,257.31
175.19,29.99,192.98,257.31
165.92,29.99,192.98,257.31
161.29,29.99,192.98,257.31
156.66,29.99,192.98,257.31
152.03,29.99,192.98,257.31
152.03,36.17,192.98,257.31
147.40,36.17,192.98,257.31
147.40,42.34,192.98,257.31
147.40,42.34,192.98,257.31
147.40,42.34,192.98,257.31
144.74,45.15,198.29,264.39
144.74,45.15,198.29,264.39
144.74,45.15,198.29,264.39
149.50,45.15,198.29,264.39
149.50,45.15,198.29,264.39
161.42,54.86,192.98,257.31
166.05,54.86,192.98,257.31
182.16,58.31,187.82,250.42
191.17,64.32,187.82,250.42
200.19,64.32,187.82,250.42
211.47,67.67,182.79,243.72
220.25,67.67,182.79,243.72
229.02,67.67,182.79,243.72
231.02,58.31,187.82,250.42
242.30,61.66,182.79,243.72
242.30,61.66,182.79,243.72
246.69,55.81,182.79,243.72
249.14,53.38,177.90,237.20
253.41,53.38,177.90,237.20
255.79,56.55,173.14,230.85
251.63,56.55,173.14,230.85
251.63,56.55,173.14,230.85
253.95,65.03,168.50,224.67
256.20,73.29,163.99,218.66
252.27,78.54,163.99,218.66
245.97,80.92,168.50,224.67
244.29,89.18,163.99,218.66
246.48,92.10,159.61,212.81
244.89,99.92,155.33,207.11
241.16,99.92,155.33,207.11
237.43,104.89,155.33,207.11
237.43,104.89,155.33,207.11
233.71,109.86,155.33,207.11
233.71,109.86,155.33,207.11
237.43,114.83,155.33,207.11
243.14,117.60,151.18,201.57
250.40,117.60,151.18,201.57
257.65,117.60,151.18,201.57
264.91,117.60,151.18,201.57
275.79,122.44,151.18,201.57
286.68,122.44,151.18,201.57
293.94,122.44,151.18,201.57
306.55,129.85,147.13,196.17
317.15,129.85,147.13,196.17
327.74,134.55,147.13,196.17
334.80,134.55,147.13,196.17
341.86,139.26,147.13,196.17
348.93,139.26,147.13,196.17
357.77,146.47,143.19,190.92
361.20,146.47,143.19,190.92
369.81,153.48,139.36,185.81
373.15,153.48,139.36,185.81
379.84,157.94,139.36,185.81
383.19,157.94,139.36,185.81
388.31,164.77,135.63,180.84
391.56,164.77,135.63,180.84
393.04,162.28,139.36,185.81
396.39,166.74,139.36,185.81
401.51,169.23,135.63,180.84
408.02,173.57,135.63,180.84
411.27,173.57,135.63,180.84
416.26,180.21,132.00,176.00
416.26,180.21,132.00,176.00
418.02,182.57,128.47,171.29
418.02,182.57,128.47,171.29
418.02,182.57,128.47,171.29
418.02,182.57,128.47,171.29
414.94,182.57,128.47,171.29
411.86,182.57,128.47,171.29
410.57,184.86,125.03,166.71
410.57,184.86,125.03,166.71
407.57,184.86,125.03,166.71
404.57,184.86,125.03,166.71
401.57,184.86,125.03,166.71
398.57,184.86,125.03,166.71
395.57,184.86,125.03,166.71
392.57,184.86,125.03,166.71
389.57,184.86,125.03,166.71
389.57,184.86,125.03,166.71
386.57,184.86,125.03,166.71
386.57,184.86,125.03,166.71
386.57,184.86,125.03,166.71
385.32,187.09,121.68,162.24
385.32,187.09,121.68,162.24
385.32,187.09,121.68,162.24
382.40,187.09,121.68,162.24
382.40,187.09,121.68,162.24
382.40,187.09,121.68,162.24
382.40,187.09,121.68,162.24
379.48,190.99,121.68,162.24
379.48,190.99,121.68,162.24
376.56,190.99,121.68,162.24
376.56,190.99,121.68,162.24
373.64,190.99,121.68,162.24
370.72,190.99,121.68,162.24
369.51,193.16,118.43,157.90
369.51,193.16,118.43,157.90
366.66,193.16,118.43,157.90
363.82,193.16,118.43,157.90
360.98,193.16,118.43,157.90
358.14,193.16,118.43,157.90
358.14,193.16,118.43,157.90
355.29,189.37,118.43,157.90
353.67,187.20,121.68,162.24
350.75,187.20,121.68,162.24
352.37,189.37,118.43,157.90
349.53,189.37,118.43,157.90
349.53,189.37,118.43,157.90
347.90,183.30,121.68,162.24
344.98,183.30,121.68,162.24
344.98,183.30,121.68,162.24
344.98,183.30,121.68,162.24
344.98,183.30,121.68,162.24
342.06,183.30,121.68,162.24
342.06,183.30,121.68,162.24
342.06,183.30,121.68,162.24
342.06,183.30,121.68,162.24
342.06,183.30,121.68,162.24
342.06,183.30,121.68,162.24
342.06,187.20,121.68,162.24
342.06,187.20,121.68,162.24
339.14,187.20,121.68,162.24
339.14,187.20,121.68,162.24
339.14,187.20,121.68,162.24
339.14,187.20,121.68,162.24
336.22,187.20,121.68,162.24
336.22,187.20,121.68,162.24
333.30,183.30,121.68,162.24
330.38,183.30,121.68,162.24
327.46,183.30,121.68,162.24
321.62,179.41,121.68,162.24
318.70,179.41,121.68,162.24
312.86,179.41,121.68,162.24
307.02,179.41,121.68,162.24
301.18,179.41,121.68,162.24
295.34,179.41,121.68,162.24
289.50,179.41,121.68,162.24
283.66,179.41,121.68,162.24
277.81,179.41,121.68,162.24
271.97,179.41,121.68,162.24
269.05,179.41,121.68,162.24
266.13,179.41,121.68,162.24
260.29,179.41,121.68,162.24
260.29,179.41,121.68,162.24
257.37,179.41,121.68,162.24
254.45,179.41,121.68,162.24
254.45,175.52,121.68,162.24
254.45,175.52,121.68,162.24
254.45,175.52,121.68,162.24
254.45,175.52,121.68,162.24
254.45,175.52,121.68,162.24
251.53,171.62,121.68,162.24
251.53,171.62,121.68,162.24
251.53,167.73,121.68,162.24
249.86,161.50,125.03,166.71
248.14,155.09,128.47,171.29
248.14,150.98,128.47,171.29
245.06,150.98,128.47,171.29
241.97,146.87,128.47,171.29
238.89,146.87,128.47,171.29
233.95,144.52,132.00,176.00
227.62,140.29,132.00,176.00
224.45,136.07,132.00,176.00
221.28,136.07,132.00,176.00
218.11,131.84,132.00,176.00
211.78,131.84,132.00,176.00
208.61,127.62,132.00,176.00
205.44,127.62,132.00,176.00
202.27,127.62,132.00,176.00
197.20,129.54,135.63,180.84
197.20,129.54,135.63,180.84
193.95,129.54,135.63,180.84
190.69,133.88,135.63,180.84
