256.00,152.00,73.00,210.00
256.00,152.00,73.00,210.00
254.25,152.00,73.00,210.00
254.25,152.00,73.00,210.00
254.25,146.96,73.00,210.00
254.25,146.96,73.00,210.00
254.25,146.96,73.00,210.00
254.25,146.96,73.00,210.00
254.25,146.96,73.00,210.00
254.25,141.92,73.00,210.00
255.22,144.73,71.05,204.38
252.50,136.88,73.00,210.00
253.47,139.69,71.05,204.38
252.50,136.88,73.00,210.00
250.74,131.84,73.00,210.00
250.02,129.75,71.05,204.38
248.31,124.84,71.05,204.38
245.58,116.99,73.00,210.00
244.85,114.89,71.05,204.38
243.15,109.99,71.05,204.38
240.78,107.95,69.14,198.91
238.12,100.31,71.05,204.38
235.76,103.05,69.14,198.91
233.45,101.06,67.29,193.59
228.61,96.42,67.29,193.59
226.36,99.01,65.49,188.40
223.22,94.48,65.49,188.40
219.09,91.89,67.29,193.59
215.86,87.25,67.29,193.59
212.04,80.79,65.49,188.40
207.33,80.79,65.49,188.40
203.62,78.92,63.74,183.36
200.56,74.51,63.74,183.36
197.50,74.51,63.74,183.36
195.37,72.69,62.03,178.45
191.46,65.83,63.74,183.36
189.01,63.31,65.49,188.40
185.30,61.43,63.74,183.36
180.71,57.03,63.74,183.36
176.12,57.03,63.74,183.36
172.51,59.48,62.03,178.45
168.04,59.48,62.03,178.45
162.60,52.63,63.74,183.36
158.01,52.63,63.74,183.36
153.42,52.63,63.74,183.36
147.30,52.63,63.74,183.36
141.18,52.63,63.74,183.36
136.59,52.63,63.74,183.36
133.53,52.63,63.74,183.36
127.94,54.63,65.49,188.40
121.65,54.63,65.49,188.40
116.41,57.15,63.74,183.36
111.82,57.15,63.74,183.36
106.72,59.60,62.03,178.45
101.28,61.55,63.74,183.36
96.69,61.55,63.74,183.36
89.52,59.03,65.49,188.40
86.38,59.03,65.49,188.40
82.67,61.55,63.74,183.36
77.07,59.03,65.49,188.40
72.36,63.55,65.49,188.40
67.12,66.07,63.74,183.36
59.95,63.55,65.49,188.40
54.21,60.96,67.29,193.59
47.75,65.61,67.29,193.59
41.84,62.95,69.14,198.91
34.07,65.12,71.05,204.38
28.38,67.85,69.14,198.91
22.32,65.12,71.05,204.38
15.50,70.02,71.05,204.38
9.26,67.21,73.00,210.00
2.86,64.32,75.01,215.78
-2.54,69.50,75.01,215.78
-9.12,66.53,77.07,221.71
-12.08,68.95,79.19,227.81
-12.87,72.00,77.07,221.71
-15.83,68.95,79.19,227.81
-14.77,77.32,77.07,221.71
-16.62,82.64,77.07,221.71
-17.68,79.60,79.19,227.81
-16.62,87.97,77.07,221.71
-16.62,93.29,77.07,221.71
-15.59,101.43,75.01,215.78
-14.59,104.32,73.00,210.00
-14.59,104.32,73.00,210.00
-13.79,106.61,75.01,215.78
-14.82,103.64,77.07,221.71
-15.88,100.59,79.19,227.81
-13.98,106.06,79.19,227.81
-15.07,102.93,81.37,234.07
-16.19,99.71,83.60,240.51
-15.28,96.40,85.90,247.12
-16.46,93.01,88.27,253.92
-15.49,95.78,90.69,260.90
-14.50,92.19,93.19,268.07
-11.19,88.50,95.75,275.45
-7.78,91.51,98.38,283.02
-1.86,87.62,101.09,290.80
4.22,91.51,98.38,283.02
10.14,94.60,101.09,290.80
15.00,94.60,101.09,290.80
22.27,94.60,101.09,290.80
28.35,98.49,98.38,283.02
35.43,98.49,98.38,283.02
41.36,94.60,101.09,290.80
48.64,94.60,101.09,290.80
55.91,94.60,101.09,290.80
63.19,101.58,101.09,290.80
70.47,101.58,101.09,290.80
80.18,94.60,101.09,290.80
88.76,90.60,103.87,298.80
98.73,90.60,103.87,298.80
108.70,90.60,103.87,298.80
119.80,94.60,101.09,290.80
129.50,87.62,101.09,290.80
140.30,98.30,98.38,283.02
148.65,94.41,101.09,290.80
160.78,87.43,101.09,290.80
169.22,91.32,98.38,283.02
182.02,95.11,95.75,275.45
194.49,98.80,93.19,268.07
202.26,102.38,90.69,260.90
211.95,105.87,88.27,253.92
218.31,105.87,88.27,253.92
223.62,102.38,90.69,260.90
230.15,102.38,90.69,260.90
235.60,111.97,88.27,253.92
238.85,115.37,85.90,247.12
242.97,115.37,85.90,247.12
245.03,115.37,85.90,247.12
246.18,118.67,83.60,240.51
247.30,121.89,81.37,234.07
250.29,130.49,79.19,227.81
251.35,133.54,77.07,221.71
253.20,133.54,77.07,221.71
253.20,133.54,77.07,221.71
253.20,133.54,77.07,221.71
254.23,141.68,75.01,215.78
252.43,141.68,75.01,215.78
252.43,141.68,75.01,215.78
253.43,144.57,73.00,210.00
253.43,144.57,73.00,210.00
253.43,144.57,73.00,210.00
253.43,144.57,73.00,210.00
253.43,144.57,73.00,210.00
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
254.41,147.38,71.05,204.38
255.19,144.57,73.00,210.00
254.18,136.51,75.01,215.78
253.43,144.43,73.00,210.00
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,147.24,71.05,204.38
254.41,152.15,71.05,204.38
254.41,152.15,71.05,204.38
253.43,144.30,73.00,210.00
252.43,146.59,75.01,215.78
249.55,143.62,77.07,221.71
249.55,143.62,77.07,221.71
252.38,146.59,75.01,215.78
252.38,146.59,75.01,215.78
252.38,146.59,75.01,215.78
252.38,146.59,75.01,215.78
252.38,146.59,75.01,215.78
253.38,144.44,73.00,210.00
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
254.36,147.25,71.05,204.38
256.07,147.25,71.05,204.38
254.36,152.15,71.05,204.38
255.14,154.38,73.00,210.00
255.14,149.34,73.00,210.00
252.70,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
254.41,147.25,71.05,204.38
256.11,147.25,71.05,204.38
257.82,152.15,71.05,204.38
261.23,152.15,71.05,204.38
267.26,154.38,73.00,210.00
275.26,151.50,75.01,215.78
283.47,153.85,77.07,221.71
295.72,156.27,79.19,227.81
308.30,153.14,81.37,234.07
321.22,149.92,83.60,240.51
338.63,140.68,85.90,247.12
354.40,137.28,88.27,253.92
368.42,133.79,90.69,260.90
364.94,123.77,93.19,268.07
