61.33,26.95,30.17,43.80
62.06,26.95,30.17,43.80
59.16,26.95,30.17,43.80
56.26,26.95,30.17,43.80
55.54,25.90,30.17,43.80
56.26,25.90,30.17,43.80
56.99,25.90,30.17,43.80
58.44,25.90,30.17,43.80
60.95,26.48,29.36,42.62
62.72,26.06,28.58,41.48
63.40,26.06,28.58,41.48
59.29,25.06,28.58,41.48
55.17,25.06,28.58,41.48
53.80,24.07,28.58,41.48
53.12,23.07,28.58,41.48
52.02,21.48,29.36,42.62
50.17,19.84,30.17,43.80
49.75,19.24,31.00,45.00
50.50,22.48,31.00,45.00
50.50,26.80,31.00,45.00
50.50,28.96,31.00,45.00
51.24,30.04,31.00,45.00
51.58,31.64,31.85,46.24
52.34,32.75,31.85,46.24
55.00,34.45,31.00,45.00
58.31,35.05,30.17,43.80
60.13,36.66,29.36,42.62
61.20,38.22,28.58,41.48
61.89,38.22,28.58,41.48
61.61,38.78,27.81,40.37
57.43,39.32,27.07,39.29
55.90,41.68,26.34,38.24
54.63,38.01,26.34,38.24
54.00,33.42,26.34,38.24
55.58,31.25,25.64,37.22
57.72,30.01,24.95,36.22
58.92,30.88,24.95,36.22
59.84,31.37,24.28,35.25
59.25,32.21,24.28,35.25
59.01,27.74,23.63,34.31
58.22,24.20,23.00,33.39
57.12,25.00,23.00,33.39
57.43,25.44,22.39,32.50
57.96,25.44,22.39,32.50
58.26,25.88,21.79,31.63
57.74,25.88,21.79,31.63
57.52,26.30,21.20,30.78
56.51,26.30,21.20,30.78
56.00,27.04,21.20,30.78
54.47,27.04,21.20,30.78
53.76,27.45,20.64,29.96
53.27,27.45,20.64,29.96
51.78,27.45,20.64,29.96
50.79,27.45,20.64,29.96
49.80,27.45,20.64,29.96
48.32,26.73,20.64,29.96
47.32,26.73,20.64,29.96
45.84,26.73,20.64,29.96
45.56,27.06,21.20,30.78
44.74,27.40,21.79,31.63
42.83,26.96,22.39,32.50
43.37,26.96,22.39,32.50
46.80,27.40,21.79,31.63
49.64,27.82,21.20,30.78
50.66,27.82,21.20,30.78
50.15,27.08,21.20,30.78
49.33,26.66,21.79,31.63
48.81,26.66,21.79,31.63
48.81,26.66,21.79,31.63
48.51,26.22,22.39,32.50
49.05,26.22,22.39,32.50
49.59,25.44,22.39,32.50
50.38,24.19,23.00,33.39
52.33,23.74,23.63,34.31
54.34,23.26,24.28,35.25
56.40,26.26,24.95,36.22
57.91,25.76,25.64,37.22
59.45,24.33,26.34,38.24
61.04,22.86,27.07,39.29
61.69,21.92,27.07,39.29
61.98,21.38,27.81,40.37
61.31,21.38,27.81,40.37
60.25,20.82,28.58,41.48
58.19,20.82,28.58,41.48
55.44,19.83,28.58,41.48
52.94,24.37,29.36,42.62
48.91,23.78,30.17,43.80
47.47,23.78,30.17,43.80
46.74,23.78,30.17,43.80
46.02,23.78,30.17,43.80
44.57,24.84,30.17,43.80
43.84,23.78,30.17,43.80
42.69,23.18,31.00,45.00
40.73,22.56,31.85,46.24
37.94,21.93,32.73,47.51
33.45,22.45,33.63,48.82
35.87,22.45,33.63,48.82
39.91,22.45,33.63,48.82
44.29,21.96,32.73,47.51
43.50,20.82,32.73,47.51
42.41,20.34,31.85,46.24
42.83,20.96,31.00,45.00
42.53,22.62,30.17,43.80
43.63,25.25,29.36,42.62
45.04,26.27,29.36,42.62
46.45,26.27,29.36,42.62
48.57,26.27,29.36,42.62
49.61,24.63,30.17,43.80
51.43,24.03,31.00,45.00
54.40,24.03,31.00,45.00
56.64,22.95,31.00,45.00
57.74,22.33,31.85,46.24
58.50,22.33,31.85,46.24
58.85,20.56,32.73,47.51
58.85,20.56,32.73,47.51
59.21,19.90,33.63,48.82
59.21,19.90,33.63,48.82
60.02,19.90,33.63,48.82
60.82,19.90,33.63,48.82
59.21,19.90,33.63,48.82
59.21,19.90,33.63,48.82
61.63,19.90,33.63,48.82
64.44,20.56,32.73,47.51
61.82,21.19,31.85,46.24
57.99,21.19,31.85,46.24
53.96,21.81,31.00,45.00
54.70,21.81,31.00,45.00
55.04,17.86,31.85,46.24
57.33,14.54,31.85,46.24
59.63,11.21,31.85,46.24
61.92,8.99,31.85,46.24
64.21,8.99,31.85,46.24
62.68,10.10,31.85,46.24
60.88,10.72,31.00,45.00
59.84,12.37,30.17,43.80
60.25,12.95,29.36,42.62
57.21,14.52,28.58,41.48
53.78,14.52,28.58,41.48
51.49,15.08,27.81,40.37
49.92,15.62,27.07,39.29
51.54,17.98,26.34,38.24
53.13,20.28,25.64,37.22
54.07,21.64,24.95,36.22
55.27,22.51,24.95,36.22
56.47,21.64,24.95,36.22
57.96,21.28,24.28,35.25
59.13,21.28,24.28,35.25
60.88,20.44,24.28,35.25
62.63,20.44,24.28,35.25
63.21,19.59,24.28,35.25
63.21,18.74,24.28,35.25
60.88,18.74,24.28,35.25
61.46,17.90,24.28,35.25
64.38,18.74,24.28,35.25
66.44,21.74,24.95,36.22
69.17,23.92,25.64,37.22
67.55,23.41,26.34,38.24
63.94,23.82,27.07,39.29
60.23,23.28,27.81,40.37
56.42,22.73,28.58,41.48
54.62,22.16,29.36,42.62
53.21,22.16,29.36,42.62
52.51,22.16,29.36,42.62
51.10,22.16,29.36,42.62
50.39,22.16,29.36,42.62
50.39,22.16,29.36,42.62
51.10,21.13,29.36,42.62
52.51,21.13,29.36,42.62
54.62,20.11,29.36,42.62
56.03,20.11,29.36,42.62
56.73,19.09,29.36,42.62
57.44,19.09,29.36,42.62
58.85,23.18,29.36,42.62
60.26,27.27,29.36,42.62
60.96,27.27,29.36,42.62
62.37,27.27,29.36,42.62
63.78,27.27,29.36,42.62
64.49,26.25,29.36,42.62
63.08,26.25,29.36,42.62
61.67,26.25,29.36,42.62
63.08,26.25,29.36,42.62
64.84,26.82,28.58,41.48
64.15,26.82,28.58,41.48
65.20,27.37,27.81,40.37
63.63,27.91,27.07,39.29
61.03,27.91,27.07,39.29
59.08,27.91,27.07,39.29
57.78,28.86,27.07,39.29
58.43,28.86,27.07,39.29
59.08,29.80,27.07,39.29
59.73,29.80,27.07,39.29
60.72,30.33,26.34,38.24
60.72,30.33,26.34,38.24
60.72,31.24,26.34,38.24
57.56,31.24,26.34,38.24
55.67,31.24,26.34,38.24
55.03,31.24,26.34,38.24
55.32,29.78,27.07,39.29
55.97,27.89,27.07,39.29
56.62,27.89,27.07,39.29
57.27,25.06,27.07,39.29
55.97,22.23,27.07,39.29
55.32,21.29,27.07,39.29
54.02,19.40,27.07,39.29
52.07,18.46,27.07,39.29
50.13,17.52,27.07,39.29
48.83,16.57,27.07,39.29
46.88,19.40,27.07,39.29
44.93,22.23,27.07,39.29
42.33,22.23,27.07,39.29
39.29,22.66,27.81,40.37
36.62,23.63,27.81,40.37
35.95,23.63,27.81,40.37
37.28,24.60,27.81,40.37
38.62,26.54,27.81,40.37
40.62,27.50,27.81,40.37
42.62,28.47,27.81,40.37
43.00,29.01,27.07,39.29
43.00,29.01,27.07,39.29
43.00,29.01,27.07,39.29
43.65,28.07,27.07,39.29
47.28,24.62,27.81,40.37
49.64,23.07,28.58,41.48
52.07,23.53,29.36,42.62
54.56,22.94,30.17,43.80
56.01,22.94,30.17,43.80
56.73,22.94,30.17,43.80
57.46,22.94,30.17,43.80
57.46,22.94,30.17,43.80
57.46,21.89,30.17,43.80
56.30,21.29,31.00,45.00
55.55,20.21,31.00,45.00
53.32,19.13,31.00,45.00
49.60,16.97,31.00,45.00
45.88,16.97,31.00,45.00
42.16,16.97,31.00,45.00
36.38,16.35,31.85,46.24
30.27,18.57,31.85,46.24
26.69,16.79,32.73,47.51
24.62,17.31,33.63,48.82
24.62,17.31,33.63,48.82
25.82,16.64,34.55,50.16
27.48,17.84,34.55,50.16
28.31,19.05,34.55,50.16
27.48,17.84,34.55,50.16
27.48,17.84,34.55,50.16
28.71,18.39,35.50,51.54
30.85,17.68,36.48,52.95
31.24,16.95,37.48,54.41
33.04,16.95,37.48,54.41
34.42,16.41,36.48,52.95
34.91,14.64,35.50,51.54
34.55,14.13,34.55,50.16
35.82,14.80,33.63,48.82
38.24,15.97,33.63,48.82
38.24,19.49,33.63,48.82
39.05,21.83,33.63,48.82
39.05,23.00,33.63,48.82
40.29,23.66,32.73,47.51
41.86,24.80,32.73,47.51
43.43,24.80,32.73,47.51
45.79,25.94,32.73,47.51
48.14,25.94,32.73,47.51
49.71,25.94,32.73,47.51
51.68,26.57,31.85,46.24
53.21,25.46,31.85,46.24
54.34,24.83,32.73,47.51
55.91,24.83,32.73,47.51
58.69,23.00,33.63,48.82
60.72,21.13,34.55,50.16
63.65,19.20,35.50,51.54
64.04,15.95,36.48,52.95
59.94,10.00,37.48,54.41
54.80,2.54,38.51,55.91
51.42,-2.36,39.57,57.44
49.52,-0.99,39.57,57.44
48.20,6.49,38.51,55.91
47.82,18.99,37.48,54.41
48.32,31.16,36.48,52.95
48.81,36.82,35.50,51.54
49.28,38.71,34.55,50.16
49.75,38.21,33.63,48.82
50.98,37.72,32.73,47.51
51.34,33.55,33.63,48.82
52.15,32.38,33.63,48.82
52.15,27.70,33.63,48.82
51.34,26.52,33.63,48.82
49.72,25.35,33.63,48.82
48.11,25.35,33.63,48.82
47.77,24.87,32.73,47.51
46.99,24.87,32.73,47.51
46.99,26.01,32.73,47.51
47.43,26.64,31.85,46.24
46.66,26.64,31.85,46.24
47.09,27.26,31.00,45.00
47.09,27.26,31.00,45.00
47.09,27.26,31.00,45.00
47.50,27.86,30.17,43.80
47.50,27.86,30.17,43.80
46.78,27.86,30.17,43.80
46.78,27.86,30.17,43.80
46.06,27.86,30.17,43.80
46.06,27.86,30.17,43.80
46.06,27.86,30.17,43.80
46.06,27.86,30.17,43.80
45.33,27.86,30.17,43.80
45.33,27.86,30.17,43.80
45.33,27.86,30.17,43.80
45.33,27.86,30.17,43.80
45.33,27.86,30.17,43.80
46.06,27.86,30.17,43.80
46.06,27.86,30.17,43.80
46.06,27.86,30.17,43.80
46.06,27.86,30.17,43.80
47.16,28.45,29.36,42.62
47.16,28.45,29.36,42.62
47.48,27.86,30.17,43.80
47.07,27.26,31.00,45.00
47.07,26.18,31.00,45.00
47.81,26.18,31.00,45.00
47.81,26.18,31.00,45.00
47.39,25.56,31.85,46.24
46.16,24.93,32.73,47.51
44.10,24.27,33.63,48.82
43.64,24.81,34.55,50.16
44.01,25.35,35.50,51.54
44.87,25.35,35.50,51.54
44.87,25.35,35.50,51.54
45.34,24.84,34.55,50.16
45.80,24.34,33.63,48.82
46.25,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
45.47,24.99,32.73,47.51
46.25,24.99,32.73,47.51
46.25,24.99,32.73,47.51
47.04,24.99,32.73,47.51
47.04,24.99,32.73,47.51
47.40,25.51,33.63,48.82
46.93,26.04,34.55,50.16
46.10,24.84,34.55,50.16
45.63,24.15,35.50,51.54
46.93,23.64,34.55,50.16
48.20,24.31,33.63,48.82
48.20,24.31,33.63,48.82
49.44,24.96,32.73,47.51
49.44,24.96,32.73,47.51
49.44,24.96,32.73,47.51
49.44,24.96,32.73,47.51
49.44,24.96,32.73,47.51
50.22,24.96,32.73,47.51
50.22,26.10,32.73,47.51
50.22,26.10,32.73,47.51
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
49.77,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.97,25.45,33.63,48.82
48.50,24.78,34.55,50.16
48.50,24.78,34.55,50.16
48.50,24.78,34.55,50.16
49.33,24.78,34.55,50.16
49.33,24.78,34.55,50.16
49.33,24.78,34.55,50.16
50.16,24.78,34.55,50.16
50.16,24.78,34.55,50.16
