280.87,143.22,37.97,45.56
282.26,137.44,36.95,44.34
284.04,132.12,36.95,44.34
284.92,129.99,36.95,44.34
286.70,128.93,36.95,44.34
288.47,131.05,36.95,44.34
290.25,135.31,36.95,44.34
292.02,141.70,36.95,44.34
293.79,150.21,36.95,44.34
296.45,160.85,36.95,44.34
298.23,173.62,36.95,44.34
299.54,185.04,37.97,45.56
299.54,193.79,37.97,45.56
298.63,198.16,37.97,45.56
295.90,199.26,37.97,45.56
291.34,195.98,37.97,45.56
284.96,189.42,37.97,45.56
277.67,179.57,37.97,45.56
271.29,170.83,37.97,45.56
263.28,164.58,39.01,46.81
254.85,161.21,39.01,46.81
248.30,160.09,39.01,46.81
242.68,160.09,39.01,46.81
239.87,162.34,39.01,46.81
237.07,163.46,39.01,46.81
236.13,167.95,39.01,46.81
237.07,172.45,39.01,46.81
238.94,176.94,39.01,46.81
241.75,178.06,39.01,46.81
246.43,175.82,39.01,46.81
252.05,169.08,39.01,46.81
259.54,160.09,39.01,46.81
268.90,152.22,39.01,46.81
278.94,146.96,40.08,48.10
287.60,143.50,40.08,48.10
294.34,141.19,40.08,48.10
299.72,140.53,41.19,49.42
305.24,142.29,42.32,50.78
311.34,144.72,42.32,50.78
316.42,149.60,42.32,50.78
320.48,156.91,42.32,50.78
323.53,166.66,42.32,50.78
325.56,177.63,42.32,50.78
325.56,184.94,42.32,50.78
323.53,189.82,42.32,50.78
321.50,191.04,42.32,50.78
318.45,189.82,42.32,50.78
313.37,184.94,42.32,50.78
308.29,177.63,42.32,50.78
303.92,168.82,41.19,49.42
298.97,159.33,41.19,49.42
294.03,151.03,41.19,49.42
290.08,143.91,41.19,49.42
285.82,141.11,40.08,48.10
281.97,139.96,40.08,48.10
278.12,139.96,40.08,48.10
275.85,142.85,39.01,46.81
273.04,147.34,39.01,46.81
271.17,154.08,39.01,46.81
270.78,161.27,37.97,45.56
269.87,167.83,37.97,45.56
268.96,170.02,37.97,45.56
266.80,170.63,36.95,44.34
265.92,169.56,36.95,44.34
264.14,168.50,36.95,44.34
262.91,164.95,35.96,43.16
260.32,161.84,35.96,43.16
256.87,157.70,35.96,43.16
256.01,154.59,35.96,43.16
256.01,153.56,35.96,43.16
257.73,153.56,35.96,43.16
261.57,156.15,35.00,42.00
263.25,159.17,35.00,42.00
263.25,164.21,35.00,42.00
264.09,170.26,35.00,42.00
265.38,176.71,34.06,40.88
267.02,183.58,34.06,40.88
267.83,188.48,34.06,40.88
267.83,190.44,34.06,40.88
267.83,188.48,34.06,40.88
267.02,181.61,34.06,40.88
267.02,174.75,34.06,40.88
268.23,168.14,35.00,42.00
269.91,164.11,35.00,42.00
273.27,161.08,35.00,42.00
277.47,160.07,35.00,42.00
283.35,160.07,35.00,42.00
289.77,160.53,35.96,43.16
296.68,163.64,35.96,43.16
303.28,167.30,36.95,44.34
308.23,169.97,37.97,45.56
311.88,171.07,37.97,45.56
312.29,170.44,39.01,46.81
311.36,169.32,39.01,46.81
308.55,169.32,39.01,46.81
303.87,170.44,39.01,46.81
300.12,173.81,39.01,46.81
297.31,179.43,39.01,46.81
295.44,187.29,39.01,46.81
293.57,194.03,39.01,46.81
288.89,200.78,39.01,46.81
282.58,204.75,40.08,48.10
274.12,206.46,41.19,49.42
267.20,201.72,41.19,49.42
263.25,194.60,41.19,49.42
262.26,185.11,41.19,49.42
264.23,176.81,41.19,49.42
268.19,170.87,41.19,49.42
274.51,168.07,40.08,48.10
282.21,168.07,40.08,48.10
290.55,170.97,41.19,49.42
298.46,175.71,41.19,49.42
306.02,183.57,42.32,50.78
311.10,190.88,42.32,50.78
312.60,196.44,43.48,52.18
310.52,200.20,43.48,52.18
307.39,201.45,43.48,52.18
302.89,199.71,42.32,50.78
296.54,195.65,41.19,49.42
288.63,189.72,41.19,49.42
279.73,184.97,41.19,49.42
271.82,182.60,41.19,49.42
264.90,181.41,41.19,49.42
260.95,182.60,41.19,49.42
259.58,185.57,40.08,48.10
259.58,187.88,40.08,48.10
261.05,188.52,39.01,46.81
263.86,186.28,39.01,46.81
268.13,181.01,40.08,48.10
273.51,175.61,41.19,49.42
278.46,173.24,41.19,49.42
281.42,173.24,41.19,49.42
282.41,175.61,41.19,49.42
282.96,177.42,40.08,48.10
282.96,180.89,40.08,48.10
283.92,183.20,40.08,48.10
282.96,183.20,40.08,48.10
280.07,182.04,40.08,48.10
276.87,177.07,39.01,46.81
272.83,168.95,37.97,45.56
268.02,161.04,36.95,44.34
263.33,155.42,35.96,43.16
258.78,152.97,35.00,42.00
255.42,151.97,35.00,42.00
252.06,152.97,35.00,42.00
249.25,155.50,34.06,40.88
246.80,158.44,34.06,40.88
243.53,162.37,34.06,40.88
241.08,168.25,34.06,40.88
240.26,173.16,34.06,40.88
241.90,174.14,34.06,40.88
244.35,173.16,34.06,40.88
246.80,169.23,34.06,40.88
250.07,163.35,34.06,40.88
254.16,158.44,34.06,40.88
260.18,154.22,33.15,39.78
266.82,151.96,32.26,38.72
273.28,150.67,31.40,37.68
278.56,149.76,31.40,37.68
283.08,149.76,31.40,37.68
285.75,149.25,32.26,38.72
285.75,151.11,32.26,38.72
284.20,153.89,32.26,38.72
280.33,154.82,32.26,38.72
274.91,152.03,32.26,38.72
268.71,146.46,32.26,38.72
263.29,139.95,32.26,38.72
258.64,134.38,32.26,38.72
250.90,129.73,32.26,38.72
241.61,126.95,32.26,38.72
229.22,130.66,32.26,38.72
211.27,138.72,33.15,39.78
192.97,148.27,33.15,39.78
178.65,159.73,33.15,39.78
168.31,175.00,33.15,39.78
162.74,187.42,33.15,39.78
165.12,195.05,33.15,39.78
166.72,201.74,33.15,39.78
167.51,205.56,33.15,39.78
168.31,202.69,33.15,39.78
170.69,196.96,33.15,39.78
171.49,191.24,33.15,39.78
174.30,183.82,34.06,40.88
180.84,178.92,34.06,40.88
184.93,176.95,34.06,40.88
189.50,178.41,35.00,42.00
194.20,181.97,35.96,43.16
198.14,186.70,36.95,44.34
199.91,190.96,36.95,44.34
200.32,196.91,37.97,45.56
203.96,202.38,37.97,45.56
209.43,207.84,37.97,45.56
211.25,213.31,37.97,45.56
204.87,218.78,37.97,45.56
200.32,222.06,37.97,45.56
198.49,219.87,37.97,45.56
200.32,214.40,37.97,45.56
201.23,207.84,37.97,45.56
201.23,205.66,37.97,45.56
201.23,204.56,37.97,45.56
203.96,205.66,37.97,45.56
203.96,207.84,37.97,45.56
202.14,212.22,37.97,45.56
201.23,217.68,37.97,45.56
201.23,220.97,37.97,45.56
201.23,220.97,37.97,45.56
200.32,216.59,37.97,45.56
199.41,210.03,37.97,45.56
200.32,202.38,37.97,45.56
201.23,196.91,37.97,45.56
200.85,193.26,36.95,44.34
199.96,192.20,36.95,44.34
198.19,192.20,36.95,44.34
198.19,193.26,36.95,44.34
198.19,195.39,36.95,44.34
197.30,199.65,36.95,44.34
197.30,203.90,36.95,44.34
197.30,208.16,36.95,44.34
197.30,207.10,36.95,44.34
198.19,202.84,36.95,44.34
199.96,197.52,36.95,44.34
200.85,194.33,36.95,44.34
200.85,193.26,36.95,44.34
200.85,193.26,36.95,44.34
201.34,194.89,35.96,43.16
200.48,198.00,35.96,43.16
200.48,202.14,35.96,43.16
202.64,206.75,35.00,42.00
201.80,212.80,35.00,42.00
199.28,219.85,35.00,42.00
196.76,223.89,35.00,42.00
198.44,221.87,35.00,42.00
201.36,217.53,34.06,40.88
200.55,210.66,34.06,40.88
198.61,203.57,33.15,39.78
196.23,196.89,33.15,39.78
192.25,191.16,33.15,39.78
185.88,188.29,33.15,39.78
180.31,187.34,33.15,39.78
179.52,185.43,33.15,39.78
179.52,186.38,33.15,39.78
175.54,190.20,33.15,39.78
169.97,196.89,33.15,39.78
169.18,204.52,33.15,39.78
169.54,208.88,34.06,40.88
170.35,213.79,34.06,40.88
171.17,214.77,34.06,40.88
173.22,211.18,35.00,42.00
174.90,208.16,35.00,42.00
174.90,206.14,35.00,42.00
176.58,206.14,35.00,42.00
181.62,207.15,35.00,42.00
187.50,209.17,35.00,42.00
191.70,214.21,35.00,42.00
198.42,218.24,35.00,42.00
208.50,223.28,35.00,42.00
220.26,227.31,35.00,42.00
230.34,230.33,35.00,42.00
240.42,226.30,35.00,42.00
251.16,216.40,35.96,43.16
258.93,206.05,35.96,43.16
265.84,196.72,35.96,43.16
275.33,191.55,35.96,43.16
283.96,187.40,35.96,43.16
291.73,186.37,35.96,43.16
295.18,187.40,35.96,43.16
295.18,191.55,35.96,43.16
293.45,197.76,35.96,43.16
290.00,206.05,35.96,43.16
285.69,216.40,35.96,43.16
277.92,224.69,35.96,43.16
267.56,228.83,35.96,43.16
252.88,230.37,36.95,44.34
236.88,231.94,37.97,45.56
219.57,233.04,37.97,45.56
205.90,236.32,37.97,45.56
196.79,238.50,37.97,45.56
191.32,240.69,37.97,45.56
184.94,241.79,37.97,45.56
174.81,243.46,36.95,44.34
163.28,239.20,36.95,44.34
156.18,229.62,36.95,44.34
154.76,218.08,37.97,45.56
158.92,205.09,39.01,46.81
167.35,194.98,39.01,46.81
177.65,192.74,39.01,46.81
186.07,194.98,39.01,46.81
196.37,199.48,39.01,46.81
208.54,208.47,39.01,46.81
220.72,219.70,39.01,46.81
233.82,230.94,39.01,46.81
247.72,242.99,40.08,48.10
262.15,249.92,40.08,48.10
274.66,253.38,40.08,48.10
286.43,252.90,39.01,46.81
301.41,248.41,39.01,46.81
316.51,243.57,37.97,45.56
331.09,237.01,37.97,45.56
345.79,234.42,36.95,44.34
358.20,231.23,36.95,44.34
368.19,230.79,35.96,43.16
373.37,230.79,35.96,43.16
373.37,231.82,35.96,43.16
369.65,234.42,35.00,42.00
359.57,236.43,35.00,42.00
345.29,242.48,35.00,42.00
326.81,249.54,35.00,42.00
306.65,255.58,35.00,42.00
287.33,258.61,35.00,42.00
268.85,257.60,35.00,42.00
251.97,251.84,35.96,43.16
236.43,244.59,35.96,43.16
220.90,239.42,35.96,43.16
207.95,234.24,35.96,43.16
200.18,228.02,35.96,43.16
196.73,222.84,35.96,43.16
195.53,219.39,35.00,42.00
197.21,218.38,35.00,42.00
200.57,217.37,35.00,42.00
207.29,218.38,35.00,42.00
214.01,219.39,35.00,42.00
221.57,220.40,35.00,42.00
234.17,218.38,35.00,42.00
248.36,213.66,35.96,43.16
258.72,207.45,35.96,43.16
266.49,201.23,35.96,43.16
274.26,197.09,35.96,43.16
284.61,191.91,35.96,43.16
291.52,189.84,35.96,43.16
297.23,191.38,36.95,44.34
304.01,194.05,37.97,45.56
312.22,199.51,37.97,45.56
318.25,207.87,39.01,46.81
324.80,217.99,39.01,46.81
332.29,228.10,39.01,46.81
337.91,235.96,39.01,46.81
342.59,238.21,39.01,46.81
344.94,236.41,40.08,48.10
349.33,229.82,41.19,49.42
350.80,221.83,42.32,50.78
349.78,215.73,42.32,50.78
347.75,210.86,42.32,50.78
344.70,208.42,42.32,50.78
338.61,207.20,42.32,50.78
332.51,207.20,42.32,50.78
323.37,210.86,42.32,50.78
312.36,216.42,43.48,52.18
301.92,225.19,43.48,52.18
290.60,236.05,44.68,53.61
278.80,242.49,44.68,53.61
264.97,241.75,45.91,55.09
252.85,236.46,45.91,55.09
241.83,228.53,45.91,55.09
230.81,221.92,45.91,55.09
222.00,215.31,45.91,55.09
209.88,211.34,45.91,55.09
201.06,207.37,45.91,55.09
193.35,206.05,45.91,55.09
186.74,204.73,45.91,55.09
182.33,206.05,45.91,55.09
180.13,204.73,45.91,55.09
183.44,202.08,45.91,55.09
187.84,194.15,45.91,55.09
195.56,186.22,45.91,55.09
206.57,175.64,45.91,55.09
220.90,170.35,45.91,55.09
235.22,167.71,45.91,55.09
250.44,169.67,47.17,56.60
262.89,175.10,47.17,56.60
271.95,180.54,47.17,56.60
278.74,184.61,47.17,56.60
284.40,192.76,47.17,56.60
287.24,198.81,45.91,55.09
288.34,201.45,45.91,55.09
287.88,200.90,44.68,53.61
285.73,195.76,44.68,53.61
281.45,186.75,44.68,53.61
279.30,176.45,44.68,53.61
278.23,167.45,44.68,53.61
273.94,163.59,44.68,53.61
268.58,163.59,44.68,53.61
265.00,168.06,43.48,52.18
263.96,171.82,43.48,52.18
265.00,178.08,43.48,52.18
268.13,184.34,43.48,52.18
273.79,192.35,42.32,50.78
277.32,202.52,41.19,49.42
278.31,210.82,41.19,49.42
279.30,214.38,41.19,49.42
280.29,212.01,41.19,49.42
282.27,203.71,41.19,49.42
286.67,191.67,40.08,48.10
290.51,178.97,40.08,48.10
291.05,169.50,39.01,46.81
289.18,160.51,39.01,46.81
287.30,153.77,39.01,46.81
288.24,144.79,39.01,46.81
287.30,140.29,39.01,46.81
283.56,138.04,39.01,46.81
277.70,138.67,37.97,45.56
270.41,139.76,37.97,45.56
264.03,141.95,37.97,45.56
256.75,145.23,37.97,45.56
252.19,147.42,37.97,45.56
248.54,150.70,37.97,45.56
242.17,156.17,37.97,45.56
235.79,162.73,37.97,45.56
228.50,169.29,37.97,45.56
222.12,179.13,37.97,45.56
217.56,186.78,37.97,45.56
215.74,193.34,37.97,45.56
213.92,198.81,37.97,45.56
213.92,199.90,37.97,45.56
215.27,195.91,39.01,46.81
221.82,186.92,39.01,46.81
230.25,174.56,39.01,46.81
236.80,159.95,39.01,46.81
237.74,147.60,39.01,46.81
235.87,137.48,39.01,46.81
234.93,128.50,39.01,46.81
235.87,124.00,39.01,46.81
235.87,122.88,39.01,46.81
234.93,125.12,39.01,46.81
231.18,130.74,39.01,46.81
228.06,137.93,37.97,45.56
227.15,147.77,37.97,45.56
228.97,158.71,37.97,45.56
230.80,169.64,37.97,45.56
233.08,180.89,36.95,44.34
234.85,188.34,36.95,44.34
235.74,191.53,36.95,44.34
233.08,191.53,36.95,44.34
226.87,189.41,36.95,44.34
219.78,181.96,36.95,44.34
216.82,175.30,35.96,43.16
211.64,171.16,35.96,43.16
204.56,171.73,35.00,42.00
199.52,172.74,35.00,42.00
198.68,174.76,35.00,42.00
197.84,176.77,35.00,42.00
196.16,181.81,35.00,42.00
194.48,187.86,35.00,42.00
195.32,193.91,35.00,42.00
196.61,198.40,34.06,40.88
197.42,198.40,34.06,40.88
198.24,192.51,34.06,40.88
199.45,182.88,35.00,42.00
203.29,174.01,35.96,43.16
207.97,167.53,35.00,42.00
212.52,165.15,34.06,40.88
214.98,165.15,34.06,40.88
217.43,166.13,34.06,40.88
223.15,169.08,34.06,40.88
225.60,173.98,34.06,40.88
225.98,180.48,35.00,42.00
227.66,186.52,35.00,42.00
229.34,194.59,35.00,42.00
226.82,202.65,35.00,42.00
222.62,209.71,35.00,42.00
218.42,213.74,35.00,42.00
215.06,213.74,35.00,42.00
212.54,209.71,35.00,42.00
210.86,201.64,35.00,42.00
209.51,189.67,35.96,43.16
211.24,178.28,35.96,43.16
210.74,167.05,36.95,44.34
208.97,158.53,36.95,44.34
204.54,153.21,36.95,44.34
200.99,148.95,36.95,44.34
198.33,146.83,36.95,44.34
196.55,146.83,36.95,44.34
196.05,148.40,37.97,45.56
195.13,153.87,37.97,45.56
194.61,159.99,39.01,46.81
197.42,166.73,39.01,46.81
200.73,175.32,40.08,48.10
203.15,184.15,41.19,49.42
206.64,192.00,42.32,50.78
209.69,196.87,42.32,50.78
211.72,195.65,42.32,50.78
215.78,189.56,42.32,50.78
220.42,177.59,43.48,52.18
224.11,164.01,44.68,53.61
228.40,151.14,44.68,53.61
235.91,140.85,44.68,53.61
244.11,132.17,45.91,55.09
248.00,123.27,47.17,56.60
249.14,116.47,47.17,56.60
253.66,115.12,47.17,56.60
264.65,110.15,48.47,58.16
267.57,105.05,49.80,59.76
266.37,110.78,49.80,59.76
264.46,118.80,51.17,61.40
264.46,127.65,51.17,61.40
262.00,140.91,51.17,61.40
258.32,154.17,51.17,61.40
257.09,167.44,51.17,61.40
254.63,174.80,51.17,61.40
249.72,177.75,51.17,61.40
246.50,176.91,52.58,63.09
247.07,165.15,54.02,64.83
243.66,154.67,55.51,66.61
241.00,146.67,55.51,66.61
241.60,137.54,57.03,68.44
245.71,130.97,57.03,68.44
248.45,126.05,57.03,68.44
252.55,124.40,57.03,68.44
255.99,123.46,58.60,70.32
260.21,126.84,58.60,70.32
