237.11,68.16,75.79,86.94
237.94,69.11,77.88,89.33
221.50,74.49,80.02,91.79
206.14,89.91,80.02,91.79
198.46,98.72,80.02,91.79
196.54,103.12,80.02,91.79
187.54,108.65,82.22,94.31
192.48,114.32,80.02,91.79
201.03,109.12,77.88,89.33
208.51,102.68,77.88,89.33
199.76,99.25,80.02,91.79
180.27,83.33,77.88,89.33
161.91,79.90,80.02,91.79
147.00,83.16,82.22,94.31
139.78,84.19,84.48,96.91
143.84,84.19,84.48,96.91
156.81,80.96,82.22,94.31
167.51,71.21,80.02,91.79
