410.92,164.19,34.10,80.01
410.92,166.11,34.10,80.01
411.74,166.11,34.10,80.01
412.55,166.11,34.10,80.01
413.37,164.19,34.10,80.01
414.19,164.19,34.10,80.01
415.01,166.11,34.10,80.01
417.46,168.03,34.10,80.01
420.74,168.03,34.10,80.01
424.83,168.03,34.10,80.01
429.74,168.03,34.10,80.01
438.75,168.03,34.10,80.01
443.66,168.03,34.10,80.01
446.50,169.10,33.19,77.87
450.48,167.23,33.19,77.87
454.81,166.45,32.30,75.79
457.13,166.45,32.30,75.79
458.68,166.45,32.30,75.79
461.01,166.45,32.30,75.79
462.16,163.54,33.19,77.87
464.55,159.81,33.19,77.87
465.34,159.81,33.19,77.87
466.14,157.94,33.19,77.87
465.34,159.81,33.19,77.87
466.14,159.81,33.19,77.87
468.13,159.03,32.30,75.79
468.13,160.85,32.30,75.79
469.68,162.67,32.30,75.79
469.68,164.49,32.30,75.79
470.46,166.30,32.30,75.79
469.68,166.30,32.30,75.79
470.46,166.30,32.30,75.79
470.46,166.30,32.30,75.79
468.91,168.12,32.30,75.79
465.81,169.94,32.30,75.79
463.98,170.96,31.44,73.76
462.93,170.22,30.60,71.78
460.73,170.22,30.60,71.78
457.05,170.22,30.60,71.78
455.59,171.94,30.60,71.78
455.59,171.94,30.60,71.78
454.12,170.22,30.60,71.78
454.85,168.50,30.60,71.78
454.85,166.78,30.60,71.78
454.85,168.50,30.60,71.78
455.98,169.46,29.78,69.86
456.69,167.78,29.78,69.86
457.40,164.43,29.78,69.86
457.40,162.75,29.78,69.86
456.69,162.75,29.78,69.86
455.98,162.75,29.78,69.86
454.98,162.06,28.98,67.99
452.90,162.06,28.98,67.99
452.20,160.42,28.98,67.99
451.91,159.74,28.20,66.17
449.88,161.33,28.20,66.17
449.88,162.92,28.20,66.17
449.88,162.92,28.20,66.17
450.56,161.33,28.20,66.17
451.23,158.16,28.20,66.17
451.91,158.16,28.20,66.17
451.63,159.04,27.45,64.40
451.63,160.59,27.45,64.40
452.64,161.45,26.72,62.68
453.28,159.95,26.72,62.68
453.92,158.44,26.72,62.68
454.56,158.44,26.72,62.68
455.20,159.95,26.72,62.68
454.18,159.08,27.45,64.40
453.52,157.54,27.45,64.40
454.18,155.99,27.45,64.40
454.84,154.45,27.45,64.40
455.49,152.90,27.45,64.40
456.81,152.90,27.45,64.40
457.47,152.90,27.45,64.40
460.11,152.90,27.45,64.40
463.68,153.76,26.72,62.68
466.89,152.26,26.72,62.68
471.61,151.63,26.00,61.00
476.21,152.45,25.30,59.37
480.46,151.02,25.30,59.37
485.73,150.21,26.00,61.00
497.59,147.28,26.00,61.00
505.07,142.89,26.00,61.00
508.56,140.55,26.72,62.68
513.47,138.14,27.45,64.40
522.69,138.14,27.45,64.40
529.28,136.59,27.45,64.40
531.91,135.05,27.45,64.40
535.21,131.96,27.45,64.40
538.78,132.82,26.72,62.68
539.14,132.19,26.00,61.00
538.51,132.19,26.00,61.00
537.51,129.85,26.72,62.68
536.87,128.35,26.72,62.68
535.85,124.39,27.45,64.40
534.12,121.92,28.20,66.17
531.41,123.51,28.20,66.17
529.81,125.94,27.45,64.40
527.83,127.48,27.45,64.40
525.86,127.48,27.45,64.40
524.54,125.94,27.45,64.40
522.98,126.80,26.72,62.68
520.22,127.64,26.00,61.00
517.30,128.30,26.72,62.68
514.29,125.90,27.45,64.40
512.32,122.80,27.45,64.40
511.00,121.26,27.45,64.40
509.02,119.71,27.45,64.40
506.19,120.58,26.72,62.68
504.05,121.41,26.00,61.00
503.79,120.81,25.30,59.37
503.18,119.38,25.30,59.37
500.14,115.11,25.30,59.37
497.11,112.26,25.30,59.37
495.29,110.83,25.30,59.37
492.86,109.41,25.30,59.37
490.64,105.66,26.00,61.00
490.01,102.73,26.00,61.00
489.39,101.27,26.00,61.00
488.76,99.81,26.00,61.00
487.90,97.77,25.30,59.37
488.51,99.20,25.30,59.37
489.72,100.62,25.30,59.37
490.93,99.20,25.30,59.37
492.15,97.77,25.30,59.37
492.49,97.18,24.63,57.78
492.49,97.18,24.63,57.78
493.67,97.18,24.63,57.78
494.26,95.79,24.63,57.78
494.85,95.79,24.63,57.78
496.63,94.41,24.63,57.78
497.81,91.63,24.63,57.78
497.47,89.42,25.30,59.37
496.86,89.42,25.30,59.37
496.86,90.84,25.30,59.37
496.86,92.26,25.30,59.37
496.25,93.69,25.30,59.37
495.65,93.69,25.30,59.37
493.22,93.69,25.30,59.37
491.40,93.69,25.30,59.37
489.18,94.34,26.00,61.00
486.49,95.15,25.30,59.37
483.45,93.73,25.30,59.37
480.41,92.30,25.30,59.37
476.16,92.30,25.30,59.37
470.70,92.30,25.30,59.37
465.84,93.73,25.30,59.37
462.63,97.30,24.63,57.78
458.49,100.07,24.63,57.78
455.12,100.70,25.30,59.37
448.44,100.70,25.30,59.37
445.40,100.70,25.30,59.37
444.19,100.70,25.30,59.37
442.97,102.13,25.30,59.37
441.54,104.31,24.63,57.78
440.72,103.73,23.97,56.23
440.14,102.38,23.97,56.23
437.84,102.38,23.97,56.23
435.54,102.38,23.97,56.23
435.54,102.38,23.97,56.23
435.54,103.73,23.97,56.23
435.54,105.08,23.97,56.23
435.54,105.08,23.97,56.23
434.97,105.08,23.97,56.23
434.97,105.08,23.97,56.23
434.39,105.08,23.97,56.23
433.81,105.08,23.97,56.23
432.66,103.73,23.97,56.23
431.51,102.38,23.97,56.23
430.36,102.38,23.97,56.23
428.64,101.03,23.97,56.23
426.16,103.10,23.33,54.73
425.04,103.10,23.33,54.73
421.12,101.78,23.33,54.73
419.44,101.78,23.33,54.73
418.32,101.78,23.33,54.73
415.52,101.78,23.33,54.73
414.40,103.10,23.33,54.73
413.28,101.78,23.33,54.73
411.60,100.47,23.33,54.73
407.69,100.47,23.33,54.73
405.45,100.47,23.33,54.73
402.65,101.78,23.33,54.73
400.60,101.03,23.97,56.23
398.30,101.03,23.97,56.23
396.00,99.68,23.97,56.23
390.82,99.68,23.97,56.23
385.64,101.03,23.97,56.23
381.62,101.03,23.97,56.23
378.17,99.68,23.97,56.23
377.59,99.68,23.97,56.23
377.59,99.68,23.97,56.23
