204.12,135.06,135.64,163.99
204.12,142.93,135.64,163.99
205.60,144.72,139.37,168.50
205.60,140.68,139.37,168.50
208.94,128.55,139.37,168.50
208.94,124.50,139.37,168.50
208.94,120.46,139.37,168.50
210.81,122.71,135.64,163.99
214.06,122.71,135.64,163.99
214.06,126.65,135.64,163.99
214.06,134.52,135.64,163.99
214.06,142.39,135.64,163.99
212.20,144.18,139.37,168.50
215.54,140.14,139.37,168.50
217.41,134.52,135.64,163.99
222.39,132.88,132.01,159.60
225.56,129.05,132.01,159.60
227.33,131.19,128.48,155.33
225.56,132.88,132.01,159.60
225.56,136.72,132.01,159.60
223.75,142.39,135.64,163.99
220.49,146.33,135.64,163.99
220.49,150.26,135.64,163.99
220.49,146.33,135.64,163.99
220.49,138.46,135.64,163.99
220.49,134.52,135.64,163.99
220.49,130.58,135.64,163.99
220.49,130.58,135.64,163.99
222.31,132.78,132.01,159.60
219.14,136.61,132.01,159.60
219.14,144.27,132.01,159.60
219.14,148.10,132.01,159.60
220.90,146.51,128.48,155.33
219.62,144.96,125.04,151.17
219.62,141.33,125.04,151.17
219.62,137.70,125.04,151.17
219.62,134.08,125.04,151.17
218.37,139.63,121.70,147.12
216.70,141.23,125.04,151.17
216.70,144.86,125.04,151.17
216.70,148.49,125.04,151.17
221.30,154.04,121.70,147.12
222.92,152.58,118.44,143.19
225.77,149.14,118.44,143.19
227.35,147.71,115.27,139.35
230.12,147.71,115.27,139.35
230.12,147.71,115.27,139.35
232.88,147.71,115.27,139.35
232.88,154.40,115.27,139.35
235.65,157.75,115.27,139.35
238.42,154.40,115.27,139.35
241.18,151.06,115.27,139.35
243.95,151.06,115.27,139.35
245.49,149.67,112.18,135.63
245.49,149.67,112.18,135.63
243.95,151.15,115.27,139.35
243.95,154.49,115.27,139.35
241.18,161.18,115.27,139.35
242.73,159.79,112.18,135.63
244.23,155.27,109.18,132.00
244.23,152.10,109.18,132.00
245.69,150.78,106.26,128.46
245.69,150.78,106.26,128.46
245.69,153.87,106.26,128.46
245.69,156.95,106.26,128.46
245.69,160.03,106.26,128.46
245.69,163.12,106.26,128.46
245.69,160.03,106.26,128.46
244.63,158.75,103.42,125.02
246.01,157.50,100.65,121.68
246.01,157.50,100.65,121.68
246.01,157.50,100.65,121.68
243.60,157.50,100.65,121.68
243.60,160.42,100.65,121.68
241.18,166.27,100.65,121.68
239.80,167.59,103.42,125.02
241.18,169.27,100.65,121.68
243.60,163.43,100.65,121.68
243.60,160.50,100.65,121.68
244.94,162.13,97.95,118.42
243.60,163.43,100.65,121.68
246.01,166.35,100.65,121.68
244.63,170.67,103.42,125.02
247.11,176.67,103.42,125.02
248.24,181.12,106.26,128.46
250.79,184.20,106.26,128.46
258.44,181.12,106.26,128.46
263.54,174.96,106.26,128.46
268.64,171.87,106.26,128.46
271.19,174.96,106.26,128.46
273.74,178.04,106.26,128.46
275.16,191.76,103.42,125.02
275.16,203.76,103.42,125.02
276.55,211.28,100.65,121.68
280.24,215.75,97.95,118.42
283.84,220.10,95.33,115.25
286.13,222.86,95.33,115.25
289.63,221.71,92.78,112.17
