126.13,56.98,18.03,19.53
123.97,56.98,18.03,19.53
122.67,56.98,18.03,19.53
120.94,56.98,18.03,19.53
119.21,56.51,18.03,19.53
117.48,56.04,18.03,19.53
116.18,55.10,18.03,19.53
114.89,54.16,18.03,19.53
113.59,53.70,18.03,19.53
112.29,52.76,18.03,19.53
110.99,52.29,18.03,19.53
109.26,51.82,18.03,19.53
107.96,51.82,18.03,19.53
106.67,51.82,18.03,19.53
105.37,51.82,18.03,19.53
104.07,51.82,18.03,19.53
103.21,51.82,18.03,19.53
102.07,51.55,18.52,20.07
101.18,51.55,18.52,20.07
100.29,52.03,18.52,20.07
99.85,52.03,18.52,20.07
99.13,52.25,19.03,20.62
98.68,52.25,19.03,20.62
98.22,51.76,19.03,20.62
97.76,51.76,19.03,20.62
97.03,50.97,19.55,21.18
96.56,50.46,19.55,21.18
96.09,49.95,19.55,21.18
95.16,49.95,19.55,21.18
94.22,49.95,19.55,21.18
92.98,49.66,20.09,21.77
92.02,50.18,20.09,21.77
91.05,50.18,20.09,21.77
89.61,50.18,20.09,21.77
88.64,50.70,20.09,21.77
86.88,50.40,20.65,22.37
85.39,50.94,20.65,22.37
83.91,51.48,20.65,22.37
81.93,52.01,20.65,22.37
80.44,52.55,20.65,22.37
78.46,52.55,20.65,22.37
76.48,52.55,20.65,22.37
74.66,52.24,21.21,22.98
73.14,51.69,21.21,22.98
72.12,50.59,21.21,22.98
71.10,50.04,21.21,22.98
70.59,48.93,21.21,22.98
70.59,48.38,21.21,22.98
70.08,47.83,21.21,22.98
69.79,47.52,21.80,23.61
69.79,47.52,21.80,23.61
70.31,47.52,21.80,23.61
70.84,47.52,21.80,23.61
71.88,48.08,21.80,23.61
72.41,48.08,21.80,23.61
73.18,48.34,22.40,24.26
74.26,48.34,22.40,24.26
75.87,47.76,22.40,24.26
76.94,47.76,22.40,24.26
78.56,47.18,22.40,24.26
79.63,46.59,22.40,24.26
80.17,46.01,22.40,24.26
80.41,45.68,23.01,24.93
80.97,45.68,23.01,24.93
81.52,45.08,23.01,24.93
82.07,45.08,23.01,24.93
82.07,45.08,23.01,24.93
82.62,45.08,23.01,24.93
83.44,44.74,23.64,25.61
84.01,44.74,23.64,25.61
84.58,45.35,23.64,25.61
84.83,45.63,24.29,26.32
85.42,45.63,24.29,26.32
85.42,46.26,24.29,26.32
85.42,46.26,24.29,26.32
85.42,46.26,24.29,26.32
86.00,46.26,24.29,26.32
85.67,45.90,24.96,27.04
86.27,45.25,24.96,27.04
86.86,44.60,24.96,27.04
87.46,44.60,24.96,27.04
88.06,43.95,24.96,27.04
88.06,43.95,24.96,27.04
88.66,43.30,24.96,27.04
89.26,42.65,24.96,27.04
89.26,42.01,24.96,27.04
89.86,41.36,24.96,27.04
90.13,40.98,25.65,27.79
90.13,40.32,25.65,27.79
90.75,40.32,25.65,27.79
91.36,40.32,25.65,27.79
92.59,40.32,25.65,27.79
93.51,40.62,26.35,28.55
95.40,40.62,26.35,28.55
96.99,40.93,27.08,29.34
98.94,41.64,27.08,29.34
100.89,42.34,27.08,29.34
103.49,43.04,27.08,29.34
106.46,43.36,27.82,30.14
109.13,44.09,27.82,30.14
112.18,44.42,28.59,30.97
114.92,45.16,28.59,30.97
118.35,45.16,28.59,30.97
121.48,44.73,29.38,31.82
125.01,44.73,29.38,31.82
127.83,43.97,29.38,31.82
130.28,43.65,28.59,30.97
132.34,42.91,28.59,30.97
134.72,41.88,27.82,30.14
136.40,41.58,27.08,29.34
137.70,40.87,27.08,29.34
138.66,40.47,27.82,30.14
140.00,39.75,27.82,30.14
141.33,39.75,27.82,30.14
143.33,39.02,27.82,30.14
145.34,39.02,27.82,30.14
147.01,39.35,28.59,30.97
149.44,38.93,29.38,31.82
152.26,39.69,29.38,31.82
154.75,39.25,30.18,32.70
157.65,40.04,30.18,32.70
160.96,40.39,31.01,33.60
163.94,41.20,31.01,33.60
167.33,41.57,31.87,34.52
171.92,42.39,31.87,34.52
175.75,43.22,31.87,34.52
180.33,44.05,31.87,34.52
183.82,44.43,32.74,35.47
188.54,44.43,32.74,35.47
193.25,44.43,32.74,35.47
197.18,43.58,32.74,35.47
200.33,43.58,32.74,35.47
204.26,42.73,32.74,35.47
206.61,42.73,32.74,35.47
209.76,41.87,32.74,35.47
212.90,41.87,32.74,35.47
215.26,41.02,32.74,35.47
218.40,41.02,32.74,35.47
220.76,41.87,32.74,35.47
223.12,41.87,32.74,35.47
226.26,42.73,32.74,35.47
229.76,43.20,31.87,34.52
232.82,44.03,31.87,34.52
235.87,44.86,31.87,34.52
238.93,45.69,31.87,34.52
241.99,46.51,31.87,34.52
245.05,47.34,31.87,34.52
248.46,47.80,31.01,33.60
251.43,47.80,31.01,33.60
253.67,47.80,31.01,33.60
256.64,47.80,31.01,33.60
259.96,47.47,30.18,32.70
262.13,46.69,30.18,32.70
265.35,46.36,29.38,31.82
267.47,46.36,29.38,31.82
269.92,46.04,28.59,30.97
272.97,45.73,27.82,30.14
274.98,46.46,27.82,30.14
277.65,46.46,27.82,30.14
280.32,47.18,27.82,30.14
282.32,47.18,27.82,30.14
284.33,47.18,27.82,30.14
286.33,47.18,27.82,30.14
287.66,47.18,27.82,30.14
289.67,46.46,27.82,30.14
290.66,45.30,28.59,30.97
292.03,44.55,28.59,30.97
292.72,43.81,28.59,30.97
293.73,42.62,29.38,31.82
294.44,41.86,29.38,31.82
294.76,40.64,30.18,32.70
295.48,39.07,30.18,32.70
296.21,38.28,30.18,32.70
296.21,36.71,30.18,32.70
296.54,35.46,31.01,33.60
297.28,34.65,31.01,33.60
298.77,33.84,31.01,33.60
299.51,33.84,31.01,33.60
301.00,34.65,31.01,33.60
301.34,35.84,31.87,34.52
302.87,37.50,31.87,34.52
304.79,38.73,32.74,35.47
305.95,39.12,33.64,36.45
308.38,39.99,33.64,36.45
311.61,39.99,33.64,36.45
315.20,40.48,32.74,35.47
317.56,39.63,32.74,35.47
319.91,38.78,32.74,35.47
321.08,37.41,33.64,36.45
322.28,36.01,34.57,37.45
323.10,34.22,34.57,37.45
323.48,32.78,35.52,38.48
323.48,31.85,35.52,38.48
322.99,30.38,36.50,39.54
322.12,29.43,36.50,39.54
321.24,28.48,36.50,39.54
319.84,27.94,37.50,40.62
318.94,27.94,37.50,40.62
317.14,28.91,37.50,40.62
315.34,28.91,37.50,40.62
313.54,29.89,37.50,40.62
311.74,30.86,37.50,40.62
307.53,31.30,38.53,41.74
303.20,31.76,39.59,42.89
299.72,33.28,40.68,44.07
296.15,32.68,41.80,45.28
292.49,32.06,42.95,46.53
289.39,32.06,42.95,46.53
286.69,31.42,44.13,47.80
284.57,30.27,44.13,47.80
281.78,28.43,45.34,49.12
279.61,27.25,45.34,49.12
277.43,26.07,45.34,49.12
274.57,25.40,46.59,50.47
271.22,25.40,46.59,50.47
267.86,25.40,46.59,50.47
264.51,26.61,46.59,50.47
261.57,27.16,47.87,51.86
257.37,26.45,49.19,53.28
253.83,26.45,49.19,53.28
251.47,26.45,49.19,53.28
248.37,25.72,50.54,54.75
245.94,25.72,50.54,54.75
243.52,24.40,50.54,54.75
241.09,24.40,50.54,54.75
238.66,24.40,50.54,54.75
236.72,23.65,51.93,56.26
234.23,23.65,51.93,56.26
231.74,23.65,51.93,56.26
228.46,22.88,53.36,57.80
225.90,24.26,53.36,57.80
223.34,24.26,53.36,57.80
220.78,25.65,53.36,57.80
218.73,26.28,54.82,59.39
217.41,26.28,54.82,59.39
217.41,26.28,54.82,59.39
216.66,25.46,56.33,61.02
216.66,24.00,56.33,61.02
216.66,24.00,56.33,61.02
216.66,22.53,56.33,61.02
216.66,21.07,56.33,61.02
218.01,21.07,56.33,61.02
218.01,19.61,56.33,61.02
218.01,18.14,56.33,61.02
218.01,16.68,56.33,61.02
218.77,14.64,54.82,59.39
220.08,13.22,54.82,59.39
222.10,12.62,53.36,57.80
222.10,11.24,53.36,57.80
223.38,11.24,53.36,57.80
223.38,11.24,53.36,57.80
222.10,11.24,53.36,57.80
219.53,11.24,53.36,57.80
218.25,12.62,53.36,57.80
214.41,12.62,53.36,57.80
210.57,14.01,53.36,57.80
206.73,15.40,53.36,57.80
201.61,16.79,53.36,57.80
195.20,18.17,53.36,57.80
188.80,19.56,53.36,57.80
179.84,20.95,53.36,57.80
171.83,23.07,51.93,56.26
160.61,25.77,51.93,56.26
149.40,27.12,51.93,56.26
139.17,29.19,50.54,54.75
127.05,29.19,50.54,54.75
116.13,30.50,50.54,54.75
105.00,29.96,49.19,53.28
95.56,29.96,49.19,53.28
86.11,28.68,49.19,53.28
77.85,28.68,49.19,53.28
70.77,27.40,49.19,53.28
64.87,26.12,49.19,53.28
58.96,26.12,49.19,53.28
55.42,24.84,49.19,53.28
50.70,24.84,49.19,53.28
47.16,24.84,49.19,53.28
44.80,24.84,49.19,53.28
42.44,24.84,49.19,53.28
40.08,24.84,49.19,53.28
38.90,24.84,49.19,53.28
37.71,23.56,49.19,53.28
37.71,22.28,49.19,53.28
36.53,21.00,49.19,53.28
36.53,19.73,49.19,53.28
36.53,18.45,49.19,53.28
35.35,17.17,49.19,53.28
35.35,15.89,49.19,53.28
34.17,14.61,49.19,53.28
34.17,13.33,49.19,53.28
32.99,12.05,49.19,53.28
31.81,10.77,49.19,53.28
30.63,9.50,49.19,53.28
28.27,9.50,49.19,53.28
27.09,9.50,49.19,53.28
23.55,9.50,49.19,53.28
21.19,10.77,49.19,53.28
16.47,10.77,49.19,53.28
12.15,10.04,50.54,54.75
6.47,9.29,51.93,56.26
-0.64,8.52,53.36,57.80
